eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
5,10,surface_only,case_weighted_within_scenario,5,1,0.9317381878894745,0.9801228148184524,0.8809688485406856,2.225116182112945,4.629639799185698,nan,nan,0.002371091881161654,nan,17.6,2.225116182112945,4.629639799185698,nan,nan,nan,1.0,nan
5,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.31877683770884463,nan,nan,0.0,0.0,1.0,0.0,461.2,nan,nan,0.0,0.0,1.0,nan,nan
5,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.8128586696714063,0.9597691604854237,0.9046409360734359,2.6395481030758,4.003040476330947,5.972385448284328,5.464101789375086,0.5301690224634512,5.464101789375086,15.8,2.6395481030758,4.003040476330947,5.972385448284328,5.464101789375086,0.8,nan,nan
5,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9207508705737023,0.9399192117045209,0.9880793081210868,4.826862050103605,15.52114126864073,2.7167878009130906,3.4641015150935743,0.7094879865567159,3.4641015150935743,15.0,4.826862050103605,15.52114126864073,2.7167878009130906,3.4641015150935743,0.8,nan,nan
5,15,surface_only,case_weighted_within_scenario,5,1,0.9114505016715283,0.9707934597505117,0.8846756415702328,1.2704203127948444,4.1909664609949555,nan,nan,0.001103380551162702,nan,15.0,1.2704203127948444,4.1909664609949555,nan,nan,nan,1.0,nan
5,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.255839008122683,nan,nan,0.0,0.0,1.0,0.0,343.6,nan,nan,0.0,0.0,1.0,nan,nan
5,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.961562018136122,0.9713253832487168,0.7678268794728448,2.0056732844911034,4.003040476330947,0.0,0.0,0.6204207437517953,0.0,13.6,2.0056732844911034,4.003040476330947,0.0,0.0,1.0,nan,nan
5,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9202980710923672,0.9660714636708996,0.9661903910740595,3.0667501500800203,18.371254246093194,3.0156390353671587,3.4641015150935743,0.45514105070115995,3.4641015150935743,13.4,3.0667501500800203,18.371254246093194,3.0156390353671587,3.4641015150935743,0.8,nan,nan
5,20,surface_only,case_weighted_within_scenario,5,1,0.9420112274217045,0.9837096165343763,1.0177935521885302,1.7036514330025347,3.5887030142508998,nan,nan,0.003332436197945174,nan,16.2,1.7036514330025347,3.5887030142508998,nan,nan,nan,1.0,nan
10,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22885461363490403,nan,nan,0.0,0.0,1.0,0.0,272.8,nan,nan,0.0,0.0,1.0,nan,nan
10,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.7578568541007915,0.9448740507420036,1.1351267194238424,5.756795540025297,5.3225756824585275,11.028211213009053,11.371115457133929,0.48316674609082827,11.371115457133929,11.6,5.756795540025297,5.3225756824585275,11.028211213009053,11.371115457133929,0.6,nan,nan
10,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8116677231579551,0.9099978413385233,0.9625680339364747,3.1701692644529826,20.02668703046455,7.406132580861637,6.472136026585732,0.45390656316743827,6.472136026585732,12.6,3.1701692644529826,20.02668703046455,7.406132580861637,6.472136026585732,0.6,nan,nan
10,-10,surface_only,case_weighted_within_scenario,5,1,0.927612722348307,0.9785334879337129,0.9663695630190569,4.472839966299331,5.794436246773927,nan,nan,0.0032047623334469054,nan,19.2,4.472839966299331,5.794436246773927,nan,nan,nan,1.0,nan
10,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.21043572703420726,nan,nan,0.0,0.0,1.0,0.0,249.6,nan,nan,0.0,0.0,1.0,nan,nan
10,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.7224435649557803,0.9542794100976328,1.0667925403396612,3.471510133825187,5.499210625441245,17.589297549992285,17.695670863606107,0.40066987045139885,17.695670863606107,18.0,3.471510133825187,5.499210625441245,17.589297549992285,17.695670863606107,0.4,nan,nan
10,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8958439333602015,0.9344256517283307,0.800027403537604,3.899518015787037,20.256934552331376,4.765664899946848,4.898979552735958,0.690045002020946,4.898979552735958,21.0,3.899518015787037,20.256934552331376,4.765664899946848,4.898979552735958,0.8,nan,nan
10,-5,surface_only,case_weighted_within_scenario,5,1,0.9434993318264668,0.979462691621567,0.7300296554178953,3.2381600779564863,5.2920747007611535,nan,nan,0.002555883771636205,nan,19.6,3.2381600779564863,5.2920747007611535,nan,nan,nan,1.0,nan
10,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2424982279229026,nan,nan,0.0,0.0,1.0,0.0,326.4,nan,nan,0.0,0.0,1.0,nan,nan
10,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.8263604726690224,0.964482056531558,1.0396140434051442,4.2124797775425,5.76515309615264,8.088323115812972,8.47213583452661,0.6218036212927115,8.47213583452661,16.2,4.2124797775425,5.76515309615264,8.088323115812972,8.47213583452661,0.8,nan,nan
10,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.858082182496679,0.9442435408108381,1.0493732380649252,3.616625531367705,21.68816775012615,9.411316003485323,10.472136016166141,0.3678227733069967,10.472136016166141,14.2,3.616625531367705,21.68816775012615,9.411316003485323,10.472136016166141,0.6,nan,nan
10,0,surface_only,case_weighted_within_scenario,5,1,0.9396359917445393,0.982654748577373,0.90158923564393,3.018277824113489,5.76515309615264,nan,nan,0.0032615750544175044,nan,17.0,3.018277824113489,5.76515309615264,nan,nan,nan,1.0,nan
10,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2545865395629964,nan,nan,0.0,0.0,1.0,0.0,338.4,nan,nan,0.0,0.0,1.0,nan,nan
10,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.775959305729063,0.965221829517761,0.873131174256571,3.7275331975841475,4.836176270139787,11.029071621055602,11.371115750331327,0.5168615394409091,11.371115750331327,19.4,3.7275331975841475,4.836176270139787,11.029071621055602,11.371115750331327,0.6,nan,nan
10,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8875703590728456,0.9658976849887786,0.8592640747696618,3.2396561267506465,17.925220688782144,8.27312624337016,6.8989794326066685,0.6011838182971512,6.8989794326066685,12.4,3.2396561267506465,17.925220688782144,8.27312624337016,6.8989794326066685,0.8,nan,nan
10,5,surface_only,case_weighted_within_scenario,5,1,0.9120149754770314,0.9798282746107082,0.9694357435870714,3.4182466597217016,4.628073438304644,nan,nan,0.0014102092004947028,nan,14.0,3.4182466597217016,4.628073438304644,nan,nan,nan,1.0,nan
10,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26191017815725576,nan,nan,0.0,0.0,1.0,0.0,350.6,nan,nan,0.0,0.0,1.0,nan,nan
10,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9011321913855372,0.9702272911370864,0.8699788976069766,3.951963016266717,5.0667467764953855,3.959883001503388,2.8284272172242058,0.6435574561379767,2.8284272172242058,16.8,3.951963016266717,5.0667467764953855,3.959883001503388,2.8284272172242058,0.8,nan,nan
10,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8680380384408416,0.9552096332237119,0.8813663065460476,7.442061814918512,16.800696902870772,5.124437289215615,5.464101552873442,0.5519521143261735,5.464101552873442,18.4,7.442061814918512,16.800696902870772,5.124437289215615,5.464101552873442,0.8,nan,nan
10,10,surface_only,case_weighted_within_scenario,5,1,0.9175450397951683,0.9754052019033697,0.9657586321165178,4.09772677414787,5.0667467764953855,nan,nan,0.0025441222909576297,nan,20.0,4.09772677414787,5.0667467764953855,nan,nan,nan,1.0,nan
10,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.24758058929600107,nan,nan,0.0,0.0,1.0,0.0,306.6,nan,nan,0.0,0.0,1.0,nan,nan
10,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.8956332175197431,0.9659007643348172,0.8002718145264398,2.4659495526933517,4.003040476330947,3.3395415605145002,3.4641016796653874,0.4870087406985989,3.4641016796653874,15.4,2.4659495526933517,4.003040476330947,3.3395415605145002,3.4641016796653874,0.6,nan,nan
10,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9459287448325169,0.9633386815065241,0.7781068052505894,3.146627902140133,11.13869416657002,0.0,0.0,0.6250629266471697,0.0,13.4,3.146627902140133,11.13869416657002,0.0,0.0,1.0,nan,nan
10,15,surface_only,case_weighted_within_scenario,5,1,0.9441114192531248,0.9849199153753766,1.099438432397517,3.0062230411642985,4.653975675296393,nan,nan,0.0017096024214487086,nan,20.8,3.0062230411642985,4.653975675296393,nan,nan,nan,1.0,nan
10,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.35359526382642303,nan,nan,0.0,0.0,1.0,0.0,516.2,nan,nan,0.0,0.0,1.0,nan,nan
10,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.8220529729284698,0.964350949660832,0.8906093807930759,3.0869486626057805,4.003040476330947,6.0421729599184015,4.898979552735958,0.4071346372978205,4.898979552735958,16.2,3.0869486626057805,4.003040476330947,6.0421729599184015,4.898979552735958,0.6,nan,nan
10,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9612449471156719,0.961470262834043,0.7740693911789664,1.6158475720461567,11.070326588085345,0.0,0.0,0.6267830106483261,0.0,12.2,1.6158475720461567,11.070326588085345,0.0,0.0,1.0,nan,nan
10,20,surface_only,case_weighted_within_scenario,5,1,0.9613691522982437,0.9866007540216952,0.972031420783868,2.239501225878251,4.0273763524416415,nan,nan,0.0034718493453225682,nan,20.6,2.239501225878251,4.0273763524416415,nan,nan,nan,1.0,nan
15,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2678924544738707,nan,nan,0.0,0.0,1.0,0.0,346.0,nan,nan,0.0,0.0,1.0,nan,nan
15,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.899411063724218,0.9734664305080735,1.0446288656083709,4.177605276416418,11.810174781135489,4.89036526541135,2.8284272172242058,0.5216609350425268,2.8284272172242058,10.6,4.177605276416418,11.810174781135489,4.89036526541135,2.8284272172242058,0.8,nan,nan
15,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8874160903840995,0.9108185306999061,0.8120213794299435,2.2086802366804608,24.17723553648982,2.8284272172242058,2.8284272172242058,0.7680446450554714,2.8284272172242058,14.4,2.2086802366804608,24.17723553648982,2.8284272172242058,2.8284272172242058,0.8,nan,nan
15,-10,surface_only,case_weighted_within_scenario,5,1,0.8845354864460706,0.9543505088126925,1.0674395476015526,2.6904910071998964,5.875592172580786,nan,nan,0.0035776289179299758,nan,18.6,2.6904910071998964,5.875592172580786,nan,nan,nan,1.0,nan
15,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.24052394490142914,nan,nan,0.0,0.0,1.0,0.0,315.4,nan,nan,0.0,0.0,1.0,nan,nan
15,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.8875334602703295,0.9713237222894101,0.7535001959805993,5.223194172076189,12.332258717314321,5.772223396591441,4.472135916876033,0.711451069174928,4.472135916876033,18.4,5.223194172076189,12.332258717314321,5.772223396591441,4.472135916876033,0.8,nan,nan
15,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8753644741315062,0.9202997073594231,0.9937345952258774,2.5398046789841078,24.80163543665637,6.417780986308662,6.47213602658573,0.4778961879762066,6.47213602658573,13.2,2.5398046789841078,24.80163543665637,6.417780986308662,6.47213602658573,0.6,nan,nan
15,-5,surface_only,case_weighted_within_scenario,5,1,0.8940342156560994,0.9631625786348021,1.0185549617600682,3.192351253822296,5.469358429403718,nan,nan,0.0022421265031391494,nan,19.0,3.192351253822296,5.469358429403718,nan,nan,nan,1.0,nan
15,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22704914740493537,nan,nan,0.0,0.0,1.0,0.0,279.4,nan,nan,0.0,0.0,1.0,nan,nan
15,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.8446334312607233,0.967045438510822,1.0023339916860539,5.280097475813466,11.276362393201357,8.059875790083462,6.8989794326066685,0.6267098682956436,6.8989794326066685,15.6,5.280097475813466,11.276362393201357,8.059875790083462,6.8989794326066685,0.8,nan,nan
15,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8191627341150853,0.9219188531234399,1.0406303207349017,1.894071740285304,20.65770587612193,8.10310232600971,8.472136064365598,0.5149317463427877,8.472136064365598,10.8,1.894071740285304,20.65770587612193,8.10310232600971,8.472136064365598,0.8,nan,nan
15,0,surface_only,case_weighted_within_scenario,5,1,0.893562161675393,0.9620592638814897,1.062701233128665,3.2311982566854383,5.875592172580786,nan,nan,0.002017552905034479,nan,19.6,3.2311982566854383,5.875592172580786,nan,nan,nan,1.0,nan
15,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.18987219067092856,nan,nan,0.0,0.0,1.0,0.0,243.2,nan,nan,0.0,0.0,1.0,nan,nan
15,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9069240503599192,0.9784737404453228,0.8228213758786616,3.8012071223599193,5.128822768920432,4.975845104265771,4.898979552735958,0.6267056164137255,4.898979552735958,19.0,3.8012071223599193,5.128822768920432,4.975845104265771,4.898979552735958,0.8,nan,nan
15,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.837700647728914,0.9571596346326313,0.9380289414510623,4.462682131586888,21.496835894782222,8.383175767595741,6.472136026585732,0.48267365933096124,6.472136026585732,12.4,4.462682131586888,21.496835894782222,8.383175767595741,6.472136026585732,0.6,nan,nan
15,5,surface_only,case_weighted_within_scenario,5,1,0.9411820911032986,0.983703216726003,0.9019962526505786,2.8909000192546563,5.76515309615264,nan,nan,0.0025906035925784927,nan,18.4,2.8909000192546563,5.76515309615264,nan,nan,nan,1.0,nan
15,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.272577113293094,nan,nan,0.0,0.0,1.0,0.0,355.4,nan,nan,0.0,0.0,1.0,nan,nan
15,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8849304049901967,0.9739967619194652,0.8663860508972722,2.8498641904159614,4.836176270139787,8.777274275310067,4.898979552735958,0.6296912135968944,4.898979552735958,17.2,2.8498641904159614,4.836176270139787,8.777274275310067,4.898979552735958,0.8,nan,nan
15,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9142235392816641,0.963805719349512,0.8629702625773381,6.693078856154749,5.618540237977317,3.4641016796653874,3.4641016796653874,0.7729827363696171,3.4641016796653874,16.2,6.693078856154749,5.618540237977317,3.4641016796653874,3.4641016796653874,0.8,nan,nan
15,10,surface_only,case_weighted_within_scenario,5,1,0.9489821173498036,0.9828979682387669,0.9608110295301244,4.882735968486936,5.0667467764953855,nan,nan,0.0019652167514381627,nan,20.4,4.882735968486936,5.0667467764953855,nan,nan,nan,1.0,nan
15,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3068819805404838,nan,nan,0.0,0.0,1.0,0.0,420.8,nan,nan,0.0,0.0,1.0,nan,nan
15,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9111001674841779,0.9722062504774385,0.9195939531487604,5.512969536271015,5.0667467764953855,5.648269462703206,4.472135916876033,0.5316473404148072,4.472135916876033,19.8,5.512969536271015,5.0667467764953855,5.648269462703206,4.472135916876033,0.8,nan,nan
15,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8727326830582548,0.9593642258499587,0.7833420586170435,5.290751519208736,7.4799411745421605,5.237487992888519,5.4641013949642865,0.6525355613379804,5.4641013949642865,21.0,5.290751519208736,7.4799411745421605,5.237487992888519,5.4641013949642865,0.8,nan,nan
15,15,surface_only,case_weighted_within_scenario,5,1,0.9360083749780637,0.979703141213688,0.9369979554606497,3.85680254800475,5.0667467764953855,nan,nan,0.0011647935288403616,nan,19.2,3.85680254800475,5.0667467764953855,nan,nan,nan,1.0,nan
15,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26194578180524225,nan,nan,0.0,0.0,1.0,0.0,343.2,nan,nan,0.0,0.0,1.0,nan,nan
15,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.8994852824025704,0.9710036450056461,0.8767403771301515,1.7059444455260908,4.003040476330947,4.4603464608182275,2.8284270254203614,0.4752263378648407,2.8284270254203614,14.6,1.7059444455260908,4.003040476330947,4.4603464608182275,2.8284270254203614,0.8,nan,nan
15,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9656107305147212,0.969969823240976,0.91174941055579,0.8947623332474475,19.51235921588057,0.0,0.0,0.5111890899773109,0.0,9.8,0.8947623332474475,19.51235921588057,0.0,0.0,1.0,nan,nan
15,20,surface_only,case_weighted_within_scenario,5,1,0.9200234015162622,0.9719228130241782,0.8877372300274574,1.3118358879778278,4.1909664609949555,nan,nan,0.002177446479843641,nan,15.0,1.3118358879778278,4.1909664609949555,nan,nan,nan,1.0,nan
20,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2833874357804777,nan,nan,0.0,0.0,1.0,0.0,371.4,nan,nan,0.0,0.0,1.0,nan,nan
20,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8883530021185354,0.9592846013186584,1.092569993923735,3.4066473285959495,6.276131279462753,5.970167002870715,4.472135916876033,0.4990464630294058,4.472135916876033,16.4,3.4066473285959495,6.276131279462753,5.970167002870715,4.472135916876033,0.8,nan,nan
20,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8331420633220421,0.9239719542791253,0.8597209148326368,4.89730211419586,11.709848230416407,7.337426588173258,4.000000219419399,0.5942073281760605,4.000000219419399,26.8,4.89730211419586,11.709848230416407,7.337426588173258,4.000000219419399,0.8,nan,nan
20,-10,surface_only,case_weighted_within_scenario,5,1,0.9109504810813938,0.9677774973608481,0.9879525010352689,3.520601808005284,5.794436246773927,nan,nan,0.002671775374344037,nan,16.8,3.520601808005284,5.794436246773927,nan,nan,nan,1.0,nan
20,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2559811027045267,nan,nan,0.0,0.0,1.0,0.0,331.8,nan,nan,0.0,0.0,1.0,nan,nan
20,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.8715354442007944,0.959400019234747,1.0871263076697422,2.3634852012171184,6.276131279462753,6.157273924140549,4.472135916876033,0.49290253236378323,4.472135916876033,15.8,2.3634852012171184,6.276131279462753,6.157273924140549,4.472135916876033,0.8,nan,nan
20,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8805100813355672,0.9143827804502983,0.9254514408298308,2.4182654785932867,15.1951379308843,2.8284272172242058,2.8284272172242058,0.5592392901523879,2.8284272172242058,12.4,2.4182654785932867,15.1951379308843,2.8284272172242058,2.8284272172242058,0.8,nan,nan
20,-5,surface_only,case_weighted_within_scenario,5,1,0.933026231713091,0.9748677221692523,1.054205919678032,3.8809452875493955,5.875592172580786,nan,nan,0.002288375706193742,nan,20.6,3.8809452875493955,5.875592172580786,nan,nan,nan,1.0,nan
20,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2371249764698527,nan,nan,0.0,0.0,1.0,0.0,284.2,nan,nan,0.0,0.0,1.0,nan,nan
20,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.8959149457633371,0.9667740872870318,0.8486359053637884,3.449461084682647,5.914726098735288,5.741210355962447,4.472135916876033,0.6083523182293427,4.472135916876033,18.6,3.449461084682647,5.914726098735288,5.741210355962447,4.472135916876033,0.8,nan,nan
20,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8852709985943774,0.9205063323309245,0.8149467247425951,3.424900642936019,20.087942105015145,2.0000000377798663,2.0000000377798663,0.7044252196444507,2.0000000377798663,15.8,3.424900642936019,20.087942105015145,2.0000000377798663,2.0000000377798663,1.0,nan,nan
20,0,surface_only,case_weighted_within_scenario,5,1,0.8727709144587594,0.9477011139054602,1.287382206781707,3.910122018870182,6.295812025504744,nan,nan,0.0024721416055753726,nan,16.2,3.910122018870182,6.295812025504744,nan,nan,nan,1.0,nan
20,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2138257648786533,nan,nan,0.0,0.0,1.0,0.0,248.4,nan,nan,0.0,0.0,1.0,nan,nan
20,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.8660826122644544,0.9720423105164425,0.9019535758826039,4.770440240484646,12.394387753122391,5.03914996968502,3.9999999895804104,0.6979089969022901,3.9999999895804104,13.8,4.770440240484646,12.394387753122391,5.03914996968502,3.9999999895804104,1.0,nan,nan
20,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9163533611215888,0.9539219444112319,0.77088473031042,3.848917543461792,11.40995271837517,3.2107754041845213,1.999999879870711,0.6461763826164214,1.999999879870711,18.2,3.848917543461792,11.40995271837517,3.2107754041845213,1.999999879870711,0.8,nan,nan
20,5,surface_only,case_weighted_within_scenario,5,1,0.9381951498044707,0.9770183604599387,0.8275087498595856,3.7573651755208735,5.5141869918533235,nan,nan,0.002282194051601002,nan,22.0,3.7573651755208735,5.5141869918533235,nan,nan,nan,1.0,nan
20,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22956339907566714,nan,nan,0.0,0.0,1.0,0.0,281.8,nan,nan,0.0,0.0,1.0,nan,nan
20,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8887083095925531,0.9681637232165887,0.8769299171467096,5.630576910219673,4.836176270139787,5.869077950723896,4.472135916876033,0.627072078955889,4.472135916876033,17.6,5.630576910219673,4.836176270139787,5.869077950723896,4.472135916876033,0.8,nan,nan
20,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9542003688384417,0.9526658668813717,0.911947185660894,2.25848533895844,21.18797929802652,0.0,0.0,0.6249837396329362,0.0,11.0,2.25848533895844,21.18797929802652,0.0,0.0,1.0,nan,nan
20,10,surface_only,case_weighted_within_scenario,5,1,0.9050772399255962,0.9708626038522621,0.9851563367752215,3.19307399330084,5.5141869918533235,nan,nan,0.002467373823365932,nan,18.6,3.19307399330084,5.5141869918533235,nan,nan,nan,1.0,nan
20,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.21426870100456097,nan,nan,0.0,0.0,1.0,0.0,251.0,nan,nan,0.0,0.0,1.0,nan,nan
20,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.8887228551913587,0.9698576152307721,0.828945521782941,3.961972174087559,5.168298300245965,4.539757228891238,4.472135916876033,0.6245309951183454,4.472135916876033,16.0,3.961972174087559,5.168298300245965,4.539757228891238,4.472135916876033,0.8,nan,nan
20,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9070430174963147,0.9571693573721533,0.8706429651909348,2.9228102104713676,13.07262279582227,2.0000001097096995,2.0000001097096995,0.5936540881362893,2.0000001097096995,12.0,2.9228102104713676,13.07262279582227,2.0000001097096995,2.0000001097096995,1.0,nan,nan
20,15,surface_only,case_weighted_within_scenario,5,1,0.9253510083071725,0.9827995461682478,0.9693641390155469,3.8335818875424836,5.0667467764953855,nan,nan,0.06396486337334965,nan,18.4,3.8335818875424836,5.0667467764953855,nan,nan,nan,0.8,nan
20,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.29307247294726513,nan,nan,0.0,0.0,1.0,0.0,394.4,nan,nan,0.0,0.0,1.0,nan,nan
20,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9009294337334328,0.9777571264353837,0.9354097538946959,6.778293308131628,11.257001655712228,4.6139036645368225,1.999999879870711,0.6144032892123534,1.999999879870711,23.2,6.778293308131628,11.257001655712228,4.6139036645368225,1.999999879870711,0.6,nan,nan
20,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9499221977750352,0.9769408334159284,0.8501344332876908,1.731085129363437,11.504413936283148,0.0,0.0,0.6187782383561794,0.0,15.0,1.731085129363437,11.504413936283148,0.0,0.0,1.0,nan,nan
20,20,surface_only,case_weighted_within_scenario,5,1,0.9396816198377189,0.979618711688186,0.9444299449618322,2.100165473049007,4.628073438304644,nan,nan,0.0442981819841805,nan,14.8,2.100165473049007,4.628073438304644,nan,nan,nan,0.8,nan
