eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
5,15,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7116734261810019,0.9347452342775697,1.0351619825098648,3.9509519783101,4.0899374079944915,35.06902958504405,41.23105720329179,0.001761866198250762,41.23105720329179,20.0,3.9509519783101,4.0899374079944915,35.06902958504405,41.23105720329179,0.0,nan,nan
5,15,surface_only,case_weighted_within_scenario,1,1,0.9919444444444444,0.9983176212498518,0.3394110423604647,0.5946768665639336,3.113665596949317,nan,nan,9.48939675450048e-05,nan,20.0,0.5946768665639336,3.113665596949317,nan,nan,nan,1.0,nan
5,20,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.2674256167707411,nan,nan,0.0,0.0,1.0,0.0,348.0,nan,nan,0.0,0.0,1.0,nan,nan
5,20,deep_plus_surface,case_weighted_within_scenario,1,1,0.6077160493827161,0.9477897545732243,0.7096198194155302,0.0,3.113665596949317,28.85880417792212,30.000000694243624,0.0007603177873740922,30.000000694243624,22.0,0.0,3.113665596949317,28.85880417792212,30.000000694243624,0.0,nan,nan
5,20,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9630021596435737,0.9856939248173882,0.7671933420128985,2.1983009085848413,4.0899374079944915,0.0,0.0,0.5769064536233955,0.0,15.0,2.1983009085848413,4.0899374079944915,0.0,0.0,1.0,nan,nan
5,20,surface_only,case_weighted_within_scenario,1,1,0.9667283950617284,0.9910174315190323,0.5435119597149093,0.0,3.113665596949317,nan,nan,0.0022880453536147094,nan,24.0,0.0,3.113665596949317,nan,nan,nan,1.0,nan
10,-10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.19184929431683959,nan,nan,0.0,0.0,1.0,0.0,177.0,nan,nan,0.0,0.0,1.0,nan,nan
10,-10,deep_plus_surface,case_weighted_within_scenario,1,1,0.9986574074074074,0.9989185772971455,0.602662079952715,4.737391991244086,5.299200483497755,0.0,0.0,0.9243923729951166,0.0,26.0,4.737391991244086,5.299200483497755,0.0,0.0,1.0,nan,nan
10,-10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9497673706764616,0.9665375022269731,0.7845689821324282,2.6424597836843766,5.006138059580946,0.0,0.0,0.8009070354312812,0.0,19.0,2.6424597836843766,5.006138059580946,0.0,0.0,1.0,nan,nan
10,-10,surface_only,case_weighted_within_scenario,1,1,0.9985493827160493,0.9992292185461876,0.5753224362467868,5.799165364826476,5.299200483497755,nan,nan,0.004515152804454671,nan,29.0,5.799165364826476,5.299200483497755,nan,nan,nan,1.0,nan
10,-5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.21432793514843926,nan,nan,0.0,0.0,1.0,0.0,272.0,nan,nan,0.0,0.0,1.0,nan,nan
10,-5,deep_plus_surface,case_weighted_within_scenario,1,1,0.7184413580246913,0.9577542923352411,0.8559316969482939,13.127153635395528,5.299200483497755,29.41477140328427,31.622777392010047,0.0009633584691323601,31.622777392010047,31.0,13.127153635395528,5.299200483497755,29.41477140328427,31.622777392010047,0.0,nan,nan
10,-5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9940582593612897,0.9982674149296277,0.6165255895384107,4.33113635255431,5.918975507836393,0.0,0.0,1.0,0.0,49.0,4.33113635255431,5.918975507836393,0.0,0.0,1.0,nan,nan
10,-5,surface_only,case_weighted_within_scenario,1,1,0.9989506172839506,0.9993255662279141,0.5490760051530104,2.4496171396660467,2.9338085065403217,nan,nan,0.0016931916506703853,nan,26.0,2.4496171396660467,2.9338085065403217,nan,nan,nan,1.0,nan
10,0,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.28758667624298273,nan,nan,0.0,0.0,1.0,0.0,397.0,nan,nan,0.0,0.0,1.0,nan,nan
10,0,deep_plus_surface,case_weighted_within_scenario,1,1,0.7136419753086419,0.9602401601067379,0.8446712551239137,11.792130497004356,5.299200483497755,21.463571201169394,14.142136204249597,0.0011541358048110415,14.142136204249597,29.0,11.792130497004356,5.299200483497755,21.463571201169394,14.142136204249597,0.0,nan,nan
10,0,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7465966908138625,0.9597675040085515,0.9594300045552148,2.3040232165608536,5.18270485126871,17.324745496208074,20.000001097096984,0.004305469605351095,20.000001097096984,24.0,2.3040232165608536,5.18270485126871,17.324745496208074,20.000001097096984,0.0,nan,nan
10,0,surface_only,case_weighted_within_scenario,1,1,0.9969135802469136,0.9987104233368909,0.662973016252134,2.9747566482405863,5.299200483497755,nan,nan,0.003062663110964011,nan,27.0,2.9747566482405863,5.299200483497755,nan,nan,nan,1.0,nan
10,5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.27543009670711877,nan,nan,0.0,0.0,1.0,0.0,377.0,nan,nan,0.0,0.0,1.0,nan,nan
10,5,deep_plus_surface,case_weighted_within_scenario,1,1,0.732037037037037,0.9584565148695622,0.7413580187276183,6.803885332854785,5.299200483497755,24.494898618727973,24.494898618727973,0.47495422867504794,24.494898618727973,30.0,6.803885332854785,5.299200483497755,24.494898618727973,24.494898618727973,0.0,nan,nan
10,5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7748050369009966,0.9609433458043826,0.9795195372065396,13.216303109856126,29.42020165393907,18.702718365300896,14.142136204249597,0.001082941176559983,14.142136204249597,20.0,13.216303109856126,29.42020165393907,18.702718365300896,14.142136204249597,0.0,nan,nan
10,5,surface_only,case_weighted_within_scenario,1,1,0.9968827160493826,0.9987030119767579,0.6746064787737004,5.0102544307285,5.299200483497755,nan,nan,0.0012131879040268914,nan,28.0,5.0102544307285,5.299200483497755,nan,nan,nan,1.0,nan
10,10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.19561495952696034,nan,nan,0.0,0.0,1.0,0.0,220.0,nan,nan,0.0,0.0,1.0,nan,nan
10,10,deep_plus_surface,case_weighted_within_scenario,1,1,0.7243055555555555,0.979691724307433,0.7660060662259142,13.026050537398042,5.299200483497755,12.326325771092273,14.142136204249597,0.0015436832453587569,14.142136204249597,37.0,13.026050537398042,5.299200483497755,12.326325771092273,14.142136204249597,0.0,nan,nan
10,10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7834895248784138,0.963214858364511,0.9920392335404985,10.665874173672183,29.42020165393907,14.070775928530281,14.142136204249597,0.0006219239221512222,14.142136204249597,20.0,10.665874173672183,29.42020165393907,14.070775928530281,14.142136204249597,0.0,nan,nan
10,10,surface_only,case_weighted_within_scenario,1,1,0.9972839506172839,0.9990291118226017,0.6572091719546715,7.476642979490187,5.299200483497755,nan,nan,0.0011266125560934813,nan,29.0,7.476642979490187,5.299200483497755,nan,nan,nan,1.0,nan
10,15,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.39922570296228754,nan,nan,0.0,0.0,1.0,0.0,599.0,nan,nan,0.0,0.0,1.0,nan,nan
10,15,deep_plus_surface,case_weighted_within_scenario,1,1,0.9947530864197531,0.9970857764825674,0.3249372120302476,0.9289463284477398,3.113665596949317,0.0,0.0,0.7966460362613851,0.0,17.0,0.9289463284477398,3.113665596949317,0.0,0.0,1.0,nan,nan
10,15,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9600938679726557,0.987622483520399,0.6862359826184191,2.078794333250737,4.0899374079944915,0.0,0.0,0.6983786290180162,0.0,19.0,2.078794333250737,4.0899374079944915,0.0,0.0,1.0,nan,nan
10,15,surface_only,case_weighted_within_scenario,1,1,0.9862962962962963,0.9971095695482035,0.356738532861382,0.9088666087403329,3.113665596949317,nan,nan,0.00081384477842875,nan,22.0,0.9088666087403329,3.113665596949317,nan,nan,nan,1.0,nan
10,20,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.33808552421447763,nan,nan,0.0,0.0,1.0,0.0,507.0,nan,nan,0.0,0.0,1.0,nan,nan
10,20,deep_plus_surface,case_weighted_within_scenario,1,1,0.6605632716049383,0.9655840735929216,0.8205410497269309,4.51822154691721,3.113665596949317,9.237719086626633,0.0,0.0030264302634847905,0.0,18.0,4.51822154691721,3.113665596949317,9.237719086626633,0.0,0.0,nan,nan
10,20,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9591424344454648,0.9883128451808302,0.7005208235616543,2.1096000399495467,4.0899374079944915,0.0,0.0,0.6699923135133886,0.0,18.0,2.1096000399495467,4.0899374079944915,0.0,0.0,1.0,nan,nan
10,20,surface_only,case_weighted_within_scenario,1,1,0.9914506172839507,0.9981175145262658,0.32963127247357127,0.8953282690545165,3.113665596949317,nan,nan,0.0009024753966262314,nan,21.0,0.8953282690545165,3.113665596949317,nan,nan,nan,1.0,nan
15,-10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.2073141637875401,nan,nan,0.0,0.0,1.0,0.0,239.0,nan,nan,0.0,0.0,1.0,nan,nan
15,-10,deep_plus_surface,case_weighted_within_scenario,1,1,0.9993364197530864,0.9992837330149924,0.5144298443967732,4.955147969982887,5.299200483497755,0.0,0.0,1.0,0.0,26.0,4.955147969982887,5.299200483497755,0.0,0.0,1.0,nan,nan
15,-10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9497675407271368,0.9633662925351862,0.8025711828017864,2.6096937372656903,5.006138059580946,0.0,0.0,0.65283193216567,0.0,20.0,2.6096937372656903,5.006138059580946,0.0,0.0,1.0,nan,nan
15,-10,surface_only,case_weighted_within_scenario,1,1,0.9988271604938272,0.9992736867069845,0.5854973761016505,2.601319055142281,5.299200483497755,nan,nan,0.0016595092051164338,nan,26.0,2.601319055142281,5.299200483497755,nan,nan,nan,1.0,nan
15,-5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.17020287182943478,nan,nan,0.0,0.0,1.0,0.0,164.0,nan,nan,0.0,0.0,1.0,nan,nan
15,-5,deep_plus_surface,case_weighted_within_scenario,1,1,0.9993827160493827,0.9992556441136197,0.5639730309902896,7.921889613351183,5.299200483497755,0.0,0.0,1.0,0.0,28.0,7.921889613351183,5.299200483497755,0.0,0.0,1.0,nan,nan
15,-5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9654041254293779,0.9827320505968288,0.712153233612893,2.277691280806646,5.18270485126871,0.0,0.0,0.8665547150162027,0.0,22.0,2.277691280806646,5.18270485126871,0.0,0.0,1.0,nan,nan
15,-5,surface_only,case_weighted_within_scenario,1,1,0.9984259259259259,0.9991773390252578,0.5909821509882501,5.355751860209666,5.299200483497755,nan,nan,0.0014114680576586994,nan,28.0,5.355751860209666,5.299200483497755,nan,nan,nan,1.0,nan
15,0,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.13705305872071763,nan,nan,0.0,0.0,1.0,0.0,151.0,nan,nan,0.0,0.0,1.0,nan,nan
15,0,deep_plus_surface,case_weighted_within_scenario,1,1,0.7160339506172839,0.9513219339208596,0.8417057785438076,12.531179168225718,5.299200483497755,16.694129546117487,14.142136204249597,0.0010380151211609625,14.142136204249597,28.0,12.531179168225718,5.299200483497755,16.694129546117487,14.142136204249597,0.0,nan,nan
15,0,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9647868414787606,0.977618920363442,0.7839584562673919,2.4233401790413316,5.18270485126871,0.0,0.0,0.6826662707106605,0.0,21.0,2.4233401790413316,5.18270485126871,0.0,0.0,1.0,nan,nan
15,0,surface_only,case_weighted_within_scenario,1,1,0.998827160493827,0.9992959207873828,0.5589237982557268,2.5874942265626806,5.299200483497755,nan,nan,0.0008407441544029317,nan,31.0,2.5874942265626806,5.299200483497755,nan,nan,nan,1.0,nan
15,5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.21236830376027407,nan,nan,0.0,0.0,1.0,0.0,259.0,nan,nan,0.0,0.0,1.0,nan,nan
15,5,deep_plus_surface,case_weighted_within_scenario,1,1,0.7185339506172839,0.9605140268951231,0.8553689344122467,13.219246678426199,5.299200483497755,24.874601178576906,14.142136204249597,0.0006680666069659758,14.142136204249597,31.0,13.219246678426199,5.299200483497755,24.874601178576906,14.142136204249597,0.0,nan,nan
15,5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.756590909090909,0.9522269730981648,1.0352390149069415,13.240219788100381,29.42020165393907,28.299091521084303,31.622777392010047,0.0013085130873581724,31.622777392010047,28.0,13.240219788100381,29.42020165393907,28.299091521084303,31.622777392010047,0.0,nan,nan
15,5,surface_only,case_weighted_within_scenario,1,1,0.9969135802469136,0.998740068777422,0.6710062199048059,2.972806838950571,5.299200483497755,nan,nan,0.0013497733311402132,nan,29.0,2.972806838950571,5.299200483497755,nan,nan,nan,1.0,nan
15,10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.2530415488943284,nan,nan,0.0,0.0,1.0,0.0,306.0,nan,nan,0.0,0.0,1.0,nan,nan
15,10,deep_plus_surface,case_weighted_within_scenario,1,1,0.7259104938271606,0.9589691373196165,0.8503808329896653,2.99718424688681,5.299200483497755,14.142136031724077,14.142136031724077,0.7170964003699178,14.142136031724077,25.0,2.99718424688681,5.299200483497755,14.142136031724077,14.142136031724077,0.0,nan,nan
15,10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7808962520831209,0.9614243719935861,1.016578625081589,10.398273454346526,5.18270485126871,25.382547070943986,14.142136204249597,0.0011719390318768491,14.142136204249597,23.0,10.398273454346526,5.18270485126871,25.382547070943986,14.142136204249597,0.0,nan,nan
15,10,surface_only,case_weighted_within_scenario,1,1,0.9966049382716049,0.9986437210956955,0.6717115733901192,2.992630201930193,5.299200483497755,nan,nan,0.0009598418955635648,nan,27.0,2.992630201930193,5.299200483497755,nan,nan,nan,1.0,nan
15,15,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.32823061046181506,nan,nan,0.0,0.0,1.0,0.0,462.0,nan,nan,0.0,0.0,1.0,nan,nan
15,15,deep_plus_surface,case_weighted_within_scenario,1,1,0.7116975308641975,0.967725852322601,0.7908099947240864,13.802352139495296,5.299200483497755,16.430266808423983,14.142136204249597,0.0010192107406976332,14.142136204249597,40.0,13.802352139495296,5.299200483497755,16.430266808423983,14.142136204249597,0.0,nan,nan
15,15,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7547513008876644,0.9714947443434883,0.964522611986771,2.374812850403629,5.18270485126871,24.494898618727973,24.494898618727973,0.21394762948438348,24.494898618727973,19.0,2.374812850403629,5.18270485126871,24.494898618727973,24.494898618727973,0.0,nan,nan
15,15,surface_only,case_weighted_within_scenario,1,1,0.9987654320987654,0.9993107435076485,0.569274012706968,5.349057693057881,5.299200483497755,nan,nan,0.0004756461885794439,nan,34.0,5.349057693057881,5.299200483497755,nan,nan,nan,1.0,nan
15,20,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.34615441110890244,nan,nan,0.0,0.0,1.0,0.0,515.0,nan,nan,0.0,0.0,1.0,nan,nan
15,20,deep_plus_surface,case_weighted_within_scenario,1,1,0.9951388888888889,0.9974509322004144,0.31308765181329967,1.1014963414636405,3.113665596949317,0.0,0.0,0.825990908664311,0.0,18.0,1.1014963414636405,3.113665596949317,0.0,0.0,1.0,nan,nan
15,20,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9570836309220146,0.98474523427757,0.6836275126336877,2.0249678424871096,4.0899374079944915,0.0,0.0,0.697618091776179,0.0,20.0,2.0249678424871096,4.0899374079944915,0.0,0.0,1.0,nan,nan
15,20,surface_only,case_weighted_within_scenario,1,1,0.9822839506172839,0.9951085023123444,0.36206290822552184,1.0966776796977151,3.113665596949317,nan,nan,0.0014480875810492962,nan,28.0,1.0966776796977151,3.113665596949317,nan,nan,nan,1.0,nan
20,-10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.29885644636841985,nan,nan,0.0,0.0,1.0,0.0,427.0,nan,nan,0.0,0.0,1.0,nan,nan
20,-10,deep_plus_surface,case_weighted_within_scenario,1,1,0.9992901234567901,0.9992415996629332,0.532674648460117,6.787646512799982,5.299200483497755,0.0,0.0,1.0,0.0,26.0,6.787646512799982,5.299200483497755,0.0,0.0,1.0,nan,nan
20,-10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9940097949188859,0.9981159807589524,0.6614272855345058,6.829356915717245,5.918975507836393,0.0,0.0,1.0,0.0,52.0,6.829356915717245,5.918975507836393,0.0,0.0,1.0,nan,nan
20,-10,surface_only,case_weighted_within_scenario,1,1,0.9987037037037036,0.9992736867069845,0.5512520460669313,3.762886395064127,5.299200483497755,nan,nan,0.0006995602161863451,nan,29.0,3.762886395064127,5.299200483497755,nan,nan,nan,1.0,nan
20,-5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.3590406777421871,nan,nan,0.0,0.0,1.0,0.0,593.0,nan,nan,0.0,0.0,1.0,nan,nan
20,-5,deep_plus_surface,case_weighted_within_scenario,1,1,0.9992901234567901,0.9992626663389628,0.5216369064496288,5.193849806929004,5.299200483497755,0.0,0.0,0.9400089310915923,0.0,27.0,5.193849806929004,5.299200483497755,0.0,0.0,1.0,nan,nan
20,-5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9461310070400981,0.9726126848387672,0.8291167019298251,2.689567480470716,5.006138059580946,0.0,0.0,0.7038599954445387,0.0,18.0,2.689567480470716,5.006138059580946,0.0,0.0,1.0,nan,nan
20,-5,surface_only,case_weighted_within_scenario,1,1,0.9986419753086418,0.9991921617455235,0.6403198232244275,4.215639559482025,5.299200483497755,nan,nan,0.0014300544996135108,nan,31.0,4.215639559482025,5.299200483497755,nan,nan,nan,1.0,nan
20,0,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.15603638818298216,nan,nan,0.0,0.0,1.0,0.0,118.0,nan,nan,0.0,0.0,1.0,nan,nan
20,0,deep_plus_surface,case_weighted_within_scenario,1,1,0.9993827160493827,0.9993118219163653,0.537286457342,4.962835122352464,5.299200483497755,0.0,0.0,1.0,0.0,26.0,4.962835122352464,5.299200483497755,0.0,0.0,1.0,nan,nan
20,0,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9482514539332721,0.9701897381079637,0.8050678791853363,2.661772995474905,5.006138059580946,0.0,0.0,0.8320408231567621,0.0,23.0,2.661772995474905,5.006138059580946,0.0,0.0,1.0,nan,nan
20,0,surface_only,case_weighted_within_scenario,1,1,0.9986728395061729,0.9992292185461876,0.5824804450506891,6.400232279505373,5.299200483497755,nan,nan,0.0015284110728171828,nan,30.0,6.400232279505373,5.299200483497755,nan,nan,nan,1.0,nan
20,5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.1711815497744957,nan,nan,0.0,0.0,1.0,0.0,186.0,nan,nan,0.0,0.0,1.0,nan,nan
20,5,deep_plus_surface,case_weighted_within_scenario,1,1,0.9992746913580246,0.9991432885081283,0.5628151636316867,7.507716978652087,5.299200483497755,0.0,0.0,0.9833648802985477,0.0,26.0,7.507716978652087,5.299200483497755,0.0,0.0,1.0,nan,nan
20,5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9631870047274088,0.972274184927846,0.7839158035741479,2.347970125309965,5.18270485126871,0.0,0.0,0.8221454707225031,0.0,20.0,2.347970125309965,5.18270485126871,0.0,0.0,1.0,nan,nan
20,5,surface_only,case_weighted_within_scenario,1,1,0.9989197530864198,0.9991180481441955,0.6007056253964865,7.720020119961187,5.299200483497755,nan,nan,0.0015401205117527557,nan,36.0,7.720020119961187,5.299200483497755,nan,nan,nan,1.0,nan
20,10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.24568257647374586,nan,nan,0.0,0.0,1.0,0.0,309.0,nan,nan,0.0,0.0,1.0,nan,nan
20,10,deep_plus_surface,case_weighted_within_scenario,1,1,0.7335185185185185,0.9646711842983042,0.8330118040318043,10.461669893502549,5.299200483497755,17.42643827949672,14.142136204249597,0.0008573544001644257,14.142136204249597,30.0,10.461669893502549,5.299200483497755,17.42643827949672,14.142136204249597,0.0,nan,nan
20,10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9642670815903139,0.9821441296989132,0.8047191490523374,2.4276617550361217,5.18270485126871,0.0,0.0,0.6225599806957415,0.0,18.0,2.4276617550361217,5.18270485126871,0.0,0.0,1.0,nan,nan
20,10,surface_only,case_weighted_within_scenario,1,1,0.9968209876543209,0.9986807778963596,0.6670768637573145,3.791159890976496,5.299200483497755,nan,nan,0.0006648474098872352,nan,28.0,3.791159890976496,5.299200483497755,nan,nan,nan,1.0,nan
20,15,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.2483720265746143,nan,nan,0.0,0.0,1.0,0.0,296.0,nan,nan,0.0,0.0,1.0,nan,nan
20,15,deep_plus_surface,case_weighted_within_scenario,1,1,0.7210185185185185,0.9577894034619572,0.8475394014515816,12.89967704149795,5.299200483497755,30.516742508034593,31.622777392010047,0.0013318520138270323,31.622777392010047,30.0,12.89967704149795,5.299200483497755,30.516742508034593,31.622777392010047,0.0,nan,nan
20,15,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7610143522769786,0.9631614110101547,0.9742207349970977,9.675664060037194,5.18270485126871,15.719504605284227,14.142136204249597,0.0018413073877664348,14.142136204249597,23.0,9.675664060037194,5.18270485126871,15.719504605284227,14.142136204249597,0.0,nan,nan
20,15,surface_only,case_weighted_within_scenario,1,1,0.9967283950617284,0.9984362030119768,0.7151373834065547,2.9836590773851386,5.299200483497755,nan,nan,0.00242091477574229,nan,27.0,2.9836590773851386,5.299200483497755,nan,nan,nan,1.0,nan
20,20,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.3038162648279021,nan,nan,0.0,0.0,1.0,0.0,416.0,nan,nan,0.0,0.0,1.0,nan,nan
20,20,deep_plus_surface,case_weighted_within_scenario,1,1,0.7118364197530864,0.9735542993574664,0.7831063930529257,11.67869997978535,5.299200483497755,13.238286718491421,14.142136204249597,0.0012228334143068692,14.142136204249597,38.0,11.67869997978535,5.299200483497755,13.238286718491421,14.142136204249597,0.0,nan,nan
20,20,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7615825766078291,0.9642437199358631,0.9673762386081916,3.094409604491956,5.18270485126871,22.796245489741004,0.0,0.0006584021206143552,0.0,28.0,3.094409604491956,5.18270485126871,22.796245489741004,0.0,0.0,nan,nan
20,20,surface_only,case_weighted_within_scenario,1,1,0.9985802469135802,0.9992366299063205,0.5928661082825422,3.255474427859476,5.299200483497755,nan,nan,0.003583220520071541,nan,32.0,3.255474427859476,5.299200483497755,nan,nan,nan,1.0,nan
