eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
5,20,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.2738241468495708,nan,nan,0.0,0.0,1.0,0.0,332.0,nan,nan,0.0,0.0,1.0,nan,nan
5,20,deep_plus_surface,case_weighted_within_scenario,2,1,0.9755736594165726,0.9887643858159008,0.5824755632595513,0.948606354559671,2.8324842484071446,0.0,0.0,0.9065646926483604,0.0,12.5,0.948606354559671,2.8324842484071446,0.0,0.0,1.0,nan,nan
5,20,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8608610140267784,0.9691074326427993,1.0528920865850881,1.7118473320426333,21.186444751505732,4.999999699676775,4.999999699676775,0.60405385993048,4.999999699676775,15.0,1.7118473320426333,21.186444751505732,4.999999699676775,4.999999699676775,1.0,nan,nan
5,20,surface_only,case_weighted_within_scenario,2,1,0.966480541021169,0.9889555060126657,0.6350208850115859,0.9370477410588838,2.8324842484071446,nan,nan,0.0042665643666735305,nan,14.5,0.9370477410588838,2.8324842484071446,nan,nan,nan,1.0,nan
10,-10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.2680575320529231,nan,nan,0.0,0.0,1.0,0.0,334.5,nan,nan,0.0,0.0,1.0,nan,nan
10,-10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9954307735713552,0.9973461678068962,0.5377599427954969,5.467062934965124,5.021935037158218,0.0,0.0,0.7995277885252567,0.0,29.0,5.467062934965124,5.021935037158218,0.0,0.0,1.0,nan,nan
10,-10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9583416481518694,0.9581954482402759,0.7843781817042131,2.1505602492009244,22.302955650769086,0.0,0.0,0.789864064207967,0.0,14.5,2.1505602492009244,22.302955650769086,0.0,0.0,1.0,nan,nan
10,-10,surface_only,case_weighted_within_scenario,2,1,0.9928065473137033,0.9978201398628509,0.6441156478432457,5.448014775842392,5.021935037158218,nan,nan,0.0032389171109411617,nan,32.0,5.448014775842392,5.021935037158218,nan,nan,nan,1.0,nan
10,-5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.20085590064050984,nan,nan,0.0,0.0,1.0,0.0,217.5,nan,nan,0.0,0.0,1.0,nan,nan
10,-5,deep_plus_surface,case_weighted_within_scenario,2,1,0.8653325382168873,0.9864294692594964,0.6609752128814026,4.310903128798685,5.021935037158218,5.0000000944496685,5.0000000944496685,0.9227793871983438,5.0000000944496685,29.5,4.310903128798685,5.021935037158218,5.0000000944496685,5.0000000944496685,1.0,nan,nan
10,-5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9721692468441469,0.9712920879329756,0.9124391561054228,5.968991302998083,23.92034136760365,0.0,0.0,0.7863389724465739,0.0,29.0,5.968991302998083,23.92034136760365,0.0,0.0,1.0,nan,nan
10,-5,surface_only,case_weighted_within_scenario,2,1,0.9927578571184296,0.997868320131178,0.6440882409439037,5.631008714870779,3.8392390486795014,nan,nan,0.004959025698730893,nan,30.0,5.631008714870779,3.8392390486795014,nan,nan,nan,1.0,nan
10,0,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.11025034722687727,nan,nan,0.0,0.0,1.0,0.0,100.0,nan,nan,0.0,0.0,1.0,nan,nan
10,0,deep_plus_surface,case_weighted_within_scenario,2,1,0.9947891445231012,0.9960200665255912,0.608772162813018,2.4461569966315087,3.9252516916813636,0.0,0.0,0.9790558924109568,0.0,18.5,2.4461569966315087,3.9252516916813636,0.0,0.0,1.0,nan,nan
10,0,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.949123695426334,0.9638552497169323,0.7753863024712735,2.1195964271963965,22.302955650769086,0.0,0.0,0.7617973255243147,0.0,15.5,2.1195964271963965,22.302955650769086,0.0,0.0,1.0,nan,nan
10,0,surface_only,case_weighted_within_scenario,2,1,0.9922241031428474,0.9977924720076379,0.6879226650402968,4.535338756693682,5.021935037158218,nan,nan,0.0038696181808895534,nan,31.0,4.535338756693682,5.021935037158218,nan,nan,nan,1.0,nan
10,5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.23028941625187654,nan,nan,0.0,0.0,1.0,0.0,289.5,nan,nan,0.0,0.0,1.0,nan,nan
10,5,deep_plus_surface,case_weighted_within_scenario,2,1,0.993532283437639,0.995846692971292,0.5888282857869551,2.364310866842998,3.9252516916813636,0.0,0.0,0.8164879402736165,0.0,20.5,2.364310866842998,3.9252516916813636,0.0,0.0,1.0,nan,nan
10,5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9605460497934756,0.9788091357231574,0.7235630206239838,2.0438992503010414,4.248444417732481,0.0,0.0,0.7901289702537219,0.0,19.0,2.0438992503010414,4.248444417732481,0.0,0.0,1.0,nan,nan
10,5,surface_only,case_weighted_within_scenario,2,1,0.9769939896036386,0.9957028866034516,0.6880272767499731,3.442653769342163,3.9252516916813636,nan,nan,0.0013168847729372285,nan,21.5,3.442653769342163,3.9252516916813636,nan,nan,nan,1.0,nan
10,10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.17499406315624655,nan,nan,0.0,0.0,1.0,0.0,250.0,nan,nan,0.0,0.0,1.0,nan,nan
10,10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9914287943298793,0.9940667903286879,0.6325212645473524,2.574586810824816,3.9252516916813636,0.0,0.0,0.7981855081321871,0.0,21.5,2.574586810824816,3.9252516916813636,0.0,0.0,1.0,nan,nan
10,10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9641947824967076,0.9830182061859674,0.7246832133181487,2.070337240700197,4.248444417732481,0.0,0.0,0.821694231556107,0.0,17.0,2.070337240700197,4.248444417732481,0.0,0.0,1.0,nan,nan
10,10,surface_only,case_weighted_within_scenario,2,1,0.9883234157518552,0.996220627981539,0.7241166795912213,8.303008447034948,5.021935037158218,nan,nan,0.0029766225164491924,nan,34.0,8.303008447034948,5.021935037158218,nan,nan,nan,1.0,nan
10,15,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.4124688582149212,nan,nan,0.0,0.0,1.0,0.0,723.0,nan,nan,0.0,0.0,1.0,nan,nan
10,15,deep_plus_surface,case_weighted_within_scenario,2,1,0.98624010379262,0.9917676218844244,0.4842848830118708,1.3962450944331675,2.8324842484071446,0.0,0.0,0.8748701739609811,0.0,14.5,1.3962450944331675,2.8324842484071446,0.0,0.0,1.0,nan,nan
10,15,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9533828264410052,0.9790866104835856,0.9489494485642951,0.9931634651864601,20.81830942322189,0.0,0.0,0.5201612787938631,0.0,11.5,0.9931634651864601,20.81830942322189,0.0,0.0,1.0,nan,nan
10,15,surface_only,case_weighted_within_scenario,2,1,0.9840484251564585,0.9956891416952482,0.5401363600063959,2.486069651136972,3.9291675938839994,nan,nan,0.004056287517867872,nan,26.5,2.486069651136972,3.9291675938839994,nan,nan,nan,1.0,nan
10,20,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.31165775537512663,nan,nan,0.0,0.0,1.0,0.0,445.5,nan,nan,0.0,0.0,1.0,nan,nan
10,20,deep_plus_surface,case_weighted_within_scenario,2,1,0.9881672352176738,0.993119696400528,0.4640119610992817,0.9396404981890055,2.8324842484071446,0.0,0.0,0.9257424867356254,0.0,13.0,0.9396404981890055,2.8324842484071446,0.0,0.0,1.0,nan,nan
10,20,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8577393688180573,0.962288097790418,1.030381848456207,1.040356741815977,20.81830942322189,4.999999699676775,4.999999699676775,0.5120701123272606,4.999999699676775,10.5,1.040356741815977,20.81830942322189,4.999999699676775,4.999999699676775,1.0,nan,nan
10,20,surface_only,case_weighted_within_scenario,2,1,0.9847114496768237,0.9955099798387919,0.5315128404172432,2.174288426115341,3.9291675938839994,nan,nan,0.04712369727324951,nan,26.0,2.174288426115341,3.9291675938839994,nan,nan,nan,1.0,nan
15,-10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.22881524908375767,nan,nan,0.0,0.0,1.0,0.0,248.0,nan,nan,0.0,0.0,1.0,nan,nan
15,-10,deep_plus_surface,case_weighted_within_scenario,2,1,0.8585724453678054,0.9896039089941449,0.6630543889121652,5.510246393437819,5.021935037158218,14.142136204249597,14.142136204249597,0.6706989756134809,14.142136204249597,29.0,5.510246393437819,5.021935037158218,14.142136204249597,14.142136204249597,0.5,nan,nan
15,-10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8334386565271242,0.9300446603329838,1.2061501482996189,5.031741288350818,23.60638245656466,5.0000000944496685,5.0000000944496685,0.4896874314644464,5.0000000944496685,10.5,5.031741288350818,23.60638245656466,5.0000000944496685,5.0000000944496685,1.0,nan,nan
15,-10,surface_only,case_weighted_within_scenario,2,1,0.9901892035156117,0.9972138038759054,0.6514730163793584,4.058711845233095,5.021935037158218,nan,nan,0.0056919612892428395,nan,31.0,4.058711845233095,5.021935037158218,nan,nan,nan,1.0,nan
15,-5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.33047053724828873,nan,nan,0.0,0.0,1.0,0.0,510.0,nan,nan,0.0,0.0,1.0,nan,nan
15,-5,deep_plus_surface,case_weighted_within_scenario,2,1,0.9970677088676858,0.9985766163439882,0.5547881595643368,5.7657635456838845,5.021935037158218,0.0,0.0,0.9791162464865022,0.0,30.0,5.7657635456838845,5.021935037158218,0.0,0.0,1.0,nan,nan
15,-5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9593818966500771,0.9677229065067241,1.0792414884758539,6.605618976129872,24.062801180692382,0.0,0.0,0.6251046788424157,0.0,26.0,6.605618976129872,24.062801180692382,0.0,0.0,1.0,nan,nan
15,-5,surface_only,case_weighted_within_scenario,2,1,0.9930079768133785,0.998004891513131,0.6605733733725199,5.515578877625547,5.021935037158218,nan,nan,0.0055107804077617764,nan,32.0,5.515578877625547,5.021935037158218,nan,nan,nan,1.0,nan
15,0,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.2753247351801242,nan,nan,0.0,0.0,1.0,0.0,348.5,nan,nan,0.0,0.0,1.0,nan,nan
15,0,deep_plus_surface,case_weighted_within_scenario,2,1,0.9958348081460962,0.9977161720994703,0.5426728873683817,5.675736817998461,5.021935037158218,0.0,0.0,0.9822076166479166,0.0,30.5,5.675736817998461,5.021935037158218,0.0,0.0,1.0,nan,nan
15,0,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9491178385701875,0.9623476544615945,0.8026143998106061,2.9086299761029535,21.623324260685845,0.0,0.0,0.7372130511736649,0.0,14.0,2.9086299761029535,21.623324260685845,0.0,0.0,1.0,nan,nan
15,0,surface_only,case_weighted_within_scenario,2,1,0.9929592866181047,0.9978218912024782,0.6420814738566301,4.937759942368612,5.021935037158218,nan,nan,0.0035216650607080772,nan,31.0,4.937759942368612,5.021935037158218,nan,nan,nan,1.0,nan
15,5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.16759074031783588,nan,nan,0.0,0.0,1.0,0.0,167.5,nan,nan,0.0,0.0,1.0,nan,nan
15,5,deep_plus_surface,case_weighted_within_scenario,2,1,0.9883289088950447,0.9934186794906669,0.6639723459597011,2.443522822504611,3.9252516916813636,0.0,0.0,0.7487923283438793,0.0,18.5,2.443522822504611,3.9252516916813636,0.0,0.0,1.0,nan,nan
15,5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9459196326377837,0.9571357303442439,0.7866141285615116,2.1271685191190017,22.302955650769086,0.0,0.0,0.6980289442177976,0.0,15.0,2.1271685191190017,22.302955650769086,0.0,0.0,1.0,nan,nan
15,5,surface_only,case_weighted_within_scenario,2,1,0.9916700865223488,0.9973297216630945,0.6898136294422723,4.400040617387963,5.021935037158218,nan,nan,0.0035846376944084777,nan,30.5,4.400040617387963,5.021935037158218,nan,nan,nan,1.0,nan
15,10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.19299840872459093,nan,nan,0.0,0.0,1.0,0.0,240.0,nan,nan,0.0,0.0,1.0,nan,nan
15,10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9946539961013645,0.9966467754173884,0.6380460635579754,2.4458975636556914,3.9252516916813636,0.0,0.0,0.7965280059564702,0.0,18.5,2.4458975636556914,3.9252516916813636,0.0,0.0,1.0,nan,nan
15,10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9604532282683952,0.9703748499388914,0.8205014426267953,2.206270179273554,22.302955650769086,0.0,0.0,0.7263419196900716,0.0,13.0,2.206270179273554,22.302955650769086,0.0,0.0,1.0,nan,nan
15,10,surface_only,case_weighted_within_scenario,2,1,0.9920005300776307,0.9976678153261933,0.7177001526578217,7.063663135030562,5.021935037158218,nan,nan,0.0017156733024663476,nan,31.0,7.063663135030562,5.021935037158218,nan,nan,nan,1.0,nan
15,15,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.2442423363574796,nan,nan,0.0,0.0,1.0,0.0,303.5,nan,nan,0.0,0.0,1.0,nan,nan
15,15,deep_plus_surface,case_weighted_within_scenario,2,1,0.9848443110700729,0.992924499397786,0.6304150707612998,2.624085556161055,3.9252516916813636,0.0,0.0,0.8145763358264116,0.0,21.5,2.624085556161055,3.9252516916813636,0.0,0.0,1.0,nan,nan
15,15,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9681250206675163,0.9846927953958675,0.879953572633161,1.249218524573391,21.364693144859,0.0,0.0,0.5359142889013941,0.0,10.0,1.249218524573391,21.364693144859,0.0,0.0,1.0,nan,nan
15,15,surface_only,case_weighted_within_scenario,2,1,0.9895766218665573,0.9970672904321842,0.6476462616129138,4.405549703972376,5.021935037158218,nan,nan,0.0030167100966057916,nan,35.0,4.405549703972376,5.021935037158218,nan,nan,nan,1.0,nan
15,20,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.19259149607071452,nan,nan,0.0,0.0,1.0,0.0,222.0,nan,nan,0.0,0.0,1.0,nan,nan
15,20,deep_plus_surface,case_weighted_within_scenario,2,1,0.9837912092609691,0.9923717622708215,0.47846762672488125,1.4998353478534212,2.8324842484071446,0.0,0.0,0.9011981768412105,0.0,15.0,1.4998353478534212,2.8324842484071446,0.0,0.0,1.0,nan,nan
15,20,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9574505112495824,0.971991832147525,0.8914353610595447,1.0011085180236317,20.81830942322189,0.0,0.0,0.5090777313910793,0.0,11.0,1.0011085180236317,20.81830942322189,0.0,0.0,1.0,nan,nan
15,20,surface_only,case_weighted_within_scenario,2,1,0.9728182603194144,0.9912646829189298,0.5455986879015527,1.488751756405271,2.8324842484071446,nan,nan,0.003993468738739238,nan,17.5,1.488751756405271,2.8324842484071446,nan,nan,nan,1.0,nan
20,-10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.20730516753956252,nan,nan,0.0,0.0,1.0,0.0,251.0,nan,nan,0.0,0.0,1.0,nan,nan
20,-10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9962786199172394,0.9980099456958736,0.5493794739971621,5.596077918774993,5.021935037158218,0.0,0.0,0.8889805740414831,0.0,29.5,5.596077918774993,5.021935037158218,0.0,0.0,1.0,nan,nan
20,-10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9037846654895956,0.9316021803601573,1.0490801119940816,4.01147090277897,23.46392264347593,0.0,0.0,0.45219548677659727,0.0,13.0,4.01147090277897,23.46392264347593,0.0,0.0,1.0,nan,nan
20,-10,surface_only,case_weighted_within_scenario,2,1,0.9939917410485277,0.9981408613113274,0.6379389793367922,4.784904978148365,5.021935037158218,nan,nan,0.0025181667856860744,nan,32.5,4.784904978148365,5.021935037158218,nan,nan,nan,1.0,nan
20,-5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.32661005216848515,nan,nan,0.0,0.0,1.0,0.0,458.0,nan,nan,0.0,0.0,1.0,nan,nan
20,-5,deep_plus_surface,case_weighted_within_scenario,2,1,0.8717673386683082,0.9894822681589843,0.646580012749462,4.031129294677337,5.021935037158218,5.0000000944496685,5.0000000944496685,0.9156612107063639,5.0000000944496685,29.5,4.031129294677337,5.021935037158218,5.0000000944496685,5.0000000944496685,1.0,nan,nan
20,-5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8680002127753184,0.9457459820948415,0.8999324285693127,2.2834667007935003,22.214672254925205,5.0000000944496685,5.0000000944496685,0.7555141808762357,5.0000000944496685,14.5,2.2834667007935003,22.214672254925205,5.0000000944496685,5.0000000944496685,1.0,nan,nan
20,-5,surface_only,case_weighted_within_scenario,2,1,0.9936838685407475,0.9981106281355582,0.6798070449197917,4.755700691058497,5.021935037158218,nan,nan,0.0034622640737867953,nan,34.0,4.755700691058497,5.021935037158218,nan,nan,nan,1.0,nan
20,0,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.32708517286176253,nan,nan,0.0,0.0,1.0,0.0,511.0,nan,nan,0.0,0.0,1.0,nan,nan
20,0,deep_plus_surface,case_weighted_within_scenario,2,1,0.9960783873670531,0.9979785165989645,0.5830218791975057,7.367663319988529,5.021935037158218,0.0,0.0,0.8248075641062745,0.0,31.0,7.367663319988529,5.021935037158218,0.0,0.0,1.0,nan,nan
20,0,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8569292302083861,0.9430380840165131,0.9240362679258345,2.266065000312666,22.214672254925205,5.0000000944496685,5.0000000944496685,0.6924655024784481,5.0000000944496685,15.0,2.266065000312666,22.214672254925205,5.0000000944496685,5.0000000944496685,1.0,nan,nan
20,0,surface_only,case_weighted_within_scenario,2,1,0.9791286635203995,0.9927739976859515,1.1813638551768118,5.533502011246501,6.0724846694681105,nan,nan,0.002841595841472385,nan,17.0,5.533502011246501,6.0724846694681105,nan,nan,nan,1.0,nan
20,5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.14711148763492676,nan,nan,0.0,0.0,1.0,0.0,137.5,nan,nan,0.0,0.0,1.0,nan,nan
20,5,deep_plus_surface,case_weighted_within_scenario,2,1,0.9970235713552887,0.9981307583358803,0.5594439941101674,5.736988224095028,5.021935037158218,0.0,0.0,0.9669954760215815,0.0,30.0,5.736988224095028,5.021935037158218,0.0,0.0,1.0,nan,nan
20,5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9649299130960971,0.978291828136228,0.7989944936608417,2.8216961261043694,22.302955650769086,0.0,0.0,0.6955571221992236,0.0,17.0,2.8216961261043694,22.302955650769086,0.0,0.0,1.0,nan,nan
20,5,surface_only,case_weighted_within_scenario,2,1,0.9937950565986116,0.9979928000232112,0.6715353811780834,7.362984227281869,5.021935037158218,nan,nan,0.0038521705155791803,nan,32.5,7.362984227281869,5.021935037158218,nan,nan,nan,1.0,nan
20,10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.11217492719794309,nan,nan,0.0,0.0,1.0,0.0,124.5,nan,nan,0.0,0.0,1.0,nan,nan
20,10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9955348868027769,0.9966878724929786,0.5869126155602163,2.5370972992454828,3.9252516916813636,0.0,0.0,0.9778965339959201,0.0,19.0,2.5370972992454828,3.9252516916813636,0.0,0.0,1.0,nan,nan
20,10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9364589113760886,0.9608496109200015,0.7931550164515597,2.168590690643333,22.302955650769086,0.0,0.0,0.7320709022993876,0.0,14.0,2.168590690643333,22.302955650769086,0.0,0.0,1.0,nan,nan
20,10,surface_only,case_weighted_within_scenario,2,1,0.9918592472897643,0.9976055798311467,0.7061709281921642,5.880335596813182,5.021935037158218,nan,nan,0.0027231698437781768,nan,31.5,5.880335596813182,5.021935037158218,nan,nan,nan,1.0,nan
20,15,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.16761449497195935,nan,nan,0.0,0.0,1.0,0.0,194.0,nan,nan,0.0,0.0,1.0,nan,nan
20,15,deep_plus_surface,case_weighted_within_scenario,2,1,0.987154786942991,0.9946580865667478,0.6410409001612076,3.2679069777919962,3.9252516916813636,0.0,0.0,0.8213886043883954,0.0,19.5,3.2679069777919962,3.9252516916813636,0.0,0.0,1.0,nan,nan
20,15,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9531889262764847,0.9740625280715491,0.7549757175670989,2.098452920004336,4.248444417732481,0.0,0.0,0.7305296501745253,0.0,17.0,2.098452920004336,4.248444417732481,0.0,0.0,1.0,nan,nan
20,15,surface_only,case_weighted_within_scenario,2,1,0.9908572723231079,0.9970548631673226,0.7275149082944683,4.672960218444777,5.021935037158218,nan,nan,0.0029037397610612433,nan,31.0,4.672960218444777,5.021935037158218,nan,nan,nan,1.0,nan
20,20,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.17258312857765445,nan,nan,0.0,0.0,1.0,0.0,177.5,nan,nan,0.0,0.0,1.0,nan,nan
20,20,deep_plus_surface,case_weighted_within_scenario,2,1,0.9938021527991519,0.9950575400580497,0.6058371852949218,3.183055748738591,3.9252516916813636,0.0,0.0,0.8229760865400852,0.0,19.5,3.183055748738591,3.9252516916813636,0.0,0.0,1.0,nan,nan
20,20,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9471935579669778,0.9750846772964232,0.7859463044624602,1.9170147626155574,3.9949646786976296,0.0,0.0,0.7586790870525029,0.0,17.0,1.9170147626155574,3.9949646786976296,0.0,0.0,1.0,nan,nan
20,20,surface_only,case_weighted_within_scenario,2,1,0.9792070209637154,0.9929216786894243,0.66285641516447,2.566855781039467,3.9252516916813636,nan,nan,0.00445616410016657,nan,23.5,2.566855781039467,3.9252516916813636,nan,nan,nan,1.0,nan
