eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
5,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9725801415074748,0.9856375781148994,0.929423512730956,2.066285198303089,3.9847318307500537,0.0,0.0,0.7409807132171236,0.0,12.4,2.066285198303089,3.9847318307500537,0.0,0.0,1.0,nan,nan
5,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9392841081348025,0.9637355997139899,0.7982354018703638,1.9887725386155477,11.391337844149628,2.8284270254203614,2.8284270254203614,0.745136299056068,2.8284270254203614,20.4,1.9887725386155477,11.391337844149628,2.8284270254203614,2.8284270254203614,0.8,nan,nan
5,15,surface_only,case_weighted_within_scenario,5,1,0.91105996787939,0.9707424716253863,0.884770163758637,1.2704203014100748,4.1909664609949555,nan,nan,0.026839280996133676,nan,11.8,1.2704203014100748,4.1909664609949555,nan,nan,nan,1.0,nan
5,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2699775601429329,nan,nan,0.0,0.0,1.0,0.0,329.4,nan,nan,0.0,0.0,1.0,nan,nan
5,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9726847063166391,0.9841125530341366,0.9924461123027479,1.8988961301140779,3.9847318307500537,1.641148095643598,0.0,0.6931012960498443,0.0,11.8,1.8988961301140779,3.9847318307500537,1.641148095643598,0.0,1.0,nan,nan
5,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9656382962023919,0.9648192009671307,0.7263858885295197,3.7738020212823757,15.59450753640977,0.7072019456409822,0.0,0.8167700705371045,0.0,18.4,3.7738020212823757,15.59450753640977,0.7072019456409822,0.0,1.0,nan,nan
5,20,surface_only,case_weighted_within_scenario,5,1,0.9419059642638097,0.9836877779991134,1.0179310520772087,1.7036514330025347,3.5887030142508998,nan,nan,0.017053851133467038,nan,14.0,1.7036514330025347,3.5887030142508998,nan,nan,nan,1.0,nan
10,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26741023227926586,nan,nan,0.0,0.0,1.0,0.0,325.8,nan,nan,0.0,0.0,1.0,nan,nan
10,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8172033027285833,0.9537222890266366,1.1344560707431453,3.173757386069645,5.990528993418077,10.973619461848381,12.246211588147924,0.409056303096894,12.246211588147924,16.0,3.173757386069645,5.990528993418077,10.973619461848381,12.246211588147924,0.8,nan,nan
10,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9092406171744081,0.9326893504732,0.839938913150361,2.143282830866349,11.651454002542689,4.0000000755597345,4.0000000755597345,0.6724376381445435,4.0000000755597345,18.0,2.143282830866349,11.651454002542689,4.0000000755597345,4.0000000755597345,0.8,nan,nan
10,-10,surface_only,case_weighted_within_scenario,5,1,0.9279451323206063,0.978526574567297,0.966367621627089,4.472839966299331,5.794436246773927,nan,nan,0.0026796936331304365,nan,19.0,4.472839966299331,5.794436246773927,nan,nan,nan,1.0,nan
10,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.20050587078374388,nan,nan,0.0,0.0,1.0,0.0,214.2,nan,nan,0.0,0.0,1.0,nan,nan
10,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.7908138806262099,0.9562697570278325,1.1807605899301397,2.7119464585405537,5.990528993418077,8.0000002230493,8.0000002230493,0.537062317216407,8.0000002230493,14.8,2.7119464585405537,5.990528993418077,8.0000002230493,8.0000002230493,1.0,nan,nan
10,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8967459938638592,0.9399100720479241,0.9017208605105035,3.1024111712673346,20.799959536340005,4.506474293479474,5.656854481699839,0.5844136866854333,5.656854481699839,19.2,3.1024111712673346,20.799959536340005,4.506474293479474,5.656854481699839,0.8,nan,nan
10,-5,surface_only,case_weighted_within_scenario,5,1,0.943820661466356,0.9794557373301576,0.730034758930351,3.2381600779564863,5.2920747007611535,nan,nan,0.004387710953481919,nan,20.2,3.2381600779564863,5.2920747007611535,nan,nan,nan,1.0,nan
10,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.1590475140026974,nan,nan,0.0,0.0,1.0,0.0,171.0,nan,nan,0.0,0.0,1.0,nan,nan
10,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9610941316755671,0.9720191542663278,0.9539962296585319,3.0500680272901532,5.847650321976258,1.2335780791033577,0.0,0.5925976330907209,0.0,9.8,3.0500680272901532,5.847650321976258,1.2335780791033577,0.0,1.0,nan,nan
10,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9322403106618253,0.9474970374654083,0.8473786718965695,1.4826891437081091,20.111944162881276,2.940922770473861,2.000000109709698,0.5796664309346913,2.000000109709698,13.8,1.4826891437081091,20.111944162881276,2.940922770473861,2.000000109709698,0.8,nan,nan
10,0,surface_only,case_weighted_within_scenario,5,1,0.9390819751240407,0.9826243414756108,0.9160637399415442,3.0078463043441017,5.76515309615264,nan,nan,0.20981763577149287,nan,17.6,3.0078463043441017,5.76515309615264,nan,nan,nan,0.8,nan
10,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2121320434768197,nan,nan,0.0,0.0,1.0,0.0,277.2,nan,nan,0.0,0.0,1.0,nan,nan
10,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9102790292201227,0.9760861914523918,0.9518667321380596,1.2782298142953008,5.3264797579618985,7.727406735797217,7.727406735797217,0.5860487816629908,7.727406735797217,11.4,1.2782298142953008,5.3264797579618985,7.727406735797217,7.727406735797217,0.6,nan,nan
10,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9208646204004521,0.9619519563093318,0.7477802855474798,3.05624456677132,4.502206535462121,2.7487952537387463,2.8284271076123533,0.5846407941268429,2.8284271076123533,22.6,3.05624456677132,4.502206535462121,2.7487952537387463,2.8284271076123533,0.8,nan,nan
10,5,surface_only,case_weighted_within_scenario,5,1,0.9120426763080562,0.9798185598433374,0.969438974360407,3.4182466597217016,4.628073438304644,nan,nan,0.0028720511983943648,nan,15.4,3.4182466597217016,4.628073438304644,nan,nan,nan,1.0,nan
10,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.19965175543229802,nan,nan,0.0,0.0,1.0,0.0,233.2,nan,nan,0.0,0.0,1.0,nan,nan
10,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9752383697098294,0.9880669468439777,1.0160500848211886,2.727648631193177,4.421838808059741,3.0972643417780645,0.0,0.6010605317627401,0.0,16.0,2.727648631193177,4.421838808059741,3.0972643417780645,0.0,0.8,nan,nan
10,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9036995854139601,0.9684607625692265,0.828325229869322,1.7535684419043183,4.934483932824354,3.2166613478544015,2.000000109709698,0.677387957461257,2.000000109709698,16.6,1.7535684419043183,4.934483932824354,3.2166613478544015,2.000000109709698,1.0,nan,nan
10,10,surface_only,case_weighted_within_scenario,5,1,0.9160394948364321,0.9753635865162134,0.9670907858958268,4.09772677414787,5.0667467764953855,nan,nan,0.0495534185858923,nan,20.2,4.09772677414787,5.0667467764953855,nan,nan,nan,0.8,nan
10,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3169331369719705,nan,nan,0.0,0.0,1.0,0.0,500.0,nan,nan,0.0,0.0,1.0,nan,nan
10,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9796399899877513,0.989016851742081,0.9207027866905892,2.4955201995865717,3.9847318307500537,0.0,0.0,0.7114062864548302,0.0,12.8,2.4955201995865717,3.9847318307500537,0.0,0.0,1.0,nan,nan
10,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9038630319396675,0.9584611144125988,0.9103544283020903,1.6401432327700198,11.497552536811217,2.8284270284120434,2.8284270284120434,0.5072612973773112,2.8284270284120434,15.4,1.6401432327700198,11.497552536811217,2.8284270284120434,2.8284270284120434,0.8,nan,nan
10,15,surface_only,case_weighted_within_scenario,5,1,0.9435192828385134,0.9849150939723289,1.0994380417479674,3.0062230411642985,4.653975675296393,nan,nan,0.0038022277868263107,nan,19.4,3.0062230411642985,4.653975675296393,nan,nan,nan,1.0,nan
10,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.25850057479714483,nan,nan,0.0,0.0,1.0,0.0,311.6,nan,nan,0.0,0.0,1.0,nan,nan
10,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9775297260896767,0.987732191233212,0.937024922888304,1.8990622436221638,3.9847318307500537,0.0,0.0,0.7264271274553764,0.0,11.6,1.8990622436221638,3.9847318307500537,0.0,0.0,1.0,nan,nan
10,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.923135423362916,0.956874852525394,0.8250176039803299,2.30604874024247,11.832102264421588,2.8562096184943635,2.000000109709698,0.7999921455448564,2.000000109709698,18.8,2.30604874024247,11.832102264421588,2.8562096184943635,2.000000109709698,1.0,nan,nan
10,20,surface_only,case_weighted_within_scenario,5,1,0.960855565886123,0.9866080165926515,0.9717709555208053,2.239061072018541,4.0273763524416415,nan,nan,0.022691908085895166,nan,19.4,2.239061072018541,4.0273763524416415,nan,nan,nan,1.0,nan
15,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2564978072880667,nan,nan,0.0,0.0,1.0,0.0,288.8,nan,nan,0.0,0.0,1.0,nan,nan
15,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9530820278714689,0.9729224336048272,1.0365665738850887,3.753107891343901,6.315606810788286,2.338367359588172,0.0,0.5664411576147776,0.0,14.0,3.753107891343901,6.315606810788286,2.338367359588172,0.0,1.0,nan,nan
15,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8891030926923502,0.9257704239407258,1.0521827278585976,5.443880214559984,13.60218572066496,5.568308565262546,4.472136056703716,0.4146766251361317,4.472136056703716,16.0,5.443880214559984,13.60218572066496,5.568308565262546,4.472136056703716,0.8,nan,nan
15,-10,surface_only,case_weighted_within_scenario,5,1,0.8840607478786542,0.9543556548492788,1.0674405656212225,2.6904910071998964,5.875592172580786,nan,nan,0.00432130299437215,nan,18.8,2.6904910071998964,5.875592172580786,nan,nan,nan,1.0,nan
15,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.29830804807026934,nan,nan,0.0,0.0,1.0,0.0,413.2,nan,nan,0.0,0.0,1.0,nan,nan
15,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9320934140975444,0.9723605276848876,1.0260537826880576,4.96659807837744,6.315606810788286,3.228112302233562,2.0000000377798672,0.5941715520856794,2.0000000377798672,14.2,4.96659807837744,6.315606810788286,3.228112302233562,2.0000000377798672,1.0,nan,nan
15,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9028684727461146,0.9266260999411898,1.0142079106371342,4.045374979961028,12.582681373263373,1.9999999787698646,2.0000000377798672,0.553479694127769,2.0000000377798672,18.0,4.045374979961028,12.582681373263373,1.9999999787698646,2.0000000377798672,1.0,nan,nan
15,-5,surface_only,case_weighted_within_scenario,5,1,0.8931642562009143,0.9631646864623811,1.0185567958497952,3.192351253822296,5.469358429403718,nan,nan,0.0033668411882038516,nan,19.8,3.192351253822296,5.469358429403718,nan,nan,nan,1.0,nan
15,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.27659326145564045,nan,nan,0.0,0.0,1.0,0.0,372.8,nan,nan,0.0,0.0,1.0,nan,nan
15,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9726788704926687,0.9874761394381849,0.7880234351539372,4.408146995271203,6.286323660167,1.9604866532345064,0.0,0.6829567719721001,0.0,16.0,4.408146995271203,6.286323660167,1.9604866532345064,0.0,1.0,nan,nan
15,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8869217681211614,0.9269791875687636,0.8747404649191163,1.7788247582195766,19.837887257234133,2.000000109709698,2.000000109709698,0.5763417192847677,2.000000109709698,11.2,1.7788247582195766,19.837887257234133,2.000000109709698,2.000000109709698,1.0,nan,nan
15,0,surface_only,case_weighted_within_scenario,5,1,0.8997286062881086,0.9649941382758612,1.0627578379486764,3.2311972037120187,5.875592172580786,nan,nan,0.018074235209396956,nan,18.2,3.2311972037120187,5.875592172580786,nan,nan,nan,1.0,nan
15,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.20138680907743742,nan,nan,0.0,0.0,1.0,0.0,217.8,nan,nan,0.0,0.0,1.0,nan,nan
15,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9626781114977087,0.9795865858374568,0.8541889242686501,1.3552253616238379,5.3264797579618985,1.4258530625247325,2.000000109709698,0.5944043505730724,2.000000109709698,10.6,1.3552253616238379,5.3264797579618985,1.4258530625247325,2.000000109709698,1.0,nan,nan
15,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9119306537246203,0.9515058502702451,0.8006644892066548,2.764720258858986,11.852132986714093,2.355979167236368,2.0000000377798672,0.6739791579266504,2.0000000377798672,15.6,2.764720258858986,11.852132986714093,2.355979167236368,2.0000000377798672,1.0,nan,nan
15,5,surface_only,case_weighted_within_scenario,5,1,0.9409085430006618,0.9837024468836884,0.9019994130989142,2.8909000192546563,5.76515309615264,nan,nan,0.004967625986580949,nan,17.4,2.8909000192546563,5.76515309615264,nan,nan,nan,1.0,nan
15,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.200147653017242,nan,nan,0.0,0.0,1.0,0.0,233.2,nan,nan,0.0,0.0,1.0,nan,nan
15,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9809822743791632,0.9894957241277431,1.028394018756051,6.0226981122521,5.018693603966416,1.774697394546876,0.0,0.6750976105946425,0.0,14.2,6.0226981122521,5.018693603966416,1.774697394546876,0.0,1.0,nan,nan
15,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9080835079819325,0.9597356254200884,0.9588596348209568,8.277825000859746,22.677688376996056,2.8284271076123533,2.8284271076123533,0.6316595958109048,2.8284271076123533,17.4,8.277825000859746,22.677688376996056,2.8284271076123533,2.8284271076123533,0.8,nan,nan
15,10,surface_only,case_weighted_within_scenario,5,1,0.9485735252996544,0.9829350159901523,0.9607156778495769,4.882735968486936,5.0667467764953855,nan,nan,0.007158145276762532,nan,18.2,4.882735968486936,5.0667467764953855,nan,nan,nan,1.0,nan
15,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26532377803547974,nan,nan,0.0,0.0,1.0,0.0,320.8,nan,nan,0.0,0.0,1.0,nan,nan
15,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9780665860101395,0.9881466129165691,0.9976132371710517,3.905656053458137,4.421838808059741,0.0,0.0,0.6807676080824987,0.0,15.6,3.905656053458137,4.421838808059741,0.0,0.0,1.0,nan,nan
15,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9370475107659955,0.9699628287596289,0.8613241631002883,2.7140563332396446,11.30596030302751,2.000000109709698,2.000000109709698,0.6336515278600542,2.000000109709698,19.2,2.7140563332396446,11.30596030302751,2.000000109709698,2.000000109709698,1.0,nan,nan
15,15,surface_only,case_weighted_within_scenario,5,1,0.9352189012938533,0.979714479212392,0.9370921790603773,3.85680254800475,5.0667467764953855,nan,nan,0.012680285615118598,nan,19.2,3.85680254800475,5.0667467764953855,nan,nan,nan,1.0,nan
15,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22914820209826914,nan,nan,0.0,0.0,1.0,0.0,274.8,nan,nan,0.0,0.0,1.0,nan,nan
15,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9740243147005632,0.986806795274547,0.9448500923558442,2.1750829054738334,3.9847318307500537,0.0,0.0,0.7077478211825439,0.0,12.6,2.1750829054738334,3.9847318307500537,0.0,0.0,1.0,nan,nan
15,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9051102245949847,0.9574429476874233,0.8501152552768658,2.6990034368440674,11.206411268151147,1.99999987987071,1.99999987987071,0.6121701036497359,1.99999987987071,14.6,2.6990034368440674,11.206411268151147,1.99999987987071,1.99999987987071,1.0,nan,nan
15,20,surface_only,case_weighted_within_scenario,5,1,0.9193864362961944,0.9718737967602873,0.888585101335722,1.3118358879778278,4.1909664609949555,nan,nan,0.060631170731029346,nan,10.8,1.3118358879778278,4.1909664609949555,nan,nan,nan,0.6,nan
20,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.29290200695714275,nan,nan,0.0,0.0,1.0,0.0,419.4,nan,nan,0.0,0.0,1.0,nan,nan
20,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9524803444386343,0.9684718584038198,1.0814909559676456,2.7732758306123935,6.315606810788286,1.1372067877671912,0.0,0.4868544435762864,0.0,13.8,2.7732758306123935,6.315606810788286,1.1372067877671912,0.0,1.0,nan,nan
20,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8585930121985221,0.9104432175224734,0.9828993497641163,2.2447363944506282,16.308421567741945,4.527176602571545,4.472136056703716,0.3676957947765807,4.472136056703716,12.2,2.2447363944506282,16.308421567741945,4.527176602571545,4.472136056703716,0.8,nan,nan
20,-10,surface_only,case_weighted_within_scenario,5,1,0.9099033896686514,0.9677774116577122,0.9879524620509731,3.520601808005284,5.794436246773927,nan,nan,0.0024093038056493647,nan,20.0,3.520601808005284,5.794436246773927,nan,nan,nan,1.0,nan
20,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3071421432348545,nan,nan,0.0,0.0,1.0,0.0,412.0,nan,nan,0.0,0.0,1.0,nan,nan
20,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9557372915382002,0.9729587763833308,1.0449197264699548,3.636431713748326,6.315606810788286,6.953459003754048,4.472136183092139,0.5593256786242738,4.472136183092139,14.6,3.636431713748326,6.315606810788286,6.953459003754048,4.472136183092139,0.8,nan,nan
20,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9030920032972206,0.9264520834726758,0.908380628003665,6.109152416670534,15.801734037433949,2.8122733313409918,2.000000109709698,0.794371396896832,2.000000109709698,18.2,6.109152416670534,15.801734037433949,2.8122733313409918,2.000000109709698,1.0,nan,nan
20,-5,surface_only,case_weighted_within_scenario,5,1,0.9330996341227756,0.9748699871800353,1.0542070259826564,3.8809452875493955,5.875592172580786,nan,nan,0.0031166694983791763,nan,20.2,3.8809452875493955,5.875592172580786,nan,nan,nan,1.0,nan
20,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.27878683616647254,nan,nan,0.0,0.0,1.0,0.0,388.4,nan,nan,0.0,0.0,1.0,nan,nan
20,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9616767900607398,0.9764373655417758,1.0283191762122725,4.3201378189884965,6.315606810788286,1.1802949236717821,0.0,0.497499397361482,0.0,14.6,4.3201378189884965,6.315606810788286,1.1802949236717821,0.0,1.0,nan,nan
20,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9143226968886164,0.946796088630588,0.800499316474464,2.481201566332232,15.558290304189716,3.951030799947028,2.000000109709698,0.7713256423199144,2.000000109709698,25.0,2.481201566332232,15.558290304189716,3.951030799947028,2.000000109709698,1.0,nan,nan
20,0,surface_only,case_weighted_within_scenario,5,1,0.8717431848725464,0.94773048448124,1.287379521287111,3.910122018870182,6.295812025504744,nan,nan,0.0026886411281430564,nan,14.6,3.910122018870182,6.295812025504744,nan,nan,nan,1.0,nan
20,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.16508355973100416,nan,nan,0.0,0.0,1.0,0.0,160.8,nan,nan,0.0,0.0,1.0,nan,nan
20,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9684646634240753,0.9821098195576079,0.7902298720708012,3.9266117086661425,5.9612458427967905,1.0986340765113811,0.0,0.6645580418507966,0.0,16.6,3.9266117086661425,5.9612458427967905,1.0986340765113811,0.0,1.0,nan,nan
20,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9110859345680158,0.9487657274288175,0.8288137519642682,3.4424923286432594,12.950587771913664,3.470068513294244,2.8284271076123533,0.517784883115741,2.8284271076123533,20.2,3.4424923286432594,12.950587771913664,3.470068513294244,2.8284271076123533,0.8,nan,nan
20,5,surface_only,case_weighted_within_scenario,5,1,0.9380095542366037,0.9770209124485995,0.8275089883357424,3.7573651755208735,5.5141869918533235,nan,nan,0.003013571941698108,nan,21.6,3.7573651755208735,5.5141869918533235,nan,nan,nan,1.0,nan
20,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.19497435351338546,nan,nan,0.0,0.0,1.0,0.0,241.0,nan,nan,0.0,0.0,1.0,nan,nan
20,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9655575792166967,0.9850448085879583,0.9434228383630352,2.8643828136197795,5.847650321976258,2.8525066970305017,2.0000000377798672,0.5922559740796473,2.0000000377798672,10.2,2.8643828136197795,5.847650321976258,2.8525066970305017,2.0000000377798672,1.0,nan,nan
20,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9000171337401056,0.9450606557894794,0.8586301901520421,1.4778539614508985,20.10973981326743,2.8284270254203614,2.8284270254203614,0.6022389999448864,2.8284270254203614,11.2,1.4778539614508985,20.10973981326743,2.8284270254203614,2.8284270254203614,0.8,nan,nan
20,10,surface_only,case_weighted_within_scenario,5,1,0.904985827183214,0.9709119273070206,0.9854046439193709,3.19307399330084,5.5141869918533235,nan,nan,0.03209794919203738,nan,17.4,3.19307399330084,5.5141869918533235,nan,nan,nan,0.8,nan
20,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.1983504831921671,nan,nan,0.0,0.0,1.0,0.0,245.4,nan,nan,0.0,0.0,1.0,nan,nan
20,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9566616924037433,0.9799142646281347,0.9090869248701663,3.086567903104855,4.9943577278557205,5.119403792545166,2.8284271076123533,0.601306360392966,2.8284271076123533,12.0,3.086567903104855,4.9943577278557205,5.119403792545166,2.8284271076123533,0.8,nan,nan
20,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9322217906208969,0.9584789572063117,0.8476582249731965,1.4549810300157215,12.887935320052787,2.000000109709698,2.000000109709698,0.6056857380028531,2.000000109709698,12.4,1.4549810300157215,12.887935320052787,2.000000109709698,2.000000109709698,1.0,nan,nan
20,15,surface_only,case_weighted_within_scenario,5,1,0.9251348268044264,0.9829365340557625,0.9657316231478319,3.815810040172365,5.0667467764953855,nan,nan,0.04073242127026809,nan,18.0,3.815810040172365,5.0667467764953855,nan,nan,nan,0.8,nan
20,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22327684858737018,nan,nan,0.0,0.0,1.0,0.0,256.0,nan,nan,0.0,0.0,1.0,nan,nan
20,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9801513857101389,0.9878192882101743,0.9884587179612645,2.8146722665080377,4.421838808059741,0.0,0.0,0.6694499562091227,0.0,14.6,2.8146722665080377,4.421838808059741,0.0,0.0,1.0,nan,nan
20,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8800374538371522,0.9595059420073089,0.8807479727052405,1.1140165234462027,4.57882418014588,2.000000065988897,2.0000000377798672,0.5839284713962927,2.0000000377798672,10.6,1.1140165234462027,4.57882418014588,2.000000065988897,2.0000000377798672,1.0,nan,nan
20,20,surface_only,case_weighted_within_scenario,5,1,0.9388339744083561,0.9796089689496806,0.9431581557961716,2.100165473049007,4.628073438304644,nan,nan,0.010088319622122192,nan,15.0,2.100165473049007,4.628073438304644,nan,nan,nan,1.0,nan
