eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
5,10,surface_only,case_weighted_within_scenario,5,1,0.9312979843914947,0.9801117347455403,0.8809771521874739,2.225116182112945,4.629639799185698,nan,nan,0.004017809227760268,nan,18.6,2.225116182112945,4.629639799185698,nan,nan,nan,1.0,nan
5,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.21079859009864413,nan,nan,0.0,0.0,1.0,0.0,219.8,nan,nan,0.0,0.0,1.0,nan,nan
5,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9575053492637075,0.9809051611924385,1.0558877912946236,2.0645041641731026,3.9847318307500537,5.013623514847338,2.000000037779868,0.4916965657296376,2.000000037779868,14.4,2.0645041641731026,3.9847318307500537,5.013623514847338,2.000000037779868,0.6,nan,nan
5,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9392841081348025,0.9637355997139899,0.7982354018703638,1.9887725386155477,11.391337844149628,2.8284270254203614,2.8284270254203614,0.745136299056068,2.8284270254203614,20.4,1.9887725386155477,11.391337844149628,2.8284270254203614,2.8284270254203614,0.8,nan,nan
5,15,surface_only,case_weighted_within_scenario,5,1,0.9111458404555673,0.9707635411125549,0.8846636918571582,1.2704203014100748,4.1909664609949555,nan,nan,0.018019312619077126,nan,12.6,1.2704203014100748,4.1909664609949555,nan,nan,nan,1.0,nan
5,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2699775601429329,nan,nan,0.0,0.0,1.0,0.0,329.4,nan,nan,0.0,0.0,1.0,nan,nan
5,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9686847063166392,0.9831602516728968,1.0051319961461287,1.8988961301140779,3.9847318307500537,1.976673795368752,0.0,0.6363388602196899,0.0,12.2,1.8988961301140779,3.9847318307500537,1.976673795368752,0.0,0.8,nan,nan
5,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9176348948418477,0.9594374425877767,0.8589656867898773,3.7899238060733347,15.59450753640977,4.342419954334767,4.828426987483064,0.5503298555331695,4.828426987483064,18.8,3.7899238060733347,15.59450753640977,4.342419954334767,4.828426987483064,0.8,nan,nan
5,20,surface_only,case_weighted_within_scenario,5,1,0.9419059642638097,0.9837018243238924,1.0177931569595107,1.7036514330025347,3.5887030142508998,nan,nan,0.004802766650464693,nan,14.2,1.7036514330025347,3.5887030142508998,nan,nan,nan,1.0,nan
10,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26741023227926586,nan,nan,0.0,0.0,1.0,0.0,325.8,nan,nan,0.0,0.0,1.0,nan,nan
10,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8172033027285833,0.9537222890266366,1.1344560707431453,3.173757386069645,5.990528993418077,10.973619461848381,12.246211588147924,0.409056303096894,12.246211588147924,16.0,3.173757386069645,5.990528993418077,10.973619461848381,12.246211588147924,0.8,nan,nan
10,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9022406171744081,0.9327144139673853,0.8336184166370886,2.143282830866349,11.651454002542689,4.345385418176952,5.656854481699839,0.5119619108935292,5.656854481699839,19.4,2.143282830866349,11.651454002542689,4.345385418176952,5.656854481699839,0.8,nan,nan
10,-10,surface_only,case_weighted_within_scenario,5,1,0.9279451323206063,0.978526574567297,0.966367621627089,4.472839966299331,5.794436246773927,nan,nan,0.0026796936331304365,nan,19.0,4.472839966299331,5.794436246773927,nan,nan,nan,1.0,nan
10,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.20050587078374388,nan,nan,0.0,0.0,1.0,0.0,214.2,nan,nan,0.0,0.0,1.0,nan,nan
10,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.82481388062621,0.9562897757119375,1.1786425524644117,2.7119464585405537,5.990528993418077,11.274340539879528,8.828427426119353,0.47589758790808273,8.828427426119353,16.4,2.7119464585405537,5.990528993418077,11.274340539879528,8.828427426119353,0.8,nan,nan
10,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8967459938638592,0.9399100720479241,0.9017208605105035,3.1024111712673346,20.799959536340005,4.506474293479474,5.656854481699839,0.5844136866854333,5.656854481699839,19.2,3.1024111712673346,20.799959536340005,4.506474293479474,5.656854481699839,0.8,nan,nan
10,-5,surface_only,case_weighted_within_scenario,5,1,0.943820661466356,0.9794557373301576,0.730034758930351,3.2381600779564863,5.2920747007611535,nan,nan,0.004387710953481919,nan,20.2,3.2381600779564863,5.2920747007611535,nan,nan,nan,1.0,nan
10,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.1590475140026974,nan,nan,0.0,0.0,1.0,0.0,171.0,nan,nan,0.0,0.0,1.0,nan,nan
10,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9035941316755671,0.9635161105389987,1.0477259556931984,3.0500680272901532,5.847650321976258,3.5018148572191157,2.0000000377798672,0.5427361146039023,2.0000000377798672,10.0,3.0500680272901532,5.847650321976258,3.5018148572191157,2.0000000377798672,0.8,nan,nan
10,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9322403106618253,0.9474970374654083,0.8473786718965695,1.4826891437081091,20.111944162881276,2.940922770473861,2.000000109709698,0.5796664309346913,2.000000109709698,13.8,1.4826891437081091,20.111944162881276,2.940922770473861,2.000000109709698,0.8,nan,nan
10,0,surface_only,case_weighted_within_scenario,5,1,0.9390542742930158,0.9826468155952574,0.9016912721942323,3.018277824113489,5.76515309615264,nan,nan,0.010723766546597548,nan,17.6,3.018277824113489,5.76515309615264,nan,nan,nan,1.0,nan
10,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2121320434768197,nan,nan,0.0,0.0,1.0,0.0,277.2,nan,nan,0.0,0.0,1.0,nan,nan
10,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9102790292201227,0.9760861914523918,0.9518667321380596,1.2782298142953008,5.3264797579618985,7.727406735797217,7.727406735797217,0.5860487816629908,7.727406735797217,11.4,1.2782298142953008,5.3264797579618985,7.727406735797217,7.727406735797217,0.6,nan,nan
10,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9208646204004521,0.9619519563093318,0.7477802855474798,3.05624456677132,4.502206535462121,2.7487952537387463,2.8284271076123533,0.5846407941268429,2.8284271076123533,22.6,3.05624456677132,4.502206535462121,2.7487952537387463,2.8284271076123533,0.8,nan,nan
10,5,surface_only,case_weighted_within_scenario,5,1,0.9120426763080562,0.9798185598433374,0.969438974360407,3.4182466597217016,4.628073438304644,nan,nan,0.0028720511983943648,nan,15.4,3.4182466597217016,4.628073438304644,nan,nan,nan,1.0,nan
10,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.19965175543229802,nan,nan,0.0,0.0,1.0,0.0,233.2,nan,nan,0.0,0.0,1.0,nan,nan
10,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9752383697098294,0.988086965528083,1.009329736372282,2.727648631193177,4.421838808059741,1.2993019722011774,0.0,0.6010605317627401,0.0,15.8,2.727648631193177,4.421838808059741,1.2993019722011774,0.0,0.8,nan,nan
10,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9266995854139601,0.9685005620937686,0.8231045367944138,1.7535684419043183,4.934483932824354,2.749669031984723,2.8284271076123533,0.5769654761070605,2.8284271076123533,17.2,1.7535684419043183,4.934483932824354,2.749669031984723,2.8284271076123533,0.8,nan,nan
10,10,surface_only,case_weighted_within_scenario,5,1,0.9160394948364321,0.9753824200901977,0.9657709719018476,4.09772677414787,5.0667467764953855,nan,nan,0.004231636034571129,nan,20.6,4.09772677414787,5.0667467764953855,nan,nan,nan,1.0,nan
10,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3169331369719705,nan,nan,0.0,0.0,1.0,0.0,500.0,nan,nan,0.0,0.0,1.0,nan,nan
10,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9786399899877513,0.9884843547448836,0.9364502505337333,2.4955201995865717,3.9847318307500537,1.8978886322372621,0.0,0.6375855192219009,0.0,13.6,2.4955201995865717,3.9847318307500537,1.8978886322372621,0.0,0.8,nan,nan
10,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9038630319396675,0.9584611144125988,0.9103544283020903,1.6401432327700198,11.497552536811217,2.8284270284120434,2.8284270284120434,0.5072612973773112,2.8284270284120434,15.4,1.6401432327700198,11.497552536811217,2.8284270284120434,2.8284270284120434,0.8,nan,nan
10,15,surface_only,case_weighted_within_scenario,5,1,0.9435192828385134,0.9849150939723289,1.0994380417479674,3.0062230411642985,4.653975675296393,nan,nan,0.0038022277868263107,nan,19.4,3.0062230411642985,4.653975675296393,nan,nan,nan,1.0,nan
10,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.25850057479714483,nan,nan,0.0,0.0,1.0,0.0,311.6,nan,nan,0.0,0.0,1.0,nan,nan
10,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9765297260896766,0.9868952587855103,0.950795182107132,1.8990622436221638,3.9847318307500537,1.6939219249615118,0.0,0.6573029974999808,0.0,12.4,1.8990622436221638,3.9847318307500537,1.6939219249615118,0.0,0.8,nan,nan
10,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8861354233629161,0.95286368217759,0.9150541249315844,2.30604874024247,11.832102264421588,3.999999989580408,3.999999989580408,0.7441059822366471,3.999999989580408,18.6,2.30604874024247,11.832102264421588,3.999999989580408,3.999999989580408,1.0,nan,nan
10,20,surface_only,case_weighted_within_scenario,5,1,0.960855565886123,0.9866080165926515,0.9717709555208053,2.239061072018541,4.0273763524416415,nan,nan,0.022691908085895166,nan,19.4,2.239061072018541,4.0273763524416415,nan,nan,nan,1.0,nan
15,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2564978072880667,nan,nan,0.0,0.0,1.0,0.0,288.8,nan,nan,0.0,0.0,1.0,nan,nan
15,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8460573365134441,0.9620584432306171,1.1381563429107409,3.786316843358174,6.315606810788286,9.230659724508865,7.656854591409538,0.4154361772034799,7.656854591409538,13.8,3.786316843358174,6.315606810788286,9.230659724508865,7.656854591409538,0.8,nan,nan
15,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8554274643551057,0.9222210453492519,1.10269457076566,5.450584737787187,13.60218572066496,6.707225740093063,6.4721360944835835,0.336121115277821,6.4721360944835835,15.6,5.450584737787187,13.60218572066496,6.707225740093063,6.4721360944835835,0.8,nan,nan
15,-10,surface_only,case_weighted_within_scenario,5,1,0.8840607478786542,0.9543556548492788,1.0674405656212225,2.6904910071998964,5.875592172580786,nan,nan,0.00432130299437215,nan,18.8,2.6904910071998964,5.875592172580786,nan,nan,nan,1.0,nan
15,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.29830804807026934,nan,nan,0.0,0.0,1.0,0.0,413.2,nan,nan,0.0,0.0,1.0,nan,nan
15,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.8750934140975444,0.9664469556739175,1.1208953859110404,4.96659807837744,6.315606810788286,4.0000001474895654,4.0000001474895654,0.5666229491089743,4.0000001474895654,14.0,4.96659807837744,6.315606810788286,4.0000001474895654,4.0000001474895654,1.0,nan,nan
15,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9018684727461146,0.9266511634353751,1.0073980543916052,4.045374979961028,12.582681373263373,1.99999987987071,1.99999987987071,0.5202436796677529,1.99999987987071,17.8,4.045374979961028,12.582681373263373,1.99999987987071,1.99999987987071,1.0,nan,nan
15,-5,surface_only,case_weighted_within_scenario,5,1,0.8931642562009143,0.9631646864623811,1.0185567958497952,3.192351253822296,5.469358429403718,nan,nan,0.0033668411882038516,nan,19.8,3.192351253822296,5.469358429403718,nan,nan,nan,1.0,nan
15,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.27659326145564045,nan,nan,0.0,0.0,1.0,0.0,372.8,nan,nan,0.0,0.0,1.0,nan,nan
15,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9191788704926687,0.979430775862468,0.8517407088518965,4.408146995271203,6.286323660167,3.0961401990523827,2.000000109709698,0.6581566051694827,2.000000109709698,15.8,4.408146995271203,6.286323660167,3.0961401990523827,2.000000109709698,1.0,nan,nan
15,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8869217681211614,0.9269791875687636,0.8747404649191163,1.7788247582195766,19.837887257234133,2.000000109709698,2.000000109709698,0.5763417192847677,2.000000109709698,11.2,1.7788247582195766,19.837887257234133,2.000000109709698,2.000000109709698,1.0,nan,nan
15,0,surface_only,case_weighted_within_scenario,5,1,0.8997286062881086,0.9649941382758612,1.0627578379486764,3.2311972037120187,5.875592172580786,nan,nan,0.018074235209396956,nan,18.2,3.2311972037120187,5.875592172580786,nan,nan,nan,1.0,nan
15,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.20138680907743742,nan,nan,0.0,0.0,1.0,0.0,217.8,nan,nan,0.0,0.0,1.0,nan,nan
15,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9076781114977086,0.9710489214052082,0.9940190517767947,1.3552253616238379,5.3264797579618985,3.698095764504855,2.000000109709698,0.5603058132480161,2.000000109709698,10.8,1.3552253616238379,5.3264797579618985,3.698095764504855,2.000000109709698,0.8,nan,nan
15,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9119306537246203,0.9515292428648181,0.7970565817090364,2.764720258858986,11.852132986714093,2.0000000377798672,2.0000000377798672,0.6739791579266504,2.0000000377798672,15.4,2.764720258858986,11.852132986714093,2.0000000377798672,2.0000000377798672,1.0,nan,nan
15,5,surface_only,case_weighted_within_scenario,5,1,0.9409085430006618,0.9837024468836884,0.9019994130989142,2.8909000192546563,5.76515309615264,nan,nan,0.004967625986580949,nan,17.4,2.8909000192546563,5.76515309615264,nan,nan,nan,1.0,nan
15,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.200147653017242,nan,nan,0.0,0.0,1.0,0.0,233.2,nan,nan,0.0,0.0,1.0,nan,nan
15,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9264822743791632,0.9849272423872236,1.1487984679718406,6.0226981122521,5.018693603966416,6.89479365159883,6.82842728190455,0.4539093609964415,6.82842728190455,14.4,6.0226981122521,5.018693603966416,6.89479365159883,6.82842728190455,0.6,nan,nan
15,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9084168413152659,0.9597615243640799,0.9572726003939904,8.277825000859746,22.677688376996056,2.4405119348214495,2.000000109709698,0.4953900048191514,2.000000109709698,18.2,8.277825000859746,22.677688376996056,2.4405119348214495,2.000000109709698,0.8,nan,nan
15,10,surface_only,case_weighted_within_scenario,5,1,0.9485735252996544,0.9829350159901523,0.9607156778495769,4.882735968486936,5.0667467764953855,nan,nan,0.007158145276762532,nan,18.2,4.882735968486936,5.0667467764953855,nan,nan,nan,1.0,nan
15,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26532377803547974,nan,nan,0.0,0.0,1.0,0.0,320.8,nan,nan,0.0,0.0,1.0,nan,nan
15,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9760665860101396,0.9872100307209047,1.0147570729591382,3.905656053458137,4.421838808059741,2.1476092598373775,0.0,0.6095356428112442,0.0,16.6,3.905656053458137,4.421838808059741,2.1476092598373775,0.0,0.8,nan,nan
15,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.935714177432662,0.9699895631534264,0.8543917022733002,2.7169663835446274,11.30596030302751,2.8284271076123533,2.8284271076123533,0.4343872383698934,2.8284271076123533,19.2,2.7169663835446274,11.30596030302751,2.8284271076123533,2.8284271076123533,0.8,nan,nan
15,15,surface_only,case_weighted_within_scenario,5,1,0.9352189012938533,0.979714479212392,0.9370921790603773,3.85680254800475,5.0667467764953855,nan,nan,0.012680285615118598,nan,19.2,3.85680254800475,5.0667467764953855,nan,nan,nan,1.0,nan
15,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22914820209826914,nan,nan,0.0,0.0,1.0,0.0,274.8,nan,nan,0.0,0.0,1.0,nan,nan
15,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9730243147005633,0.9858098648061098,0.9609554357197247,2.1750829054738334,3.9847318307500537,2.4515289386230985,0.0,0.6488433793085526,0.0,13.8,2.1750829054738334,3.9847318307500537,2.4515289386230985,0.0,0.8,nan,nan
15,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9044435579283181,0.9574724102645387,0.8423296364156669,2.6990034368440674,11.206411268151147,3.484233147297958,2.8284271076123533,0.4362069669576084,2.8284271076123533,16.4,2.6990034368440674,11.206411268151147,3.484233147297958,2.8284271076123533,0.8,nan,nan
15,20,surface_only,case_weighted_within_scenario,5,1,0.9194778490385769,0.9719134479947155,0.8877461765914314,1.3118358879778278,4.1909664609949555,nan,nan,0.0045711781840818535,nan,13.0,1.3118358879778278,4.1909664609949555,nan,nan,nan,1.0,nan
20,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.29290200695714275,nan,nan,0.0,0.0,1.0,0.0,419.4,nan,nan,0.0,0.0,1.0,nan,nan
20,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.7654803444386342,0.9479606171309506,1.1421913618175512,2.7732758306123935,6.315606810788286,13.826517519063117,11.461677106042831,0.397602297041949,11.461677106042831,16.8,2.7732758306123935,6.315606810788286,13.826517519063117,11.461677106042831,0.6,nan,nan
20,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8585930121985221,0.9104432175224734,0.9828993497641163,2.2447363944506282,16.308421567741945,4.527176602571545,4.472136056703716,0.3676957947765807,4.472136056703716,12.2,2.2447363944506282,16.308421567741945,4.527176602571545,4.472136056703716,0.8,nan,nan
20,-10,surface_only,case_weighted_within_scenario,5,1,0.9099033896686514,0.9677774116577122,0.9879524620509731,3.520601808005284,5.794436246773927,nan,nan,0.0024093038056493647,nan,20.0,3.520601808005284,5.794436246773927,nan,nan,nan,1.0,nan
20,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3071421432348545,nan,nan,0.0,0.0,1.0,0.0,412.0,nan,nan,0.0,0.0,1.0,nan,nan
20,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.8432187730196816,0.9625461137227976,1.1368183248041799,3.7615319601599113,6.315606810788286,4.0000001474895654,4.0000001474895654,0.47705058067493933,4.0000001474895654,13.8,3.7615319601599113,6.315606810788286,4.0000001474895654,4.0000001474895654,1.0,nan,nan
20,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8648964110107192,0.9224422233622462,0.952482918272206,6.121552939267301,15.801734037433949,6.165205657516535,4.8284272550040725,0.524920582018858,4.8284272550040725,19.2,6.121552939267301,15.801734037433949,6.165205657516535,4.8284272550040725,0.8,nan,nan
20,-5,surface_only,case_weighted_within_scenario,5,1,0.9330996341227756,0.9748699871800353,1.0542070259826564,3.8809452875493955,5.875592172580786,nan,nan,0.0031166694983791763,nan,20.2,3.8809452875493955,5.875592172580786,nan,nan,nan,1.0,nan
20,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.27878683616647254,nan,nan,0.0,0.0,1.0,0.0,388.4,nan,nan,0.0,0.0,1.0,nan,nan
20,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9031767900607397,0.970010858981847,1.098561601094617,4.3201378189884965,6.315606810788286,2.000000109709698,2.000000109709698,0.4722983098005903,2.000000109709698,14.4,4.3201378189884965,6.315606810788286,2.000000109709698,2.000000109709698,1.0,nan,nan
20,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8799625465638197,0.9444458543934232,0.8452001766392115,2.482294488558502,15.558290304189716,4.000000147489566,4.0000001474895654,0.6965051259623238,4.0000001474895654,24.6,2.482294488558502,15.558290304189716,4.000000147489566,4.0000001474895654,1.0,nan,nan
20,0,surface_only,case_weighted_within_scenario,5,1,0.8717431848725464,0.94773048448124,1.287379521287111,3.910122018870182,6.295812025504744,nan,nan,0.0026886411281430564,nan,14.6,3.910122018870182,6.295812025504744,nan,nan,nan,1.0,nan
20,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.16508355973100416,nan,nan,0.0,0.0,1.0,0.0,160.8,nan,nan,0.0,0.0,1.0,nan,nan
20,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9144646634240754,0.975204475253998,0.8773460318219783,3.9266117086661425,5.9612458427967905,2.000000109709698,2.000000109709698,0.6258181060194344,2.000000109709698,16.4,3.9266117086661425,5.9612458427967905,2.000000109709698,2.000000109709698,1.0,nan,nan
20,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9110859345680158,0.9487657274288175,0.8288137519642682,3.4424923286432594,12.950587771913664,3.470068513294244,2.8284271076123533,0.517784883115741,2.8284271076123533,20.2,3.4424923286432594,12.950587771913664,3.470068513294244,2.8284271076123533,0.8,nan,nan
20,5,surface_only,case_weighted_within_scenario,5,1,0.9380095542366037,0.9770209124485995,0.8275089883357424,3.7573651755208735,5.5141869918533235,nan,nan,0.003013571941698108,nan,21.6,3.7573651755208735,5.5141869918533235,nan,nan,nan,1.0,nan
20,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.19497435351338546,nan,nan,0.0,0.0,1.0,0.0,241.0,nan,nan,0.0,0.0,1.0,nan,nan
20,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8605575792166968,0.973575095986976,1.0708101653058946,2.8643828136197795,5.847650321976258,11.483315059863541,11.483315059863541,0.5492516077086144,11.483315059863541,9.8,2.8643828136197795,5.847650321976258,11.483315059863541,11.483315059863541,0.8,nan,nan
20,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9000171337401056,0.9450784954112794,0.8582948347332635,1.4778539614508985,20.10973981326743,2.8284270254203614,2.8284270254203614,0.6022389999448864,2.8284270254203614,11.2,1.4778539614508985,20.10973981326743,2.8284270254203614,2.8284270254203614,0.8,nan,nan
20,10,surface_only,case_weighted_within_scenario,5,1,0.904985827183214,0.9709245689993218,0.9849286643749885,3.19307399330084,5.5141869918533235,nan,nan,0.00717766505189701,nan,18.2,3.19307399330084,5.5141869918533235,nan,nan,nan,1.0,nan
20,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.1983504831921671,nan,nan,0.0,0.0,1.0,0.0,245.4,nan,nan,0.0,0.0,1.0,nan,nan
20,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9016616924037433,0.9719933966617555,0.9813610898931435,3.086567903104855,4.9943577278557205,7.727406735797217,7.727406735797217,0.5934041353307598,7.727406735797217,11.6,3.086567903104855,4.9943577278557205,7.727406735797217,7.727406735797217,0.6,nan,nan
20,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9322217906208969,0.9584789572063117,0.8476582249731965,1.4549810300157215,12.887935320052787,2.000000109709698,2.000000109709698,0.6056857380028531,2.000000109709698,12.4,1.4549810300157215,12.887935320052787,2.000000109709698,2.000000109709698,1.0,nan,nan
20,15,surface_only,case_weighted_within_scenario,5,1,0.9251348268044264,0.9829522287007496,0.9653021698395741,3.815810040172365,5.0667467764953855,nan,nan,0.022484334817226795,nan,18.0,3.815810040172365,5.0667467764953855,nan,nan,nan,1.0,nan
20,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22327684858737018,nan,nan,0.0,0.0,1.0,0.0,256.0,nan,nan,0.0,0.0,1.0,nan,nan
20,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9781513857101389,0.9866034867955206,1.0110058255190126,2.8146722665080377,4.421838808059741,2.026874111852236,1.999999879870711,0.6020198973888522,1.999999879870711,15.6,2.8146722665080377,4.421838808059741,2.026874111852236,1.999999879870711,0.8,nan,nan
20,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8797041205038187,0.9595310055014942,0.8791795174017887,1.1140165234462027,4.57882418014588,2.000000109709698,2.000000109709698,0.5766516439617152,2.000000109709698,10.4,1.1140165234462027,4.57882418014588,2.000000109709698,2.000000109709698,1.0,nan,nan
20,20,surface_only,case_weighted_within_scenario,5,1,0.9388893760704059,0.9796230152744598,0.9431266575088963,2.100165473049007,4.628073438304644,nan,nan,0.006380375384001774,nan,15.6,2.100165473049007,4.628073438304644,nan,nan,nan,1.0,nan
