base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1462,dev-matrix-07-167-deep_plus_two_surface-eeg-05-meg-10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,7,-5,-10,-5.0,-10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 7, 3, 167]",OASTER_rebuilt,ok,,3.330322800000431,9,2,1,0.8467028458899035,0.9374405914451681,0.7817110485847076,1.2063496336000612,3.5276018011842307,19.041435636753178,9.99999939935355,1,0.0004198977932062631,9.99999939935355,0,0,25
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1471,dev-matrix-07-176-deep_plus_two_surface-eeg-05-meg-10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,7,-5,-10,-4.999999999999999,-9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 7, 3, 176]",OASTER_rebuilt,ok,,2.797283099993365,10,3,1,0.9326408125577101,0.9613943722854613,1.0976695122538525,0.0,24.537021530904067,0.0,0.0,1,0.43868838664874193,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1479,dev-matrix-07-184-deep_plus_two_surface-eeg-05-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,7,-5,-10,-5.000000000000001,-9.999999999999998,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 7, 3, 184]",OASTER_rebuilt,ok,,2.9874170999974012,7,2,1,0.836551246537396,0.9242639440659244,1.0914614192200536,1.7644309695469156,3.3141839841962524,21.11177318231607,14.142135538061767,1,0.001884244469833017,14.142135538061767,0,0,22
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1480,dev-matrix-08-000-surface_only-eeg-05-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,8,-5,-5,-5.0,-5.0,surface_only,[1317],,,,"[20260906, 8, 0, 0]",OASTER_rebuilt,ok,,2.005399599991506,8,3,1,0.9990740740740742,0.9993995997331554,0.5438713531404501,4.302711272670559,5.299200483497755,nan,nan,0,0.0034382396519238583,nan,0,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1497,dev-matrix-08-017-surface_only-eeg-05-meg-05,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,8,-5,-5,-4.999999999999999,-5.0,surface_only,[5864],,,,"[20260906, 8, 0, 17]",OASTER_rebuilt,ok,,1.9434452000132296,8,1,1,0.9219031141868512,0.9827751271266245,1.068422322389452,2.322945616467861,4.522867413931412,nan,nan,0,0.002924133286038731,nan,0,0,10
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1514,dev-matrix-08-034-surface_only-eeg-05-meg-05,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,8,-5,-5,-5.0,-5.0,surface_only,[2116],,,,"[20260906, 8, 0, 34]",OASTER_rebuilt,ok,,1.8615073999972083,8,2,1,0.8264265927977839,0.9362999171266838,1.4113213852516453,0.0,5.069613294454066,nan,nan,0,0.007832202893110325,nan,0,0,5
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1530,dev-matrix-08-050-surface_only-eeg-05-meg-05,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,8,-5,-5,-4.999999999999998,-5.0,surface_only,[528],,,,"[20260906, 8, 0, 50]",OASTER_rebuilt,ok,,2.0121940999815706,8,2,1,0.9558171745152356,0.9876181647072043,0.8711375704340418,2.0522016153619,5.697383099775014,nan,nan,0,8.106675224978044e-05,nan,0,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1547,dev-matrix-08-067-surface_only-eeg-05-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,8,-5,-5,-5.000000000000001,-5.0,surface_only,[5783],,,,"[20260906, 8, 0, 67]",OASTER_rebuilt,ok,,1.9671617000130937,7,2,1,0.97803324099723,0.9932086019692947,0.8403643807100353,7.107020542338171,4.744669590818681,nan,nan,0,0.004032635688814581,nan,0,0,41
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1548,dev-matrix-08-068-deep_only-eeg-05-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,8,-5,-5,-5.000000000000001,-5.0,deep_only,[],7498,,,"[20260906, 8, 1, 68]",OASTER_rebuilt,ok,,1.420593299990287,7,1,0,1.0,1.0,0.34566120850302773,nan,nan,0.0,0.0,1,1.0,0.0,1,0,445
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1552,dev-matrix-08-072-deep_only-eeg-05-meg-05,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,8,-5,-5,-5.0,-4.999999999999999,deep_only,[],7501,,,"[20260906, 8, 1, 72]",OASTER_rebuilt,ok,,1.3527438000019174,7,2,0,1.0,1.0,0.1268006343796893,nan,nan,0.0,0.0,1,1.0,0.0,1,0,48
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1555,dev-matrix-08-075-deep_only-eeg-05-meg-05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,8,-5,-5,-5.0,-5.0,deep_only,[],7504,,,"[20260906, 8, 1, 75]",OASTER_rebuilt,ok,,1.3940270000020973,8,1,0,1.0,1.0,0.2209737278784672,nan,nan,0.0,0.0,1,1.0,0.0,1,0,209
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1558,dev-matrix-08-078-deep_only-eeg-05-meg-05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,8,-5,-5,-4.999999999999999,-5.000000000000001,deep_only,[],7507,,,"[20260906, 8, 1, 78]",OASTER_rebuilt,ok,,1.3446177000005264,6,1,0,1.0,1.0,0.32747315119971865,nan,nan,0.0,0.0,1,1.0,0.0,1,0,454
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1562,dev-matrix-08-082-deep_only-eeg-05-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,8,-5,-5,-4.999999999999999,-5.0,deep_only,[],7510,,,"[20260906, 8, 1, 82]",OASTER_rebuilt,ok,,1.3607712000084575,7,2,0,1.0,1.0,0.11576948622809045,nan,nan,0.0,0.0,1,1.0,0.0,1,0,57
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1563,dev-matrix-08-083-deep_plus_surface-eeg-05-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,8,-5,-5,-4.999999999999998,-5.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 8, 2, 83]",OASTER_rebuilt,ok,,2.2109369999961928,9,3,1,0.999429012345679,0.9993398227353812,0.48788868018661335,3.1324646788649537,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,31
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1580,dev-matrix-08-100-deep_plus_surface-eeg-05-meg-05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,8,-5,-5,-4.999999999999998,-5.000000000000001,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 8, 2, 100]",OASTER_rebuilt,ok,,2.3914045999990776,7,3,1,0.9785813148788927,0.9886220443258469,0.5976856446664672,2.304610159296349,3.3700148821534213,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1597,dev-matrix-08-117-deep_plus_surface-eeg-05-meg-05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,8,-5,-5,-5.000000000000001,-5.000000000000001,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 8, 2, 117]",OASTER_rebuilt,ok,,2.283841600001324,8,1,1,0.8776869806094183,0.9167089283331109,1.4660244546200287,0.0,3.739900940897092,12.194264709198809,0.0,1,0.009634871565866523,0.0,0,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1613,dev-matrix-08-133-deep_plus_surface-eeg-05-meg-05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,8,-5,-5,-4.999999999999999,-4.999999999999999,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 8, 2, 133]",OASTER_rebuilt,ok,,2.215678200009279,9,2,1,0.9770914127423822,0.991058321099693,0.7312984626156838,1.2510885680891088,5.697383099775014,0.0,0.0,1,0.7429838445331448,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1630,dev-matrix-08-150-deep_plus_surface-eeg-05-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,8,-5,-5,-5.0,-4.999999999999999,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 8, 2, 150]",OASTER_rebuilt,ok,,2.0444110999815166,9,2,1,0.7387119113573408,0.9820165487788602,1.178787294560567,1.8741583909073372,2.5513028998649725,10.000000548548492,10.000000548548492,1,1.0,10.000000548548492,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1631,dev-matrix-08-151-deep_plus_two_surface-eeg-05-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,8,-5,-5,-5.000000000000001,-4.999999999999999,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 8, 3, 151]",OASTER_rebuilt,ok,,2.805219300003955,9,4,1,0.9653218209026289,0.989469464118669,0.7268251388398884,2.3823298404124564,5.18270485126871,0.0,0.0,1,0.8907534917897423,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1639,dev-matrix-08-159-deep_plus_two_surface-eeg-05-meg-05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,8,-5,-5,-5.000000000000001,-4.999999999999998,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 8, 3, 159]",OASTER_rebuilt,ok,,2.995349200005876,10,4,1,0.9053168326153992,0.9805757920064162,0.8683335673315812,4.081213417908713,3.682230300047673,12.811569063525718,14.142135538061767,1,0.0028788758040386954,14.142135538061767,0,0,61
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1647,dev-matrix-08-167-deep_plus_two_surface-eeg-05-meg-05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,8,-5,-5,-4.999999999999999,-5.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 8, 3, 167]",OASTER_rebuilt,ok,,2.946776700002374,8,2,1,0.8748482866523033,0.9380038725576483,0.8333635169622696,1.1674293501668955,3.516580053115003,20.09685526269631,14.142136031724077,1,0.0009393060415066309,14.142136031724077,0,0,23
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1656,dev-matrix-08-176-deep_plus_two_surface-eeg-05-meg-05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,8,-5,-5,-5.0,-5.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 8, 3, 176]",OASTER_rebuilt,ok,,2.5397274999995716,8,3,1,0.8247460757156048,0.9507969507969507,1.0942625005968436,0.0,6.601604872256875,0.0,0.0,1,0.4134225946493094,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1664,dev-matrix-08-184-deep_plus_two_surface-eeg-05-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,8,-5,-5,-5.0,-5.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 8, 3, 184]",OASTER_rebuilt,ok,,2.6930095000134315,9,3,1,0.9538919667590028,0.9757758520134758,0.9281672184006534,1.9348106697184753,39.42320645026946,0.0,0.0,1,0.7209309297503765,0.0,1,0,10
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1665,dev-matrix-09-000-surface_only-eeg-05-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,9,-5,0,-5.0,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 9, 0, 0]",OASTER_rebuilt,ok,,1.9885753999988083,7,4,1,0.9624382716049381,0.9918908902231117,0.78555651719524,9.517718384346772,4.2852815273583476,nan,nan,0,0.002526790427178286,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1682,dev-matrix-09-017-surface_only-eeg-05-meg+00,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,9,-5,0,-4.999999999999999,0.0,surface_only,[5864],,,,"[20260906, 9, 0, 17]",OASTER_rebuilt,ok,,1.7949420999793801,8,2,1,0.9184083044982698,0.9837874317282944,1.0773666604397631,2.340248220845605,4.522867413931412,nan,nan,0,0.0049824511582206,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1699,dev-matrix-09-034-surface_only-eeg-05-meg+00,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,9,-5,0,-5.0,-9.643274665532871e-16,surface_only,[2116],,,,"[20260906, 9, 0, 34]",OASTER_rebuilt,ok,,1.769043000007514,9,2,1,0.7819113573407201,0.9305268776424649,1.4505306211965536,0.0,5.069613294454066,nan,nan,0,0.011718098715865806,nan,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1715,dev-matrix-09-050-surface_only-eeg-05-meg+00,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,9,-5,0,-5.000000000000001,-4.821637332766436e-16,surface_only,[528],,,,"[20260906, 9, 0, 50]",OASTER_rebuilt,ok,,1.7840826000028756,7,2,1,0.9107756232686981,0.9808408130012782,0.8564237660832991,5.918443612195055,5.697383099775014,nan,nan,0,0.0006972151357814317,nan,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1732,dev-matrix-09-067-surface_only-eeg-05-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,9,-5,0,-5.000000000000001,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 9, 0, 67]",OASTER_rebuilt,ok,,1.7415295999962837,9,2,1,0.9817451523545706,0.9944868175241948,0.727632360916036,9.541749077507646,4.744669590818681,nan,nan,0,0.005113523185930223,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1733,dev-matrix-09-068-deep_only-eeg-05-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,9,-5,0,-4.999999999999999,0.0,deep_only,[],7498,,,"[20260906, 9, 1, 68]",OASTER_rebuilt,ok,,1.3584396000078414,8,1,0,1.0,1.0,0.2653581070274242,nan,nan,0.0,0.0,1,1.0,0.0,1,0,339
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1737,dev-matrix-09-072-deep_only-eeg-05-meg+00,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,9,-5,0,-4.999999999999998,9.64327466553287e-16,deep_only,[],7501,,,"[20260906, 9, 1, 72]",OASTER_rebuilt,ok,,1.3819705999922007,7,2,0,1.0,1.0,0.17257248138502834,nan,nan,0.0,0.0,1,1.0,0.0,1,0,171
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1740,dev-matrix-09-075-deep_only-eeg-05-meg+00,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,9,-5,0,-5.0,-4.821637332766436e-16,deep_only,[],7504,,,"[20260906, 9, 1, 75]",OASTER_rebuilt,ok,,1.4294993999938015,8,1,0,1.0,1.0,0.2548336717574016,nan,nan,0.0,0.0,1,1.0,0.0,1,0,263
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1743,dev-matrix-09-078-deep_only-eeg-05-meg+00,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,9,-5,0,-4.999999999999999,0.0,deep_only,[],7507,,,"[20260906, 9, 1, 78]",OASTER_rebuilt,ok,,1.4488003999867942,7,2,0,1.0,1.0,0.2749091415666399,nan,nan,0.0,0.0,1,1.0,0.0,1,0,283
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1747,dev-matrix-09-082-deep_only-eeg-05-meg+00,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,9,-5,0,-4.999999999999999,0.0,deep_only,[],7510,,,"[20260906, 9, 1, 82]",OASTER_rebuilt,ok,,1.4559775000088848,9,2,0,1.0,1.0,0.22850500074216268,nan,nan,0.0,0.0,1,1.0,0.0,1,0,279
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1748,dev-matrix-09-083-deep_plus_surface-eeg-05-meg+00,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,9,-5,0,-4.999999999999999,9.64327466553287e-16,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 9, 2, 83]",OASTER_rebuilt,ok,,2.2541990999889094,8,4,1,0.9838271604938271,0.9940303119688734,0.7422973709641509,10.289249186522925,4.2852815273583476,0.0,0.0,1,0.917747203391085,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1765,dev-matrix-09-100-deep_plus_surface-eeg-05-meg+00,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,9,-5,0,-5.0,9.64327466553287e-16,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 9, 2, 100]",OASTER_rebuilt,ok,,2.426655999996001,9,3,1,0.9774048442906574,0.9864576384256171,0.5795580841285132,2.935894088431267,3.3700148821534213,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1782,dev-matrix-09-117-deep_plus_surface-eeg-05-meg+00,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,9,-5,0,-4.999999999999999,0.0,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 9, 2, 117]",OASTER_rebuilt,ok,,2.380950099992333,6,2,1,0.9487396121883657,0.9732950754037101,2.4396737262919292,4.224508609336031,5.191292675007543,9.507747569908549,0.0,1,0.011381258114100967,0.0,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1798,dev-matrix-09-133-deep_plus_surface-eeg-05-meg+00,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,9,-5,0,-5.0,0.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 9, 2, 133]",OASTER_rebuilt,ok,,2.4346055000205524,9,3,1,0.6983171745152356,0.9394835179500867,0.9491361252742844,1.523976249931673,5.697383099775014,26.407310500566567,22.360680915460694,1,0.0005200172847343038,22.360680915460694,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1815,dev-matrix-09-150-deep_plus_surface-eeg-05-meg+00,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,9,-5,0,-5.0,-9.643274665532871e-16,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 9, 2, 150]",OASTER_rebuilt,ok,,2.1250146999955177,8,3,1,0.9742105263157894,0.9906245829440811,0.6973574034418394,1.8737587364029664,2.5513028998649725,0.0,0.0,1,0.730429656259271,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1816,dev-matrix-09-151-deep_plus_two_surface-eeg-05-meg+00,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,9,-5,0,-5.000000000000001,9.64327466553287e-16,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 9, 3, 151]",OASTER_rebuilt,ok,,3.154533300024923,10,6,1,0.9549939632010339,0.9846986502739543,0.6622388643275772,1.996337238448037,4.0899374079944915,0.0,0.0,1,0.8418501621740253,0.0,1,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1824,dev-matrix-09-159-deep_plus_two_surface-eeg-05-meg+00,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,9,-5,0,-5.000000000000001,0.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 9, 3, 159]",OASTER_rebuilt,ok,,3.2506754999922123,9,6,1,0.9164810630134408,0.9852334246758454,1.5470847169889432,3.4988652175175665,49.022986252441534,15.857383667014606,14.142135538061767,1,0.004081958409394359,14.142135538061767,0,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1832,dev-matrix-09-167-deep_plus_two_surface-eeg-05-meg+00,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,9,-5,0,-5.0,-9.643274665532871e-16,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 9, 3, 167]",OASTER_rebuilt,ok,,3.1810212999989744,11,4,1,0.9139639262223134,0.9647280408378807,0.9969912462958491,4.912968984580379,5.576758582414635,14.060950538146813,14.142136031724077,1,0.0036826435849086447,14.142136031724077,0,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1841,dev-matrix-09-176-deep_plus_two_surface-eeg-05-meg+00,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,9,-5,0,-5.0,-1.446491199829931e-15,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 9, 3, 176]",OASTER_rebuilt,ok,,3.0751693999918643,8,7,1,0.8531809787626962,0.8836993886498838,0.9084548825978054,10.627935145013003,8.172596487231452,0.0,0.0,1,1.0,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1849,dev-matrix-09-184-deep_plus_two_surface-eeg-05-meg+00,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,9,-5,0,-4.999999999999999,0.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 9, 3, 184]",OASTER_rebuilt,ok,,2.8256880000117235,8,5,1,0.955831024930748,0.9656518666419657,1.1479706292362928,0.0,37.54668143844929,0.0,0.0,1,0.31947242484482974,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1850,dev-matrix-10-000-surface_only-eeg-05-meg+05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,10,-5,5,-4.999999999999998,5.0,surface_only,[1317],,,,"[20260906, 10, 0, 0]",OASTER_rebuilt,ok,,1.9131033000012394,7,4,1,0.9831172839506174,0.9956934252464607,0.3417416876386835,0.5881950212395608,3.113665596949317,nan,nan,0,0.004295715453102188,nan,0,0,23
