base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2186,dev-matrix-11-151-deep_plus_two_surface-eeg-05-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 11, 3, 151]",OASTER_deep_rescue_tau0,ok,,3.3170135999971535,11,7,0.0,0,3,20.651020825677676,15,7,1,0.9437092303506445,0.9756915675531205,0.7381819708955437,2.210424307368097,4.0899374079944915,0.0,0.0,1,0.7559384158809078,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2186,dev-matrix-11-151-deep_plus_two_surface-eeg-05-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 11, 3, 151]",OASTER_deep_rescue_tau2,ok,,3.3170135999971535,11,7,2.0,0,3,22.651020825677676,15,7,1,0.9437092303506445,0.9756915675531205,0.7381819708955437,2.210424307368097,4.0899374079944915,0.0,0.0,1,0.7559384158809078,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2186,dev-matrix-11-151-deep_plus_two_surface-eeg-05-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 11, 3, 151]",OASTER_deep_rescue_tau4,ok,,3.3170135999971535,11,7,4.0,0,3,24.651020825677676,15,7,1,0.9437092303506445,0.9756915675531205,0.7381819708955437,2.210424307368097,4.0899374079944915,0.0,0.0,1,0.7559384158809078,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2194,dev-matrix-11-159-deep_plus_two_surface-eeg-05-meg+10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,11,-5,10,-5.000000000000001,10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 11, 3, 159]",OASTER_baseline,ok,,4.883555700012948,11,9,,0,14,,15,9,1,0.9406170115104867,0.9880697767678118,0.850119155312162,8.283011877916167,3.6727803829407955,11.410070322896336,14.142135538061767,1,0.0057270066630467804,14.142135538061767,0,0,45
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2194,dev-matrix-11-159-deep_plus_two_surface-eeg-05-meg+10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,11,-5,10,-5.000000000000001,10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 11, 3, 159]",OASTER_deep_rescue_tau0,ok,,4.883555700012948,11,9,0.0,1,14,-46.005626839445895,15,9,1,0.81395034484382,0.9879444592968855,0.8921367830923695,8.27643854339252,3.6727803829407955,14.142135127101806,14.142135127101806,1,1.0,14.142135127101806,0,0,40
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2194,dev-matrix-11-159-deep_plus_two_surface-eeg-05-meg+10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,11,-5,10,-5.000000000000001,10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 11, 3, 159]",OASTER_deep_rescue_tau2,ok,,4.883555700012948,11,9,2.0,1,14,-44.005626839445895,15,9,1,0.81395034484382,0.9879444592968855,0.8921367830923695,8.27643854339252,3.6727803829407955,14.142135127101806,14.142135127101806,1,1.0,14.142135127101806,0,0,40
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2194,dev-matrix-11-159-deep_plus_two_surface-eeg-05-meg+10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,11,-5,10,-5.000000000000001,10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 11, 3, 159]",OASTER_deep_rescue_tau4,ok,,4.883555700012948,11,9,4.0,1,14,-42.005626839445895,15,9,1,0.81395034484382,0.9879444592968855,0.8921367830923695,8.27643854339252,3.6727803829407955,14.142135127101806,14.142135127101806,1,1.0,14.142135127101806,0,0,40
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2202,dev-matrix-11-167-deep_plus_two_surface-eeg-05-meg+10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 11, 3, 167]",OASTER_baseline,ok,,3.153937800001586,10,6,,0,11,,15,6,1,0.9789328055356062,0.9747438831191692,0.6629496432045726,2.2256688941290816,4.222022178242729,0.0,0.0,1,0.4840464468310117,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2202,dev-matrix-11-167-deep_plus_two_surface-eeg-05-meg+10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 11, 3, 167]",OASTER_deep_rescue_tau0,ok,,3.153937800001586,10,6,0.0,0,11,40.60725365653909,15,6,1,0.9789328055356062,0.9747438831191692,0.6629496432045726,2.2256688941290816,4.222022178242729,0.0,0.0,1,0.4840464468310117,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2202,dev-matrix-11-167-deep_plus_two_surface-eeg-05-meg+10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 11, 3, 167]",OASTER_deep_rescue_tau2,ok,,3.153937800001586,10,6,2.0,0,11,42.60725365653909,15,6,1,0.9789328055356062,0.9747438831191692,0.6629496432045726,2.2256688941290816,4.222022178242729,0.0,0.0,1,0.4840464468310117,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2202,dev-matrix-11-167-deep_plus_two_surface-eeg-05-meg+10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 11, 3, 167]",OASTER_deep_rescue_tau4,ok,,3.153937800001586,10,6,4.0,0,11,44.60725365653909,15,6,1,0.9789328055356062,0.9747438831191692,0.6629496432045726,2.2256688941290816,4.222022178242729,0.0,0.0,1,0.4840464468310117,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2211,dev-matrix-11-176-deep_plus_two_surface-eeg-05-meg+10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,11,-5,10,-5.000000000000001,9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 11, 3, 176]",OASTER_baseline,ok,,2.787805500003742,11,8,,0,1,,15,8,1,0.9363065558633425,0.9146991622239148,0.6480351934954021,2.1427601307227913,5.735309543021667,0.0,0.0,1,1.0,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2211,dev-matrix-11-176-deep_plus_two_surface-eeg-05-meg+10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,11,-5,10,-5.000000000000001,9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 11, 3, 176]",OASTER_deep_rescue_tau0,ok,,2.787805500003742,11,8,0.0,0,1,34.38287762901869,15,8,1,0.9363065558633425,0.9146991622239148,0.6480351934954021,2.1427601307227913,5.735309543021667,0.0,0.0,1,1.0,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2211,dev-matrix-11-176-deep_plus_two_surface-eeg-05-meg+10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,11,-5,10,-5.000000000000001,9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 11, 3, 176]",OASTER_deep_rescue_tau2,ok,,2.787805500003742,11,8,2.0,0,1,36.38287762901869,15,8,1,0.9363065558633425,0.9146991622239148,0.6480351934954021,2.1427601307227913,5.735309543021667,0.0,0.0,1,1.0,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2211,dev-matrix-11-176-deep_plus_two_surface-eeg-05-meg+10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,11,-5,10,-5.000000000000001,9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 11, 3, 176]",OASTER_deep_rescue_tau4,ok,,2.787805500003742,11,8,4.0,0,1,38.38287762901869,15,8,1,0.9363065558633425,0.9146991622239148,0.6480351934954021,2.1427601307227913,5.735309543021667,0.0,0.0,1,1.0,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2219,dev-matrix-11-184-deep_plus_two_surface-eeg-05-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,11,-5,10,-4.999999999999999,10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 11, 3, 184]",OASTER_baseline,ok,,2.5807029000134207,10,5,,0,8,,15,5,1,0.7498661126500461,0.9345663256554346,1.4940939688103572,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.1816321321750933,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2219,dev-matrix-11-184-deep_plus_two_surface-eeg-05-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,11,-5,10,-4.999999999999999,10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 11, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.5807029000134207,10,5,0.0,0,8,2.486548148332857,15,5,1,0.7498661126500461,0.9345663256554346,1.4940939688103572,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.1816321321750933,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2219,dev-matrix-11-184-deep_plus_two_surface-eeg-05-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,11,-5,10,-4.999999999999999,10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 11, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.5807029000134207,10,5,2.0,0,8,4.486548148332857,15,5,1,0.7498661126500461,0.9345663256554346,1.4940939688103572,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.1816321321750933,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2219,dev-matrix-11-184-deep_plus_two_surface-eeg-05-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,11,-5,10,-4.999999999999999,10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 11, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.5807029000134207,10,5,4.0,0,8,6.486548148332857,15,5,1,0.7498661126500461,0.9345663256554346,1.4940939688103572,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.1816321321750933,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2220,dev-matrix-12-000-surface_only-eeg-05-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,12,-5,15,-5.0,15.0,surface_only,[1317],,,,"[20260906, 12, 0, 0]",OASTER_baseline,ok,,1.702810100017814,9,4,,0,3,,15,4,1,0.9208796296296297,0.9739085316136684,0.508372836232301,0.0,3.113665596949317,nan,nan,0,0.006615833936303266,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2220,dev-matrix-12-000-surface_only-eeg-05-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,12,-5,15,-5.0,15.0,surface_only,[1317],,,,"[20260906, 12, 0, 0]",OASTER_deep_rescue_tau0,ok,,1.702810100017814,9,4,0.0,0,3,15.558647609338557,15,4,1,0.9208796296296297,0.9739085316136684,0.508372836232301,0.0,3.113665596949317,nan,nan,0,0.006615833936303266,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2220,dev-matrix-12-000-surface_only-eeg-05-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,12,-5,15,-5.0,15.0,surface_only,[1317],,,,"[20260906, 12, 0, 0]",OASTER_deep_rescue_tau2,ok,,1.702810100017814,9,4,2.0,0,3,17.558647609338557,15,4,1,0.9208796296296297,0.9739085316136684,0.508372836232301,0.0,3.113665596949317,nan,nan,0,0.006615833936303266,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2220,dev-matrix-12-000-surface_only-eeg-05-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,12,-5,15,-5.0,15.0,surface_only,[1317],,,,"[20260906, 12, 0, 0]",OASTER_deep_rescue_tau4,ok,,1.702810100017814,9,4,4.0,0,3,19.558647609338557,15,4,1,0.9208796296296297,0.9739085316136684,0.508372836232301,0.0,3.113665596949317,nan,nan,0,0.006615833936303266,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2237,dev-matrix-12-017-surface_only-eeg-05-meg+15,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,12,-5,15,-5.000000000000001,15.0,surface_only,[5864],,,,"[20260906, 12, 0, 17]",OASTER_baseline,ok,,1.7040333000186365,11,3,,0,12,,15,3,1,0.960242214532872,0.984532927365183,0.5114737619800189,1.220031262714541,1.3898707996576536,nan,nan,0,0.003774612872664414,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2237,dev-matrix-12-017-surface_only-eeg-05-meg+15,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,12,-5,15,-5.000000000000001,15.0,surface_only,[5864],,,,"[20260906, 12, 0, 17]",OASTER_deep_rescue_tau0,ok,,1.7040333000186365,11,3,0.0,0,12,43.68764165003765,15,3,1,0.960242214532872,0.984532927365183,0.5114737619800189,1.220031262714541,1.3898707996576536,nan,nan,0,0.003774612872664414,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2237,dev-matrix-12-017-surface_only-eeg-05-meg+15,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,12,-5,15,-5.000000000000001,15.0,surface_only,[5864],,,,"[20260906, 12, 0, 17]",OASTER_deep_rescue_tau2,ok,,1.7040333000186365,11,3,2.0,0,12,45.68764165003765,15,3,1,0.960242214532872,0.984532927365183,0.5114737619800189,1.220031262714541,1.3898707996576536,nan,nan,0,0.003774612872664414,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2237,dev-matrix-12-017-surface_only-eeg-05-meg+15,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,12,-5,15,-5.000000000000001,15.0,surface_only,[5864],,,,"[20260906, 12, 0, 17]",OASTER_deep_rescue_tau4,ok,,1.7040333000186365,11,3,4.0,0,12,47.68764165003765,15,3,1,0.960242214532872,0.984532927365183,0.5114737619800189,1.220031262714541,1.3898707996576536,nan,nan,0,0.003774612872664414,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2254,dev-matrix-12-034-surface_only-eeg-05-meg+15,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,12,-5,15,-5.0,15.0,surface_only,[2116],,,,"[20260906, 12, 0, 34]",OASTER_baseline,ok,,1.8962663999991491,11,5,,0,12,,15,5,1,0.769639889196676,0.9111850884216145,1.4579016724550453,0.0,5.069613294454066,nan,nan,0,0.017130882290680455,nan,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2254,dev-matrix-12-034-surface_only-eeg-05-meg+15,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,12,-5,15,-5.0,15.0,surface_only,[2116],,,,"[20260906, 12, 0, 34]",OASTER_deep_rescue_tau0,ok,,1.8962663999991491,11,5,0.0,0,12,18.36818612184919,15,5,1,0.769639889196676,0.9111850884216145,1.4579016724550453,0.0,5.069613294454066,nan,nan,0,0.017130882290680455,nan,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2254,dev-matrix-12-034-surface_only-eeg-05-meg+15,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,12,-5,15,-5.0,15.0,surface_only,[2116],,,,"[20260906, 12, 0, 34]",OASTER_deep_rescue_tau2,ok,,1.8962663999991491,11,5,2.0,0,12,20.36818612184919,15,5,1,0.769639889196676,0.9111850884216145,1.4579016724550453,0.0,5.069613294454066,nan,nan,0,0.017130882290680455,nan,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2254,dev-matrix-12-034-surface_only-eeg-05-meg+15,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,12,-5,15,-5.0,15.0,surface_only,[2116],,,,"[20260906, 12, 0, 34]",OASTER_deep_rescue_tau4,ok,,1.8962663999991491,11,5,4.0,0,12,22.36818612184919,15,5,1,0.769639889196676,0.9111850884216145,1.4579016724550453,0.0,5.069613294454066,nan,nan,0,0.017130882290680455,nan,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2270,dev-matrix-12-050-surface_only-eeg-05-meg+15,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,12,-5,15,-5.0,15.0,surface_only,[528],,,,"[20260906, 12, 0, 50]",OASTER_baseline,ok,,1.8620263999910094,10,5,,0,8,,15,5,1,0.966786703601108,0.9888191254758192,0.8261800581569072,1.5243274116144891,5.697383099775014,nan,nan,0,0.0014780266234632844,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2270,dev-matrix-12-050-surface_only-eeg-05-meg+15,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,12,-5,15,-5.0,15.0,surface_only,[528],,,,"[20260906, 12, 0, 50]",OASTER_deep_rescue_tau0,ok,,1.8620263999910094,10,5,0.0,0,8,29.55878706847654,15,5,1,0.966786703601108,0.9888191254758192,0.8261800581569072,1.5243274116144891,5.697383099775014,nan,nan,0,0.0014780266234632844,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2270,dev-matrix-12-050-surface_only-eeg-05-meg+15,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,12,-5,15,-5.0,15.0,surface_only,[528],,,,"[20260906, 12, 0, 50]",OASTER_deep_rescue_tau2,ok,,1.8620263999910094,10,5,2.0,0,8,31.55878706847654,15,5,1,0.966786703601108,0.9888191254758192,0.8261800581569072,1.5243274116144891,5.697383099775014,nan,nan,0,0.0014780266234632844,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2270,dev-matrix-12-050-surface_only-eeg-05-meg+15,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,12,-5,15,-5.0,15.0,surface_only,[528],,,,"[20260906, 12, 0, 50]",OASTER_deep_rescue_tau4,ok,,1.8620263999910094,10,5,4.0,0,8,33.55878706847654,15,5,1,0.966786703601108,0.9888191254758192,0.8261800581569072,1.5243274116144891,5.697383099775014,nan,nan,0,0.0014780266234632844,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2287,dev-matrix-12-067-surface_only-eeg-05-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,12,-5,15,-5.000000000000001,14.999999999999998,surface_only,[5783],,,,"[20260906, 12, 0, 67]",OASTER_baseline,ok,,1.826458299998194,10,5,,0,12,,15,5,1,0.9297645429362881,0.9837975643672833,0.7468841027630576,1.8745979698253685,2.5513028998649725,nan,nan,0,0.0027946159571886,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2287,dev-matrix-12-067-surface_only-eeg-05-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,12,-5,15,-5.000000000000001,14.999999999999998,surface_only,[5783],,,,"[20260906, 12, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.826458299998194,10,5,0.0,0,12,14.409281863275623,15,5,1,0.9297645429362881,0.9837975643672833,0.7468841027630576,1.8745979698253685,2.5513028998649725,nan,nan,0,0.0027946159571886,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2287,dev-matrix-12-067-surface_only-eeg-05-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,12,-5,15,-5.000000000000001,14.999999999999998,surface_only,[5783],,,,"[20260906, 12, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.826458299998194,10,5,2.0,0,12,16.409281863275623,15,5,1,0.9297645429362881,0.9837975643672833,0.7468841027630576,1.8745979698253685,2.5513028998649725,nan,nan,0,0.0027946159571886,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2287,dev-matrix-12-067-surface_only-eeg-05-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,12,-5,15,-5.000000000000001,14.999999999999998,surface_only,[5783],,,,"[20260906, 12, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.826458299998194,10,5,4.0,0,12,18.409281863275623,15,5,1,0.9297645429362881,0.9837975643672833,0.7468841027630576,1.8745979698253685,2.5513028998649725,nan,nan,0,0.0027946159571886,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2288,dev-matrix-12-068-deep_only-eeg-05-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,12,-5,15,-5.0,15.0,deep_only,[],7498,,,"[20260906, 12, 1, 68]",OASTER_baseline,ok,,1.3498517000116408,10,2,,0,1,,15,2,0,1.0,1.0,0.21271489855942896,nan,nan,0.0,0.0,1,1.0,0.0,1,0,224
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2288,dev-matrix-12-068-deep_only-eeg-05-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,12,-5,15,-5.0,15.0,deep_only,[],7498,,,"[20260906, 12, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.3498517000116408,10,2,0.0,0,1,41.90454373552401,15,2,0,1.0,1.0,0.21271489855942896,nan,nan,0.0,0.0,1,1.0,0.0,1,0,224
