method,eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
OASTER_deep_rescue_tau0,10,15,scenario_macro,20,4,0.956755576191483,0.9830982650317522,0.8118570984281545,2.3806288245069633,6.712086680952555,0.9428090094706811,0.9428090094706811,2.3806288245069633,6.712086680952555,0.9428090094706811,0.9428090094706811,0.555617452904742,0.9428090094706811,136.89999999999998,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,10,20,scenario_macro,20,4,0.9653801788346789,0.9828037650878144,0.7480785142966461,2.148057351961058,6.614736815871094,0.9520698728314545,0.6666667032365661,2.148057351961058,6.614736815871094,0.9520698728314545,0.6666667032365661,0.637277795271532,0.6666667032365661,90.35000000000001,1.0,1.0,1.0
OASTER_deep_rescue_tau0,15,-10,scenario_macro,20,4,0.9315614671106183,0.963262128098708,0.8531719186632438,3.9624930377012597,8.597794901344677,2.6355586416169063,1.4907120189012388,3.9624930377012597,8.597794901344677,2.6355586416169063,1.4907120189012388,0.4963597714363203,1.4907120189012388,84.4,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,15,-5,scenario_macro,20,4,0.9320315357611433,0.9655378285221146,0.8392816343113141,4.0681081040535885,8.122548871151793,1.7427040936678087,1.3333333585199114,4.0681081040535885,8.122548871151793,1.7427040936678087,1.3333333585199114,0.5377545218504131,1.3333333585199114,116.3,1.0,1.0,1.0
OASTER_deep_rescue_tau0,15,0,scenario_macro,20,4,0.9398323112254847,0.9698623663207026,0.7505287498693425,3.139389652400933,10.666601029993972,1.3201622543147349,0.6666667032365661,3.139389652400933,10.666601029993972,1.3201622543147349,0.6666667032365661,0.5693431816165662,0.6666667032365661,104.55,1.0,1.0,1.0
OASTER_deep_rescue_tau0,15,5,scenario_macro,20,4,0.9538793270557477,0.9786987207478476,0.6895599089129141,2.33694854657916,7.647921946942877,1.2606107432537002,1.333333382496522,2.33694854657916,7.647921946942877,1.2606107432537002,1.333333382496522,0.5683377836215759,1.333333382496522,65.35,1.0,1.0,1.0
OASTER_deep_rescue_tau0,15,10,scenario_macro,20,4,0.9594098269151875,0.983041591384496,0.7870292461109567,6.394419693866261,10.921042919152619,1.5343748340530763,0.9428090358707845,6.394419693866261,10.921042919152619,1.5343748340530763,0.9428090358707845,0.5784788379205774,0.9428090358707845,70.74999999999999,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,15,15,scenario_macro,20,4,0.9625832495174971,0.9844559802221475,0.7653383393417993,3.492171644900844,6.931515295860879,0.6666667032365661,0.6666667032365661,3.492171644900844,6.931515295860879,0.6666667032365661,0.6666667032365661,0.5817748553894179,0.6666667032365661,93.7,1.0,1.0,1.0
OASTER_deep_rescue_tau0,15,20,scenario_macro,20,4,0.9496302438979356,0.9790308849305644,0.7281746627666752,2.061974076765243,6.460703186632053,0.66666662662357,0.66666662662357,2.061974076765243,6.460703186632053,0.66666662662357,0.66666662662357,0.5951372738908273,0.66666662662357,78.20000000000002,1.0,0.6,0.8
OASTER_deep_rescue_tau0,20,-10,scenario_macro,20,4,0.930244186576452,0.9616731218960013,0.8363111936849693,2.8462046776894354,9.472821541768052,1.8881277967795789,1.4907120189012388,2.8462046776894354,9.472821541768052,1.8881277967795789,1.4907120189012388,0.46423988553962914,1.4907120189012388,116.35,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,20,-5,scenario_macro,20,4,0.9479822322395491,0.9685702117590105,0.8286623809227827,4.542176472656085,9.330977673601007,3.2552441116983464,2.157378764267279,4.542176472656085,9.330977673601007,3.2552441116983464,2.157378764267279,0.5892034362548714,2.157378764267279,116.25,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,20,0,scenario_macro,20,4,0.9369356679554757,0.9677409846634009,0.84874621253508,3.5704871347303033,9.389903046827582,1.7104419078729365,0.6666667032365661,3.5704871347303033,9.389903046827582,1.7104419078729365,0.6666667032365661,0.5678784202023849,0.6666667032365661,110.65,1.0,1.0,1.0
OASTER_deep_rescue_tau0,20,5,scenario_macro,20,4,0.9543900380571737,0.9769741148587562,0.652909043025454,3.7088230709434256,8.142006868854592,1.5229008632685417,0.9428090358707845,3.7088230709434256,8.142006868854592,1.5229008632685417,0.9428090358707845,0.5463391242270589,0.9428090358707845,54.8,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,20,10,scenario_macro,20,4,0.9426401350350041,0.9752543479211145,0.7456080064869584,2.5117702561238393,10.490525709032338,1.8936445741502876,1.6094756877334095,2.5117702561238393,10.490525709032338,1.8936445741502876,1.6094756877334095,0.5566482308041427,1.6094756877334095,69.94999999999999,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau0,20,15,scenario_macro,20,4,0.9535045774572666,0.9803324389725523,0.7302068140458404,2.785786324430981,7.649679941467965,2.3731346340849546,1.6094757391073504,2.785786324430981,7.649679941467965,2.3731346340849546,1.6094757391073504,0.5619311299165218,1.6094757391073504,71.94999999999999,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau0,20,20,scenario_macro,20,4,0.9497557034889118,0.9817335497917911,0.7589104237625116,2.009618087667749,4.542912142170088,0.6666666886629656,0.6666666792599557,2.009618087667749,4.542912142170088,0.6666666886629656,0.6666666792599557,0.5658666868068845,0.6666666792599557,74.05000000000001,1.0,1.0,1.0
OASTER_deep_rescue_tau2,-10,-10,scenario_macro,20,4,0.9273869053018153,0.9785923399239577,0.9051461665054714,6.004393053158249,8.715287928220645,10.45137895674612,9.8533068084049,6.004393053158249,8.715287928220645,10.45137895674612,9.8533068084049,0.4457497074508699,9.8533068084049,70.9,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau2,-10,-5,scenario_macro,20,4,0.9262121056657119,0.9805054437122802,0.8657798773425309,4.577393445619149,7.094284180277723,8.016587291487832,6.828427344985935,4.577393445619149,7.094284180277723,8.016587291487832,6.828427344985935,0.5143790561699527,6.828427344985935,104.4,0.6,1.0,0.8
OASTER_deep_rescue_tau2,-10,0,scenario_macro,20,4,0.9296205765674136,0.9775864335200151,0.7616833446951607,4.271587644202474,7.107035716408163,3.226250289701549,2.552284768016716,4.271587644202474,7.107035716408163,3.226250289701549,2.552284768016716,0.5565879901374243,2.552284768016716,86.6,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau2,-10,5,scenario_macro,20,4,0.9548483182396275,0.9730820989049062,0.7049499544559852,3.25190320984674,7.189403005553846,2.9560348048060057,1.8856181046523897,3.25190320984674,7.189403005553846,2.9560348048060057,1.8856181046523897,0.5269197911486673,1.8856181046523897,74.4,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau2,-10,10,scenario_macro,20,4,0.9429335001489494,0.9757350914886236,0.764347552986866,2.547787538641766,9.825907335807523,1.1893427673355863,0.6666666792599557,2.547787538641766,9.825907335807523,1.1893427673355863,0.6666666792599557,0.5820534072914406,0.6666666792599557,106.14999999999999,1.0,1.0,1.0
OASTER_deep_rescue_tau2,-10,15,scenario_macro,20,4,0.9435127745622398,0.9718198899531714,0.8273075381784836,4.187192592675154,8.440316706049186,1.389039148030976,0.9428090084734538,4.187192592675154,8.440316706049186,1.389039148030976,0.9428090084734538,0.5956568100971336,0.9428090084734538,132.8,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,-10,20,scenario_macro,20,4,0.9521077096850152,0.9755469041610301,0.7907308998785935,4.08337775441943,6.372233487289345,1.869882853779039,1.8856180453414655,4.08337775441943,6.372233487289345,1.869882853779039,1.8856180453414655,0.6243314382569346,1.8856180453414655,116.9,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau2,-5,-10,scenario_macro,20,4,0.9283921735611224,0.9744810119784642,0.8172870862830197,2.3628531331379388,5.924794433598958,8.925589115765376,5.993803276866282,2.3628531331379388,5.924794433598958,8.925589115765376,5.993803276866282,0.3724458733090497,5.993803276866282,72.64999999999999,0.4666666666666666,1.0,0.7333333333333333
OASTER_deep_rescue_tau2,-5,-5,scenario_macro,20,4,0.9388439905574915,0.9805772140134839,0.7411990709822269,2.2608656081468523,6.95985751437486,4.668095009810357,2.5522848078889555,2.2608656081468523,6.95985751437486,4.668095009810357,2.5522848078889555,0.5399926096203062,2.5522848078889555,75.2,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau2,-5,0,scenario_macro,20,4,0.9366114491500652,0.9774717663945621,0.8382225688928368,4.613443516738594,9.988270011935214,4.388892818375768,3.3763301656831026,4.613443516738594,9.988270011935214,4.388892818375768,3.3763301656831026,0.49271017013426627,3.3763301656831026,78.14999999999999,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau2,-5,5,scenario_macro,20,4,0.9596946434412634,0.9782960720532276,0.6709694177610912,1.7562412174838105,6.241616679503925,0.8557944260557736,0.9428090358707845,1.7562412174838105,6.241616679503925,0.8557944260557736,0.9428090358707845,0.5882396522762302,0.9428090358707845,70.64999999999999,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,-5,10,scenario_macro,20,4,0.937060633508735,0.9756508878301974,0.7476804964463857,1.9122282661404242,6.200815053006685,2.9428089936169357,2.9428089936169357,1.9122282661404242,6.200815053006685,2.9428089936169357,2.9428089936169357,0.5757343081663411,2.9428089936169357,86.5,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau2,-5,15,scenario_macro,20,4,0.9448974510816838,0.9733536647036076,0.7302660776493367,1.7716226463176632,6.2640506153351545,1.2159693832886493,0.66666662662357,1.7716226463176632,6.2640506153351545,1.2159693832886493,0.66666662662357,0.6175601198767272,0.66666662662357,79.0,1.0,1.0,1.0
OASTER_deep_rescue_tau2,-5,20,scenario_macro,20,4,0.9540526205991008,0.9732292844978967,0.7642504245178313,2.7906064312265557,8.82040961518897,0.23508763988231762,0.0,2.7906064312265557,8.82040961518897,0.23508763988231762,0.0,0.6054357978784088,0.0,85.7,1.0,1.0,1.0
OASTER_deep_rescue_tau2,0,-10,scenario_macro,20,4,0.9368910667738207,0.9738613296625186,0.7652437219074891,2.396828411640183,10.3055149157015,4.232537622300334,3.2424689034311385,2.396828411640183,10.3055149157015,4.232537622300334,3.2424689034311385,0.5042591287419478,3.2424689034311385,79.9,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau2,0,-5,scenario_macro,20,4,0.9409206486896422,0.978795624949939,0.7153115899504099,2.903825152099472,9.442054860833878,3.5134532668289915,3.415403850122685,2.903825152099472,9.442054860833878,3.5134532668289915,3.415403850122685,0.5648847470023943,3.415403850122685,54.4,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau2,0,0,scenario_macro,20,4,0.9504762950705961,0.9812964935594897,0.7409797095475268,2.618186405942832,4.679659963211686,1.5124830377097638,0.6666666792599557,2.618186405942832,4.679659963211686,1.5124830377097638,0.6666666792599557,0.6356777188635111,0.6666666792599557,67.55,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau2,0,5,scenario_macro,20,4,0.952844261884868,0.9826264210197323,0.7218341818345797,2.384983406556746,6.692866618613525,1.8537846583339082,0.6666667032365661,2.384983406556746,6.692866618613525,1.8537846583339082,0.6666667032365661,0.6180510464917869,0.6666667032365661,74.35,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,0,10,scenario_macro,20,4,0.9560516043853227,0.9801817273001815,0.7915145609867735,2.737004419124263,8.663312017701783,0.66666662662357,0.66666662662357,2.737004419124263,8.663312017701783,0.66666662662357,0.66666662662357,0.6124093576277487,0.66666662662357,97.55,1.0,0.8,0.9
OASTER_deep_rescue_tau2,0,15,scenario_macro,20,4,0.9604771799605878,0.976847057633679,0.7890384041257497,1.7481853449893805,9.049016378477372,0.266188727161136,0.0,1.7481853449893805,9.049016378477372,0.266188727161136,0.0,0.5781100478227051,0.0,118.39999999999999,1.0,1.0,1.0
OASTER_deep_rescue_tau2,0,20,scenario_macro,20,4,0.9338966034614524,0.9684531966895918,0.9023381026023083,4.853073508065222,8.271958041123773,2.502230227503403,1.885618071741569,4.853073508065222,8.271958041123773,2.502230227503403,1.885618071741569,0.6091880103094189,1.885618071741569,127.5,0.8666666666666667,0.6,0.7333333333333334
OASTER_deep_rescue_tau2,5,-10,scenario_macro,20,4,0.9346305048404854,0.9708118569972981,0.7306288035771614,2.542306071490255,11.006864820300843,3.2219353725648436,2.552284795414047,2.542306071490255,11.006864820300843,3.2219353725648436,2.552284795414047,0.5197165092761017,2.552284795414047,70.35000000000001,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau2,5,-5,scenario_macro,20,4,0.9304999393704732,0.9727238365961896,0.7501665735285117,3.4820902518933683,10.215524534301046,3.3981844077661543,2.5522848193906573,3.4820902518933683,10.215524534301046,3.3981844077661543,2.5522848193906573,0.5651453430213933,2.5522848193906573,71.3,0.8000000000000002,1.0,0.9000000000000001
OASTER_deep_rescue_tau2,5,0,scenario_macro,20,4,0.9617717051078258,0.9804471902164399,0.6630026136530951,3.4194040658183824,4.854661349108131,1.0627983663591836,1.4907120069471969,3.4194040658183824,4.854661349108131,1.0627983663591836,1.4907120069471969,0.6199047492697571,1.4907120069471969,54.64999999999999,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,5,5,scenario_macro,20,4,0.9588788598301872,0.9858483793757746,0.7302646806463888,3.4468908955175643,7.481190242112817,0.8845273728563484,0.9428090358707845,3.4468908955175643,7.481190242112817,0.8845273728563484,0.9428090358707845,0.576766503058697,0.9428090358707845,85.7,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,5,10,scenario_macro,20,4,0.9556772394737406,0.9847174756068816,0.7344887286313678,2.537347749144294,6.573360816237577,0.8302655970771017,0.9428090358707845,2.537347749144294,6.573360816237577,0.8302655970771017,0.9428090358707845,0.5518915702221595,0.9428090358707845,107.35000000000001,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,5,15,scenario_macro,20,4,0.9557310543804167,0.9800289123635689,0.7058069171146503,1.7751593461095705,6.522345378631546,0.9428090084734538,0.9428090084734538,1.7751593461095705,6.522345378631546,0.9428090084734538,0.9428090084734538,0.6282390733173313,0.9428090084734538,66.10000000000001,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,5,20,scenario_macro,20,4,0.9700572416957101,0.9831548830000951,0.7516851532631023,2.4587831947996626,7.722647460470241,0.7827833470948601,0.0,2.4587831947996626,7.722647460470241,0.7827833470948601,0.0,0.631731304430104,0.0,93.39999999999999,1.0,1.0,1.0
OASTER_deep_rescue_tau2,10,-10,scenario_macro,20,4,0.9135972630558994,0.9662345535167833,0.8020432094499653,3.2632933944117752,7.8121397475782315,4.991206512469372,5.415403887902553,3.2632933944117752,7.8121397475782315,4.991206512469372,5.415403887902553,0.521043408718642,5.415403887902553,94.7,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau2,10,-5,scenario_macro,20,4,0.9078451339891063,0.9689088916014785,0.7532555200386845,3.017505902588125,10.694187743506411,4.168824838842925,4.552284901583047,3.017505902588125,10.694187743506411,4.168824838842925,4.552284901583047,0.5314659287138305,4.552284901583047,67.1,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,10,0,scenario_macro,20,4,0.9581041043653582,0.9755351333018367,0.7191215388748358,2.513534491780788,10.574915860336725,1.3915002831924064,0.6666667032365661,2.513534491780788,10.574915860336725,1.3915002831924064,0.6666667032365661,0.5955204249492262,0.6666667032365661,53.050000000000004,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau2,10,5,scenario_macro,20,4,0.9357965814821578,0.9794641769012652,0.7203045088806915,2.584240346929441,4.818919910576221,3.4920673298453213,3.5186112811365233,2.584240346929441,4.818919910576221,3.4920673298453213,3.5186112811365233,0.543390406747057,3.5186112811365233,81.64999999999999,0.8000000000000002,1.0,0.9000000000000001
OASTER_deep_rescue_tau2,10,10,scenario_macro,20,4,0.9487443624900553,0.9829728239823543,0.7527794640046589,2.8596479490817885,4.8076898391264935,2.1046418965441553,0.6666667032365661,2.8596479490817885,4.8076898391264935,2.1046418965441553,0.6666667032365661,0.5820004769524723,0.6666667032365661,71.5,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau2,10,15,scenario_macro,20,4,0.956755576191483,0.9830982650317522,0.8118570984281545,2.3806288245069633,6.712086680952555,0.9428090094706811,0.9428090094706811,2.3806288245069633,6.712086680952555,0.9428090094706811,0.9428090094706811,0.555617452904742,0.9428090094706811,136.89999999999998,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,10,20,scenario_macro,20,4,0.9653801788346789,0.9828037650878144,0.7480785142966461,2.148057351961058,6.614736815871094,0.9520698728314545,0.6666667032365661,2.148057351961058,6.614736815871094,0.9520698728314545,0.6666667032365661,0.637277795271532,0.6666667032365661,90.35000000000001,1.0,1.0,1.0
OASTER_deep_rescue_tau2,15,-10,scenario_macro,20,4,0.9315614671106183,0.963262128098708,0.8531719186632438,3.9624930377012597,8.597794901344677,2.6355586416169063,1.4907120189012388,3.9624930377012597,8.597794901344677,2.6355586416169063,1.4907120189012388,0.4963597714363203,1.4907120189012388,84.4,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,15,-5,scenario_macro,20,4,0.9320315357611433,0.9655378285221146,0.8392816343113141,4.0681081040535885,8.122548871151793,1.7427040936678087,1.3333333585199114,4.0681081040535885,8.122548871151793,1.7427040936678087,1.3333333585199114,0.5377545218504131,1.3333333585199114,116.3,1.0,1.0,1.0
OASTER_deep_rescue_tau2,15,0,scenario_macro,20,4,0.9398323112254847,0.9698623663207026,0.7505287498693425,3.139389652400933,10.666601029993972,1.3201622543147349,0.6666667032365661,3.139389652400933,10.666601029993972,1.3201622543147349,0.6666667032365661,0.5693431816165662,0.6666667032365661,104.55,1.0,1.0,1.0
OASTER_deep_rescue_tau2,15,5,scenario_macro,20,4,0.9538793270557477,0.9786987207478476,0.6895599089129141,2.33694854657916,7.647921946942877,1.2606107432537002,1.333333382496522,2.33694854657916,7.647921946942877,1.2606107432537002,1.333333382496522,0.5683377836215759,1.333333382496522,65.35,1.0,1.0,1.0
OASTER_deep_rescue_tau2,15,10,scenario_macro,20,4,0.9594098269151875,0.983041591384496,0.7870292461109567,6.394419693866261,10.921042919152619,1.5343748340530763,0.9428090358707845,6.394419693866261,10.921042919152619,1.5343748340530763,0.9428090358707845,0.5784788379205774,0.9428090358707845,70.74999999999999,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,15,15,scenario_macro,20,4,0.9625832495174971,0.9844600570140829,0.7649615492876954,3.492171644900844,6.931515295860879,0.6666667032365661,0.6666667032365661,3.492171644900844,6.931515295860879,0.6666667032365661,0.6666667032365661,0.5817748553894179,0.6666667032365661,93.7,1.0,1.0,1.0
OASTER_deep_rescue_tau2,15,20,scenario_macro,20,4,0.9496302438979356,0.9790317758388454,0.7281418780857332,2.061974076765243,6.460703186632053,0.66666662662357,0.66666662662357,2.061974076765243,6.460703186632053,0.66666662662357,0.66666662662357,0.5951372738908273,0.66666662662357,78.20000000000002,1.0,0.6,0.8
OASTER_deep_rescue_tau2,20,-10,scenario_macro,20,4,0.930244186576452,0.9616731218960013,0.8363111936849693,2.8462046776894354,9.472821541768052,1.8881277967795789,1.4907120189012388,2.8462046776894354,9.472821541768052,1.8881277967795789,1.4907120189012388,0.46423988553962914,1.4907120189012388,116.35,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,20,-5,scenario_macro,20,4,0.9468155655728824,0.9685818159483182,0.8260885365480226,4.542176472656085,9.330977673601007,2.743642243986771,0.9428090724080684,4.542176472656085,9.330977673601007,2.743642243986771,0.9428090724080684,0.5389666242931325,0.9428090724080684,116.6,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,20,0,scenario_macro,20,4,0.9369356679554757,0.967746645312626,0.8478577581478906,3.5704871347303033,9.389903046827582,1.3700030221547521,0.6666667032365661,3.5704871347303033,9.389903046827582,1.3700030221547521,0.6666667032365661,0.5678784202023849,0.6666667032365661,110.60000000000001,1.0,1.0,1.0
OASTER_deep_rescue_tau2,20,5,scenario_macro,20,4,0.9543900380571737,0.9769741148587562,0.652909043025454,3.7088230709434256,8.142006868854592,1.5229008632685417,0.9428090358707845,3.7088230709434256,8.142006868854592,1.5229008632685417,0.9428090358707845,0.5463391242270589,0.9428090358707845,54.8,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau2,20,10,scenario_macro,20,4,0.9426401350350041,0.9752588078265645,0.7455241676322637,2.5117702561238393,10.490525709032338,1.8936445741502876,1.6094756877334095,2.5117702561238393,10.490525709032338,1.8936445741502876,1.6094756877334095,0.5566482308041427,1.6094756877334095,69.94999999999999,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau2,20,15,scenario_macro,20,4,0.9535045774572666,0.9803324389725523,0.7302068140458404,2.785786324430981,7.649679941467965,2.3731346340849546,1.6094757391073504,2.785786324430981,7.649679941467965,2.3731346340849546,1.6094757391073504,0.5619311299165218,1.6094757391073504,71.94999999999999,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau2,20,20,scenario_macro,20,4,0.9497557034889118,0.9817335497917911,0.7589104237625116,2.009618087667749,4.542912142170088,0.6666666886629656,0.6666666792599557,2.009618087667749,4.542912142170088,0.6666666886629656,0.6666666792599557,0.5658666868068845,0.6666666792599557,74.05000000000001,1.0,1.0,1.0
OASTER_deep_rescue_tau4,-10,-10,scenario_macro,20,4,0.9273869053018153,0.9785923399239577,0.9051461665054714,6.004393053158249,8.715287928220645,10.45137895674612,9.8533068084049,6.004393053158249,8.715287928220645,10.45137895674612,9.8533068084049,0.4457497074508699,9.8533068084049,70.9,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau4,-10,-5,scenario_macro,20,4,0.9262121056657119,0.9805054437122802,0.8657798773425309,4.577393445619149,7.094284180277723,8.016587291487832,6.828427344985935,4.577393445619149,7.094284180277723,8.016587291487832,6.828427344985935,0.5143790561699527,6.828427344985935,104.4,0.6,1.0,0.8
OASTER_deep_rescue_tau4,-10,0,scenario_macro,20,4,0.9296205765674136,0.9775864335200151,0.7616833446951607,4.271587644202474,7.107035716408163,3.226250289701549,2.552284768016716,4.271587644202474,7.107035716408163,3.226250289701549,2.552284768016716,0.5565879901374243,2.552284768016716,86.6,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau4,-10,5,scenario_macro,20,4,0.9548483182396275,0.9730820989049062,0.7049499544559852,3.25190320984674,7.189403005553846,2.9560348048060057,1.8856181046523897,3.25190320984674,7.189403005553846,2.9560348048060057,1.8856181046523897,0.5269197911486673,1.8856181046523897,74.4,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau4,-10,10,scenario_macro,20,4,0.9429335001489494,0.9757350914886236,0.764347552986866,2.547787538641766,9.825907335807523,1.1893427673355863,0.6666666792599557,2.547787538641766,9.825907335807523,1.1893427673355863,0.6666666792599557,0.5820534072914406,0.6666666792599557,106.14999999999999,1.0,1.0,1.0
OASTER_deep_rescue_tau4,-10,15,scenario_macro,20,4,0.9435127745622398,0.9718198899531714,0.8273075381784836,4.187192592675154,8.440316706049186,1.389039148030976,0.9428090084734538,4.187192592675154,8.440316706049186,1.389039148030976,0.9428090084734538,0.5956568100971336,0.9428090084734538,132.8,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau4,-10,20,scenario_macro,20,4,0.9521077096850152,0.9755469041610301,0.7907308998785935,4.08337775441943,6.372233487289345,1.869882853779039,1.8856180453414655,4.08337775441943,6.372233487289345,1.869882853779039,1.8856180453414655,0.6243314382569346,1.8856180453414655,116.9,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,-5,-10,scenario_macro,20,4,0.9283921735611224,0.9744810119784642,0.8172870862830197,2.3628531331379388,5.924794433598958,8.925589115765376,5.993803276866282,2.3628531331379388,5.924794433598958,8.925589115765376,5.993803276866282,0.3724458733090497,5.993803276866282,72.64999999999999,0.4666666666666666,1.0,0.7333333333333333
OASTER_deep_rescue_tau4,-5,-5,scenario_macro,20,4,0.9388439905574915,0.9805772140134839,0.7411990709822269,2.2608656081468523,6.95985751437486,4.668095009810357,2.5522848078889555,2.2608656081468523,6.95985751437486,4.668095009810357,2.5522848078889555,0.5399926096203062,2.5522848078889555,75.2,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau4,-5,0,scenario_macro,20,4,0.9366114491500652,0.9774717663945621,0.8382225688928368,4.613443516738594,9.988270011935214,4.388892818375768,3.3763301656831026,4.613443516738594,9.988270011935214,4.388892818375768,3.3763301656831026,0.49271017013426627,3.3763301656831026,78.14999999999999,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau4,-5,5,scenario_macro,20,4,0.9596946434412634,0.9782960720532276,0.6709694177610912,1.7562412174838105,6.241616679503925,0.8557944260557736,0.9428090358707845,1.7562412174838105,6.241616679503925,0.8557944260557736,0.9428090358707845,0.5882396522762302,0.9428090358707845,70.64999999999999,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau4,-5,10,scenario_macro,20,4,0.937060633508735,0.9756508878301974,0.7476804964463857,1.9122282661404242,6.200815053006685,2.9428089936169357,2.9428089936169357,1.9122282661404242,6.200815053006685,2.9428089936169357,2.9428089936169357,0.5757343081663411,2.9428089936169357,86.5,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,-5,15,scenario_macro,20,4,0.9448974510816838,0.9733536647036076,0.7302660776493367,1.7716226463176632,6.2640506153351545,1.2159693832886493,0.66666662662357,1.7716226463176632,6.2640506153351545,1.2159693832886493,0.66666662662357,0.6175601198767272,0.66666662662357,79.0,1.0,1.0,1.0
OASTER_deep_rescue_tau4,-5,20,scenario_macro,20,4,0.9540526205991008,0.9732292844978967,0.7642504245178313,2.7906064312265557,8.82040961518897,0.23508763988231762,0.0,2.7906064312265557,8.82040961518897,0.23508763988231762,0.0,0.6054357978784088,0.0,85.7,1.0,1.0,1.0
OASTER_deep_rescue_tau4,0,-10,scenario_macro,20,4,0.9323856655392528,0.9731962361842271,0.7733556960516592,2.3983739465290816,10.3055149157015,6.330481792628507,3.2424689034311385,2.3983739465290816,10.3055149157015,6.330481792628507,3.2424689034311385,0.45446496692073557,3.2424689034311385,80.35,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau4,0,-5,scenario_macro,20,4,0.9409206486896422,0.978795624949939,0.7153115899504099,2.903825152099472,9.442054860833878,3.5134532668289915,3.415403850122685,2.903825152099472,9.442054860833878,3.5134532668289915,3.415403850122685,0.5648847470023943,3.415403850122685,54.4,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,0,0,scenario_macro,20,4,0.9504762950705961,0.9813021120894012,0.7385440977833899,2.618186405942832,4.679659963211686,1.5124830377097638,0.6666666792599557,2.618186405942832,4.679659963211686,1.5124830377097638,0.6666666792599557,0.6082439021882099,0.6666666792599557,67.8,0.9333333333333332,1.0,0.9666666666666666
