scenario,case_id,group_id,group_type,method,nearest_support_dist_mm,global_peak_dist_mm,cluster_peak_dist_mm,group_sd_mm,group_active_count,peak_dist_mm,centroid_dist_mm,support_hit_true,candidate_hit_true,active_count,surface_active_count,deep_active_count
mixed2,mixed2_02,2,surface,ComponentRefit_v4,0.0,0.0,0.0,3.515071884760057,62,0.0,32.52110374038553,1,1,190,189,1
mixed2,mixed2_02,3,deep,ComponentRefit_v4,10.000000548548492,67.94291023514513,10.000000548548492,10.000000548548492,1,67.94291023514513,61.513826739071924,0,0,190,189,1
mixed2,mixed2_02,1,surface,ComponentRefit_v5,0.0,55.2978577642817,3.3311217990728337,7.026050939241802,115,55.2978577642817,20.81098960600478,1,1,189,188,1
mixed2,mixed2_02,2,surface,ComponentRefit_v5,0.0,0.0,0.0,3.504844032747977,61,0.0,32.518449839476894,1,1,189,188,1
mixed2,mixed2_02,3,deep,ComponentRefit_v5,10.000000548548492,67.94291023514513,10.000000548548492,10.000000548548492,1,67.94291023514513,61.50108739100097,0,0,189,188,1
mixed2,mixed2_02,1,surface,ComponentRefit_v7,0.0,55.2978577642817,3.3311217990728337,6.079590340017807,105,55.2978577642817,21.31847234765242,1,1,172,171,1
mixed2,mixed2_02,2,surface,ComponentRefit_v7,0.0,0.0,0.0,3.2799282202155426,55,0.0,31.976229371856917,1,1,172,171,1
mixed2,mixed2_02,3,deep,ComponentRefit_v7,10.000000548548492,67.94291023514513,10.000000548548492,10.000000548548492,1,67.94291023514513,61.42601893905949,0,0,172,171,1
mixed2,mixed2_02,1,surface,ComponentRefit_v8_no_protect,0.0,57.288691112283814,0.0,1.620916185357081,38,57.288691112283814,24.878474904529963,1,1,73,72,1
mixed2,mixed2_02,2,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,1.739969977426122,34,0.0,26.987616542443885,1,1,73,72,1
mixed2,mixed2_02,3,deep,ComponentRefit_v8_no_protect,10.000000548548492,68.97902387627938,10.000000548548492,10.000000548548492,1,68.97902387627938,59.98291454146233,0,0,73,72,1
mixed2,mixed2_02,1,surface,ComponentRefit_v8_p050,0.0,57.288691112283814,0.0,1.62338086158297,38,57.288691112283814,24.892787241408435,1,1,73,72,1
mixed2,mixed2_02,2,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,1.7392859246724812,34,0.0,26.9722597544397,1,1,73,72,1
mixed2,mixed2_02,3,deep,ComponentRefit_v8_p050,10.000000548548492,68.97902387627938,10.000000548548492,10.000000548548492,1,68.97902387627938,59.983985383818535,0,0,73,72,1
mixed2,mixed2_02,1,surface,ComponentRefit_v8_p025,0.0,57.288691112283814,0.0,1.6268438502398608,38,57.288691112283814,24.905650574199747,1,1,73,72,1
mixed2,mixed2_02,2,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,1.7392297466997035,34,0.0,26.965630782227688,1,1,73,72,1
mixed2,mixed2_02,3,deep,ComponentRefit_v8_p025,10.000000548548492,68.97902387627938,10.000000548548492,10.000000548548492,1,68.97902387627938,59.99531479979995,0,0,73,72,1
mixed2,mixed2_02,1,surface,ComponentRefit_v8_p010,0.0,57.288691112283814,0.0,1.6270047140287298,38,57.288691112283814,24.90567261849047,1,1,73,72,1
mixed2,mixed2_02,2,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,1.7394258795767044,34,0.0,26.96614767318168,1,1,73,72,1
mixed2,mixed2_02,3,deep,ComponentRefit_v8_p010,10.000000548548492,68.97902387627938,10.000000548548492,10.000000548548492,1,68.97902387627938,59.9956734862099,0,0,73,72,1
mixed2,mixed2_02,1,surface,ComponentRefit_v9_p050,0.0,57.288691112283814,0.0,1.6204626211950395,38,57.288691112283814,24.877998716837794,1,1,73,72,1
mixed2,mixed2_02,2,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,1.7395076271914636,34,0.0,26.98207154382691,1,1,73,72,1
mixed2,mixed2_02,3,deep,ComponentRefit_v9_p050,10.000000548548492,68.97902387627938,10.000000548548492,10.000000548548492,1,68.97902387627938,59.96915305821169,0,0,73,72,1
mixed2,mixed2_02,1,surface,ComponentRefit_v9_p025,0.0,57.288691112283814,0.0,1.6229701454119294,38,57.288691112283814,24.890602935120594,1,1,73,72,1
mixed2,mixed2_02,2,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,1.7396045478797009,34,0.0,26.97211390691905,1,1,73,72,1
mixed2,mixed2_02,3,deep,ComponentRefit_v9_p025,10.000000548548492,68.97902387627938,10.000000548548492,10.000000548548492,1,68.97902387627938,59.97800269081869,0,0,73,72,1
mixed2,mixed2_02,1,surface,ComponentRefit_v9_p010,0.0,57.288691112283814,0.0,1.6267360471194505,38,57.288691112283814,24.905724030803782,1,1,73,72,1
mixed2,mixed2_02,2,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,1.7395257109888578,34,0.0,26.964879864839162,1,1,73,72,1
mixed2,mixed2_02,3,deep,ComponentRefit_v9_p010,10.000000548548492,68.97902387627938,10.000000548548492,10.000000548548492,1,68.97902387627938,59.993777404680934,0,0,73,72,1
mixed2,mixed2_03,1,surface,random_baseline,0.0,71.64666519516726,42.39253279600482,54.68813412619216,659,71.64666519516726,43.860753461139296,1,1,3635,3628,7
mixed2,mixed2_03,2,surface,random_baseline,0.0,12.956284261600612,96.55095391682646,63.270675639377544,659,12.956284261600612,55.011959367168046,1,1,3635,3628,7
mixed2,mixed2_03,3,deep,random_baseline,0.0,87.2986732071103,0.0,0.0,1,87.2986732071103,45.97445715128084,1,1,3635,3628,7
mixed2,mixed2_03,1,surface,SISSES_0.10,0.0,83.07357750958751,3.839421398355432,2.6895716269770813,34,83.07357750958751,41.80061517864653,1,1,95,95,0
mixed2,mixed2_03,2,surface,SISSES_0.10,0.0,4.1367692600457024,4.1367692600457024,4.310618246784022,55,4.1367692600457024,31.40181436437743,1,1,95,95,0
mixed2,mixed2_03,3,deep,SISSES_0.10,80.57853036464986,99.58593441019137,95.926593092762,89.73524870727084,34,99.58593441019137,79.21511330937778,0,0,95,95,0
mixed2,mixed2_03,1,surface,Compact,0.0,83.07357750958751,3.839421398355432,2.6895716269770813,34,83.07357750958751,40.4328297271359,1,1,88,88,0
mixed2,mixed2_03,2,surface,Compact,0.0,4.1367692600457024,4.1367692600457024,4.192383082605815,47,4.1367692600457024,32.750311786783335,1,1,88,88,0
mixed2,mixed2_03,3,deep,Compact,80.57853036464986,99.58593441019137,95.926593092762,89.73524870727084,34,99.58593441019137,79.06301789167802,0,0,88,88,0
mixed2,mixed2_03,1,surface,ComponentRefit_v2,0.0,83.07357750958751,0.0,2.9056516973341813,39,83.07357750958751,39.99218041084601,1,1,109,109,0
mixed2,mixed2_03,2,surface,ComponentRefit_v2,0.0,4.1367692600457024,4.1367692600457024,4.315012567515678,57,4.1367692600457024,33.26857743010417,1,1,109,109,0
mixed2,mixed2_03,3,deep,ComponentRefit_v2,80.57853036464986,99.58593441019137,96.74076436789198,89.30975752119036,39,99.58593441019137,79.26149870933958,0,0,109,109,0
mixed2,mixed2_03,1,surface,ComponentRefit_v3,0.0,83.07357750958751,0.0,2.9056516973341813,39,83.07357750958751,39.99218041084601,1,1,109,109,0
mixed2,mixed2_03,2,surface,ComponentRefit_v3,0.0,4.1367692600457024,4.1367692600457024,4.315012567515678,57,4.1367692600457024,33.26857743010417,1,1,109,109,0
mixed2,mixed2_03,3,deep,ComponentRefit_v3,80.57853036464986,99.58593441019137,96.74076436789198,89.30975752119036,39,99.58593441019137,79.26149870933958,0,0,109,109,0
mixed2,mixed2_03,1,surface,ComponentRefit_v4,0.0,83.07357750958751,0.0,2.8965608207687135,39,83.07357750958751,39.753938852060244,1,1,110,109,1
mixed2,mixed2_03,2,surface,ComponentRefit_v4,0.0,4.1367692600457024,4.1367692600457024,4.3178900472979915,57,4.1367692600457024,33.29323771305204,1,1,110,109,1
mixed2,mixed2_03,3,deep,ComponentRefit_v4,0.0,99.58593441019137,0.0,0.0,1,99.58593441019137,77.95082590715528,1,1,110,109,1
mixed2,mixed2_03,1,surface,ComponentRefit_v5,0.0,83.07357750958751,0.0,2.8964703450856,39,83.07357750958751,39.75139706010447,1,1,110,109,1
mixed2,mixed2_03,2,surface,ComponentRefit_v5,0.0,4.1367692600457024,4.1367692600457024,4.317980386988145,57,4.1367692600457024,33.29327809931368,1,1,110,109,1
mixed2,mixed2_03,3,deep,ComponentRefit_v5,0.0,99.58593441019137,0.0,0.0,1,99.58593441019137,77.93107730431504,1,1,110,109,1
mixed2,mixed2_03,1,surface,ComponentRefit_v7,0.0,0.0,0.0,2.8934423369707574,38,0.0,40.27269310889561,1,1,105,104,1
mixed2,mixed2_03,2,surface,ComponentRefit_v7,0.0,79.17877900825701,4.1367692600457024,4.177309407748921,55,79.17877900825701,32.95394448179454,1,1,105,104,1
mixed2,mixed2_03,3,deep,ComponentRefit_v7,0.0,92.5908825621626,0.0,0.0,1,92.5908825621626,78.90684764625219,1,1,105,104,1
mixed2,mixed2_03,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,1.953231604560816,30,0.0,43.41877604623515,1,1,75,74,1
mixed2,mixed2_03,2,surface,ComponentRefit_v8_no_protect,0.0,79.17877900825701,0.0,3.045755308166161,41,79.17877900825701,29.821846447257897,1,1,75,74,1
mixed2,mixed2_03,3,deep,ComponentRefit_v8_no_protect,0.0,92.5908825621626,0.0,0.0,1,92.5908825621626,79.21369850958429,1,1,75,74,1
mixed2,mixed2_03,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,1.9530934574516177,30,0.0,43.39785845870903,1,1,75,74,1
mixed2,mixed2_03,2,surface,ComponentRefit_v8_p050,0.0,79.17877900825701,0.0,3.045393662177272,41,79.17877900825701,29.841015373950952,1,1,75,74,1
mixed2,mixed2_03,3,deep,ComponentRefit_v8_p050,0.0,92.5908825621626,0.0,0.0,1,92.5908825621626,79.20184099347134,1,1,75,74,1
mixed2,mixed2_03,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,1.953069949093811,30,0.0,43.38900661588939,1,1,75,74,1
mixed2,mixed2_03,2,surface,ComponentRefit_v8_p025,0.0,79.17877900825701,0.0,3.045335516741655,41,79.17877900825701,29.849135649646403,1,1,75,74,1
mixed2,mixed2_03,3,deep,ComponentRefit_v8_p025,0.0,92.5908825621626,0.0,0.0,1,92.5908825621626,79.19692675427643,1,1,75,74,1
mixed2,mixed2_03,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,1.9530689502320326,30,0.0,43.3844898286955,1,1,75,74,1
mixed2,mixed2_03,2,surface,ComponentRefit_v8_p010,0.0,79.17877900825701,0.0,3.045315424071775,41,79.17877900825701,29.853223627029138,1,1,75,74,1
mixed2,mixed2_03,3,deep,ComponentRefit_v8_p010,0.0,92.5908825621626,0.0,0.0,1,92.5908825621626,79.19412248648435,1,1,75,74,1
mixed2,mixed2_03,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,1.95296285124331,30,0.0,43.247249677480056,1,1,74,73,1
mixed2,mixed2_03,2,surface,ComponentRefit_v9_p050,0.0,79.17877900825701,0.0,3.020447708968796,40,79.17877900825701,29.98536100154474,1,1,74,73,1
mixed2,mixed2_03,3,deep,ComponentRefit_v9_p050,0.0,92.5908825621626,0.0,0.0,1,92.5908825621626,79.17075701438695,1,1,74,73,1
mixed2,mixed2_03,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,1.952992611430479,30,0.0,43.24624030044365,1,1,74,73,1
mixed2,mixed2_03,2,surface,ComponentRefit_v9_p025,0.0,79.17877900825701,0.0,3.0204084043511568,40,79.17877900825701,29.986312190085886,1,1,74,73,1
mixed2,mixed2_03,3,deep,ComponentRefit_v9_p025,0.0,92.5908825621626,0.0,0.0,1,92.5908825621626,79.1704171418485,1,1,74,73,1
mixed2,mixed2_03,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,1.9530398278525378,30,0.0,43.381403734526,1,1,75,74,1
mixed2,mixed2_03,2,surface,ComponentRefit_v9_p010,0.0,79.17877900825701,0.0,3.0453400820249623,41,79.17877900825701,29.85605107909247,1,1,75,74,1
mixed2,mixed2_03,3,deep,ComponentRefit_v9_p010,0.0,92.5908825621626,0.0,0.0,1,92.5908825621626,79.19232097567543,1,1,75,74,1
mixed,mixed_00,1,surface,random_baseline,0.0,114.84220298237875,0.0,0.0,2,114.84220298237875,62.217119293685236,1,1,3649,3642,7
mixed,mixed_00,2,deep,random_baseline,0.0,92.1517515778452,0.0,0.0,1,92.1517515778452,67.57193426669421,1,1,3649,3642,7
mixed,mixed_00,1,surface,SISSES_0.10,0.0,0.0,0.0,2.2331032183704513,34,0.0,2.3862056954768662,1,1,36,36,0
mixed,mixed_00,2,deep,SISSES_0.10,64.77212202007594,70.73787188948853,64.77212202007594,64.77212202007594,1,70.73787188948853,74.0197679140055,0,0,36,36,0
mixed,mixed_00,1,surface,Compact,0.0,0.0,0.0,2.2331032183704513,34,0.0,2.3862056954768662,1,1,36,36,0
mixed,mixed_00,2,deep,Compact,64.77212202007594,70.73787188948853,64.77212202007594,64.77212202007594,1,70.73787188948853,74.0197679140055,0,0,36,36,0
mixed,mixed_00,1,surface,ComponentRefit_v2,0.0,0.0,0.0,2.2230382082861455,34,0.0,2.5316175903311295,1,1,42,42,0
mixed,mixed_00,2,deep,ComponentRefit_v2,64.77212202007594,70.73787188948853,64.77212202007594,64.77212202007594,1,70.73787188948853,73.9927496346133,0,0,42,42,0
mixed,mixed_00,1,surface,ComponentRefit_v3,0.0,0.0,0.0,2.2230382082861455,34,0.0,2.5316175903311295,1,1,42,42,0
mixed,mixed_00,2,deep,ComponentRefit_v3,64.77212202007594,70.73787188948853,64.77212202007594,64.77212202007594,1,70.73787188948853,73.9927496346133,0,0,42,42,0
mixed,mixed_00,1,surface,ComponentRefit_v4,0.0,0.0,0.0,2.2203012135158056,34,0.0,1.2640088490721335,1,1,43,42,1
mixed,mixed_00,2,deep,ComponentRefit_v4,0.0,70.73787188948853,0.0,0.0,1,70.73787188948853,71.55492349018031,1,1,43,42,1
mixed,mixed_00,1,surface,ComponentRefit_v5,0.0,0.0,0.0,2.2203202552104395,34,0.0,1.2347919213527787,1,1,43,42,1
mixed,mixed_00,2,deep,ComponentRefit_v5,0.0,70.73787188948853,0.0,0.0,1,70.73787188948853,71.51909232234999,1,1,43,42,1
mixed,mixed_00,1,surface,ComponentRefit_v7,0.0,0.0,0.0,2.1065883042608617,33,0.0,2.7390451995784026,1,1,40,39,1
mixed,mixed_00,2,deep,ComponentRefit_v7,0.0,70.73787188948853,0.0,0.0,1,70.73787188948853,73.82374261338062,1,1,40,39,1
mixed,mixed_00,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,1.4848010190253307,29,0.0,2.3732911901337452,1,1,31,30,1
mixed,mixed_00,2,deep,ComponentRefit_v8_no_protect,0.0,73.42283368347567,0.0,0.0,1,73.42283368347567,74.56701444696327,1,1,31,30,1
mixed,mixed_00,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,1.4845800288347686,29,0.0,2.3768354424506133,1,1,31,30,1
mixed,mixed_00,2,deep,ComponentRefit_v8_p050,0.0,73.42283368347567,0.0,0.0,1,73.42283368347567,74.56146496233416,1,1,31,30,1
mixed,mixed_00,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,1.4844767386343916,29,0.0,2.378568301769511,1,1,31,30,1
mixed,mixed_00,2,deep,ComponentRefit_v8_p025,0.0,73.42283368347567,0.0,0.0,1,73.42283368347567,74.55876148184919,1,1,31,30,1
mixed,mixed_00,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,1.4844166009069522,29,0.0,2.379600426469566,1,1,31,30,1
mixed,mixed_00,2,deep,ComponentRefit_v8_p010,0.0,73.42283368347567,0.0,0.0,1,73.42283368347567,74.55715198363154,1,1,31,30,1
mixed,mixed_00,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,1.4844132335116258,29,0.0,2.379826475751936,1,1,31,30,1
mixed,mixed_00,2,deep,ComponentRefit_v9_p050,0.0,73.42283368347567,0.0,0.0,1,73.42283368347567,74.55684409081519,1,1,31,30,1
mixed,mixed_00,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,1.484395707590739,29,0.0,2.380055220116293,1,1,31,30,1
mixed,mixed_00,2,deep,ComponentRefit_v9_p025,0.0,73.42283368347567,0.0,0.0,1,73.42283368347567,74.55646687268037,1,1,31,30,1
mixed,mixed_00,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,1.484385921398416,29,0.0,2.3801924465404873,1,1,31,30,1
mixed,mixed_00,2,deep,ComponentRefit_v9_p010,0.0,73.42283368347567,0.0,0.0,1,73.42283368347567,74.55624383245532,1,1,31,30,1
mixed,mixed_01,1,surface,random_baseline,0.0,26.335620522411112,6.162930423537723,6.986177284603354,37,26.335620522411112,21.311349769048615,1,1,3620,3611,9
mixed,mixed_01,2,deep,random_baseline,0.0,100.05595856609317,0.0,0.0,1,100.05595856609317,59.78107829701553,1,1,3620,3611,9
mixed,mixed_01,1,surface,SISSES_0.10,0.0,0.0,0.0,7.649039628534748,81,0.0,1.4431558980867807,1,1,132,117,15
mixed,mixed_01,2,deep,SISSES_0.10,0.0,76.04538994327218,0.0,0.0,1,76.04538994327218,73.8137703760737,1,1,132,117,15
mixed,mixed_01,1,surface,Compact,0.0,0.0,0.0,7.649039628534748,81,0.0,1.6876499530135565,1,1,108,104,4
mixed,mixed_01,2,deep,Compact,24.49489814092432,76.04538994327218,24.49489814092432,24.49489814092432,1,76.04538994327218,74.74251122558609,0,0,108,104,4
mixed,mixed_01,1,surface,ComponentRefit_v2,0.0,0.0,0.0,7.414993986259297,88,0.0,1.4533149380314012,1,1,142,139,3
mixed,mixed_01,2,deep,ComponentRefit_v2,0.0,76.04538994327218,0.0,0.0,1,76.04538994327218,75.1284439418435,1,1,142,139,3
mixed,mixed_01,1,surface,ComponentRefit_v3,0.0,0.0,0.0,7.414993986259297,88,0.0,1.4533149380314012,1,1,142,139,3
mixed,mixed_01,2,deep,ComponentRefit_v3,0.0,76.04538994327218,0.0,0.0,1,76.04538994327218,75.1284439418435,1,1,142,139,3
mixed,mixed_01,1,surface,ComponentRefit_v4,0.0,0.0,0.0,7.437398230659674,88,0.0,1.4500653015157245,1,1,143,139,4
mixed,mixed_01,2,deep,ComponentRefit_v4,0.0,76.04538994327218,0.0,0.0,1,76.04538994327218,74.6319256276521,1,1,143,139,4
mixed,mixed_01,1,surface,ComponentRefit_v5,0.0,0.0,0.0,7.43866797567442,88,0.0,1.4513312710798822,1,1,143,139,4
mixed,mixed_01,2,deep,ComponentRefit_v5,0.0,76.04538994327218,0.0,0.0,1,76.04538994327218,74.62262107363235,1,1,143,139,4
mixed,mixed_01,1,surface,ComponentRefit_v7,0.0,0.0,0.0,6.576174026069178,87,0.0,3.0293467508142764,1,1,127,123,4
mixed,mixed_01,2,deep,ComponentRefit_v7,0.0,76.04538994327218,0.0,0.0,1,76.04538994327218,77.57947750262187,1,1,127,123,4
mixed,mixed_01,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,2.680494258017566,44,0.0,2.9435958098416988,1,1,50,46,4
mixed,mixed_01,2,deep,ComponentRefit_v8_no_protect,0.0,78.69661002450508,0.0,0.0,1,78.69661002450508,78.1629090036628,1,1,50,46,4
mixed,mixed_01,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,2.6864357085408694,45,0.0,2.986321498676316,1,1,51,47,4
mixed,mixed_01,2,deep,ComponentRefit_v8_p050,0.0,76.79089157397098,0.0,0.0,1,76.79089157397098,77.85026138623175,1,1,51,47,4
mixed,mixed_01,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,2.6818334517471905,45,0.0,3.0073489714411425,1,1,51,47,4
mixed,mixed_01,2,deep,ComponentRefit_v8_p025,0.0,76.79089157397098,0.0,0.0,1,76.79089157397098,77.79796947800155,1,1,51,47,4
mixed,mixed_01,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,2.68063430126257,45,0.0,3.0169731650887885,1,1,51,47,4
mixed,mixed_01,2,deep,ComponentRefit_v8_p010,0.0,76.79089157397098,0.0,0.0,1,76.79089157397098,77.77918030791157,1,1,51,47,4
mixed,mixed_01,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,2.681844746100519,45,0.0,3.004731751598268,1,1,51,47,4
mixed,mixed_01,2,deep,ComponentRefit_v9_p050,0.0,76.79089157397098,0.0,0.0,1,76.79089157397098,77.80679404177756,1,1,51,47,4
mixed,mixed_01,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,2.6817842976516917,45,0.0,3.0138362005886283,1,1,51,47,4
mixed,mixed_01,2,deep,ComponentRefit_v9_p025,0.0,76.79089157397098,0.0,0.0,1,76.79089157397098,77.78420669515963,1,1,51,47,4
mixed,mixed_01,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,2.680627550929278,45,0.0,3.019201789214657,1,1,51,47,4
mixed,mixed_01,2,deep,ComponentRefit_v9_p010,0.0,76.79089157397098,0.0,0.0,1,76.79089157397098,77.77436122139662,1,1,51,47,4
mixed,mixed_02,1,surface,random_baseline,0.0,36.013279985228145,45.32443309807,39.7732307668956,711,36.013279985228145,14.316861665928093,1,1,3711,3702,9
mixed,mixed_02,2,deep,random_baseline,10.000000188899335,100.50595565116606,10.000000188899335,10.000000188899337,1,100.50595565116606,55.6282219355398,0,0,3711,3702,9
mixed,mixed_02,1,surface,SISSES_0.10,0.0,5.988923933219686,5.988923933219686,8.710630879082606,166,5.988923933219686,2.9776678239671925,1,1,173,173,0
mixed,mixed_02,2,deep,SISSES_0.10,46.211314980295754,88.9634170117139,88.9634170117139,79.89693081002325,166,88.9634170117139,77.86380707869743,0,0,173,173,0
mixed,mixed_02,1,surface,Compact,0.0,5.988923933219686,5.988923933219686,8.670599861230551,165,5.988923933219686,3.0603320208915763,1,1,171,171,0
mixed,mixed_02,2,deep,Compact,46.211314980295754,88.9634170117139,88.9634170117139,79.87984651725331,165,88.9634170117139,77.874029327788,0,0,171,171,0
mixed,mixed_02,1,surface,ComponentRefit_v2,0.0,5.988923933219686,5.988923933219686,8.84643388333318,167,5.988923933219686,2.580013480097061,1,1,335,335,0
mixed,mixed_02,2,deep,ComponentRefit_v2,28.675254739515655,88.9634170117139,28.675254739515655,62.341749212637026,139,88.9634170117139,73.86058591628657,0,0,335,335,0
mixed,mixed_02,1,surface,ComponentRefit_v3,0.0,0.0,0.0,7.0865123223079385,116,0.0,2.395468262058988,1,1,211,211,0
mixed,mixed_02,2,deep,ComponentRefit_v3,28.675254739515655,60.17642699733203,28.675254739515655,52.523712225806996,69,60.17642699733203,73.69344673643387,0,0,211,211,0
mixed,mixed_02,1,surface,ComponentRefit_v4,0.0,0.0,0.0,7.061685274130964,116,0.0,2.4929126097716394,1,1,212,211,1
mixed,mixed_02,2,deep,ComponentRefit_v4,14.14213608612103,60.17642699733203,14.14213608612103,14.14213608612103,1,60.17642699733203,73.65219209709672,0,0,212,211,1
mixed,mixed_02,1,surface,ComponentRefit_v5,0.0,0.0,0.0,7.061406125542577,116,0.0,2.4932951871605074,1,1,212,211,1
mixed,mixed_02,2,deep,ComponentRefit_v5,14.14213608612103,60.17642699733203,14.14213608612103,14.14213608612103,1,60.17642699733203,73.64991648733638,0,0,212,211,1
mixed,mixed_02,1,surface,ComponentRefit_v7,0.0,0.0,0.0,6.446412692063351,107,0.0,2.414357554862287,1,1,180,179,1
mixed,mixed_02,2,deep,ComponentRefit_v7,14.14213608612103,66.11289430251688,14.14213608612103,14.14213608612103,1,66.11289430251688,75.36650230761082,0,0,180,179,1
mixed,mixed_02,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,3.524295397999227,69,0.0,2.0936635133412818,1,1,86,85,1
mixed,mixed_02,2,deep,ComponentRefit_v8_no_protect,14.14213608612103,76.18971272469835,14.14213608612103,14.14213608612103,1,76.18971272469835,76.30383111589755,0,0,86,85,1
mixed,mixed_02,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,3.540613326507325,70,0.0,2.110397908942609,1,1,87,86,1
mixed,mixed_02,2,deep,ComponentRefit_v8_p050,14.14213608612103,76.18971272469835,14.14213608612103,14.14213608612103,1,76.18971272469835,76.24957169048908,0,0,87,86,1
mixed,mixed_02,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,3.5425131248779826,70,0.0,2.111224888355642,1,1,87,86,1
mixed,mixed_02,2,deep,ComponentRefit_v8_p025,14.14213608612103,76.18971272469835,14.14213608612103,14.14213608612103,1,76.18971272469835,76.24675673091586,0,0,87,86,1
mixed,mixed_02,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,3.5438625211099346,70,0.0,2.1282621105400468,1,1,88,87,1
mixed,mixed_02,2,deep,ComponentRefit_v8_p010,14.14213608612103,76.18971272469835,14.14213608612103,14.14213608612103,1,76.18971272469835,76.26510843944463,0,0,88,87,1
mixed,mixed_02,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,3.540622024012064,70,0.0,2.1099998191583103,1,1,87,86,1
mixed,mixed_02,2,deep,ComponentRefit_v9_p050,14.14213608612103,76.18971272469835,14.14213608612103,14.14213608612103,1,76.18971272469835,76.24831025421062,0,0,87,86,1
mixed,mixed_02,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,3.54345068091992,70,0.0,2.128015177534908,1,1,88,87,1
mixed,mixed_02,2,deep,ComponentRefit_v9_p025,14.14213608612103,76.18971272469835,14.14213608612103,14.14213608612103,1,76.18971272469835,76.26336092951028,0,0,88,87,1
mixed,mixed_02,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,3.544194475632279,70,0.0,2.128989217088313,1,1,88,87,1
mixed,mixed_02,2,deep,ComponentRefit_v9_p010,14.14213608612103,76.18971272469835,14.14213608612103,14.14213608612103,1,76.18971272469835,76.26476288200332,0,0,88,87,1
mixed,mixed_03,1,surface,random_baseline,0.0,71.41332658704037,71.41332658704037,40.80741778221812,449,71.41332658704037,44.47100218002312,1,1,3690,3685,5
mixed,mixed_03,2,deep,random_baseline,0.0,47.812409200360605,0.0,0.0,1,47.812409200360605,44.98681419528783,1,1,3690,3685,5
mixed,mixed_03,1,surface,SISSES_0.10,0.0,3.839421398355432,3.839421398355432,2.6868216714346267,37,3.839421398355432,4.326955941845384,1,1,55,55,0
mixed,mixed_03,2,deep,SISSES_0.10,67.22653731215446,86.41251955140392,85.33284633792954,77.22741382592783,13,86.41251955140392,79.9989729776829,0,0,55,55,0
mixed,mixed_03,1,surface,Compact,0.0,3.839421398355432,3.839421398355432,2.6585126151187843,36,3.839421398355432,4.361973493260993,1,1,54,54,0
mixed,mixed_03,2,deep,Compact,67.22653731215446,86.41251955140392,85.33284633792954,77.22741382592783,13,86.41251955140392,80.0149068579968,0,0,54,54,0
mixed,mixed_03,1,surface,ComponentRefit_v2,0.0,3.839421398355432,3.839421398355432,3.874523406637668,64,3.839421398355432,2.959816184257679,1,1,86,86,0
mixed,mixed_03,2,deep,ComponentRefit_v2,67.22653731215446,86.41251955140392,85.33284633792954,77.87893758761257,13,86.41251955140392,79.50511913682105,0,0,86,86,0
mixed,mixed_03,1,surface,ComponentRefit_v3,0.0,4.1355638759434745,4.1355638759434745,2.9551789575499736,50,4.1355638759434745,3.6389964642106833,1,1,72,72,0
mixed,mixed_03,2,deep,ComponentRefit_v3,67.22653731215446,73.52509306110976,85.33284633792954,77.88748078789418,13,73.52509306110976,79.82902729952038,0,0,72,72,0
mixed,mixed_03,1,surface,ComponentRefit_v4,0.0,4.1355638759434745,4.1355638759434745,2.951897303184873,50,4.1355638759434745,3.25003851691871,1,1,73,72,1
