job,method,rel,active_count,auc,rmse,sd_mm,dle_mm,nearest_support_dist_mm,support_hit_true
mixed2_02,ComponentRefit_v4,0.3,77,0.9790559310540936,0.4627655281643282,2.6006322263396067,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v4,0.4,50,0.8688726294376271,0.5435596594980944,2.2306302937352114,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v4,0.5,27,0.7100176083295054,0.7927393629105096,1.529547531530762,26.42976227993031,17.470729639570628,0.6666666666666666
mixed2_02,ComponentRefit_v4,0.7,7,0.6269549620491284,1.346752471092305,1.1650253578452014,55.11936572319288,38.34100817187827,0.3333333333333333
mixed2_02,ComponentRefit_v4,0.9,1,0.606962399107553,1.7144942816730178,0.0,55.11936572319288,41.08025599980895,0.3333333333333333
mixed2_02,ComponentRefit_v5,0.05,187,0.9940175427084017,0.580424373383245,5.09827825689679,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v5,0.1,169,0.9940995690880854,0.5767579036164743,5.012379166880407,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v5,0.2,123,0.9907228164577728,0.549577308479375,3.926699029752824,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v5,0.3,77,0.9790559310540936,0.4630224797215131,2.6067614988432632,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v5,0.4,50,0.868869895224971,0.5439327225922173,2.240046329547415,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v5,0.5,27,0.7100176083295054,0.7928389471286547,1.530342874194856,26.42976227993031,17.470729639570628,0.6666666666666666
mixed2_02,ComponentRefit_v5,0.7,7,0.6269549620491284,1.3468684445153103,1.1666906635150647,55.11936572319288,38.34100817187827,0.3333333333333333
mixed2_02,ComponentRefit_v5,0.9,1,0.606962399107553,1.7144945376255791,0.0,55.11936572319288,41.08025599980895,0.3333333333333333
mixed2_02,ComponentRefit_v7,0.05,172,0.9941269112146466,0.5239024828221132,4.365185040592288,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v7,0.1,150,0.9906462585034014,0.5230380975294621,4.280777346587413,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v7,0.2,106,0.990927882406982,0.49346704381058093,3.648958121871041,26.42976227993031,14.821044061966207,0.6666666666666666
mixed2_02,ComponentRefit_v7,0.3,76,0.9796355841371919,0.45186476782202933,2.4967464289827763,26.42976227993031,15.557534915282197,0.6666666666666666
mixed2_02,ComponentRefit_v7,0.4,54,0.9384856836625325,0.4389881351689636,1.939409137663766,26.42976227993031,15.970521982274716,0.6666666666666666
mixed2_02,ComponentRefit_v7,0.5,38,0.821021173742809,0.6727955419073162,1.854242089142311,26.42976227993031,16.796225718552723,0.6666666666666666
mixed2_02,ComponentRefit_v7,0.7,11,0.6349279261543845,1.297044725243669,1.781366488382091,26.42976227993031,18.822168802982457,0.6666666666666666
mixed2_02,ComponentRefit_v7,0.9,2,0.6108941969070586,1.595526627874731,0.0,55.11936572319288,41.08025599980895,0.3333333333333333
mixed2_02,ComponentRefit_v6_mid,0.05,187,0.9939464531793425,0.580395931641452,5.2462170351935224,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v6_mid,0.1,166,0.9940394164096507,0.5760474140565348,5.0900133252435396,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v6_mid,0.2,119,0.9906872716932432,0.5455147937093495,4.2112061827218055,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v6_mid,0.3,74,0.9790121836515957,0.46098456393043,2.6689806122811954,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v6_mid,0.4,52,0.880998862567535,0.5403094282745595,2.382432097225961,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v6_mid,0.5,28,0.7066791346763786,0.8562279336873277,2.330797919203428,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v6_mid,0.7,8,0.6307090360259859,1.2924261752254183,1.1417605247025282,55.11936572319288,38.34100817187827,0.3333333333333333
mixed2_02,ComponentRefit_v6_mid,0.9,1,0.606962399107553,1.7145318071032454,0.0,55.11936572319288,41.08025599980895,0.3333333333333333
mixed2_03,ComponentRefit_v4,0.05,108,0.9732758054990485,0.6942930351898476,4.667164602619083,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v4,0.1,97,0.9732758054990485,0.6900965402187745,4.4448493328606675,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v4,0.2,73,0.9693822866767285,0.7126931192206004,4.017104735389578,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v4,0.3,43,0.9115673600629962,0.9455315944200557,3.9994529327514696,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v4,0.4,16,0.8265798280727081,1.3941492639930246,2.879302771703586,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v4,0.5,8,0.7906850843231183,1.739295282352603,3.358614678480045,7.067391035970035,1.378923086681901,1.0
mixed2_03,ComponentRefit_v4,0.7,3,0.7828597677012927,1.8536513868738225,3.469915643394285,31.172804784874096,33.354454117602565,0.6666666666666666
mixed2_03,ComponentRefit_v4,0.9,1,0.7738095238095238,2.000000000000001,4.136769260045705,50.845263391328864,62.26542705994152,0.3333333333333333
mixed2_03,ComponentRefit_v5,0.05,108,0.9732758054990485,0.6941824206843258,4.6647256974744655,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v5,0.1,97,0.9732758054990485,0.6899912377492317,4.443044867111551,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v5,0.2,73,0.9693822866767285,0.7125929530667413,4.015519520467951,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v5,0.3,43,0.9115673600629962,0.9453789255979798,3.9975219905280643,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v5,0.4,16,0.8265798280727081,1.3937792136819167,2.87716685333855,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v5,0.5,8,0.7906850843231183,1.7385860196463747,3.3550317175751845,7.067391035970035,1.378923086681901,1.0
mixed2_03,ComponentRefit_v5,0.7,3,0.7828597677012927,1.8536545575039494,3.4699482577309273,31.172804784874096,33.354454117602565,0.6666666666666666
mixed2_03,ComponentRefit_v5,0.9,1,0.7738095238095238,2.000000000000001,4.136769260045705,50.845263391328864,62.26542705994152,0.3333333333333333
mixed2_03,ComponentRefit_v7,0.05,105,0.9728055209221953,0.7007574979771861,5.192884465185785,6.820118372160317,0.0,1.0
mixed2_03,ComponentRefit_v7,0.1,99,0.9728082551348514,0.6995353071441891,5.186622660002507,30.925532121064375,26.859510121549956,0.6666666666666666
mixed2_03,ComponentRefit_v7,0.2,80,0.9689666863529978,0.7262505452658102,5.045646574328881,30.925532121064375,26.859510121549956,0.6666666666666666
mixed2_03,ComponentRefit_v7,0.3,62,0.9466937900562155,0.8110337032135347,4.055152433418554,30.925532121064375,26.859510121549956,0.6666666666666666
mixed2_03,ComponentRefit_v7,0.4,47,0.9222608657610954,0.8461468680021059,3.7610645706546335,30.925532121064375,26.859510121549956,0.6666666666666666
mixed2_03,ComponentRefit_v7,0.5,31,0.8734579040619463,1.141478539652377,4.028684861173171,30.925532121064375,26.859510121549956,0.6666666666666666
mixed2_03,ComponentRefit_v7,0.7,8,0.7990545092635125,1.6937324178245878,3.4475779441745615,30.925532121064375,28.44714990529077,0.6666666666666666
mixed2_03,ComponentRefit_v7,0.9,2,0.7820723144563292,1.7904676236583545,2.8163027028012295,46.164935043435015,53.085713893107844,0.3333333333333333
mixed2_03,ComponentRefit_v6_mid,0.05,107,0.973264868648424,0.6827495845881468,4.827982401894169,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v6_mid,0.1,95,0.973264868648424,0.6780568496186709,4.681397506071105,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v6_mid,0.2,74,0.9693850208893847,0.7010789178992808,4.033243002669844,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v6_mid,0.3,47,0.9299877507273006,0.8388663417595266,3.92727726243569,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v6_mid,0.4,21,0.8446557079423409,1.2822710642330055,3.818554651186484,7.067391035970035,0.0,1.0
mixed2_03,ComponentRefit_v6_mid,0.5,10,0.8072270708926658,1.6043293458141468,3.092752282335845,7.067391035970035,1.378923086681901,1.0
mixed2_03,ComponentRefit_v6_mid,0.7,2,0.7829910099087867,1.8334350306708689,3.3600581715767617,31.172804784874096,33.62584454264589,0.6666666666666666
mixed2_03,ComponentRefit_v6_mid,0.9,1,0.7738095238095238,2.000000000000001,4.136769260045705,50.845263391328864,62.26542705994152,0.3333333333333333
mixed_00,ComponentRefit_v4,0.05,38,0.9597809829059829,0.3165933057409731,2.0392109836198062,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v4,0.1,37,0.9597809829059829,0.31622658186930275,2.035027031344352,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v4,0.2,21,0.7605502136752137,0.3927459156599184,1.3035072773320715,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v4,0.3,20,0.7205608974358975,0.42437411442148004,1.3097894994625785,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v4,0.4,20,0.7205608974358975,0.42437411442148004,1.3097894994625785,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v4,0.5,5,0.24089209401709402,1.129175820890283,0.0,24.667292839539574,34.94732557226789,0.5
mixed_00,ComponentRefit_v4,0.7,2,0.12147435897435897,1.4342747247567287,0.0,24.667292839539574,35.368935944744265,0.5
mixed_00,ComponentRefit_v4,0.9,1,0.08148504273504273,1.598605014759466,0.0,24.667292839539574,35.368935944744265,0.5
mixed_00,ComponentRefit_v5,0.05,38,0.9597863247863248,0.31644841956130193,2.0380725677374354,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v5,0.1,37,0.9597863247863248,0.3160819465548183,2.0338890041877313,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v5,0.2,21,0.7605555555555555,0.39258822589066017,1.3028104024081546,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v5,0.3,20,0.7205662393162393,0.4242050670878781,1.3090837300898928,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v5,0.4,20,0.7205662393162393,0.4242050670878781,1.3090837300898928,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v5,0.5,5,0.24089209401709402,1.129174371161804,0.0,24.667292839539574,34.94732557226789,0.5
mixed_00,ComponentRefit_v5,0.7,2,0.12147435897435897,1.434273663513347,0.0,24.667292839539574,35.368935944744265,0.5
mixed_00,ComponentRefit_v5,0.9,1,0.08148504273504273,1.5986047514310395,0.0,24.667292839539574,35.368935944744265,0.5
mixed_00,ComponentRefit_v7,0.05,40,0.9596955128205128,0.36387156683055344,2.070830778676735,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v7,0.1,33,0.9198504273504273,0.36842587267069943,2.0397692007942805,24.667292839539574,32.38606101003797,0.5
mixed_00,ComponentRefit_v7,0.2,20,0.7604487179487179,0.437828269476343,1.335364623701812,24.667292839539574,34.94732557226789,0.5
mixed_00,ComponentRefit_v7,0.3,19,0.7204594017094017,0.47297069816535037,1.343681691158735,24.667292839539574,34.94732557226789,0.5
mixed_00,ComponentRefit_v7,0.4,12,0.4806356837606838,0.7516345795873203,1.0075811982744292,24.667292839539574,34.94732557226789,0.5
mixed_00,ComponentRefit_v7,0.5,5,0.24089209401709402,1.1343504569549692,0.0,24.667292839539574,34.94732557226789,0.5
mixed_00,ComponentRefit_v7,0.7,2,0.12147435897435897,1.4363999971569952,0.0,24.667292839539574,35.368935944744265,0.5
mixed_00,ComponentRefit_v7,0.9,1,0.08148504273504273,1.5985779286999628,0.0,24.667292839539574,35.368935944744265,0.5
mixed_00,ComponentRefit_v6_mid,0.05,40,0.9598023504273504,0.316439772358243,2.150455096353547,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v6_mid,0.1,37,0.9598023504273504,0.3148664751674745,2.139568791243736,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v6_mid,0.2,21,0.7605555555555555,0.3902786197695635,1.2904804157285927,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v6_mid,0.3,20,0.7205662393162393,0.42273081978956245,1.2973797977686223,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v6_mid,0.4,20,0.7205662393162393,0.42273081978956245,1.2973797977686223,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v6_mid,0.5,7,0.2809561965811966,0.9880453238874929,0.0,3.10110619912109,0.0,1.0
mixed_00,ComponentRefit_v6_mid,0.7,2,0.12147435897435897,1.4344713097386794,0.0,24.667292839539574,35.368935944744265,0.5
mixed_00,ComponentRefit_v6_mid,0.9,1,0.08148504273504273,1.5987564462737451,0.0,24.667292839539574,35.368935944744265,0.5
mixed_01,ComponentRefit_v4,0.05,140,0.9638728632478633,0.921107682227473,8.828085354635562,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v4,0.1,123,0.9639636752136752,0.9187882070690521,8.743210464449195,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v4,0.2,94,0.9640758547008547,0.9056488930293813,8.20860193970883,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v4,0.3,84,0.9641185897435898,0.8929553662908539,7.965779953667587,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v4,0.4,69,0.9641773504273504,0.8481136819067053,6.962108850402892,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v4,0.5,45,0.6691025641025641,1.079461637035483,7.449707982843288,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v4,0.7,11,0.375400641025641,1.2821866037581398,6.58688593461232,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v4,0.9,1,0.24137286324786325,1.5990587831470102,0.0,32.26253363169905,38.02269497163609,0.5
mixed_01,ComponentRefit_v5,0.05,140,0.9638728632478633,0.9214207795026641,8.843399296278388,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v5,0.1,123,0.9639636752136752,0.9191023161707527,8.758708064628518,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v5,0.2,94,0.9640758547008547,0.9059673840575259,8.225619180746632,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v5,0.3,84,0.9641185897435898,0.8932668183132799,7.983532452991618,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v5,0.4,69,0.9641773504273504,0.8484205688500789,6.9814883074858,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v5,0.5,45,0.6691025641025641,1.0797758677501366,7.472402344439429,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v5,0.7,11,0.375400641025641,1.2822080379086198,6.590189934635178,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v5,0.9,1,0.24137286324786325,1.599061436398667,0.0,32.26253363169905,38.02269497163609,0.5
mixed_01,ComponentRefit_v7,0.05,126,0.9972916666666667,0.842753293048292,7.068215704373308,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v7,0.1,104,0.9645673076923077,0.8468284161283728,6.903979046087931,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v7,0.2,79,0.964690170940171,0.827469932019485,6.147402113174657,32.26253363169905,31.1648936258597,0.5
mixed_01,ComponentRefit_v7,0.3,66,0.9648076923076923,0.8008351676533966,5.705131887379163,32.26253363169905,31.1648936258597,0.5
mixed_01,ComponentRefit_v7,0.4,42,0.8004700854700855,0.8677955160836174,5.3491963376473715,32.26253363169905,32.90290267362324,0.5
mixed_01,ComponentRefit_v7,0.5,22,0.5381356837606838,1.123953540900899,4.654581191868993,32.26253363169905,33.39326207888108,0.5
mixed_01,ComponentRefit_v7,0.7,5,0.3072061965811966,1.4398145431306095,3.6523602006040705,32.26253363169905,33.696084677067866,0.5
mixed_01,ComponentRefit_v7,0.9,1,0.24137286324786325,1.5985338811521956,0.0,32.26253363169905,38.02269497163609,0.5
mixed_01,ComponentRefit_v6_mid,0.05,141,0.9639476495726496,0.9165755958402809,9.199977087849096,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v6_mid,0.1,126,0.9640224358974359,0.9141231101882129,9.112363633562559,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v6_mid,0.2,95,0.9641559829059829,0.8962053706555978,8.357381087810985,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v6_mid,0.3,82,0.9642040598290599,0.8783952874154783,8.061479378401685,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v6_mid,0.4,70,0.9322382478632478,0.8771223988008271,7.192325735440653,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v6_mid,0.5,44,0.6703899572649573,1.0662421371810398,7.261765350095303,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v6_mid,0.7,11,0.3754113247863248,1.2788772292282948,6.5149921273175355,2.2159482090040856,0.0,1.0
mixed_01,ComponentRefit_v6_mid,0.9,1,0.24137286324786325,1.5992589156786294,0.0,32.26253363169905,38.02269497163609,0.5
mixed_02,ComponentRefit_v4,0.05,212,0.9977350427350428,0.8176872697762576,9.449373204323306,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v4,0.1,195,0.9978258547008547,0.8157416303072709,9.263699513806978,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v4,0.2,141,0.9981143162393162,0.7968254249941589,8.41712150873105,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v4,0.3,86,0.9984081196581197,0.7458751202156264,7.200401900765797,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v4,0.4,69,0.9984989316239317,0.7141453940753919,5.573366910150597,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v4,0.5,64,0.998525641025641,0.6977785021754553,5.431787509459815,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v4,0.7,42,0.9292467948717948,0.6639481420916362,3.4374135733713254,46.5496465630581,29.059660303353734,0.5
mixed_02,ComponentRefit_v4,0.9,12,0.6430448717948718,0.9596828228775297,2.6612310243213018,46.5496465630581,29.059660303353734,0.5
mixed_02,ComponentRefit_v5,0.05,212,0.9977350427350428,0.8176865836847138,9.443075158225994,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v5,0.1,195,0.9978258547008547,0.8157422361275333,9.257414107495594,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v5,0.2,141,0.9981143162393162,0.796846902594142,8.4108034875911,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v5,0.3,86,0.9984081196581197,0.7459626576542593,7.195719011172544,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v5,0.4,69,0.9984989316239317,0.7143239295447605,5.575101865293686,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v5,0.5,64,0.998525641025641,0.6979696787037962,5.433685759734454,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v5,0.7,42,0.9292467948717948,0.663944492229701,3.4373979280884033,46.5496465630581,29.059660303353734,0.5
mixed_02,ComponentRefit_v5,0.9,12,0.6430448717948718,0.9596800376829363,2.6612157274396724,46.5496465630581,29.059660303353734,0.5
mixed_02,ComponentRefit_v7,0.05,179,0.9984027777777778,0.7283988460457859,6.7249233812284945,43.014730250277985,15.165175837988885,0.5
mixed_02,ComponentRefit_v7,0.1,159,0.9985096153846154,0.7269210238326052,6.647161961820299,43.014730250277985,16.70337531648598,0.5
mixed_02,ComponentRefit_v7,0.2,121,0.9987126068376069,0.7135397025694089,6.093366865035247,43.014730250277985,21.44252225476314,0.5
mixed_02,ComponentRefit_v7,0.3,89,0.998883547008547,0.6830201171224981,4.9578006557512655,43.014730250277985,25.166960576610922,0.5
mixed_02,ComponentRefit_v7,0.4,67,0.9990010683760684,0.6361988144433234,4.179528320215134,43.014730250277985,28.30941698976544,0.5
mixed_02,ComponentRefit_v7,0.5,55,0.9990651709401709,0.5897441511784693,3.735628901376822,43.014730250277985,29.059660303353734,0.5
mixed_02,ComponentRefit_v7,0.7,40,0.9296688034188034,0.59952124345877,3.0743721553674312,43.014730250277985,29.059660303353734,0.5
mixed_02,ComponentRefit_v7,0.9,14,0.7153205128205128,0.7100677880591966,1.2221927932169767,43.014730250277985,30.088213498666015,0.5
mixed_02,ComponentRefit_v6_mid,0.05,212,0.997676282051282,0.8350600474564113,10.832155064380347,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v6_mid,0.1,203,0.997724358974359,0.8337577586296177,10.733794888680519,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v6_mid,0.2,146,0.9980288461538461,0.8127944445583286,9.639244816849605,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v6_mid,0.3,94,0.998306623931624,0.7633368277957456,8.252611180236977,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v6_mid,0.4,67,0.9984508547008547,0.7114873938809044,5.746093215371499,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v6_mid,0.5,63,0.9984722222222222,0.6976149750657057,5.730597085954441,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v6_mid,0.7,41,0.9292307692307692,0.6586442804216275,3.88823453031605,16.569880835786403,7.071068043060515,0.5
mixed_02,ComponentRefit_v6_mid,0.9,12,0.6430555555555556,0.9578813286880251,2.6443398620664222,46.5496465630581,29.059660303353734,0.5
mixed_03,ComponentRefit_v4,0.05,67,0.9983707264957264,0.655275435766144,4.014786382350062,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v4,0.1,60,0.9661378205128205,0.6658705526778588,3.9847840693890397,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v4,0.2,39,0.9502991452991453,0.6546992749844753,3.2246911282805395,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v4,0.3,36,0.9503311965811966,0.6465308142588634,3.1149277011644156,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v4,0.4,33,0.9503632478632479,0.629751186680504,3.024955133493876,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v4,0.5,18,0.783525641025641,1.0157536137150234,3.0774973938709977,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v4,0.7,7,0.6703472222222222,1.4188315980935573,2.607796890387111,38.97584618622157,36.03897369653685,0.5
mixed_03,ComponentRefit_v4,0.9,3,0.6219551282051282,1.772210897040873,3.2878370425477836,38.97584618622157,36.76254653055488,0.5
mixed_03,ComponentRefit_v5,0.05,68,0.9983547008547009,0.6558828099842569,4.023817811185757,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v5,0.1,61,0.9661271367521368,0.6669288618429833,4.004671273551054,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v5,0.2,39,0.9502938034188034,0.6550913069095585,3.237543517345403,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v5,0.3,36,0.9503258547008547,0.6469008834845269,3.1285443202354943,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v5,0.4,33,0.950357905982906,0.6302686668885523,3.040076793666329,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v5,0.5,18,0.783525641025641,1.0160148298901213,3.0959443476570545,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v5,0.7,7,0.6703472222222222,1.41853021644358,2.6067958881447257,38.97584618622157,36.03897369653685,0.5
mixed_03,ComponentRefit_v5,0.9,3,0.6219551282051282,1.7723716034281254,3.289076047928557,38.97584618622157,36.76254653055488,0.5
mixed_03,ComponentRefit_v7,0.05,64,0.9660149572649572,0.6678684406675061,3.671552830339318,9.966843945773823,4.999999699676777,1.0
mixed_03,ComponentRefit_v7,0.1,56,0.9499358974358975,0.6746462476140791,3.5843620837402854,38.43745179540822,36.03897369653685,0.5
mixed_03,ComponentRefit_v7,0.2,39,0.9501869658119658,0.6530773052973113,2.9966998000771183,38.43745179540822,36.03897369653685,0.5
mixed_03,ComponentRefit_v7,0.3,35,0.9502403846153846,0.6382305342294871,2.6918968762321454,38.43745179540822,36.03897369653685,0.5
mixed_03,ComponentRefit_v7,0.4,29,0.8838034188034188,0.7732590315527076,2.6396138420176056,38.43745179540822,36.03897369653685,0.5
mixed_03,ComponentRefit_v7,0.5,11,0.7342788461538462,1.0872688666735808,2.20984486443758,38.43745179540822,36.03897369653685,0.5
mixed_03,ComponentRefit_v7,0.7,6,0.6704807692307693,1.3620327105783072,2.4099072135768598,38.43745179540822,36.03897369653685,0.5
mixed_03,ComponentRefit_v7,0.9,2,0.6203952991452991,1.7127624271863442,2.8867731490400725,38.43745179540822,36.76254653055488,0.5
mixed_03,ComponentRefit_v6_mid,0.05,67,0.9822222222222222,0.6681102129995675,4.269500211675587,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v6_mid,0.1,61,0.9499732905982906,0.6842058781501709,4.254132887786313,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v6_mid,0.2,42,0.950267094017094,0.6655192917651724,3.9142606595728253,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v6_mid,0.3,36,0.9503311965811966,0.6490029799805851,3.2713475506673744,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v6_mid,0.4,33,0.9503632478632479,0.629926190640373,3.1772015683291426,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v6_mid,0.5,17,0.7673237179487179,1.0690669460646465,3.3226147349619835,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v6_mid,0.7,8,0.670352564102564,1.4393522816743691,3.840691856148039,10.50523833658717,4.999999699676777,1.0
mixed_03,ComponentRefit_v6_mid,0.9,3,0.6219551282051282,1.7772344256640675,3.3269388706707512,38.97584618622157,36.76254653055488,0.5
mixed_04,ComponentRefit_v4,0.05,86,0.9995726495726496,0.3693154519096719,4.675703349142923,2.4804194160134787,0.0,1.0
mixed_04,ComponentRefit_v4,0.1,67,0.9995726495726496,0.36214106399923135,4.575295117155523,2.4804194160134787,0.0,1.0
mixed_04,ComponentRefit_v4,0.2,49,0.9921901709401709,0.35517577859864474,4.142069442309974,2.4804194160134787,0.0,1.0
mixed_04,ComponentRefit_v4,0.3,39,0.9850373931623931,0.3402844613340972,2.7830387310847464,2.4804194160134787,0.0,1.0
mixed_04,ComponentRefit_v4,0.4,28,0.9769070512820512,0.28591971853271647,1.8629549124007785,2.4804194160134787,0.0,1.0
mixed_04,ComponentRefit_v4,0.5,23,0.9682264957264958,0.26466183693065215,0.9721735016888732,2.4804194160134787,0.0,1.0
mixed_04,ComponentRefit_v4,0.7,5,0.8407745726495727,1.1279578960685515,0.0,2.4804194160134787,0.0,1.0
mixed_04,ComponentRefit_v4,0.9,2,0.8260523504273505,1.4329250294002494,0.0,40.75410692963048,37.575341443312254,0.5
mixed_04,ComponentRefit_v5,0.05,86,0.9995726495726496,0.36932772593441515,4.669225534343701,2.4804194160134787,0.0,1.0
mixed_04,ComponentRefit_v5,0.1,67,0.9995726495726496,0.36216591607518384,4.568845337874821,2.4804194160134787,0.0,1.0
mixed_04,ComponentRefit_v5,0.2,49,0.9921901709401709,0.3552290627911914,4.136440515438194,2.4804194160134787,0.0,1.0
