scenario,case_id,method,group_id,group_type,amplitude_peak_index,evidence_peak_index,amplitude_peak_dist_mm,evidence_peak_dist_mm,evidence_assigned_peak_dist_mm,top_component_id,top_component_points,top_component_score,top_component_residual_drop,top_component_energy
mixed2,mixed2_01,ComponentRefit_v8_no_protect,3,deep,4462,1490,92.5375219176397,84.1115890033698,85.98650504322119,2,32,74412979.71808927,12436644.719552938,33.84702144573246
mixed2,mixed2_01,ComponentRefit_v8_p050,1,surface,4462,1490,43.40621968713476,0.0,0.0,2,32,74483864.98824126,12442685.387080507,33.86281619037316
mixed2,mixed2_01,ComponentRefit_v8_p050,2,surface,4462,1490,0.0,42.48771014111806,0.0,2,32,74483864.98824126,12442685.387080507,33.86281619037316
mixed2,mixed2_01,ComponentRefit_v8_p050,3,deep,4462,1490,92.5375219176397,84.1115890033698,85.98650504322119,2,32,74483864.98824126,12442685.387080507,33.86281619037316
mixed2,mixed2_01,ComponentRefit_v8_p025,1,surface,4462,1490,43.40621968713476,0.0,0.0,2,32,74488058.62037432,12442977.363103298,33.86392811358552
mixed2,mixed2_01,ComponentRefit_v8_p025,2,surface,4462,1490,0.0,42.48771014111806,0.0,2,32,74488058.62037432,12442977.363103298,33.86392811358552
mixed2,mixed2_01,ComponentRefit_v8_p025,3,deep,4462,1490,92.5375219176397,84.1115890033698,85.98650504322119,2,32,74488058.62037432,12442977.363103298,33.86392811358552
mixed2,mixed2_01,ComponentRefit_v8_p010,1,surface,4462,1490,43.40621968713476,0.0,0.0,2,32,74493039.1962827,12443432.816907387,33.864952825760945
mixed2,mixed2_01,ComponentRefit_v8_p010,2,surface,4462,1490,0.0,42.48771014111806,0.0,2,32,74493039.1962827,12443432.816907387,33.864952825760945
mixed2,mixed2_01,ComponentRefit_v8_p010,3,deep,4462,1490,92.5375219176397,84.1115890033698,85.98650504322119,2,32,74493039.1962827,12443432.816907387,33.864952825760945
mixed2,mixed2_01,ComponentRefit_v9_p050,1,surface,4462,1490,43.40621968713476,0.0,0.0,2,32,74489001.56723732,12443197.174401866,33.8637585782953
mixed2,mixed2_01,ComponentRefit_v9_p050,2,surface,4462,1490,0.0,42.48771014111806,0.0,2,32,74489001.56723732,12443197.174401866,33.8637585782953
mixed2,mixed2_01,ComponentRefit_v9_p050,3,deep,4462,1490,92.5375219176397,84.1115890033698,85.98650504322119,2,32,74489001.56723732,12443197.174401866,33.8637585782953
mixed2,mixed2_01,ComponentRefit_v9_p025,1,surface,4462,1490,43.40621968713476,0.0,0.0,2,32,74492941.04296695,12443495.739320181,33.86473696169842
mixed2,mixed2_01,ComponentRefit_v9_p025,2,surface,4462,1490,0.0,42.48771014111806,0.0,2,32,74492941.04296695,12443495.739320181,33.86473696169842
mixed2,mixed2_01,ComponentRefit_v9_p025,3,deep,4462,1490,92.5375219176397,84.1115890033698,85.98650504322119,2,32,74492941.04296695,12443495.739320181,33.86473696169842
mixed2,mixed2_01,ComponentRefit_v9_p010,1,surface,4462,1490,43.40621968713476,0.0,0.0,2,32,74494864.32161188,12443642.603874195,33.865211595828704
mixed2,mixed2_01,ComponentRefit_v9_p010,2,surface,4462,1490,0.0,42.48771014111806,0.0,2,32,74494864.32161188,12443642.603874195,33.865211595828704
mixed2,mixed2_01,ComponentRefit_v9_p010,3,deep,4462,1490,92.5375219176397,84.1115890033698,85.98650504322119,2,32,74494864.32161188,12443642.603874195,33.865211595828704
mixed2,mixed2_01,ComponentRefit_v9b_balanced,1,surface,1172,1203,8.874519741398405,3.23579048501846,3.23579048501846,1,33,66780607.29675734,12150815.669874227,31.571985997714343
mixed2,mixed2_01,ComponentRefit_v9b_balanced,2,surface,1172,1203,46.0532412053933,40.931182722104886,0.0,1,33,66780607.29675734,12150815.669874227,31.571985997714343
mixed2,mixed2_01,ComponentRefit_v9b_balanced,3,deep,1172,1203,85.98650504322119,77.15551697853272,85.98650504322119,1,33,66780607.29675734,12150815.669874227,31.571985997714343
mixed2,mixed2_01,ComponentRefit_v9b_surface_strong,1,surface,1172,1490,8.874519741398405,0.0,0.0,1,33,59619710.07027738,11571965.063436558,29.59645640041646
mixed2,mixed2_01,ComponentRefit_v9b_surface_strong,2,surface,1172,1490,46.0532412053933,42.48771014111806,0.0,1,33,59619710.07027738,11571965.063436558,29.59645640041646
mixed2,mixed2_01,ComponentRefit_v9b_surface_strong,3,deep,1172,1490,85.98650504322119,84.1115890033698,85.98650504322119,1,33,59619710.07027738,11571965.063436558,29.59645640041646
mixed2,mixed2_01,ComponentRefit_v9b_deep_strong,1,surface,1172,1203,8.874519741398405,3.23579048501846,3.23579048501846,1,33,67713159.13157259,12314201.270450119,31.5881213960456
mixed2,mixed2_01,ComponentRefit_v9b_deep_strong,2,surface,1172,1203,46.0532412053933,40.931182722104886,0.0,1,33,67713159.13157259,12314201.270450119,31.5881213960456
mixed2,mixed2_01,ComponentRefit_v9b_deep_strong,3,deep,1172,1203,85.98650504322119,77.15551697853272,85.98650504322119,1,33,67713159.13157259,12314201.270450119,31.5881213960456
mixed2,mixed2_01,ComponentRefit_v9b_protected_loose,1,surface,1172,1203,8.874519741398405,3.23579048501846,3.23579048501846,1,33,66777891.30175422,12150646.146423828,31.571142420235642
mixed2,mixed2_01,ComponentRefit_v9b_protected_loose,2,surface,1172,1203,46.0532412053933,40.931182722104886,0.0,1,33,66777891.30175422,12150646.146423828,31.571142420235642
mixed2,mixed2_01,ComponentRefit_v9b_protected_loose,3,deep,1172,1203,85.98650504322119,77.15551697853272,85.98650504322119,1,33,66777891.30175422,12150646.146423828,31.571142420235642
mixed2,mixed2_02,random_baseline,1,surface,2904,147,33.31173385550171,77.67882895128012,77.67882895128012,16,2,132806032.82698104,5376537.732083797,34.9325350528305
mixed2,mixed2_02,random_baseline,2,surface,2904,147,88.03173273826745,94.7148962754777,49.82126414126893,16,2,132806032.82698104,5376537.732083797,34.9325350528305
mixed2,mixed2_02,random_baseline,3,deep,2904,147,97.46765174896026,84.74091193424117,39.61138528627421,16,2,132806032.82698104,5376537.732083797,34.9325350528305
mixed2,mixed2_02,SISSES_0.10,1,surface,6065,6065,55.2978577642817,55.2978577642817,0.0,2,50,79541143.77045721,21161784.74616174,26.57813734431156
mixed2,mixed2_02,SISSES_0.10,2,surface,6065,6065,0.0,0.0,0.0,2,50,79541143.77045721,21161784.74616174,26.57813734431156
mixed2,mixed2_02,SISSES_0.10,3,deep,6065,6065,67.94291023514513,67.94291023514513,59.064895962776724,2,50,79541143.77045721,21161784.74616174,26.57813734431156
mixed2,mixed2_02,Compact,1,surface,6065,6065,55.2978577642817,55.2978577642817,0.0,2,38,83310334.94965324,19470590.945041973,26.376158628428882
mixed2,mixed2_02,Compact,2,surface,6065,6065,0.0,0.0,0.0,2,38,83310334.94965324,19470590.945041973,26.376158628428882
mixed2,mixed2_02,Compact,3,deep,6065,6065,67.94291023514513,67.94291023514513,59.064895962776724,2,38,83310334.94965324,19470590.945041973,26.376158628428882
mixed2,mixed2_02,ComponentRefit_v2,1,surface,6065,6065,55.2978577642817,55.2978577642817,7.4862938181907115,2,63,121328096.55919775,31043123.36895446,31.021746754532213
mixed2,mixed2_02,ComponentRefit_v2,2,surface,6065,6065,0.0,0.0,0.0,2,63,121328096.55919775,31043123.36895446,31.021746754532213
mixed2,mixed2_02,ComponentRefit_v2,3,deep,6065,6065,67.94291023514513,67.94291023514513,74.14392443894008,2,63,121328096.55919775,31043123.36895446,31.021746754532213
mixed2,mixed2_02,ComponentRefit_v3,1,surface,6065,6065,55.2978577642817,55.2978577642817,3.3311217990728337,2,62,123214995.19771834,31191959.12752923,31.104036729994668
mixed2,mixed2_02,ComponentRefit_v3,2,surface,6065,6065,0.0,0.0,0.0,2,62,123214995.19771834,31191959.12752923,31.104036729994668
mixed2,mixed2_02,ComponentRefit_v3,3,deep,6065,6065,67.94291023514513,67.94291023514513,74.14392443894008,2,62,123214995.19771834,31191959.12752923,31.104036729994668
mixed2,mixed2_02,ComponentRefit_v4,1,surface,6065,6065,55.2978577642817,55.2978577642817,3.3311217990728337,2,62,123148831.7444795,31196326.45659309,31.082982548621665
mixed2,mixed2_02,ComponentRefit_v4,2,surface,6065,6065,0.0,0.0,0.0,2,62,123148831.7444795,31196326.45659309,31.082982548621665
mixed2,mixed2_02,ComponentRefit_v4,3,deep,6065,6065,67.94291023514513,67.94291023514513,74.14392443894008,2,62,123148831.7444795,31196326.45659309,31.082982548621665
mixed2,mixed2_02,ComponentRefit_v5,1,surface,6065,6065,55.2978577642817,55.2978577642817,3.3311217990728337,2,61,124219937.28578384,31207407.75629306,31.08841120364433
mixed2,mixed2_02,ComponentRefit_v5,2,surface,6065,6065,0.0,0.0,0.0,2,61,124219937.28578384,31207407.75629306,31.08841120364433
mixed2,mixed2_02,ComponentRefit_v5,3,deep,6065,6065,67.94291023514513,67.94291023514513,74.14392443894008,2,61,124219937.28578384,31207407.75629306,31.08841120364433
mixed2,mixed2_02,ComponentRefit_v7,1,surface,6065,6065,55.2978577642817,55.2978577642817,3.3311217990728337,2,55,140421619.76112014,32553116.358494297,31.990627028131016
mixed2,mixed2_02,ComponentRefit_v7,2,surface,6065,6065,0.0,0.0,0.0,2,55,140421619.76112014,32553116.358494297,31.990627028131016
mixed2,mixed2_02,ComponentRefit_v7,3,deep,6065,6065,67.94291023514513,67.94291023514513,79.30584106194797,2,55,140421619.76112014,32553116.358494297,31.990627028131016
mixed2,mixed2_02,ComponentRefit_v8_no_protect,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,34,229486480.76691258,33876069.00852686,39.50058755437039
mixed2,mixed2_02,ComponentRefit_v8_no_protect,2,surface,6132,6132,0.0,0.0,0.0,2,34,229486480.76691258,33876069.00852686,39.50058755437039
mixed2,mixed2_02,ComponentRefit_v8_no_protect,3,deep,6132,6132,68.97902387627938,68.97902387627938,10.000000548548492,2,34,229486480.76691258,33876069.00852686,39.50058755437039
mixed2,mixed2_02,ComponentRefit_v8_p050,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,34,229588589.17527592,33871183.51760758,39.52386306166464
mixed2,mixed2_02,ComponentRefit_v8_p050,2,surface,6132,6132,0.0,0.0,0.0,2,34,229588589.17527592,33871183.51760758,39.52386306166464
mixed2,mixed2_02,ComponentRefit_v8_p050,3,deep,6132,6132,68.97902387627938,68.97902387627938,10.000000548548492,2,34,229588589.17527592,33871183.51760758,39.52386306166464
mixed2,mixed2_02,ComponentRefit_v8_p025,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,34,229451109.3560119,33857092.55089902,39.516635365616104
mixed2,mixed2_02,ComponentRefit_v8_p025,2,surface,6132,6132,0.0,0.0,0.0,2,34,229451109.3560119,33857092.55089902,39.516635365616104
mixed2,mixed2_02,ComponentRefit_v8_p025,3,deep,6132,6132,68.97902387627938,68.97902387627938,10.000000548548492,2,34,229451109.3560119,33857092.55089902,39.516635365616104
mixed2,mixed2_02,ComponentRefit_v8_p010,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,34,229442497.79228678,33857806.21484889,39.514319349882435
mixed2,mixed2_02,ComponentRefit_v8_p010,2,surface,6132,6132,0.0,0.0,0.0,2,34,229442497.79228678,33857806.21484889,39.514319349882435
mixed2,mixed2_02,ComponentRefit_v8_p010,3,deep,6132,6132,68.97902387627938,68.97902387627938,10.000000548548492,2,34,229442497.79228678,33857806.21484889,39.514319349882435
mixed2,mixed2_02,ComponentRefit_v9_p050,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,34,229479973.3136293,33865896.760160424,39.51133184803984
mixed2,mixed2_02,ComponentRefit_v9_p050,2,surface,6132,6132,0.0,0.0,0.0,2,34,229479973.3136293,33865896.760160424,39.51133184803984
mixed2,mixed2_02,ComponentRefit_v9_p050,3,deep,6132,6132,68.97902387627938,68.97902387627938,10.000000548548492,2,34,229479973.3136293,33865896.760160424,39.51133184803984
mixed2,mixed2_02,ComponentRefit_v9_p025,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,34,229563084.79946443,33870344.43741703,39.52045149027867
mixed2,mixed2_02,ComponentRefit_v9_p025,2,surface,6132,6132,0.0,0.0,0.0,2,34,229563084.79946443,33870344.43741703,39.52045149027867
mixed2,mixed2_02,ComponentRefit_v9_p025,3,deep,6132,6132,68.97902387627938,68.97902387627938,10.000000548548492,2,34,229563084.79946443,33870344.43741703,39.52045149027867
mixed2,mixed2_02,ComponentRefit_v9_p010,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,34,229427126.7681352,33856786.97449584,39.51286164766058
mixed2,mixed2_02,ComponentRefit_v9_p010,2,surface,6132,6132,0.0,0.0,0.0,2,34,229427126.7681352,33856786.97449584,39.51286164766058
mixed2,mixed2_02,ComponentRefit_v9_p010,3,deep,6132,6132,68.97902387627938,68.97902387627938,10.000000548548492,2,34,229427126.7681352,33856786.97449584,39.51286164766058
mixed2,mixed2_02,ComponentRefit_v9b_balanced,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,34,221508474.20464975,33377600.274300084,38.69676809517063
mixed2,mixed2_02,ComponentRefit_v9b_balanced,2,surface,6132,6132,0.0,0.0,0.0,2,34,221508474.20464975,33377600.274300084,38.69676809517063
mixed2,mixed2_02,ComponentRefit_v9b_balanced,3,deep,6132,6132,68.97902387627938,68.97902387627938,92.23936322575841,2,34,221508474.20464975,33377600.274300084,38.69676809517063
mixed2,mixed2_02,ComponentRefit_v9b_surface_strong,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,35,214312677.53611797,33215615.81433917,38.1715307017137
mixed2,mixed2_02,ComponentRefit_v9b_surface_strong,2,surface,6132,6132,0.0,0.0,0.0,2,35,214312677.53611797,33215615.81433917,38.1715307017137
mixed2,mixed2_02,ComponentRefit_v9b_surface_strong,3,deep,6132,6132,68.97902387627938,68.97902387627938,92.23936322575841,2,35,214312677.53611797,33215615.81433917,38.1715307017137
mixed2,mixed2_02,ComponentRefit_v9b_deep_strong,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,34,231990357.64041483,34435227.45452732,39.283161908993534
mixed2,mixed2_02,ComponentRefit_v9b_deep_strong,2,surface,6132,6132,0.0,0.0,0.0,2,34,231990357.64041483,34435227.45452732,39.283161908993534
mixed2,mixed2_02,ComponentRefit_v9b_deep_strong,3,deep,6132,6132,68.97902387627938,68.97902387627938,10.000000548548492,2,34,231990357.64041483,34435227.45452732,39.283161908993534
mixed2,mixed2_02,ComponentRefit_v9b_protected_loose,1,surface,6132,6132,57.288691112283814,57.288691112283814,0.0,2,34,221521204.6945307,33376453.216663074,38.70032204671529
mixed2,mixed2_02,ComponentRefit_v9b_protected_loose,2,surface,6132,6132,0.0,0.0,0.0,2,34,221521204.6945307,33376453.216663074,38.70032204671529
mixed2,mixed2_02,ComponentRefit_v9b_protected_loose,3,deep,6132,6132,68.97902387627938,68.97902387627938,92.23936322575841,2,34,221521204.6945307,33376453.216663074,38.70032204671529
mixed2,mixed2_03,random_baseline,1,surface,6853,6097,71.64666519516726,44.611574376339036,76.60404311229243,214,3,94320306.14405173,3832201.116801262,42.63021627719566
mixed2,mixed2_03,random_baseline,2,surface,6853,6097,12.956284261600612,38.691515494544035,38.691515494544035,214,3,94320306.14405173,3832201.116801262,42.63021627719566
mixed2,mixed2_03,random_baseline,3,deep,6853,6097,87.2986732071103,69.44520571580105,55.096663620719426,214,3,94320306.14405173,3832201.116801262,42.63021627719566
mixed2,mixed2_03,SISSES_0.10,1,surface,7120,7120,83.07357750958751,83.07357750958751,3.839421398355432,2,55,36501909.82945696,11020741.644351173,24.563265993271393
mixed2,mixed2_03,SISSES_0.10,2,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,2,55,36501909.82945696,11020741.644351173,24.563265993271393
mixed2,mixed2_03,SISSES_0.10,3,deep,7120,7120,99.58593441019137,99.58593441019137,99.51720057776785,2,55,36501909.82945696,11020741.644351173,24.563265993271393
mixed2,mixed2_03,Compact,1,surface,7120,7120,83.07357750958751,83.07357750958751,3.839421398355432,2,47,37139246.04174072,10476251.242651507,24.30390767499807
mixed2,mixed2_03,Compact,2,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,2,47,37139246.04174072,10476251.242651507,24.30390767499807
mixed2,mixed2_03,Compact,3,deep,7120,7120,99.58593441019137,99.58593441019137,99.51720057776785,2,47,37139246.04174072,10476251.242651507,24.30390767499807
mixed2,mixed2_03,ComponentRefit_v2,1,surface,7120,7120,83.07357750958751,83.07357750958751,0.0,4,57,38098707.81158723,11229511.34397341,25.614555020651757
mixed2,mixed2_03,ComponentRefit_v2,2,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,4,57,38098707.81158723,11229511.34397341,25.614555020651757
mixed2,mixed2_03,ComponentRefit_v2,3,deep,7120,7120,99.58593441019137,99.58593441019137,99.51720057776785,4,57,38098707.81158723,11229511.34397341,25.614555020651757
mixed2,mixed2_03,ComponentRefit_v3,1,surface,7120,7120,83.07357750958751,83.07357750958751,0.0,4,57,38098707.81158723,11229511.34397341,25.614555020651757
mixed2,mixed2_03,ComponentRefit_v3,2,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,4,57,38098707.81158723,11229511.34397341,25.614555020651757
mixed2,mixed2_03,ComponentRefit_v3,3,deep,7120,7120,99.58593441019137,99.58593441019137,99.51720057776785,4,57,38098707.81158723,11229511.34397341,25.614555020651757
mixed2,mixed2_03,ComponentRefit_v4,1,surface,7120,7120,83.07357750958751,83.07357750958751,0.0,4,57,37890437.645164885,11204473.831273424,25.531456024511296
mixed2,mixed2_03,ComponentRefit_v4,2,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,4,57,37890437.645164885,11204473.831273424,25.531456024511296
mixed2,mixed2_03,ComponentRefit_v4,3,deep,7120,7120,99.58593441019137,99.58593441019137,99.51720057776785,4,57,37890437.645164885,11204473.831273424,25.531456024511296
mixed2,mixed2_03,ComponentRefit_v5,1,surface,7120,7120,83.07357750958751,83.07357750958751,0.0,4,57,37888449.88677389,11204136.334143668,25.530885658939866
mixed2,mixed2_03,ComponentRefit_v5,2,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,4,57,37888449.88677389,11204136.334143668,25.530885658939866
mixed2,mixed2_03,ComponentRefit_v5,3,deep,7120,7120,99.58593441019137,99.58593441019137,99.51720057776785,4,57,37888449.88677389,11204136.334143668,25.530885658939866
mixed2,mixed2_03,ComponentRefit_v7,1,surface,4433,7120,0.0,83.07357750958751,0.0,4,55,38642146.50215452,11358720.143827995,25.22976398737366
mixed2,mixed2_03,ComponentRefit_v7,2,surface,4433,7120,79.17877900825701,4.1367692600457024,4.1367692600457024,4,55,38642146.50215452,11358720.143827995,25.22976398737366
mixed2,mixed2_03,ComponentRefit_v7,3,deep,4433,7120,92.5908825621626,99.58593441019137,99.51720057776785,4,55,38642146.50215452,11358720.143827995,25.22976398737366
mixed2,mixed2_03,ComponentRefit_v8_no_protect,1,surface,4433,7212,0.0,88.40483314016156,0.0,3,41,67126159.55985984,12256852.352661738,35.06749750070888
mixed2,mixed2_03,ComponentRefit_v8_no_protect,2,surface,4433,7212,79.17877900825701,0.0,0.0,3,41,67126159.55985984,12256852.352661738,35.06749750070888
mixed2,mixed2_03,ComponentRefit_v8_no_protect,3,deep,4433,7212,92.5908825621626,98.0528898919391,85.7420065187941,3,41,67126159.55985984,12256852.352661738,35.06749750070888
mixed2,mixed2_03,ComponentRefit_v8_p050,1,surface,4433,7212,0.0,88.40483314016156,0.0,3,41,67102671.50711039,12256083.93366069,35.057424920501404
mixed2,mixed2_03,ComponentRefit_v8_p050,2,surface,4433,7212,79.17877900825701,0.0,0.0,3,41,67102671.50711039,12256083.93366069,35.057424920501404
mixed2,mixed2_03,ComponentRefit_v8_p050,3,deep,4433,7212,92.5908825621626,98.0528898919391,85.7420065187941,3,41,67102671.50711039,12256083.93366069,35.057424920501404
mixed2,mixed2_03,ComponentRefit_v8_p025,1,surface,4433,7212,0.0,88.40483314016156,0.0,3,41,67089239.26052341,12255729.22542325,35.05142175374337
mixed2,mixed2_03,ComponentRefit_v8_p025,2,surface,4433,7212,79.17877900825701,0.0,0.0,3,41,67089239.26052341,12255729.22542325,35.05142175374337
mixed2,mixed2_03,ComponentRefit_v8_p025,3,deep,4433,7212,92.5908825621626,98.0528898919391,85.7420065187941,3,41,67089239.26052341,12255729.22542325,35.05142175374337
mixed2,mixed2_03,ComponentRefit_v8_p010,1,surface,4433,7212,0.0,88.40483314016156,0.0,3,41,67082355.054701015,12255540.758543383,35.048364002657365
mixed2,mixed2_03,ComponentRefit_v8_p010,2,surface,4433,7212,79.17877900825701,0.0,0.0,3,41,67082355.054701015,12255540.758543383,35.048364002657365
mixed2,mixed2_03,ComponentRefit_v8_p010,3,deep,4433,7212,92.5908825621626,98.0528898919391,85.7420065187941,3,41,67082355.054701015,12255540.758543383,35.048364002657365
mixed2,mixed2_03,ComponentRefit_v9_p050,1,surface,4433,7212,0.0,88.40483314016156,0.0,3,40,67713411.68504535,12230048.100342328,35.01680570813287
mixed2,mixed2_03,ComponentRefit_v9_p050,2,surface,4433,7212,79.17877900825701,0.0,0.0,3,40,67713411.68504535,12230048.100342328,35.01680570813287
mixed2,mixed2_03,ComponentRefit_v9_p050,3,deep,4433,7212,92.5908825621626,98.0528898919391,85.7420065187941,3,40,67713411.68504535,12230048.100342328,35.01680570813287
mixed2,mixed2_03,ComponentRefit_v9_p025,1,surface,4433,7212,0.0,88.40483314016156,0.0,3,40,67707161.47931038,12229972.48839841,35.01378999544669
mixed2,mixed2_03,ComponentRefit_v9_p025,2,surface,4433,7212,79.17877900825701,0.0,0.0,3,40,67707161.47931038,12229972.48839841,35.01378999544669
mixed2,mixed2_03,ComponentRefit_v9_p025,3,deep,4433,7212,92.5908825621626,98.0528898919391,85.7420065187941,3,40,67707161.47931038,12229972.48839841,35.01378999544669
mixed2,mixed2_03,ComponentRefit_v9_p010,1,surface,4433,7212,0.0,88.40483314016156,0.0,3,41,67079605.156162314,12255371.551617865,35.0474111538582
mixed2,mixed2_03,ComponentRefit_v9_p010,2,surface,4433,7212,79.17877900825701,0.0,0.0,3,41,67079605.156162314,12255371.551617865,35.0474111538582
mixed2,mixed2_03,ComponentRefit_v9_p010,3,deep,4433,7212,92.5908825621626,98.0528898919391,85.7420065187941,3,41,67079605.156162314,12255371.551617865,35.0474111538582
mixed2,mixed2_03,ComponentRefit_v9b_balanced,1,surface,4433,7272,0.0,94.26350886921878,0.0,4,49,52180146.65898032,12299391.00101139,29.697488809228563
mixed2,mixed2_03,ComponentRefit_v9b_balanced,2,surface,4433,7272,79.17877900825701,7.101444224611897,7.101444224611897,4,49,52180146.65898032,12299391.00101139,29.697488809228563
mixed2,mixed2_03,ComponentRefit_v9b_balanced,3,deep,4433,7272,92.5908825621626,103.12652780976934,85.7420065187941,4,49,52180146.65898032,12299391.00101139,29.697488809228563
mixed2,mixed2_03,ComponentRefit_v9b_surface_strong,1,surface,4727,7272,5.352331165386528,94.26350886921878,5.352331165386528,3,52,50180769.7387801,12514001.7286922,28.916303874337363
mixed2,mixed2_03,ComponentRefit_v9b_surface_strong,2,surface,4727,7272,69.46871349351574,7.101444224611897,7.101444224611897,3,52,50180769.7387801,12514001.7286922,28.916303874337363
mixed2,mixed2_03,ComponentRefit_v9b_surface_strong,3,deep,4727,7272,85.7420065187941,103.12652780976934,86.65297718153519,3,52,50180769.7387801,12514001.7286922,28.916303874337363
mixed2,mixed2_03,ComponentRefit_v9b_deep_strong,1,surface,4433,7212,0.0,88.40483314016156,0.0,4,50,54201686.275687814,12801889.61661598,29.93806466471922
mixed2,mixed2_03,ComponentRefit_v9b_deep_strong,2,surface,4433,7212,79.17877900825701,0.0,0.0,4,50,54201686.275687814,12801889.61661598,29.93806466471922
mixed2,mixed2_03,ComponentRefit_v9b_deep_strong,3,deep,4433,7212,92.5908825621626,98.0528898919391,85.7420065187941,4,50,54201686.275687814,12801889.61661598,29.93806466471922
mixed2,mixed2_03,ComponentRefit_v9b_protected_loose,1,surface,4433,7272,0.0,94.26350886921878,0.0,4,49,52180698.221806176,12299458.085475724,29.69764074272345
mixed2,mixed2_03,ComponentRefit_v9b_protected_loose,2,surface,4433,7272,79.17877900825701,7.101444224611897,7.101444224611897,4,49,52180698.221806176,12299458.085475724,29.69764074272345
mixed2,mixed2_03,ComponentRefit_v9b_protected_loose,3,deep,4433,7272,92.5908825621626,103.12652780976934,85.7420065187941,4,49,52180698.221806176,12299458.085475724,29.69764074272345
mixed,mixed_00,random_baseline,1,surface,7002,791,114.84220298237875,46.24797490915125,46.24797490915125,35,3,112236975.61910813,4569335.340669155,42.544512443618494
mixed,mixed_00,random_baseline,2,deep,7002,791,92.1517515778452,77.49494183355299,85.28707855873785,35,3,112236975.61910813,4569335.340669155,42.544512443618494
mixed,mixed_00,SISSES_0.10,1,surface,83,83,0.0,0.0,0.0,1,34,122812528.19967549,20959230.60337656,34.166995800946665
mixed,mixed_00,SISSES_0.10,2,deep,83,83,70.73787188948853,70.73787188948853,64.77212202007594,1,34,122812528.19967549,20959230.60337656,34.166995800946665
mixed,mixed_00,Compact,1,surface,83,83,0.0,0.0,0.0,1,34,122812528.19967549,20959230.60337656,34.166995800946665
mixed,mixed_00,Compact,2,deep,83,83,70.73787188948853,70.73787188948853,64.77212202007594,1,34,122812528.19967549,20959230.60337656,34.166995800946665
mixed,mixed_00,ComponentRefit_v2,1,surface,83,83,0.0,0.0,0.0,1,34,117458638.23871063,19401596.473852284,35.300995468439865
mixed,mixed_00,ComponentRefit_v2,2,deep,83,83,70.73787188948853,70.73787188948853,64.77212202007594,1,34,117458638.23871063,19401596.473852284,35.300995468439865
mixed,mixed_00,ComponentRefit_v3,1,surface,83,83,0.0,0.0,0.0,1,34,117458638.23871063,19401596.473852284,35.300995468439865
mixed,mixed_00,ComponentRefit_v3,2,deep,83,83,70.73787188948853,70.73787188948853,64.77212202007594,1,34,117458638.23871063,19401596.473852284,35.300995468439865
mixed,mixed_00,ComponentRefit_v4,1,surface,83,83,0.0,0.0,0.0,1,34,117143279.22493276,19371802.278176736,35.26036535766784
mixed,mixed_00,ComponentRefit_v4,2,deep,83,83,70.73787188948853,70.73787188948853,0.0,1,34,117143279.22493276,19371802.278176736,35.26036535766784
mixed,mixed_00,ComponentRefit_v5,1,surface,83,83,0.0,0.0,0.0,1,34,117137228.81471877,19371149.005878896,35.259733230425496
mixed,mixed_00,ComponentRefit_v5,2,deep,83,83,70.73787188948853,70.73787188948853,0.0,1,34,117137228.81471877,19371149.005878896,35.259733230425496
mixed,mixed_00,ComponentRefit_v7,1,surface,83,83,0.0,0.0,0.0,1,33,112449157.43845443,18704977.560106605,34.53472357183291
mixed,mixed_00,ComponentRefit_v7,2,deep,83,83,70.73787188948853,70.73787188948853,69.319536470139,1,33,112449157.43845443,18704977.560106605,34.53472357183291
mixed,mixed_00,ComponentRefit_v8_no_protect,1,surface,9,9,0.0,0.0,0.0,1,29,187185210.72853115,21734845.488933817,46.3782091179149
mixed,mixed_00,ComponentRefit_v8_no_protect,2,deep,9,9,73.42283368347567,73.42283368347567,64.77212202007594,1,29,187185210.72853115,21734845.488933817,46.3782091179149
mixed,mixed_00,ComponentRefit_v8_p050,1,surface,9,9,0.0,0.0,0.0,1,29,187162547.99994957,21734384.7657947,46.37357705607443
mixed,mixed_00,ComponentRefit_v8_p050,2,deep,9,9,73.42283368347567,73.42283368347567,64.77212202007594,1,29,187162547.99994957,21734384.7657947,46.37357705607443
mixed,mixed_00,ComponentRefit_v8_p025,1,surface,9,9,0.0,0.0,0.0,1,29,187151427.43677747,21734157.60643913,46.37130635046697
