scenario,case_id,method,surface_sd_mm,deep_sd_mm,surface_active_count,deep_active_count,surface_component_count,deep_component_count,global_sd_mm,dle_mm
surface,surface_01,ComponentRefit_v2,7.645822300149667,nan,117,3,3,3,11.74847935314575,4.431896418008171
surface,surface_01,ComponentRefit_v3,7.645822300149667,nan,117,3,3,3,11.74847935314575,4.431896418008171
surface,surface_01,ComponentRefit_v4,7.652424643856189,nan,117,4,3,4,12.355913972656928,4.431896418008171
surface,surface_01,ComponentRefit_v5,7.652274368404283,nan,117,4,3,4,12.372267467877231,4.431896418008171
surface,surface_01,ComponentRefit_v7,6.705534731773135,nan,114,4,3,4,9.16024558843529,4.431896418008171
surface,surface_01,ComponentRefit_v8_no_protect,1.828474826864476,nan,42,4,2,4,1.509871049234911,5.415978113565305
surface,surface_01,ComponentRefit_v8_p050,1.8291255011086978,nan,42,4,2,4,1.5470939836739646,5.415978113565305
surface,surface_01,ComponentRefit_v8_p025,1.8032208045998306,nan,41,4,2,4,1.636758851889196,5.415978113565305
surface,surface_01,ComponentRefit_v8_p010,1.803095346247441,nan,41,4,2,4,2.011392849649901,5.415978113565305
surface,surface_01,ComponentRefit_v9_p050,1.8099642084908774,nan,41,4,2,4,1.6440483805969552,5.415978113565305
surface,surface_01,ComponentRefit_v9_p025,1.8087078619241537,nan,41,4,2,4,1.8625107284648814,5.415978113565305
surface,surface_01,ComponentRefit_v9_p010,1.7975970594435382,nan,41,4,2,4,2.1084432655129492,5.415978113565305
surface,surface_02,random_baseline,47.59906391229948,nan,3659,6,260,6,53.09345043745003,44.81885731761315
surface,surface_02,SISSES_0.10,8.862215797507377,nan,219,0,10,0,7.550419706345223,23.005484883171675
surface,surface_02,Compact,8.862215797507377,nan,192,0,7,0,7.535503121512654,23.005484883171675
surface,surface_02,ComponentRefit_v2,8.641027100013515,nan,371,2,4,2,9.289705133573781,23.005484883171675
surface,surface_02,ComponentRefit_v3,7.09177812107234,nan,252,2,4,2,8.21978032935398,5.425981947843158
surface,surface_02,ComponentRefit_v4,7.085995420745284,nan,252,3,4,3,8.504961696131728,5.425981947843158
surface,surface_02,ComponentRefit_v5,7.0858077649095925,nan,252,3,4,3,8.518425839602587,5.425981947843158
surface,surface_02,ComponentRefit_v7,6.053867071895225,nan,214,3,5,3,6.3866327334222825,5.425981947843158
surface,surface_02,ComponentRefit_v8_no_protect,1.8588860778631295,nan,45,3,2,3,1.7423399831000292,4.145292825022541
surface,surface_02,ComponentRefit_v8_p050,1.8590229343298006,nan,45,3,2,3,1.7486625785087355,4.145292825022541
surface,surface_02,ComponentRefit_v8_p025,1.8589547955398469,nan,45,3,2,3,1.7523794056859576,4.145292825022541
surface,surface_02,ComponentRefit_v8_p010,1.8589767302262836,nan,45,3,2,3,1.7538458741922556,4.145292825022541
surface,surface_02,ComponentRefit_v9_p050,1.8589729434060427,nan,45,3,2,3,1.7543871461682217,4.145292825022541
surface,surface_02,ComponentRefit_v9_p025,1.8589445110860947,nan,45,3,2,3,1.7553233327680586,4.145292825022541
surface,surface_02,ComponentRefit_v9_p010,1.8589696821587216,nan,45,3,2,3,1.7546860263023156,4.145292825022541
surface,surface_03,random_baseline,59.660485457649756,nan,3631,10,261,10,69.31466859106797,32.123997778837605
surface,surface_03,SISSES_0.10,2.7490799093295775,nan,58,0,6,0,3.9413766731800908,10.982664758647948
surface,surface_03,Compact,2.6936639136297647,nan,52,0,7,0,3.9188316181319216,10.982664758647948
surface,surface_03,ComponentRefit_v2,5.48609995362867,nan,133,0,4,0,5.289514456630619,10.982664758647948
surface,surface_03,ComponentRefit_v3,3.0558221862251322,nan,79,0,4,0,4.75549112498372,10.982664758647948
surface,surface_03,ComponentRefit_v4,3.049781650574754,nan,79,1,4,1,6.267000192527328,10.982664758647948
surface,surface_03,ComponentRefit_v5,2.94101767737984,nan,67,1,4,1,6.336198466521252,10.982664758647948
surface,surface_03,ComponentRefit_v7,2.9710306775773954,nan,57,1,6,1,4.5878906425938295,11.010477273820793
surface,surface_03,ComponentRefit_v8_no_protect,1.903629860757631,nan,41,1,4,1,1.62526431642519,5.668796779748288
surface,surface_03,ComponentRefit_v8_p050,1.9114055554172653,nan,41,1,4,1,1.6525050303459667,5.668796779748288
surface,surface_03,ComponentRefit_v8_p025,1.934254680959179,nan,41,1,4,1,1.7551370961404,5.668796779748288
surface,surface_03,ComponentRefit_v8_p010,2.081366702573697,nan,45,1,4,1,2.2556967705142257,5.668796779748288
surface,surface_03,ComponentRefit_v9_p050,1.9266433329363764,nan,41,1,4,1,1.7267160592397568,5.668796779748288
surface,surface_03,ComponentRefit_v9_p025,2.0745007400719686,nan,45,1,4,1,2.1939705500951523,5.668796779748288
surface,surface_03,ComponentRefit_v9_p010,2.0816851136119197,nan,45,1,4,1,2.257302932501662,5.668796779748288
surface,surface_04,random_baseline,0.0,nan,3675,5,237,5,71.00855901903401,110.16774298465664
surface,surface_04,SISSES_0.10,3.469600820817686,nan,66,0,4,0,4.8120499149962,2.7600131335844793
surface,surface_04,Compact,3.468460822173009,nan,65,0,4,0,4.8128131250771755,2.7600131335844793
surface,surface_04,ComponentRefit_v2,3.709532195147987,nan,84,0,5,0,4.475437445342678,2.7600131335844793
surface,surface_04,ComponentRefit_v3,3.663216488695195,nan,83,0,5,0,4.448765781584657,2.7600131335844793
surface,surface_04,ComponentRefit_v4,3.6632961033599565,nan,83,1,5,1,5.361622431278865,2.7600131335844793
surface,surface_04,ComponentRefit_v5,3.663297753512097,nan,83,1,5,1,5.386877779622985,2.7600131335844793
surface,surface_04,ComponentRefit_v7,3.7596955292090564,nan,76,1,7,1,4.884266566057362,4.960838832026957
surface,surface_04,ComponentRefit_v8_no_protect,1.8575178605596911,nan,37,1,2,1,1.5778862446411956,6.039958034647713
surface,surface_04,ComponentRefit_v8_p050,1.8574147410012642,nan,37,1,2,1,1.5780116357967826,6.039958034647713
surface,surface_04,ComponentRefit_v8_p025,1.8574274317411628,nan,37,1,2,1,1.5782539415096837,6.039958034647713
surface,surface_04,ComponentRefit_v8_p010,1.8575353888917376,nan,37,1,2,1,1.578280982180349,6.039958034647713
surface,surface_04,ComponentRefit_v9_p050,1.8575898872123993,nan,37,1,2,1,1.5778748971391328,6.039958034647713
surface,surface_04,ComponentRefit_v9_p025,1.857505801180213,nan,37,1,2,1,1.5779289184269358,6.039958034647713
surface,surface_04,ComponentRefit_v9_p010,1.8574859309147342,nan,37,1,2,1,1.5780687221362433,6.039958034647713
surface,surface_05,random_baseline,51.804797170069506,nan,3687,6,283,6,76.47344187981714,88.51108307099076
surface,surface_05,SISSES_0.10,3.8888052890758003,nan,56,0,3,0,4.98201044072821,10.526666624286856
surface,surface_05,Compact,3.8888052890758003,nan,56,0,3,0,4.98201044072821,10.526666624286856
surface,surface_05,ComponentRefit_v2,4.067545212051082,nan,63,0,3,0,5.291790141766462,10.526666624286856
surface,surface_05,ComponentRefit_v3,4.067545212051082,nan,63,0,3,0,5.291790141766462,10.526666624286856
surface,surface_05,ComponentRefit_v4,4.06396509581522,nan,63,1,3,1,8.45835597972195,10.526666624286856
surface,surface_05,ComponentRefit_v5,4.063922202533696,nan,63,1,3,1,8.535400152742012,10.526666624286856
surface,surface_05,ComponentRefit_v7,4.0963073231911284,nan,60,1,3,1,6.397118807678354,10.526666624286856
surface,surface_05,ComponentRefit_v8_no_protect,3.776190730166173,nan,58,1,2,1,3.341358987314614,8.657278648429902
surface,surface_05,ComponentRefit_v8_p050,3.7788877326334496,nan,58,1,2,1,3.361711623974611,8.657278648429902
surface,surface_05,ComponentRefit_v8_p025,3.7799217230786244,nan,58,1,2,1,3.370569935575875,8.657278648429902
surface,surface_05,ComponentRefit_v8_p010,3.780439303348606,nan,58,1,2,1,3.375547394705069,8.657278648429902
surface,surface_05,ComponentRefit_v9_p050,3.780218312589427,nan,58,1,2,1,3.374913255277801,8.657278648429902
surface,surface_05,ComponentRefit_v9_p025,3.780540945173767,nan,58,1,2,1,3.3768055455744848,8.657278648429902
surface,surface_05,ComponentRefit_v9_p010,3.7806702592016994,nan,58,1,2,1,3.377970183631072,8.657278648429902
