job,method,active_count,auc,rmse,sd_mm,dle_mm
surface_03,random_baseline,3641,0.5691625495170695,2.001038616844197,69.31466859106797,32.123997778837605
surface_03,SISSES_0.10,58,0.9480960964970846,0.6968515010688412,3.9413766731800908,10.982664758647948
surface_03,Compact,52,0.9481795522321628,0.6935847609239836,3.9188316181319216,10.982664758647948
surface_03,ComponentRefit_v2,133,0.9814728268126586,0.7144317508758325,5.289514456630619,10.982664758647948
surface_03,ComponentRefit_v3,79,0.9816564294298304,0.7147034674486709,4.75549112498372,10.982664758647948
surface_03,ComponentRefit_v4,80,0.9816397382828148,0.7152646933997912,6.267000192527328,10.982664758647948
surface_03,ComponentRefit_v5,68,0.981634174567143,0.7151431525886079,6.336198466521252,10.982664758647948
surface_03,ComponentRefit_v7,58,0.9480182044776784,0.7176491247430039,4.5878906425938295,11.010477273820793
surface_03,ComponentRefit_v8_no_protect,42,0.9828748831619709,0.21097108932914513,1.62526431642519,5.668796779748288
surface_03,ComponentRefit_v8_p050,42,0.9828748831619709,0.2120985299762713,1.6525050303459667,5.668796779748288
surface_03,ComponentRefit_v8_p025,42,0.982869319446299,0.21550693047306388,1.7551370961404,5.668796779748288
surface_03,ComponentRefit_v8_p010,46,0.9828025548582365,0.2358721761018365,2.2556967705142257,5.668796779748288
surface_03,ComponentRefit_v9_p050,42,0.982869319446299,0.21420688013383174,1.7267160592397568,5.668796779748288
surface_03,ComponentRefit_v9_p025,46,0.9828025548582365,0.23425240486134985,2.1939705500951523,5.668796779748288
surface_03,ComponentRefit_v9_p010,46,0.9828025548582365,0.23580013021773039,2.257302932501662,5.668796779748288
surface_04,random_baseline,3680,0.5524658387857747,1.9987826786356278,71.00855901903401,110.16774298465664
surface_04,SISSES_0.10,66,0.9917935193839854,0.38075246712567856,4.8120499149962,2.7600131335844793
surface_04,Compact,65,0.9917990830996573,0.3801224081645944,4.8128131250771755,2.7600131335844793
surface_04,ComponentRefit_v2,84,0.9917044999332354,0.38918944153507234,4.475437445342678,2.7600131335844793
surface_04,ComponentRefit_v3,83,0.9916989362175636,0.38936837345182684,4.448765781584657,2.7600131335844793
surface_04,ComponentRefit_v4,84,0.9916989362175636,0.39084767413250054,5.361622431278865,2.7600131335844793
surface_04,ComponentRefit_v5,84,0.9916989362175636,0.3908950288457599,5.386877779622985,2.7600131335844793
surface_04,ComponentRefit_v7,77,0.9916154804824854,0.4357663573206778,4.884266566057362,4.960838832026957
surface_04,ComponentRefit_v8_no_protect,38,0.992032759157876,0.2184564626173689,1.5778862446411956,6.039958034647713
surface_04,ComponentRefit_v8_p050,38,0.992032759157876,0.21836620250809077,1.5780116357967826,6.039958034647713
surface_04,ComponentRefit_v8_p025,38,0.992032759157876,0.21836830787015268,1.5782539415096837,6.039958034647713
surface_04,ComponentRefit_v8_p010,38,0.992032759157876,0.21834086829154892,1.578280982180349,6.039958034647713
surface_04,ComponentRefit_v9_p050,38,0.992032759157876,0.21843747843830935,1.5778748971391328,6.039958034647713
surface_04,ComponentRefit_v9_p025,38,0.992032759157876,0.21835702550951933,1.5779289184269358,6.039958034647713
surface_04,ComponentRefit_v9_p010,38,0.992032759157876,0.21831661954695455,1.5780687221362433,6.039958034647713
surface_05,random_baseline,3693,0.6366559843325766,1.9998625251860476,76.47344187981714,88.51108307099076
surface_05,SISSES_0.10,56,0.9990374771887658,0.613453112108953,4.98201044072821,10.526666624286856
surface_05,Compact,56,0.9990374771887658,0.613453112108953,4.98201044072821,10.526666624286856
surface_05,ComponentRefit_v2,63,0.998937330306672,0.6309311865226854,5.291790141766462,10.526666624286856
surface_05,ComponentRefit_v3,63,0.998937330306672,0.6309311865226854,5.291790141766462,10.526666624286856
surface_05,ComponentRefit_v4,64,0.9989150754439845,0.63558999383313,8.45835597972195,10.526666624286856
surface_05,ComponentRefit_v5,64,0.9989150754439845,0.6357239290594117,8.535400152742012,10.526666624286856
surface_05,ComponentRefit_v7,61,0.9986869631014377,0.6474508360421709,6.397118807678354,10.526666624286856
surface_05,ComponentRefit_v8_no_protect,59,0.9994881381581876,0.39439495599505686,3.341358987314614,8.657278648429902
surface_05,ComponentRefit_v8_p050,59,0.9994937018738594,0.3947431997295152,3.361711623974611,8.657278648429902
surface_05,ComponentRefit_v8_p025,59,0.9994992655895313,0.39488197944057757,3.370569935575875,8.657278648429902
surface_05,ComponentRefit_v8_p010,59,0.9994992655895313,0.3949518559303305,3.375547394705069,8.657278648429902
surface_05,ComponentRefit_v9_p050,59,0.9994992655895313,0.394914633371672,3.374913255277801,8.657278648429902
surface_05,ComponentRefit_v9_p025,59,0.9994992655895313,0.3949713762300397,3.3768055455744848,8.657278648429902
surface_05,ComponentRefit_v9_p010,59,0.9994992655895313,0.39498660613745484,3.377970183631072,8.657278648429902
