base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2118,dev-matrix-11-083-deep_plus_surface-eeg-05-meg+10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,11,-5,10,-5.0,9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 11, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.2786811999976635,10,5,0.0,0,2,45.77103700068794,15,5,1,0.9642052469135802,0.9714297753992667,0.49527205406255254,0.0,3.113665596949317,0.0,0.0,1,0.9864640552856531,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2118,dev-matrix-11-083-deep_plus_surface-eeg-05-meg+10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,11,-5,10,-5.0,9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 11, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.2786811999976635,10,5,2.0,0,2,47.77103700068794,15,5,1,0.9642052469135802,0.9714297753992667,0.49527205406255254,0.0,3.113665596949317,0.0,0.0,1,0.9864640552856531,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2118,dev-matrix-11-083-deep_plus_surface-eeg-05-meg+10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,11,-5,10,-5.0,9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 11, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.2786811999976635,10,5,4.0,0,2,49.77103700068794,15,5,1,0.9642052469135802,0.9714297753992667,0.49527205406255254,0.0,3.113665596949317,0.0,0.0,1,0.9864640552856531,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2185,dev-matrix-11-150-deep_plus_surface-eeg-05-meg+10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,11,-5,10,-5.0,10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 11, 2, 150]",OASTER_baseline,ok,,2.34798160000355,8,5,,0,11,,15,5,1,0.9663850415512465,0.9826237821967169,0.7037240371283197,1.8982558577852922,2.5513028998649725,0.0,0.0,1,0.6706241619082485,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2185,dev-matrix-11-150-deep_plus_surface-eeg-05-meg+10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,11,-5,10,-5.0,10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 11, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.34798160000355,8,5,0.0,0,11,29.818330106700095,15,5,1,0.9663850415512465,0.9826237821967169,0.7037240371283197,1.8982558577852922,2.5513028998649725,0.0,0.0,1,0.6706241619082485,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2185,dev-matrix-11-150-deep_plus_surface-eeg-05-meg+10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,11,-5,10,-5.0,10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 11, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.34798160000355,8,5,2.0,0,11,31.818330106700095,15,5,1,0.9663850415512465,0.9826237821967169,0.7037240371283197,1.8982558577852922,2.5513028998649725,0.0,0.0,1,0.6706241619082485,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2185,dev-matrix-11-150-deep_plus_surface-eeg-05-meg+10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,11,-5,10,-5.0,10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 11, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.34798160000355,8,5,4.0,0,11,33.818330106700095,15,5,1,0.9663850415512465,0.9826237821967169,0.7037240371283197,1.8982558577852922,2.5513028998649725,0.0,0.0,1,0.6706241619082485,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2186,dev-matrix-11-151-deep_plus_two_surface-eeg-05-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 11, 3, 151]",OASTER_baseline,ok,,2.916021399985766,11,7,,0,3,,15,7,1,0.9437092303506445,0.9756915675531205,0.7381819708955437,2.210424307368097,4.0899374079944915,0.0,0.0,1,0.7559384158809078,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2186,dev-matrix-11-151-deep_plus_two_surface-eeg-05-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 11, 3, 151]",OASTER_deep_rescue_tau0,ok,,2.916021399985766,11,7,0.0,0,3,20.651020825677676,15,7,1,0.9437092303506445,0.9756915675531205,0.7381819708955437,2.210424307368097,4.0899374079944915,0.0,0.0,1,0.7559384158809078,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2186,dev-matrix-11-151-deep_plus_two_surface-eeg-05-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 11, 3, 151]",OASTER_deep_rescue_tau2,ok,,2.916021399985766,11,7,2.0,0,3,22.651020825677676,15,7,1,0.9437092303506445,0.9756915675531205,0.7381819708955437,2.210424307368097,4.0899374079944915,0.0,0.0,1,0.7559384158809078,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2186,dev-matrix-11-151-deep_plus_two_surface-eeg-05-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 11, 3, 151]",OASTER_deep_rescue_tau4,ok,,2.916021399985766,11,7,4.0,0,3,24.651020825677676,15,7,1,0.9437092303506445,0.9756915675531205,0.7381819708955437,2.210424307368097,4.0899374079944915,0.0,0.0,1,0.7559384158809078,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2219,dev-matrix-11-184-deep_plus_two_surface-eeg-05-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,11,-5,10,-4.999999999999999,10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 11, 3, 184]",OASTER_baseline,ok,,2.7590287000057288,10,5,,0,8,,15,5,1,0.7498661126500461,0.9345663256554346,1.4940939688103572,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.1816321321750933,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2219,dev-matrix-11-184-deep_plus_two_surface-eeg-05-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,11,-5,10,-4.999999999999999,10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 11, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.7590287000057288,10,5,0.0,0,8,2.486548148332857,15,5,1,0.7498661126500461,0.9345663256554346,1.4940939688103572,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.1816321321750933,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2219,dev-matrix-11-184-deep_plus_two_surface-eeg-05-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,11,-5,10,-4.999999999999999,10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 11, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.7590287000057288,10,5,2.0,0,8,4.486548148332857,15,5,1,0.7498661126500461,0.9345663256554346,1.4940939688103572,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.1816321321750933,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2219,dev-matrix-11-184-deep_plus_two_surface-eeg-05-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,11,-5,10,-4.999999999999999,10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 11, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.7590287000057288,10,5,4.0,0,8,6.486548148332857,15,5,1,0.7498661126500461,0.9345663256554346,1.4940939688103572,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.1816321321750933,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2220,dev-matrix-12-000-surface_only-eeg-05-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,12,-5,15,-5.0,15.0,surface_only,[1317],,,,"[20260906, 12, 0, 0]",OASTER_baseline,ok,,1.8021695999777876,9,4,,0,3,,15,4,1,0.9208796296296297,0.9739085316136684,0.508372836232301,0.0,3.113665596949317,nan,nan,0,0.006615833936303266,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2220,dev-matrix-12-000-surface_only-eeg-05-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,12,-5,15,-5.0,15.0,surface_only,[1317],,,,"[20260906, 12, 0, 0]",OASTER_deep_rescue_tau0,ok,,1.8021695999777876,9,4,0.0,0,3,15.558647609338557,15,4,1,0.9208796296296297,0.9739085316136684,0.508372836232301,0.0,3.113665596949317,nan,nan,0,0.006615833936303266,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2220,dev-matrix-12-000-surface_only-eeg-05-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,12,-5,15,-5.0,15.0,surface_only,[1317],,,,"[20260906, 12, 0, 0]",OASTER_deep_rescue_tau2,ok,,1.8021695999777876,9,4,2.0,0,3,17.558647609338557,15,4,1,0.9208796296296297,0.9739085316136684,0.508372836232301,0.0,3.113665596949317,nan,nan,0,0.006615833936303266,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2220,dev-matrix-12-000-surface_only-eeg-05-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,12,-5,15,-5.0,15.0,surface_only,[1317],,,,"[20260906, 12, 0, 0]",OASTER_deep_rescue_tau4,ok,,1.8021695999777876,9,4,4.0,0,3,19.558647609338557,15,4,1,0.9208796296296297,0.9739085316136684,0.508372836232301,0.0,3.113665596949317,nan,nan,0,0.006615833936303266,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2287,dev-matrix-12-067-surface_only-eeg-05-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,12,-5,15,-5.000000000000001,14.999999999999998,surface_only,[5783],,,,"[20260906, 12, 0, 67]",OASTER_baseline,ok,,1.8139431000163313,10,5,,0,12,,15,5,1,0.9297645429362881,0.9837975643672833,0.7468841027630576,1.8745979698253685,2.5513028998649725,nan,nan,0,0.0027946159571886,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2287,dev-matrix-12-067-surface_only-eeg-05-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,12,-5,15,-5.000000000000001,14.999999999999998,surface_only,[5783],,,,"[20260906, 12, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.8139431000163313,10,5,0.0,0,12,14.409281863275623,15,5,1,0.9297645429362881,0.9837975643672833,0.7468841027630576,1.8745979698253685,2.5513028998649725,nan,nan,0,0.0027946159571886,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2287,dev-matrix-12-067-surface_only-eeg-05-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,12,-5,15,-5.000000000000001,14.999999999999998,surface_only,[5783],,,,"[20260906, 12, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.8139431000163313,10,5,2.0,0,12,16.409281863275623,15,5,1,0.9297645429362881,0.9837975643672833,0.7468841027630576,1.8745979698253685,2.5513028998649725,nan,nan,0,0.0027946159571886,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2287,dev-matrix-12-067-surface_only-eeg-05-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,12,-5,15,-5.000000000000001,14.999999999999998,surface_only,[5783],,,,"[20260906, 12, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.8139431000163313,10,5,4.0,0,12,18.409281863275623,15,5,1,0.9297645429362881,0.9837975643672833,0.7468841027630576,1.8745979698253685,2.5513028998649725,nan,nan,0,0.0027946159571886,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2288,dev-matrix-12-068-deep_only-eeg-05-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,12,-5,15,-5.0,15.0,deep_only,[],7498,,,"[20260906, 12, 1, 68]",OASTER_baseline,ok,,1.3881937000260223,10,2,,0,1,,15,2,0,1.0,1.0,0.21271489855942896,nan,nan,0.0,0.0,1,1.0,0.0,1,0,224
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2288,dev-matrix-12-068-deep_only-eeg-05-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,12,-5,15,-5.0,15.0,deep_only,[],7498,,,"[20260906, 12, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.3881937000260223,10,2,0.0,0,1,41.90454373552401,15,2,0,1.0,1.0,0.21271489855942896,nan,nan,0.0,0.0,1,1.0,0.0,1,0,224
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2288,dev-matrix-12-068-deep_only-eeg-05-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,12,-5,15,-5.0,15.0,deep_only,[],7498,,,"[20260906, 12, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.3881937000260223,10,2,2.0,0,1,43.90454373552401,15,2,0,1.0,1.0,0.21271489855942896,nan,nan,0.0,0.0,1,1.0,0.0,1,0,224
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2288,dev-matrix-12-068-deep_only-eeg-05-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,12,-5,15,-5.0,15.0,deep_only,[],7498,,,"[20260906, 12, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.3881937000260223,10,2,4.0,0,1,45.90454373552401,15,2,0,1.0,1.0,0.21271489855942896,nan,nan,0.0,0.0,1,1.0,0.0,1,0,224
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2302,dev-matrix-12-082-deep_only-eeg-05-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,12,-5,15,-5.000000000000001,15.0,deep_only,[],7510,,,"[20260906, 12, 1, 82]",OASTER_baseline,ok,,1.3529844000004232,9,1,,0,5,,15,1,0,1.0,1.0,0.31585497775852334,nan,nan,0.0,0.0,1,1.0,0.0,1,0,477
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2302,dev-matrix-12-082-deep_only-eeg-05-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,12,-5,15,-5.000000000000001,15.0,deep_only,[],7510,,,"[20260906, 12, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.3529844000004232,9,1,0.0,0,5,23.200845916912087,15,1,0,1.0,1.0,0.31585497775852334,nan,nan,0.0,0.0,1,1.0,0.0,1,0,477
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2302,dev-matrix-12-082-deep_only-eeg-05-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,12,-5,15,-5.000000000000001,15.0,deep_only,[],7510,,,"[20260906, 12, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.3529844000004232,9,1,2.0,0,5,25.200845916912087,15,1,0,1.0,1.0,0.31585497775852334,nan,nan,0.0,0.0,1,1.0,0.0,1,0,477
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2302,dev-matrix-12-082-deep_only-eeg-05-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,12,-5,15,-5.000000000000001,15.0,deep_only,[],7510,,,"[20260906, 12, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.3529844000004232,9,1,4.0,0,5,27.200845916912087,15,1,0,1.0,1.0,0.31585497775852334,nan,nan,0.0,0.0,1,1.0,0.0,1,0,477
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2303,dev-matrix-12-083-deep_plus_surface-eeg-05-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 12, 2, 83]",OASTER_baseline,ok,,2.302340499998536,11,7,,0,1,,15,7,1,0.9582407407407407,0.986136277443007,0.4369433067750819,0.0,3.113665596949317,0.0,0.0,1,0.9271709277928304,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2303,dev-matrix-12-083-deep_plus_surface-eeg-05-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 12, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.302340499998536,11,7,0.0,0,1,38.703709869651135,15,7,1,0.9582407407407407,0.986136277443007,0.4369433067750819,0.0,3.113665596949317,0.0,0.0,1,0.9271709277928304,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2303,dev-matrix-12-083-deep_plus_surface-eeg-05-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 12, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.302340499998536,11,7,2.0,0,1,40.703709869651135,15,7,1,0.9582407407407407,0.986136277443007,0.4369433067750819,0.0,3.113665596949317,0.0,0.0,1,0.9271709277928304,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2303,dev-matrix-12-083-deep_plus_surface-eeg-05-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 12, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.302340499998536,11,7,4.0,0,1,42.703709869651135,15,7,1,0.9582407407407407,0.986136277443007,0.4369433067750819,0.0,3.113665596949317,0.0,0.0,1,0.9271709277928304,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2370,dev-matrix-12-150-deep_plus_surface-eeg-05-meg+15,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 12, 2, 150]",OASTER_baseline,ok,,2.376364099996863,10,6,,0,3,,15,6,1,0.9734764542936287,0.9841251835046042,0.5581936222204367,1.8767172886321788,2.5513028998649725,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2370,dev-matrix-12-150-deep_plus_surface-eeg-05-meg+15,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 12, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.376364099996863,10,6,0.0,0,3,42.85242770475143,15,6,1,0.9734764542936287,0.9841251835046042,0.5581936222204367,1.8767172886321788,2.5513028998649725,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2370,dev-matrix-12-150-deep_plus_surface-eeg-05-meg+15,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 12, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.376364099996863,10,6,2.0,0,3,44.85242770475143,15,6,1,0.9734764542936287,0.9841251835046042,0.5581936222204367,1.8767172886321788,2.5513028998649725,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2370,dev-matrix-12-150-deep_plus_surface-eeg-05-meg+15,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 12, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.376364099996863,10,6,4.0,0,3,46.85242770475143,15,6,1,0.9734764542936287,0.9841251835046042,0.5581936222204367,1.8767172886321788,2.5513028998649725,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2371,dev-matrix-12-151-deep_plus_two_surface-eeg-05-meg+15,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,12,-5,15,-5.0,15.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 12, 3, 151]",OASTER_baseline,ok,,2.9735274000267964,10,8,,0,12,,15,8,1,0.9396828554909362,0.9710543899505546,0.7422686942086504,2.1515348227794657,4.0899374079944915,0.0,0.0,1,0.7210165529543582,0.0,1,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2371,dev-matrix-12-151-deep_plus_two_surface-eeg-05-meg+15,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,12,-5,15,-5.0,15.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 12, 3, 151]",OASTER_deep_rescue_tau0,ok,,2.9735274000267964,10,8,0.0,0,12,41.16227156778301,15,8,1,0.9396828554909362,0.9710543899505546,0.7422686942086504,2.1515348227794657,4.0899374079944915,0.0,0.0,1,0.7210165529543582,0.0,1,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2371,dev-matrix-12-151-deep_plus_two_surface-eeg-05-meg+15,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,12,-5,15,-5.0,15.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 12, 3, 151]",OASTER_deep_rescue_tau2,ok,,2.9735274000267964,10,8,2.0,0,12,43.16227156778301,15,8,1,0.9396828554909362,0.9710543899505546,0.7422686942086504,2.1515348227794657,4.0899374079944915,0.0,0.0,1,0.7210165529543582,0.0,1,0,17
