case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,OASTER-ERP-v6,ok,0,1.0,0.9998668973778784,nan,0.9333333333333333,0.8373585196394852,nan,10.184324408058712,nan,14.142135538061767,1,1.0,14.142135538061767,0,0,3,0,3
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,MNE [train20],ok,0,0.33,0.7888992413150538,nan,0.4,1.9875583224132736,nan,22.71002625887178,nan,14.142135538061767,1,0.1436909390902598,14.142135538061767,0,0,164,148,16
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,dSPM [train20],ok,0,0.7,0.9295887128976441,nan,0.9333333333333333,1.9862193464324485,nan,21.209287845956144,nan,14.142135538061767,1,0.49897138218915715,14.142135538061767,0,0,7514,7498,16
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,sLORETA [train20],ok,0,0.91,0.9829628643684281,nan,1.0,1.9736374952870883,nan,20.076479010402636,nan,0.0,1,0.4597082168051551,14.142135538061767,0,0,2360,2344,16
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,eLORETA [train20],ok,0,0.71,0.9341142020497804,nan,0.9333333333333333,1.9855434462133248,nan,20.250968457708996,nan,9.999999399353554,1,0.3252172731052602,14.142135538061767,0,0,7512,7496,16
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,LCMV [train20],ok,0,0.93,0.9952083056036204,nan,1.0,1.938491321498932,nan,17.953698898833743,nan,0.0,1,0.0,nan,0,0,537,521,16
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,Dipole fitting (grid) [train20],ok,0,0.5,0.4999334486889392,nan,0.5,2.0000000000000004,nan,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,RAP-MUSIC [train20],ok,0,0.5,0.4999334486889392,nan,0.5,2.0000000000000004,nan,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,MNE [combined40],ok,0,0.39,0.8345534407027818,nan,0.4666666666666667,1.9828256308999854,nan,23.348478260884626,nan,33.166248402824905,1,0.21770580927780142,33.166248402824905,0,0,136,120,16
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,dSPM [combined40],ok,0,0.99,0.995341408225742,nan,0.9333333333333333,1.9808548554933343,nan,21.81555550146902,nan,14.142135538061767,1,0.5125867002466025,33.166248402824905,0,0,7514,7498,16
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,sLORETA [combined40],ok,0,0.96,0.9913483295620924,nan,1.0,1.9637494782616671,nan,20.73091557592418,nan,0.0,1,0.4773872903260459,33.166248402824905,0,0,2235,2219,16
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,eLORETA [combined40],ok,0,0.91,0.9814987355250898,nan,1.0,1.9793628088689943,nan,20.983624941815247,nan,0.0,1,0.5422007011782333,33.166248402824905,0,0,7511,7495,16
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,LCMV [combined40],ok,0,1.0,1.0,nan,1.0,1.9009356312846555,nan,12.608916151855572,nan,0.0,1,0.0,nan,0,0,422,411,11
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,Dipole fitting (grid) [combined40],ok,0,1.0,1.0,nan,1.0,0.2342391841168782,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,RAP-MUSIC [combined40],ok,0,1.0,1.0,nan,1.0,0.2342391841168782,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,v6-surface-only,ok,1,0.7207231404958678,0.9150948635919309,0.9981908034532584,0.5,1.9332321216969697,3.916841246105981,nan,3.9918383558490578,nan,1,0.0,nan,0,0,15,15,0
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,v6-full-ungated,ok,1,0.7434090909090909,0.9622545099084687,0.9590198768774969,0.9333333333333333,1.0329731000029605,4.350475836645476,25.566190069029,3.9918383558490578,31.62277667367934,1,1.0,31.62277667367934,0,0,12,10,2
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,OASTER-ERP-v6,ok,1,0.7434090909090909,0.9622545099084687,0.9590198768774969,0.9333333333333333,1.0329731000029605,4.350475836645476,25.566190069029,3.9918383558490578,31.62277667367934,1,1.0,31.62277667367934,0,0,12,10,2
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,MNE [train20],ok,1,0.436198347107438,0.3189149560117302,0.28473596658450406,0.7333333333333334,1.9909956434499119,85.31489871815772,23.010466570045324,58.8979032929763,14.142136031724077,1,0.20961711973642508,14.142136031724077,0,0,145,129,16
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,dSPM [train20],ok,1,0.5923966942148761,0.8084399715631387,0.8192017679128671,0.33333333333333337,1.988636240397248,75.52584977353462,23.242040801171836,20.070407324881955,14.142136204249596,1,0.6319746373544499,31.622777225039965,0,0,7514,7498,16
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,sLORETA [train20],ok,1,0.4948347107438017,0.2605194170443437,0.2057748582391296,0.19999999999999996,1.9875445520397068,75.53235299409926,24.08415587936777,48.91510452235607,14.142136031724077,1,0.5998620482481294,30.000000566698006,0,0,2448,2432,16
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,eLORETA [train20],ok,1,0.5174793388429753,0.6748755887318938,0.7109292470585379,0.1333333333333333,1.991739278921367,79.05871110484522,24.165939349744015,79.99567273983564,14.142136031724077,1,0.5127711440067158,30.000000566698006,0,0,7247,7231,16
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,LCMV [train20],ok,1,0.6269421487603306,0.3488292011019284,0.2961132629891813,0.5333333333333333,1.9756189186223834,66.22616094995273,21.874805290540316,59.93097950105772,10.000000188899332,1,0.0,nan,0,0,1191,1175,16
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,Dipole fitting (grid) [train20],ok,1,0.4995454545454545,0.49993335110637166,0.4999332175771337,0.5,2.0000000000000004,15.670894350852894,nan,20.37450861754307,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,RAP-MUSIC [train20],ok,1,0.4995454545454545,0.49993335110637166,0.4999332175771337,0.5,2.0000000000000004,15.670894350852894,nan,20.37450861754307,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,MNE [combined40],ok,1,0.47454545454545455,0.36902381587132316,0.33889044039972316,0.8,1.989130976737045,85.11504478267467,22.770600757144926,58.8979032929763,14.142136031724077,1,0.14991639996821887,14.142136031724077,0,0,147,131,16
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,dSPM [combined40],ok,1,0.6427272727272728,0.8641140140407002,0.880556601138944,0.8,1.9861668965569934,75.0921446540333,23.047680142438097,20.070407324881955,14.142136031724077,1,0.41198827405531585,10.000000548548492,1,0,7514,7498,16
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,sLORETA [combined40],ok,1,0.5265289256198347,0.312127877010575,0.2613499763225955,0.6,1.9849318228683113,75.92578554165904,23.84815517766691,48.91510452235607,14.142136031724077,1,0.378323533631245,14.142135538061765,0,0,2365,2349,16
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,eLORETA [combined40],ok,1,0.5510330578512397,0.7540877988092065,0.8012069405150747,0.4666666666666667,1.9897219475824897,78.58002860331565,24.038790509557742,58.8979032929763,14.142136031724077,1,0.39443268143269167,14.142135538061765,0,0,7208,7192,16
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,LCMV [combined40],ok,1,0.7187190082644628,0.4801608459966231,0.4366963342520976,0.6,1.9668019805434658,65.39472184122042,21.226838430833187,66.1715215956133,10.000000188899332,1,0.0,nan,0,0,1102,1086,16
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,Dipole fitting (grid) [combined40],ok,1,0.5227272727272727,0.5416666666666666,0.5454545454545454,0.5,1.9425696387425997,0.0,nan,0.6200512049388258,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,RAP-MUSIC [combined40],ok,1,0.5227272727272727,0.5416666666666666,0.5454545454545454,0.5,1.9425696387425997,0.0,nan,0.6200512049388258,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,v6-surface-only,ok,1,0.678412228796844,0.95248752895065,0.9852678427154076,0.5,1.953986096910031,13.67448633676703,nan,22.590819059538248,nan,1,0.0,nan,0,0,8,8,0
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,v6-full-ungated,ok,1,0.6793195266272191,0.9503607696419024,0.9834719137954119,0.4,1.9989688739422695,14.931599194929163,16.343405344990312,22.590819059538248,14.142136031724073,1,1.0,14.142136031724073,0,0,11,8,3
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,OASTER-ERP-v6,ok,1,0.6793195266272191,0.9503607696419024,0.9834719137954119,0.4,1.9989688739422695,14.931599194929163,16.343405344990312,22.590819059538248,14.142136031724073,1,1.0,14.142136031724073,0,0,11,8,3
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,MNE [train20],ok,1,0.6135303408530572,0.6071842152146802,0.6073748505316227,0.4666666666666667,1.9882460931392345,58.2597291854679,24.303607658451327,32.95732707115884,33.166248402824905,1,0.1375561397116525,33.1662478723604,0,0,168,152,16
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,dSPM [train20],ok,1,0.6788677268244577,0.8130500623552468,0.827456936948583,0.6,1.9879134343405542,56.0422882536864,22.67316783782486,13.162284649362782,33.166248402824905,1,0.43958378552514205,31.62277667367934,0,0,7514,7498,16
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,sLORETA [train20],ok,1,0.6662943016518738,0.5205015143417068,0.5072783597490316,0.9333333333333333,1.9823586673816562,53.18719713407236,21.865251497351032,33.95722865051397,33.166248402824905,1,0.44185738578307876,31.62277667367934,0,0,2498,2482,16
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,eLORETA [train20],ok,1,0.74579118897929,0.8335114911811865,0.8423968495066967,0.9333333333333333,1.9868723780063766,56.911513826018236,21.768736838077157,35.343687580951695,33.166248402824905,1,0.35085846153867745,31.62277667367934,0,0,7471,7455,16
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,LCMV [train20],ok,1,0.7401177268244575,0.48558703010867627,0.4687974663090198,1.0,1.9662088307689296,50.95332084958638,16.5132266365317,44.60396015184369,0.0,1,0.0,nan,0,0,1024,1008,16
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,Dipole fitting (grid) [train20],ok,1,0.4996875,0.49993319080705506,0.49993305663408755,0.5,2.0000000000000004,10.39568563477219,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,RAP-MUSIC [train20],ok,1,0.4996875,0.49993319080705506,0.49993305663408755,0.5,2.0000000000000004,10.39568563477219,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,MNE [combined40],ok,1,0.6263267381656805,0.5856672011402102,0.5811469014455151,0.4,1.9838629319513155,59.13137718743694,23.197603799611677,43.60136105717605,33.166248402824905,1,0.11808790243633693,33.166248402824905,0,0,182,166,16
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,dSPM [combined40],ok,1,0.7875980800049308,0.7235480135399965,0.7170280838961962,0.8666666666666667,1.9824892432420336,56.040835477875824,21.512039423210503,13.162284649362782,9.99999939935355,1,0.2973898769795101,9.99999939935355,1,0,7514,7498,16
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,sLORETA [combined40],ok,1,0.7240285225591716,0.5090504186709424,0.49394970475667244,1.0,1.974022253126299,53.00027020598207,20.71677306716916,28.440288301068872,0.0,1,0.3608744298857407,9.99999939935355,1,0,2464,2448,16
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,eLORETA [combined40],ok,1,0.8073794995069034,0.7837965437377516,0.7817692439093078,1.0,1.9811725676671181,56.92505347755164,20.775135000772075,33.08966344705567,0.0,1,0.2753738137271336,9.99999939935355,1,0,7469,7453,16
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,LCMV [combined40],ok,1,0.7675472294132151,0.5331061820773204,0.5180724004044304,1.0,1.9552872045410143,49.66687928835471,17.348639948688078,50.09749589665989,0.0,1,0.0,nan,0,0,753,737,16
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,Dipole fitting (grid) [combined40],ok,1,0.4996875,0.4998663816141101,0.49986611326817515,0.5,2.0000000000000004,9.570978887680239,nan,13.563191780903853,nan,1,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,RAP-MUSIC [combined40],ok,1,0.4996875,0.4998663816141101,0.49986611326817515,0.5,2.0000000000000004,9.570978887680239,nan,13.563191780903853,nan,1,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,v6-surface-only,ok,1,0.8682352941176471,0.9957943961898486,0.9957854014483751,nan,1.29762275556895,1.21752597875603,nan,5.275904942440933,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,v6-full-ungated,ok,1,0.8693079584775085,0.9962180950811699,0.9963358154383262,nan,1.3437506885129709,1.2176342762345485,nan,5.275904942440933,nan,0,0.49125951862359835,nan,0,1,4,3,1
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,OASTER-ERP-v6,ok,1,0.8682352941176471,0.9957943961898486,0.9957854014483751,nan,1.29762275556895,1.21752597875603,nan,5.275904942440933,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,MNE [train20],ok,1,0.9680968858131487,0.9956217781230139,0.9956202772513898,nan,1.8583270158622078,20.657472274248722,nan,5.275904942440933,nan,0,0.2989747176027019,nan,0,1,187,182,5
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,dSPM [train20],ok,1,0.9334256055363322,0.9849116117035048,0.9849186566753423,nan,1.8724762637773127,19.285501078758955,nan,8.90486075488702,nan,0,0.2632830234319881,nan,0,1,301,296,5
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,sLORETA [train20],ok,1,0.9012110726643598,0.9826989619377162,0.9829293032545192,nan,1.8981212674605497,30.929196459648427,nan,30.802082255179943,nan,0,0.49762394809271665,nan,0,1,253,246,7
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,eLORETA [train20],ok,1,0.9681314878892734,0.9931658938085037,0.9931748665246074,nan,1.8527461956743023,18.78045278018046,nan,5.3302123607314424,nan,0,0.26167182945517703,nan,0,1,350,342,8
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,LCMV [train20],ok,1,0.5161591695501729,0.589631931203854,0.5908930073834106,nan,1.992525760672138,60.81687036455628,nan,56.680526108404564,nan,0,0.0,nan,0,0,341,325,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,Dipole fitting (grid) [train20],ok,1,0.4991176470588235,0.49979991996798717,0.49979949204651786,nan,2.0000000000000004,20.690665391565776,nan,8.90486075488702,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,RAP-MUSIC [train20],ok,1,0.4988235294117647,0.49979991996798717,0.49979949204651786,nan,2.000000000000001,10.988869194724328,nan,8.90486075488702,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,MNE [combined40],ok,1,0.9682006920415226,0.9956374706745443,0.9956360033653884,nan,1.8522130655079192,20.770505605257217,nan,5.275904942440933,nan,0,0.2977036981027181,nan,0,1,188,183,5
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,dSPM [combined40],ok,1,0.9337024221453286,0.985256847837174,0.9852646311833115,nan,1.8691494283353214,19.529865868900266,nan,8.90486075488702,nan,0,0.2623416549057617,nan,0,1,302,297,5
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,sLORETA [combined40],ok,1,0.9011072664359863,0.9827852709711336,0.9830079338245123,nan,1.8931444808488505,30.660485448119616,nan,30.802082255179943,nan,0,0.4915210820987397,nan,0,1,239,234,5
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,eLORETA [combined40],ok,1,0.9684429065743942,0.9932522028419211,0.9932613601515997,nan,1.8475418957687821,18.943927642180835,nan,5.3302123607314424,nan,0,0.260626086265105,nan,0,1,350,345,5
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,LCMV [combined40],ok,1,0.520242214532872,0.6106756428061421,0.6119188217995392,nan,1.9925291998526693,59.78266882103368,nan,56.680526108404564,nan,0,0.0,nan,0,0,324,308,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,Dipole fitting (grid) [combined40],ok,1,0.5288581314878893,0.529286224293639,0.5292859557938935,nan,1.5640000330008894,0.0,nan,3.9178097303364314,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,RAP-MUSIC [combined40],ok,1,0.5288581314878893,0.529286224293639,0.5292859557938935,nan,1.5607901641000057,0.0,nan,3.9178097303364314,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,v6-surface-only,ok,1,0.9957988165680473,0.9990975562232729,0.9990956271517394,nan,0.8801310645725937,3.7745051601085464,nan,9.850773101302984,nan,0,0.0,nan,0,0,6,6,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,v6-full-ungated,ok,1,0.9957988165680473,0.9990257709228513,0.9990956271517394,nan,0.903853642236604,3.796262592577266,nan,9.850773101302984,nan,0,0.2370422594149898,nan,0,1,7,6,1
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,OASTER-ERP-v6,ok,1,0.9957988165680473,0.9990975562232729,0.9990956271517394,nan,0.8801310645725937,3.7745051601085464,nan,9.850773101302984,nan,0,0.0,nan,0,0,6,6,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,MNE [train20],ok,1,0.7849112426035503,0.928163424363931,0.9282873439186063,nan,1.8195903008440877,18.847810798311638,nan,39.47856131530716,nan,0,0.1562979422945322,nan,0,1,127,123,4
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,dSPM [train20],ok,1,0.81,0.9486837652415575,0.9487179487179487,nan,1.7906843515975615,20.020546559623487,nan,9.748209175711539,nan,0,0.20024813665931487,nan,0,1,232,226,6
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,sLORETA [train20],ok,1,0.7034911242603549,0.8844256663214136,0.884805508452803,nan,1.910306876763394,25.419462733098815,nan,27.37604423281513,nan,0,0.4020166625084286,nan,0,1,175,168,7
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,eLORETA [train20],ok,1,0.8323668639053254,0.9545599048332016,0.9546888649093057,nan,1.7679679291371917,20.832369227042967,nan,6.538950399391069,nan,0,0.32665449987182227,nan,0,1,285,279,6
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,LCMV [train20],ok,1,0.21165680473372783,0.34426179073559426,0.34499768768305833,nan,1.9980851055043716,64.19025304633946,nan,54.228207771993205,nan,0,0.0,nan,0,0,421,405,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,Dipole fitting (grid) [train20],ok,1,0.5377514792899408,0.5383384779465301,0.538338214891321,nan,1.3490533001681861,7.334683303617621,nan,6.538950399391069,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,RAP-MUSIC [train20],ok,1,0.5381065088757397,0.5383384779465301,0.538338214891321,nan,1.2422705160635952,0.0,nan,6.538950399391069,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,MNE [combined40],ok,1,0.7885207100591717,0.9321731461446165,0.9322850829864857,nan,1.8158966133518786,18.813110226616768,nan,39.47856131530716,nan,0,0.15532928256960116,nan,0,1,127,123,4
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,dSPM [combined40],ok,1,0.8082840236686389,0.9473916298339707,0.947443605159036,nan,1.7867657453553134,19.931693991032724,nan,9.748209175711539,nan,0,0.1982361332591921,nan,0,1,228,223,5
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,sLORETA [combined40],ok,1,0.7102958579881655,0.8931321977582476,0.8935203740814963,nan,1.9080935577162477,25.305694121948534,nan,27.37604423281513,nan,0,0.39973098724770045,nan,0,1,174,167,7
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,eLORETA [combined40],ok,1,0.8319526627218936,0.9540779178160861,0.9542161245568059,nan,1.7644195374297085,20.774932721094775,nan,6.538950399391069,nan,0,0.32530115967437523,nan,0,1,283,277,6
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,LCMV [combined40],ok,1,0.2379881656804734,0.3818465230276989,0.38266276142027644,nan,1.9979246292569894,66.59598040771607,nan,53.70114118867499,nan,0,0.0,nan,0,0,533,517,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,Dipole fitting (grid) [combined40],ok,1,0.5377514792899408,0.5383384779465301,0.538338214891321,nan,1.3485355072820968,7.32182103053162,nan,6.538950399391069,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,RAP-MUSIC [combined40],ok,1,0.5381065088757397,0.5383384779465301,0.538338214891321,nan,1.2422889698015283,0.0,nan,6.538950399391069,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,v6-surface-only,ok,1,0.9433538853051404,0.993766901429378,0.9937535364364632,nan,0.7648660429054899,0.90664822342851,nan,6.887477507089347,nan,0,0.0,nan,0,0,10,10,0
