panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0322-deep_plus_two_surface-snr00,deep_plus_two_surface,0,20,V14-common-grid,ok,,2.891616500011878,5,0,nan,nan,0.3153508771929825,0.4996655070912497,2.000000000000001,41.409525287686705,nan,34.84620484238453,nan,1,0.0,nan,0,0,3
test,test-0322-deep_plus_two_surface-snr00,deep_plus_two_surface,0,20,V15-support-rescue,ok,,1.6383832999854349,21,1,0.05788287668014158,0.04133217719148963,0.34156971375807954,0.5371990421495372,1.9794480754713488,36.06516783345729,31.622777392010054,34.84620484238453,31.622777392010054,1,0.4287095472176505,31.622777392010054,0,0,14
test,test-0323-deep_plus_two_surface-snr00,deep_plus_two_surface,0,21,V14-common-grid,ok,,2.840075699990848,6,0,nan,nan,0.34273314866112653,0.5382556966715383,2.001951570482664,5.306353323804285,nan,35.66964610861245,nan,1,0.0,nan,0,0,5
test,test-0323-deep_plus_two_surface-snr00,deep_plus_two_surface,0,21,V15-support-rescue,ok,,1.309115899988683,19,1,0.023728903973126436,0.05451349126881988,0.6925207756232687,0.576067118146326,1.8554451824911156,6.8778332803814966,0.0,35.66964610861245,0.0,1,0.3117487537846727,0.0,1,0,9
test,test-0324-deep_plus_two_surface-snr00,deep_plus_two_surface,0,22,V14-common-grid,ok,,2.346908400009852,2,0,nan,nan,0.30569200779727096,0.4998663816141101,1.9999999999999996,17.229146307358462,nan,14.008897130525375,nan,1,0.0,nan,0,0,2
test,test-0324-deep_plus_two_surface-snr00,deep_plus_two_surface,0,22,V15-support-rescue,ok,,1.3369151999941096,17,0,nan,nan,0.4123142163400704,0.6372560312574872,1.86306242085276,17.22914630735846,nan,14.008897130525375,nan,1,0.0,nan,0,0,2
test,test-0325-deep_plus_two_surface-snr00,deep_plus_two_surface,0,23,V14-common-grid,ok,,2.4603567000012845,6,0,nan,nan,0.38229681346222705,0.5553329177427494,1.9389087705467234,11.618188621173735,nan,8.507685057023828,nan,1,0.0,nan,0,0,6
test,test-0325-deep_plus_two_surface-snr00,deep_plus_two_surface,0,23,V15-support-rescue,ok,,0.9200736999919172,9,0,nan,nan,0.46392946652345146,0.6108662095170244,1.7441369829675073,10.872888806158024,nan,8.507685057023828,nan,1,0.0,nan,0,0,9
test,test-0326-deep_plus_two_surface-snr00,deep_plus_two_surface,0,24,V14-common-grid,ok,,2.4896640999941155,5,0,nan,nan,0.34616315662067293,0.5368515055263653,1.812888448992766,0.0,nan,17.231536802884076,nan,1,0.0,nan,0,0,2
test,test-0326-deep_plus_two_surface-snr00,deep_plus_two_surface,0,24,V15-support-rescue,ok,,1.3437365999852773,18,0,nan,nan,0.4392185341820098,0.6660680183255657,1.6609337350642503,57.26177267586218,nan,49.377485628962205,nan,1,0.0,nan,0,0,14
test,test-0327-deep_plus_two_surface-snr00,deep_plus_two_surface,0,25,V14-common-grid,ok,,2.486279500008095,3,0,nan,nan,0.3140570175438597,0.499799384779992,2.0000000000000013,26.1718330625967,nan,35.68071936351306,nan,1,0.0,nan,0,0,3
test,test-0327-deep_plus_two_surface-snr00,deep_plus_two_surface,0,25,V15-support-rescue,ok,,1.1281270000035875,13,0,nan,nan,0.3580646929824562,0.5548905532521956,1.969334334233319,26.39857044613046,nan,35.68071936351306,nan,1,0.0,nan,0,0,4
test,test-0328-deep_plus_two_surface-snr00,deep_plus_two_surface,0,26,V14-common-grid,ok,,3.296995499986224,11,0,nan,nan,0.3788319096020761,0.5878656316116498,1.8467951424190523,71.17361834515432,nan,54.38440372168942,nan,1,0.0,nan,0,0,9
test,test-0328-deep_plus_two_surface-snr00,deep_plus_two_surface,0,26,V15-support-rescue,ok,,2.2643108000047505,37,0,nan,nan,0.5377814121972319,0.8078403844490062,1.5997722732512911,59.83693840583929,nan,45.946155405345905,nan,1,0.0,nan,0,0,16
test,test-0329-deep_plus_two_surface-snr00,deep_plus_two_surface,0,27,V14-common-grid,ok,,2.3679859999974724,2,0,nan,nan,0.32504583257451586,0.5134484404147326,1.9333903566912174,1.860320797210763,nan,32.714414423840715,nan,1,0.0,nan,0,0,2
test,test-0329-deep_plus_two_surface-snr00,deep_plus_two_surface,0,27,V15-support-rescue,ok,,1.0886046000232454,17,1,0.020682800094107945,0.03200166073008204,0.7515152067018759,0.6482654404002719,1.4042010123587314,5.139129733542226,0.0,18.39689511782426,0.0,1,1.0,0.0,1,0,10
test,test-0330-deep_plus_two_surface-snr00,deep_plus_two_surface,0,28,V14-common-grid,ok,,3.1211675999802537,9,0,nan,nan,0.30836601307189543,0.4993986369103301,1.9999999999999996,41.897022576359916,nan,60.612426545002634,nan,1,0.0,nan,0,0,8
test,test-0330-deep_plus_two_surface-snr00,deep_plus_two_surface,0,28,V15-support-rescue,ok,,3.4392837999912445,59,0,nan,nan,0.5411297337562476,0.8138647601229454,1.5519124088833964,39.09363533131987,nan,60.612426545002634,nan,1,0.0,nan,0,0,18
test,test-0331-deep_plus_two_surface-snr00,deep_plus_two_surface,0,29,V14-common-grid,ok,,2.48183680002694,2,0,nan,nan,0.3104970760233918,0.4998663280310119,1.9999999999999996,28.527047204982047,nan,59.14540347087034,nan,1,0.0,nan,0,0,2
test,test-0331-deep_plus_two_surface-snr00,deep_plus_two_surface,0,29,V15-support-rescue,ok,,0.7271449999825563,7,0,nan,nan,0.310233918128655,0.49953214810854163,1.9999999999999996,29.19907336667816,nan,59.14540347087034,nan,1,0.0,nan,0,0,4
test,test-0332-deep_plus_two_surface-snr00,deep_plus_two_surface,0,30,V14-common-grid,ok,,3.064433299994562,9,0,nan,nan,0.34680100810870035,0.5515859120145966,1.8835880717392015,2.329059654910803,nan,27.04070115947201,nan,1,0.0,nan,0,0,3
test,test-0332-deep_plus_two_surface-snr00,deep_plus_two_surface,0,30,V15-support-rescue,ok,,1.7482541000063065,27,0,nan,nan,0.5237005040543501,0.7924123186936729,1.7535386369669619,8.407111699502462,nan,8.509120744228913,nan,1,0.0,nan,0,0,14
test,test-0333-deep_plus_two_surface-snr00,deep_plus_two_surface,0,31,V14-common-grid,ok,,2.4415055999998003,1,0,nan,nan,0.3095424836601307,0.49993318187892555,2.0000000000000004,5.32425026862768,nan,37.22973887193139,nan,1,0.0,nan,0,0,1
test,test-0333-deep_plus_two_surface-snr00,deep_plus_two_surface,0,31,V15-support-rescue,ok,,1.9347384000138845,28,1,0.037961791034663905,0.05241767760862981,0.8807664119569396,0.8161120762617489,1.0600031943547314,4.741755705811252,0.0,37.22973887193139,0.0,1,0.8170679835965109,0.0,1,0,3
test,test-0334-deep_plus_two_surface-snr00,deep_plus_two_surface,0,32,V14-common-grid,ok,,2.9158820000011474,6,0,nan,nan,0.3132236842105263,0.49959876955998395,2.0000000000000004,18.530334882980707,nan,17.37630726891041,nan,1,0.0,nan,0,0,2
test,test-0334-deep_plus_two_surface-snr00,deep_plus_two_surface,0,32,V15-support-rescue,ok,,1.5281698000035249,23,0,nan,nan,0.4336468612938597,0.6517709865810708,1.7821931622694145,12.11035936541239,nan,17.257397954899307,nan,1,0.0,nan,0,0,14
test,test-0335-deep_plus_two_surface-snr00,deep_plus_two_surface,0,33,V14-common-grid,ok,,2.0899262000166345,0,0,nan,nan,0.31578947368421056,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
test,test-0335-deep_plus_two_surface-snr00,deep_plus_two_surface,0,33,V15-support-rescue,ok,,0.886443399998825,8,1,0.028130849453633755,0.048291773416396344,0.3244136657433056,0.5123470767035123,1.9912344471669379,11.866422318825393,17.32050839832694,47.91564018675873,17.32050839832694,1,1.0,17.32050839832694,0,0,2
test,test-0336-deep_plus_two_surface-snr00,deep_plus_two_surface,0,34,V14-common-grid,ok,,2.3046752999944147,3,0,nan,nan,0.3340627885503232,0.5255706963627755,1.9842799411087078,3.9073643875108526,nan,33.98791340784392,nan,1,0.0,nan,0,0,1
test,test-0336-deep_plus_two_surface-snr00,deep_plus_two_surface,0,34,V15-support-rescue,ok,,1.3837315000128,21,0,nan,nan,0.4723037857802401,0.7177085691937177,1.5858418472515057,1.3658953369641675,nan,31.93730842341356,nan,1,0.0,nan,0,0,7
test,test-0337-deep_plus_two_surface-snr00,deep_plus_two_surface,0,35,V14-common-grid,ok,,2.090805999992881,1,0,nan,nan,0.31458204334365325,0.4999331193151418,1.9999999999999991,33.09991463675919,nan,65.11471748991654,nan,1,0.0,nan,0,0,1
test,test-0337-deep_plus_two_surface-snr00,deep_plus_two_surface,0,35,V15-support-rescue,ok,,1.899941299983766,28,1,0.020001501726036652,0.1091825240883838,0.35389607236083287,0.552376614174367,1.9654778978681136,28.766498414902205,9.999999399353555,28.254384928339928,9.999999399353555,1,1.0,9.999999399353555,1,0,8
test,test-0338-deep_plus_two_surface-snr00,deep_plus_two_surface,0,36,V14-common-grid,ok,,2.6249063000141177,6,0,nan,nan,0.3445354126055881,0.5392888575954937,1.8979626702549313,20.47960167622196,nan,22.391928692390426,nan,1,0.0,nan,0,0,6
test,test-0338-deep_plus_two_surface-snr00,deep_plus_two_surface,0,36,V15-support-rescue,ok,,1.5924960999982432,22,0,nan,nan,0.4420971410006498,0.6704101390600247,1.8546709284465703,26.210864810301825,nan,22.391928692390426,nan,1,0.0,nan,0,0,14
test,test-0339-deep_plus_two_surface-snr00,deep_plus_two_surface,0,37,V14-common-grid,ok,,2.600860599981388,5,1,0.07195900386000542,0.06515386628445208,0.6472697368421053,0.5136288321222118,1.0532206786988738,32.8467539111228,0.0,42.85211938454306,0.0,1,1.0,0.0,1,0,3
test,test-0339-deep_plus_two_surface-snr00,deep_plus_two_surface,0,37,V15-support-rescue,ok,,1.7818809000018518,31,1,0.07268483916784318,0.0660602824178127,0.8003919956140351,0.7071816533666206,1.3159781656452738,30.690369625500797,0.0,42.85211938454306,0.0,1,1.0,0.0,1,0,9
test,test-0340-deep_plus_two_surface-snr00,deep_plus_two_surface,0,38,V14-common-grid,ok,,2.566768199991202,4,0,nan,nan,0.3151754385964913,0.49973240567299976,1.9999999999999996,15.576242864408838,nan,43.6897965611576,nan,1,0.0,nan,0,0,4
test,test-0340-deep_plus_two_surface-snr00,deep_plus_two_surface,0,38,V15-support-rescue,ok,,1.4299606000131462,16,0,nan,nan,0.39827793167128345,0.6149008871781149,1.7490153262084496,16.180240964307405,nan,13.446168016931072,nan,1,0.0,nan,0,0,7
test,test-0341-deep_plus_two_surface-snr00,deep_plus_two_surface,0,39,V14-common-grid,ok,,2.395785700005945,6,0,nan,nan,0.38122807017543864,0.5665508485901376,1.9095802695826756,1.8147336390996551,nan,21.705548084397932,nan,1,0.0,nan,0,0,6
test,test-0341-deep_plus_two_surface-snr00,deep_plus_two_surface,0,39,V15-support-rescue,ok,,0.7794248000136577,11,0,nan,nan,0.47289473684210526,0.6498619092164462,1.8525188574262985,1.9907680680843112,nan,21.705548084397932,nan,1,0.0,nan,0,0,8
test,test-0342-deep_plus_two_surface-snr00,deep_plus_two_surface,0,40,V14-common-grid,ok,,2.396538800006965,2,1,0.062253468169176096,0.17650038812791768,0.31543859649122813,0.49986620283649985,2.0000000000000004,nan,31.622777392010054,nan,31.622777392010054,1,1.0,31.622777392010054,0,0,1
test,test-0342-deep_plus_two_surface-snr00,deep_plus_two_surface,0,40,V15-support-rescue,ok,,1.9020061999908648,30,1,0.056490435527210336,0.14894354706872504,0.4521745152354571,0.6911652703731912,1.7744866277159008,8.441621752750285,31.622777392010054,12.327236457403107,31.622777392010054,1,1.0,31.622777392010054,0,0,8
test,test-0343-deep_plus_two_surface-snr00,deep_plus_two_surface,0,41,V14-common-grid,ok,,3.0398107999935746,7,0,nan,nan,0.3340024174104852,0.5309199973265606,1.755234076071169,0.0,nan,46.13770117783445,nan,1,0.0,nan,0,0,1
test,test-0343-deep_plus_two_surface-snr00,deep_plus_two_surface,0,41,V15-support-rescue,ok,,2.108678200020222,33,0,nan,nan,0.5088780201600492,0.7488763200106937,1.740543588171639,10.578322494042068,nan,14.344932056504499,nan,1,0.0,nan,0,0,10
test,test-0344-deep_plus_two_surface-snr00,deep_plus_two_surface,0,42,V14-common-grid,ok,,2.2347512999840546,2,0,nan,nan,0.31049707602339177,0.4998663280310119,2.0000000000000004,17.066427099517757,nan,24.592267050626788,nan,1,0.0,nan,0,0,2
test,test-0344-deep_plus_two_surface-snr00,deep_plus_two_surface,0,42,V15-support-rescue,ok,,0.8161905000160914,8,0,nan,nan,0.3705068226120858,0.5621992380697768,1.8168481165587702,17.10743259807148,nan,24.592267050626788,nan,1,0.0,nan,0,0,2
test,test-0345-deep_plus_two_surface-snr00,deep_plus_two_surface,0,43,V14-common-grid,ok,,2.7782717999943998,8,0,nan,nan,0.3151754385964913,0.4995986085094996,2.0000000000000004,22.75135938609948,nan,33.04137170797275,nan,1,0.0,nan,0,0,6
test,test-0345-deep_plus_two_surface-snr00,deep_plus_two_surface,0,43,V15-support-rescue,ok,,2.754669499990996,49,0,nan,nan,0.4520867959372115,0.6902355516216903,1.817401236822209,21.246562311872438,nan,25.13449890557663,nan,1,0.0,nan,0,0,13
test,test-0346-deep_plus_two_surface-snr00,deep_plus_two_surface,0,44,V14-common-grid,ok,,2.3281502000172623,1,0,nan,nan,0.3047552447552447,0.49993322649572647,2.000000000000001,11.798512264971109,nan,36.31457567402183,nan,1,0.0,nan,0,0,1
test,test-0346-deep_plus_two_surface-snr00,deep_plus_two_surface,0,44,V15-support-rescue,ok,,3.0580608999880496,59,0,nan,nan,0.618719823300243,0.9192200854700855,1.4173170469715983,7.76271640208442,nan,10.847816681773406,nan,1,0.0,nan,0,0,8
test,test-0347-deep_plus_two_surface-snr00,deep_plus_two_surface,0,45,V14-common-grid,ok,,2.653945099998964,4,0,nan,nan,0.3551329607938987,0.5540540540540541,1.7399916840452796,0.0,nan,47.843672049283285,nan,1,0.0,nan,0,0,1
test,test-0347-deep_plus_two_surface-snr00,deep_plus_two_surface,0,45,V15-support-rescue,ok,,2.8849506999831647,47,0,nan,nan,0.4869161818222482,0.7419435888537013,1.6741706942250716,2.6565644882857042,nan,3.9115036922094504,nan,1,0.0,nan,0,0,11
test,test-0348-deep_plus_two_surface-snr00,deep_plus_two_surface,0,46,V14-common-grid,ok,,2.6799649999884423,4,0,nan,nan,0.31233082706766924,0.4997325845701297,1.9999999999999996,57.88324682988864,nan,54.68817747830699,nan,1,0.0,nan,0,0,4
test,test-0348-deep_plus_two_surface-snr00,deep_plus_two_surface,0,46,V15-support-rescue,ok,,1.0343987000233028,8,0,nan,nan,0.312155388471178,0.4994651691402594,1.9999999999999996,59.579283052594086,nan,54.68817747830699,nan,1,0.0,nan,0,0,5
test,test-0349-deep_plus_two_surface-snr00,deep_plus_two_surface,0,47,V14-common-grid,ok,,2.5704234000004362,3,0,nan,nan,0.355811403508772,0.546875,1.8148829922380196,0.0,nan,52.784451986467786,nan,1,0.0,nan,0,0,3
test,test-0349-deep_plus_two_surface-snr00,deep_plus_two_surface,0,47,V15-support-rescue,ok,,1.875518099986948,27,1,0.0421390809828025,0.032369270887370516,0.5185226223453371,0.7335395501938243,1.7067560454152417,23.888982299995476,14.142136204249597,5.616158607984158,14.142136204249597,1,0.5718674085922117,14.142136204249597,0,0,9
test,test-0350-deep_plus_two_surface-snr00,deep_plus_two_surface,0,48,V14-common-grid,ok,,2.5839589000097476,4,0,nan,nan,0.3442722547108512,0.5394015138179898,1.9751887982570446,8.410172658496004,nan,40.063887355135414,nan,1,0.0,nan,0,0,1
test,test-0350-deep_plus_two_surface-snr00,deep_plus_two_surface,0,48,V15-support-rescue,ok,,1.0683843999868259,11,0,nan,nan,0.38284058912713875,0.5918553071642316,1.7511241433713032,7.001486947028912,nan,8.473948073334883,nan,1,0.0,nan,0,0,9
test,test-0351-deep_plus_two_surface-snr00,deep_plus_two_surface,0,49,V14-common-grid,ok,,2.588579800009029,7,0,nan,nan,0.34104253231763626,0.5414214702866569,1.833642805256972,1.3793760037881906,nan,49.14796992601412,nan,1,0.0,nan,0,0,4
test,test-0351-deep_plus_two_surface-snr00,deep_plus_two_surface,0,49,V15-support-rescue,ok,,1.987028300005477,31,1,0.0208300454209972,0.04307065496636975,0.7613940948176362,0.6655707131499562,1.4084815451260448,12.460993431489563,0.0,18.346883289701303,0.0,1,0.8026062013387977,0.0,1,0,10
test,test-0352-deep_plus_two_surface-snr00,deep_plus_two_surface,0,50,V14-common-grid,ok,,2.355078799999319,1,0,nan,nan,0.31578947368421056,0.4999331014182499,2.0000000000000004,49.22595843179135,nan,45.671784622709104,nan,1,0.0,nan,0,0,1
test,test-0352-deep_plus_two_surface-snr00,deep_plus_two_surface,0,50,V15-support-rescue,ok,,0.9130579000047874,10,1,0.03515135431125571,0.06596324576896251,0.3155263157894737,0.4993310141824993,2.0000000000000004,47.95178703378834,10.000000548548496,45.671784622709104,10.000000548548496,1,1.0,10.000000548548496,1,0,4
test,test-0353-deep_plus_two_surface-snr00,deep_plus_two_surface,0,51,V14-common-grid,ok,,2.9068668999825604,8,0,nan,nan,0.3584155701754386,0.555347510142214,1.908211093930519,31.509990975367614,nan,17.68874139726195,nan,1,0.0,nan,0,0,7
test,test-0353-deep_plus_two_surface-snr00,deep_plus_two_surface,0,51,V15-support-rescue,ok,,1.7917174999893177,25,1,0.040224476646443574,0.03804318483761737,0.8024259868421053,0.7076571857399729,1.4338370559235545,26.122716346903005,0.0,17.22198364214635,0.0,1,1.0,0.0,1,0,19
test,test-0354-deep_plus_two_surface-snr00,deep_plus_two_surface,0,52,V14-common-grid,ok,,2.2457906000199728,1,0,nan,nan,0.31578947368421056,0.4999331014182499,1.9999999999999984,35.7731060810314,nan,48.991965493728934,nan,1,0.0,nan,0,0,1
test,test-0354-deep_plus_two_surface-snr00,deep_plus_two_surface,0,52,V15-support-rescue,ok,,1.1378112999955192,11,0,nan,nan,0.3156140350877193,0.49926411560074924,1.9999999999999984,36.39666820972808,nan,48.991965493728934,nan,1,0.0,nan,0,0,3
test,test-0355-deep_plus_two_surface-snr00,deep_plus_two_surface,0,53,V14-common-grid,ok,,2.4804592999862507,2,0,nan,nan,0.31578947368421056,0.49986620283649985,2.0000000000000004,39.9400559187389,nan,51.121495122462875,nan,1,0.0,nan,0,0,2
test,test-0355-deep_plus_two_surface-snr00,deep_plus_two_surface,0,53,V15-support-rescue,ok,,0.9417758000199683,6,0,nan,nan,0.315701754385965,0.4995986085094996,2.000000000000001,44.698161829105736,nan,51.121495122462875,nan,1,0.0,nan,0,0,4
test,test-0356-deep_plus_two_surface-snr00,deep_plus_two_surface,0,54,V14-common-grid,ok,,1.940329600009136,1,1,0.11166399670338545,0.168962236482458,0.6450742240215924,0.5151515151515151,1.7966858265563166,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0356-deep_plus_two_surface-snr00,deep_plus_two_surface,0,54,V15-support-rescue,ok,,0.32031449998612516,2,1,0.1215845877151619,0.18548498494619792,0.6449460188933873,0.5150866958353589,1.831402569112792,3.2078666715083703,0.0,39.71137054859655,0.0,1,1.0,0.0,1,0,2
test,test-0357-deep_plus_two_surface-snr00,deep_plus_two_surface,0,55,V14-common-grid,ok,,2.2660740000137594,1,0,nan,nan,0.3245357545911562,0.5131578947368421,1.8446373207892195,0.0,nan,52.38010047708413,nan,1,0.0,nan,0,0,1
test,test-0357-deep_plus_two_surface-snr00,deep_plus_two_surface,0,55,V15-support-rescue,ok,,1.5680166999809444,14,0,nan,nan,0.36338349121667063,0.5651997887695828,1.8238574291490761,15.285205807199654,nan,8.222563920814169,nan,1,0.0,nan,0,0,5
test,test-0358-deep_plus_two_surface-snr00,deep_plus_two_surface,0,56,V14-common-grid,ok,,2.542947100009769,3,0,nan,nan,0.33484946935239335,0.5263157894736842,1.9354435624088904,0.0,nan,39.5170183197986,nan,1,0.0,nan,0,0,2
test,test-0358-deep_plus_two_surface-snr00,deep_plus_two_surface,0,56,V15-support-rescue,ok,,1.2306527000037022,14,0,nan,nan,0.39101038211187494,0.6048829431438127,1.7569389998002198,7.156692443614222,nan,5.323043792887185,nan,1,0.0,nan,0,0,6
test,test-0359-deep_plus_two_surface-snr00,deep_plus_two_surface,0,57,V14-common-grid,ok,,2.2886189999990165,4,0,nan,nan,0.3136574074074074,0.4997325488098422,2.0000000000000004,36.6938599447396,nan,66.42597364709559,nan,1,0.0,nan,0,0,4
test,test-0359-deep_plus_two_surface-snr00,deep_plus_two_surface,0,57,V15-support-rescue,ok,,1.6430624000204261,22,0,nan,nan,0.45699074074074075,0.6849730638444198,1.7802037263694908,33.92770286760652,nan,26.356677099379706,nan,1,0.0,nan,0,0,7
test,test-0360-deep_plus_two_surface-snr00,deep_plus_two_surface,0,58,V14-common-grid,ok,,3.0366648999915924,6,0,nan,nan,0.3104970760233918,0.4995989840930357,1.9999999999999984,29.62739848783652,nan,18.00749035839763,nan,1,0.0,nan,0,0,3
test,test-0360-deep_plus_two_surface-snr00,deep_plus_two_surface,0,58,V15-support-rescue,ok,,1.771714600006817,25,0,nan,nan,0.44582602339181293,0.6392924575591499,1.8511635826789656,35.77195684317747,nan,18.00749035839763,nan,1,0.0,nan,0,0,7
test,test-0361-deep_plus_two_surface-snr00,deep_plus_two_surface,0,59,V14-common-grid,ok,,2.867748999997275,6,0,nan,nan,0.3155263157894737,0.49973240567299976,2.0000000000000004,11.134486302657837,nan,19.214352458532094,nan,1,0.0,nan,0,0,4
test,test-0361-deep_plus_two_surface-snr00,deep_plus_two_surface,0,59,V15-support-rescue,ok,,2.6971232000214513,37,0,nan,nan,0.36847183748845797,0.5748252060133249,2.014244718475998,29.485536180190593,nan,19.214352458532094,nan,1,0.0,nan,0,0,15
test,test-0362-deep_plus_two_surface-snr00,deep_plus_two_surface,0,60,V14-common-grid,ok,,2.686517099995399,4,0,nan,nan,0.3146594427244582,0.49973247726056713,2.000000000000001,58.54577899406485,nan,72.37383779226089,nan,1,0.0,nan,0,0,3
test,test-0362-deep_plus_two_surface-snr00,deep_plus_two_surface,0,60,V15-support-rescue,ok,,2.8339813000056893,41,0,nan,nan,0.439260608268075,0.6738102468439547,1.7997336381479832,51.7151719171019,nan,40.41280404498749,nan,1,0.0,nan,0,0,8
test,test-0363-deep_plus_two_surface-snr00,deep_plus_two_surface,0,61,V14-common-grid,ok,,2.271756700007245,2,1,0.06609339422506544,0.09658276010483802,0.3291910331384016,0.5191614182531773,1.9759077320462042,nan,10.00000054854849,nan,10.00000054854849,1,1.0,10.00000054854849,1,0,1
test,test-0363-deep_plus_two_surface-snr00,deep_plus_two_surface,0,61,V15-support-rescue,ok,,0.9210185999982059,13,1,0.064809707102648,0.10208047358617311,0.4912280701754386,0.6149479610812588,1.7342755550265356,0.0,10.00000054854849,37.06241191841102,10.00000054854849,1,1.0,10.00000054854849,1,0,4
test,test-0364-deep_plus_two_surface-snr00,deep_plus_two_surface,0,62,V14-common-grid,ok,,2.8995006999757607,4,0,nan,nan,0.3105847953216374,0.4997326560620238,1.9999999999999996,38.250118210268674,nan,45.13228689227966,nan,1,0.0,nan,0,0,2
test,test-0364-deep_plus_two_surface-snr00,deep_plus_two_surface,0,62,V15-support-rescue,ok,,1.1800394000019878,13,1,0.043315024684402625,0.02044809138988235,0.3707699805068226,0.5618316401550595,1.8615614772333227,35.33231644696829,31.622777392010047,23.47902097139168,31.622777392010047,1,0.5346283808670543,31.622777392010047,0,0,9
test,test-0365-deep_plus_two_surface-snr00,deep_plus_two_surface,0,63,V14-common-grid,ok,,2.397833499999251,2,0,nan,nan,0.32528419262441816,0.5146370622055481,1.9464898350373367,2.7571107717807912,nan,38.907533917715135,nan,1,0.0,nan,0,0,2
test,test-0365-deep_plus_two_surface-snr00,deep_plus_two_surface,0,63,V15-support-rescue,ok,,1.6634494999889284,24,0,nan,nan,0.477747941281776,0.6903958534878051,1.7803242771398342,6.963984664002042,nan,16.79851089165797,nan,1,0.0,nan,0,0,6
test,test-0366-deep_plus_two_surface-snr00,deep_plus_two_surface,0,64,V14-common-grid,ok,,2.5479606999724638,3,0,nan,nan,0.3149366471734893,0.4997993311036789,2.0000000000000004,7.776602462031243,nan,55.94272258670934,nan,1,0.0,nan,0,0,1
test,test-0366-deep_plus_two_surface-snr00,deep_plus_two_surface,0,64,V15-support-rescue,ok,,1.076592299999902,11,0,nan,nan,0.32431421918995024,0.5124749163879598,1.9854954009666732,12.657221600173973,nan,21.45535485087901,nan,1,0.0,nan,0,0,3
test,test-0367-deep_plus_two_surface-snr00,deep_plus_two_surface,0,65,V14-common-grid,ok,,2.684392900002422,4,0,nan,nan,0.3342566943674978,0.5255072284775255,1.7991791300366213,24.369887858648422,nan,52.283417907494325,nan,1,0.0,nan,0,0,4
test,test-0367-deep_plus_two_surface-snr00,deep_plus_two_surface,0,65,V15-support-rescue,ok,,0.880633199994918,7,0,nan,nan,0.34341643582640824,0.5381973748310382,1.7829157712463086,25.631466809203,nan,52.283417907494325,nan,1,0.0,nan,0,0,5
test,test-0368-deep_plus_two_surface-snr00,deep_plus_two_surface,0,66,V14-common-grid,ok,,2.79294439998921,7,0,nan,nan,0.34257617728531864,0.5381733599555382,1.9635344731081001,5.032788462281691,nan,35.87895029045365,nan,1,0.0,nan,0,0,7
test,test-0368-deep_plus_two_surface-snr00,deep_plus_two_surface,0,66,V15-support-rescue,ok,,1.6634424999938346,26,0,nan,nan,0.4159279778393352,0.6401165064531401,1.7334951530913332,3.2322969151204837,nan,33.95475445501891,nan,1,0.0,nan,0,0,10
test,test-0369-deep_plus_two_surface-snr00,deep_plus_two_surface,0,67,V14-common-grid,ok,,2.7784683000063524,4,0,nan,nan,0.31265664160401,0.4997325845701297,2.0000000000000004,45.70345161609862,nan,70.51586747426566,nan,1,0.0,nan,0,0,3
test,test-0369-deep_plus_two_surface-snr00,deep_plus_two_surface,0,67,V15-support-rescue,ok,,0.965093299979344,17,1,0.023381123100917778,0.07625272916107761,0.7606981740064448,0.6465318578293733,1.4669185921453316,36.786543531465284,0.0,33.587035947526246,0.0,1,1.0,0.0,1,0,7
test,test-0370-surface_only-snr10,surface_only,10,0,V14-common-grid,ok,,2.045048100000713,1,0,nan,nan,0.4736842105263158,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
test,test-0370-surface_only-snr10,surface_only,10,0,V15-support-rescue,ok,,1.4327611000044271,24,0,nan,nan,0.9158171745152356,0.9206663576475215,0.640041675324651,0.0,nan,3.721693934658236,nan,0,0.0,nan,0,0,4
test,test-0371-surface_only-snr10,surface_only,10,1,V14-common-grid,ok,,2.177984000009019,6,0,nan,nan,0.7100591715976333,0.7307692307692307,0.4218777446786087,0.0,nan,6.364355403839516,nan,0,0.0,nan,0,0,6
test,test-0371-surface_only-snr10,surface_only,10,1,V15-support-rescue,ok,,1.219576200004667,16,0,nan,nan,0.9165680473372785,0.9229333333333334,0.27810383121136195,2.48212399864652,nan,6.364355403839516,nan,0,0.0,nan,0,0,7
test,test-0372-surface_only-snr10,surface_only,10,2,V14-common-grid,ok,,2.5182628000038676,8,0,nan,nan,0.468125,0.49986661331199145,1.9999999999999996,6.962337466355519,nan,11.456870377158351,nan,0,0.0,nan,0,0,2
test,test-0372-surface_only-snr10,surface_only,10,2,V15-support-rescue,ok,,1.3710528000083286,22,0,nan,nan,0.76572265625,0.7807372949179672,1.1747255104020609,3.9560379019780156,nan,4.111835578043669,nan,0,0.0,nan,0,0,15
test,test-0373-surface_only-snr10,surface_only,10,3,V14-common-grid,ok,,2.2276315000199247,2,0,nan,nan,0.4731578947368422,0.49986655991459833,2.0000000000000004,13.560584989570593,nan,23.1596807940885,nan,0,0.0,nan,0,0,2
