panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0056-surface_only-snr20,surface_only,20,56,V15-support-rescue,ok,,1.5015860000276007,22,0,nan,nan,1.0,1.0,0.0728837003307601,0.0,nan,4.5475016897839975,nan,0,0.0,nan,0,0,18
dev,dev-0057-surface_only-snr00,surface_only,0,57,V14-common-grid,ok,,2.6946089999983087,1,0,nan,nan,0.4736842105263158,0.4999332799572992,2.0000000000000004,52.99252500674223,nan,63.179046970918165,nan,0,0.0,nan,0,0,1
dev,dev-0057-surface_only-snr00,surface_only,0,57,V15-support-rescue,ok,,1.3808681000082288,13,0,nan,nan,0.5842797783933519,0.6046907701599876,1.7226603584556628,51.76692260434168,nan,63.179046970918165,nan,0,0.0,nan,0,0,3
dev,dev-0058-surface_only-snr10,surface_only,10,58,V14-common-grid,ok,,2.2363348999933805,5,0,nan,nan,0.6121883656509695,0.631578947368421,0.8998826257059723,0.0,nan,1.6464428583000108,nan,0,0.0,nan,0,0,5
dev,dev-0058-surface_only-snr10,surface_only,10,58,V15-support-rescue,ok,,2.168818600010127,33,0,nan,nan,1.0,0.9999578610256626,0.38972685531510715,0.0,nan,4.801113689869992,nan,0,0.0,nan,0,0,7
dev,dev-0059-surface_only-snr20,surface_only,20,59,V14-common-grid,ok,,2.807976399984909,12,0,nan,nan,0.8060941828254846,0.8157894736842105,0.3901213654938223,0.0,nan,2.710840622207161,nan,0,0.0,nan,0,0,12
dev,dev-0059-surface_only-snr20,surface_only,20,59,V15-support-rescue,ok,,1.6585042999940924,29,0,nan,nan,0.9998060941828254,0.9999578610256626,0.1653633234327748,0.4424676470062085,nan,2.710840622207161,nan,0,0.0,nan,0,0,16
dev,dev-0060-surface_only-snr00,surface_only,0,60,V14-common-grid,ok,,3.0503357000125106,5,0,nan,nan,0.4705882352941176,0.4996664887940235,2.0000000000000013,20.616667368177737,nan,12.558873126641105,nan,0,0.0,nan,0,0,4
dev,dev-0060-surface_only-snr00,surface_only,0,60,V15-support-rescue,ok,,1.031718299986096,9,0,nan,nan,0.4688235294117647,0.49939967982924227,2.000000000000001,51.74304707233762,nan,7.816722926898176,nan,0,0.0,nan,0,0,6
dev,dev-0061-surface_only-snr10,surface_only,10,61,V14-common-grid,ok,,2.706464499991853,8,0,nan,nan,0.6952908587257618,0.7105263157894737,0.7101747873258641,0.0,nan,11.585027277806862,nan,0,0.0,nan,0,0,8
dev,dev-0061-surface_only-snr10,surface_only,10,61,V15-support-rescue,ok,,1.5823393000173382,24,0,nan,nan,0.944432132963989,0.9473192589159046,0.2821871199837266,0.0,nan,11.585027277806862,nan,0,0.0,nan,0,0,12
dev,dev-0062-surface_only-snr20,surface_only,20,62,V14-common-grid,ok,,3.0162826999730896,19,0,nan,nan,1.0,1.0,0.022989336885216052,0.0,nan,3.815556132500586,nan,0,0.0,nan,0,0,19
dev,dev-0062-surface_only-snr20,surface_only,20,62,V15-support-rescue,ok,,1.8440487000043504,28,0,nan,nan,1.0,1.0,0.05329763313559225,0.27267276210029623,nan,3.815556132500586,nan,0,0.0,nan,0,0,20
dev,dev-0063-surface_only-snr00,surface_only,0,63,V14-common-grid,ok,,2.7939989999867976,5,0,nan,nan,0.4722222222222222,0.49966644429619744,2.000000000000001,53.67804112900906,nan,55.56716346300278,nan,0,0.0,nan,0,0,5
dev,dev-0063-surface_only-snr00,surface_only,0,63,V15-support-rescue,ok,,2.6952695999934804,36,0,nan,nan,0.7312191358024691,0.747765176784523,1.7793327694124692,53.55374009619985,nan,62.98704769411745,nan,0,0.0,nan,0,0,6
dev,dev-0064-surface_only-snr10,surface_only,10,64,V14-common-grid,ok,,2.978914499981329,15,0,nan,nan,0.8053739612188364,0.815606871462082,0.45118396620522694,1.9386585120465671,nan,9.660364138831227,nan,0,0.0,nan,0,0,14
dev,dev-0064-surface_only-snr10,surface_only,10,64,V15-support-rescue,ok,,1.924582100007683,30,0,nan,nan,0.9711911357340719,0.9733962608683437,0.40593043817532437,2.8605568605056866,nan,9.660364138831227,nan,0,0.0,nan,0,0,27
dev,dev-0065-surface_only-snr20,surface_only,20,65,V14-common-grid,ok,,2.6758602999907453,15,0,nan,nan,0.8533179012345679,0.8610740493662442,0.3242692149164188,0.7872026239066956,nan,2.6309031442195314,nan,0,0.0,nan,0,0,15
dev,dev-0065-surface_only-snr20,surface_only,20,65,V15-support-rescue,ok,,1.8139101999986451,30,0,nan,nan,0.9998456790123457,0.9999258765102661,0.1882294992472277,0.7832513775773213,nan,2.6309031442195314,nan,0,0.0,nan,0,0,16
dev,dev-0066-surface_only-snr00,surface_only,0,66,V14-common-grid,ok,,2.3553807999996934,2,0,nan,nan,0.4736842105263158,0.49986655991459833,2.0000000000000004,94.0947035231759,nan,103.0742608744769,nan,0,0.0,nan,0,0,2
dev,dev-0066-surface_only-snr00,surface_only,0,66,V15-support-rescue,ok,,1.5374083000060637,19,0,nan,nan,0.7211911357340719,0.7360976500498645,1.69832684933994,94.09470352317588,nan,103.0742608744769,nan,0,0.0,nan,0,0,2
dev,dev-0067-surface_only-snr10,surface_only,10,67,V14-common-grid,ok,,2.434736299997894,8,0,nan,nan,0.6952908587257618,0.7105263157894737,0.5710660020017225,0.0,nan,2.274679269327242,nan,0,0.0,nan,0,0,8
dev,dev-0067-surface_only-snr10,surface_only,10,67,V15-support-rescue,ok,,1.9344120000023395,32,0,nan,nan,0.9999168975069253,0.9999648841880522,0.31112650776310896,0.0,nan,2.274679269327242,nan,0,0.0,nan,0,0,8
dev,dev-0068-deep_only-snr20,deep_only,20,0,V14-common-grid,ok,,1.002196899993578,1,1,0.86430409720134,0.9447443625752612,1.0,1.0,0.0007517601465648996,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0068-deep_only-snr20,deep_only,20,0,V15-support-rescue,ok,,0.16568760000518523,1,1,0.878784414415995,0.9451516902438798,1.0,1.0,0.0007517601465648996,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0069-deep_only-snr00,deep_only,0,0,V14-common-grid,ok,,1.9505900000222027,1,1,0.0800833085908148,0.13292468370680655,1.0,1.0,0.06338068078250822,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0069-deep_only-snr00,deep_only,0,0,V15-support-rescue,ok,,0.45027059997664765,3,1,0.0827489788275464,0.14915097041465208,1.0,1.0,0.0940384482760428,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0070-deep_only-snr10,deep_only,10,0,V14-common-grid,ok,,1.0989590999961365,1,1,0.3431577575116278,0.6496267526982225,1.0,1.0,0.007562627604056094,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0070-deep_only-snr10,deep_only,10,0,V15-support-rescue,ok,,0.1457955999940168,1,1,0.39377639406125065,0.6901931203747222,1.0,1.0,0.007562627604056094,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0071-deep_only-snr20,deep_only,20,3,V14-common-grid,ok,,1.1403468999778852,1,1,0.8901277647200942,0.9528150838540452,1.0,1.0,0.0007001780749289888,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0071-deep_only-snr20,deep_only,20,3,V15-support-rescue,ok,,0.15860600001178682,1,1,0.8991907726782803,0.9514102516391509,1.0,1.0,0.0007001780749289888,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0072-deep_only-snr00,deep_only,0,3,V14-common-grid,ok,,2.3224568000005092,1,1,0.0903946060566162,0.1643822022481367,1.0,1.0,0.06722900815136375,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0072-deep_only-snr00,deep_only,0,3,V15-support-rescue,ok,,0.13827049999963492,1,1,0.09404575130925064,0.18537477718812556,1.0,1.0,0.06722900815136375,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0073-deep_only-snr10,deep_only,10,3,V14-common-grid,ok,,2.110558900021715,1,1,0.44238123228584003,0.7042427262587769,1.0,1.0,0.007414135725436019,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0073-deep_only-snr10,deep_only,10,3,V15-support-rescue,ok,,0.19813949998933822,1,1,0.5001834828234248,0.7379035552064622,1.0,1.0,0.007414135725436019,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0074-deep_only-snr20,deep_only,20,6,V14-common-grid,ok,,1.0674396999820601,1,1,0.8610665540985519,0.9466878696959553,1.0,1.0,0.0006802271040061614,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0074-deep_only-snr20,deep_only,20,6,V15-support-rescue,ok,,0.15332870002021082,1,1,0.8765407067402327,0.9467701379093801,1.0,1.0,0.0006802271040061614,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0075-deep_only-snr00,deep_only,0,6,V14-common-grid,ok,,2.326328700000886,1,1,0.08595113493118411,0.1638503282708791,1.0,1.0,0.14096964576983495,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0075-deep_only-snr00,deep_only,0,6,V15-support-rescue,ok,,0.19295950001105666,1,1,0.09006730704926902,0.1787666278910789,1.0,1.0,0.14096964576983495,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0076-deep_only-snr10,deep_only,10,6,V14-common-grid,ok,,1.8442683999892324,1,1,0.40014569785745846,0.6412795463862719,1.0,1.0,0.013604424310484801,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0076-deep_only-snr10,deep_only,10,6,V15-support-rescue,ok,,0.18254639999940991,1,1,0.453120442807628,0.6767593597037524,1.0,1.0,0.013604424310484801,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0077-deep_only-snr20,deep_only,20,9,V14-common-grid,ok,,1.8431289999862202,1,1,0.8147282794002665,0.9609072970963792,1.0,1.0,0.0007055867005524463,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0077-deep_only-snr20,deep_only,20,9,V15-support-rescue,ok,,0.14637590001802891,1,1,0.8396926955779601,0.9570303202819747,1.0,1.0,0.0007055867005524463,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0078-deep_only-snr00,deep_only,0,9,V14-common-grid,ok,,2.177074500010349,3,1,0.05690156946885738,0.1980551853955007,1.0,1.0,0.2984335654692911,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
dev,dev-0078-deep_only-snr00,deep_only,0,9,V15-support-rescue,ok,,0.5462832000048365,6,1,0.052996046698649435,0.2200413638926474,1.0,0.999866879659212,1.0269262070428835,nan,0.0,nan,0.0,1,0.8731848601147416,0.0,1,0,4
dev,dev-0079-deep_only-snr10,deep_only,10,9,V14-common-grid,ok,,2.0615245000226423,1,1,0.269990004163736,0.6994923336146477,1.0,1.0,0.011633860261721906,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0079-deep_only-snr10,deep_only,10,9,V15-support-rescue,ok,,0.15411929998663254,1,1,0.31293378369924263,0.7335684298568262,1.0,1.0,0.011633860261721906,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0080-deep_only-snr20,deep_only,20,12,V14-common-grid,ok,,1.0797922000056133,1,1,0.9155514574941425,0.9688077037380539,1.0,1.0,0.00041197140414097727,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0080-deep_only-snr20,deep_only,20,12,V15-support-rescue,ok,,0.17116120000719093,1,1,0.9189812158019924,0.9649642247913625,1.0,1.0,0.00041197140414097727,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0081-deep_only-snr00,deep_only,0,12,V14-common-grid,ok,,2.1563394000113476,1,1,0.09282221929987533,0.24951607767649808,1.0,1.0,0.047034538767978355,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0081-deep_only-snr00,deep_only,0,12,V15-support-rescue,ok,,0.3298283999902196,2,1,0.09982893841789031,0.2816323441713452,1.0,1.0,0.0628001275453111,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0082-deep_only-snr10,deep_only,10,12,V14-common-grid,ok,,1.953916800004663,1,1,0.4556233035637206,0.7313990859694636,1.0,1.0,0.004114288516893508,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0082-deep_only-snr10,deep_only,10,12,V15-support-rescue,ok,,0.16050100000575185,1,1,0.5110053922444684,0.7623289702930134,1.0,1.0,0.004114288516893508,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0083-deep_plus_surface-snr20,deep_plus_surface,20,0,V14-common-grid,ok,,2.6910254000104032,6,1,0.2621637502257995,0.49855803371030416,0.7654320987654322,0.5789473684210527,1.1240263085625501,0.0,0.0,6.050080036011037,0.0,1,0.4227130050889371,0.0,1,0,3
dev,dev-0083-deep_plus_surface-snr20,deep_plus_surface,20,0,V15-support-rescue,ok,,1.0613402999879327,16,1,0.30548967814787475,0.5431287866649793,0.9266975308641975,0.8683859368196312,0.41792171178286025,0.0,0.0,7.576068850441642,0.0,1,0.6921388322746184,0.0,1,0,10
dev,dev-0084-deep_plus_surface-snr00,deep_plus_surface,0,1,V14-common-grid,ok,,3.8711220000113826,16,0,nan,nan,0.2640720221606649,0.5491458694781797,1.8656813655212157,46.923591663712685,nan,10.774316084346758,nan,1,0.0,nan,0,0,15
dev,dev-0084-deep_plus_surface-snr00,deep_plus_surface,0,1,V15-support-rescue,ok,,2.5629792000108864,35,0,nan,nan,0.38789473684210535,0.7729247297477646,1.7728729522378375,54.54443775566873,nan,5.720883171127751,nan,1,0.0,nan,0,0,22
dev,dev-0085-deep_plus_surface-snr10,deep_plus_surface,10,2,V14-common-grid,ok,,2.8070935999858193,4,0,nan,nan,0.2365789473684211,0.49979981315894834,2.000000000000001,11.615803698827136,nan,11.302127070640779,nan,1,0.0,nan,0,0,3
dev,dev-0085-deep_plus_surface-snr10,deep_plus_surface,10,2,V15-support-rescue,ok,,4.296155399992131,74,1,0.0261583501532463,0.08301637777687731,0.9969252077562327,0.9978313092219405,1.279094904714688,10.037487890117136,0.0,11.302127070640779,0.0,1,0.5813543576613174,0.0,1,0,6
dev,dev-0086-deep_plus_surface-snr20,deep_plus_surface,20,3,V14-common-grid,ok,,2.1593959000019822,1,1,0.2848310599076974,0.3407487995801288,0.736842105263158,0.525,0.5996107392206806,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0086-deep_plus_surface-snr20,deep_plus_surface,20,3,V15-support-rescue,ok,,0.7749857000017073,13,1,0.32903488980956497,0.38262632883501824,0.8891966759002771,0.7999733084211931,0.37368515750719716,0.0,0.0,7.03399105707818,0.0,1,1.0,0.0,1,0,10
dev,dev-0087-deep_plus_surface-snr00,deep_plus_surface,0,4,V14-common-grid,ok,,3.029217499977676,6,0,nan,nan,0.23618421052631583,0.49959962631789673,1.9999999999999996,63.4664011573478,nan,83.98836229909276,nan,1,0.0,nan,0,0,6
dev,dev-0087-deep_plus_surface-snr00,deep_plus_surface,0,4,V15-support-rescue,ok,,2.483471700019436,29,0,nan,nan,0.33263157894736844,0.6731649539570266,1.9186540911575836,49.76697286803431,nan,39.98712223715101,nan,1,0.0,nan,0,0,9
dev,dev-0088-deep_plus_surface-snr10,deep_plus_surface,10,5,V14-common-grid,ok,,2.2905566999979783,3,1,0.06988622864410798,0.5359667460508496,0.7351470588235294,0.5277147728115039,0.7970948523000346,6.103855107311681,0.0,10.583631054651047,0.0,1,1.0,0.0,1,0,2
dev,dev-0088-deep_plus_surface-snr10,deep_plus_surface,10,5,V15-support-rescue,ok,,1.3169915000034962,16,1,0.07038329760364326,0.5790208240675218,0.8898615916955017,0.8052553554221332,1.094830406195758,4.258471631714246,0.0,3.9319290847602213,0.0,1,0.826477219922944,0.0,1,0,9
dev,dev-0089-deep_plus_surface-snr20,deep_plus_surface,20,6,V14-common-grid,ok,,2.719379999994999,6,1,0.3772249985660807,0.23637812557952864,0.8131487889273357,0.6666666666666666,0.9866762850241322,0.0,nan,9.408570726252623,nan,1,0.2382516546810182,0.0,1,0,1
dev,dev-0089-deep_plus_surface-snr20,deep_plus_surface,20,6,V15-support-rescue,ok,,1.0382235000142828,19,1,0.4327019353886117,0.26797365038427445,1.0,1.0,0.018143092601019418,0.0,0.0,5.416572902920233,0.0,1,1.0,0.0,1,0,17
dev,dev-0090-deep_plus_surface-snr00,deep_plus_surface,0,7,V14-common-grid,ok,,3.0004996999923605,6,0,nan,nan,0.2918074792243768,0.5998531963165621,1.952513257375361,3.218864922017832,nan,12.2376309136234,nan,1,0.0,nan,0,0,6
dev,dev-0090-deep_plus_surface-snr00,deep_plus_surface,0,7,V15-support-rescue,ok,,1.7974119000136852,30,1,0.03766063414778942,0.023516444259111147,0.9848614958448754,0.9741959161884426,1.4334496564308274,33.865795264662296,0.0,12.2376309136234,0.0,1,1.0,0.0,1,0,13
dev,dev-0091-deep_plus_surface-snr10,deep_plus_surface,10,8,V14-common-grid,ok,,2.5445094000024255,4,1,0.13439247477721938,0.1146550124504866,0.7361111111111112,0.5263157894736842,1.2236089630451665,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0091-deep_plus_surface-snr10,deep_plus_surface,10,8,V15-support-rescue,ok,,2.334489400003804,37,1,0.14340456451970607,0.1197152696410364,0.9086265432098766,0.8410096498251233,1.4205603472624915,6.713406113301285,0.0,9.876799295801714,0.0,1,0.7020966328147815,0.0,1,0,19
dev,dev-0092-deep_plus_surface-snr20,deep_plus_surface,20,9,V14-common-grid,ok,,2.0258742999867536,1,1,0.7830800077384303,0.8949545532896792,0.736842105263158,0.525,0.5868661298097883,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0092-deep_plus_surface-snr20,deep_plus_surface,20,9,V15-support-rescue,ok,,0.97635780001292,15,1,0.8134689980927445,0.9044952596869857,0.9029986149584486,0.8249532897370879,0.21447628150166234,0.0,0.0,1.454881816296614,0.0,1,1.0,0.0,1,0,3
dev,dev-0093-deep_plus_surface-snr00,deep_plus_surface,0,10,V14-common-grid,ok,,2.850253899989184,6,0,nan,nan,0.267265625,0.5585410258019964,1.893473827050793,5.872540447049791,nan,11.045254896532814,nan,1,0.0,nan,0,0,6
dev,dev-0093-deep_plus_surface-snr00,deep_plus_surface,0,10,V15-support-rescue,ok,,1.4921291999926325,19,0,nan,nan,0.399609375,0.7935879527905079,1.7933934872077488,4.324296471630271,nan,6.819304377510165,nan,1,0.0,nan,0,0,8
dev,dev-0094-deep_plus_surface-snr10,deep_plus_surface,10,11,V14-common-grid,ok,,2.157419099996332,2,1,0.0906802713964544,0.4114826058772387,0.2333333333333333,0.49986661331199145,2.0000000000000004,17.103408626323223,14.142135538061767,23.073390104387187,14.142135538061767,1,0.47796028156099946,14.142135538061767,0,0,2
dev,dev-0094-deep_plus_surface-snr10,deep_plus_surface,10,11,V15-support-rescue,ok,,0.5145104000112042,3,1,0.09771488708190879,0.439262779972593,0.2333333333333333,0.49979991996798717,2.0000000000000004,17.103408626323223,14.142135538061767,23.073390104387187,14.142135538061767,1,0.4362404402877037,14.142135538061767,0,0,2
dev,dev-0095-deep_plus_surface-snr20,deep_plus_surface,20,12,V14-common-grid,ok,,3.2091685000050347,19,1,0.2008539441857925,0.13535046452221466,0.4583379501385042,0.8998198318430535,0.49782562930457025,0.9561704798413508,14.142135538061767,1.8949228387103283,14.142135538061767,1,1.0,14.142135538061767,0,0,18
dev,dev-0095-deep_plus_surface-snr20,deep_plus_surface,20,12,V15-support-rescue,ok,,4.115068000013707,67,1,0.23154288059725425,0.15233325637521733,0.499792243767313,0.9746029627652476,0.5311221161389991,1.5466761347997218,14.142135538061767,1.8949228387103283,14.142135538061767,1,1.0,14.142135538061767,0,0,21
dev,dev-0096-deep_plus_surface-snr00,deep_plus_surface,0,13,V14-common-grid,ok,,2.8756248999852687,4,1,0.07530440015729656,0.07052647375202936,0.2368421052631579,0.49973308421193113,1.9999999999999996,nan,10.000000188899337,nan,10.000000188899337,1,1.0,10.000000188899337,1,0,1
dev,dev-0096-deep_plus_surface-snr00,deep_plus_surface,0,13,V15-support-rescue,ok,,4.428466500015929,60,1,0.057717302841660434,0.04462199765329511,0.25841412742382275,0.5459095155478446,1.993424727836834,62.144903019423175,10.000000188899337,86.84748528165511,10.000000188899337,1,0.9009119014986929,10.000000188899337,1,0,7
dev,dev-0097-deep_plus_surface-snr10,deep_plus_surface,10,14,V14-common-grid,ok,,2.626905999990413,6,0,nan,nan,0.3199445983379501,0.65,0.9096999886733054,0.0,nan,1.6394788823748867,nan,1,0.0,nan,0,0,6
dev,dev-0097-deep_plus_surface-snr10,deep_plus_surface,10,14,V15-support-rescue,ok,,1.7345412999857217,27,1,0.028280578531142853,0.02689289637820813,0.9998476454293629,0.9998732150006673,0.31839679048354336,0.0,0.0,4.293426321315211,0.0,1,1.0,0.0,1,0,7
dev,dev-0098-deep_plus_surface-snr20,deep_plus_surface,20,15,V14-common-grid,ok,,2.9883859000110533,19,1,0.30358524457761327,0.2887458758509355,0.9861495844875346,0.975,0.028589713282401952,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0098-deep_plus_surface-snr20,deep_plus_surface,20,15,V15-support-rescue,ok,,1.3020620000024792,23,1,0.3521775763910272,0.3260014653668505,1.0,1.0,0.018870316136750828,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0099-deep_plus_surface-snr00,deep_plus_surface,0,16,V14-common-grid,ok,,2.621259799983818,1,0,nan,nan,0.23196428571428576,0.49993331555081355,2.000000000000001,24.980035650960858,nan,36.186567231722975,nan,1,0.0,nan,0,0,1
dev,dev-0099-deep_plus_surface-snr00,deep_plus_surface,0,16,V15-support-rescue,ok,,4.295629400003236,61,1,0.03155604089964592,0.02577137288976883,0.28182397959183664,0.5955010224948876,1.9785549014668133,28.93797818429728,22.36068010420795,36.186567231722975,22.36068010420795,1,0.9883529318634162,22.36068010420795,0,0,7
dev,dev-0100-deep_plus_surface-snr10,deep_plus_surface,10,17,V14-common-grid,ok,,2.27999449998606,2,1,0.3240252035068024,0.1954488989250559,0.25086505190311414,0.5277073604625305,1.7964087576195746,0.0,10.00000018889934,3.7685794090648037,10.00000018889934,1,1.0,10.00000018889934,1,0,2
dev,dev-0100-deep_plus_surface-snr10,deep_plus_surface,10,17,V15-support-rescue,ok,,1.122810600005323,16,1,0.34023654748042986,0.1974352989652317,0.42191176470588226,0.8330516640723445,1.2698216792891936,2.1445846194866522,10.00000018889934,3.7685794090648037,10.00000018889934,1,0.7875601584525047,10.00000018889934,1,0,4
dev,dev-0101-deep_plus_surface-snr20,deep_plus_surface,20,18,V14-common-grid,ok,,2.1710896999866236,1,1,0.09290527737292253,0.557230071607616,0.736842105263158,0.525,1.111889195364459,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0101-deep_plus_surface-snr20,deep_plus_surface,20,18,V15-support-rescue,ok,,2.1052437000034843,33,1,0.09977187545875865,0.6005582370960205,1.0,0.9999399439476845,0.11335795308435995,0.0,0.0,2.4495767378965247,0.0,1,1.0,0.0,1,0,14
dev,dev-0102-deep_plus_surface-snr00,deep_plus_surface,0,19,V14-common-grid,ok,,3.143865599995479,7,0,nan,nan,0.23618421052631583,0.49953289737087947,2.0000000000000004,37.71177813429269,nan,35.23253969943356,nan,1,0.0,nan,0,0,7
dev,dev-0102-deep_plus_surface-snr00,deep_plus_surface,0,19,V15-support-rescue,ok,,2.5379971000074875,37,0,nan,nan,0.332409972299169,0.6727712531696249,1.932610009815712,36.39880641617602,nan,35.23253969943356,nan,1,0.0,nan,0,0,7
dev,dev-0103-deep_plus_surface-snr10,deep_plus_surface,10,20,V14-common-grid,ok,,2.5508803999982774,3,0,nan,nan,0.2506925207756232,0.525,1.5575552171993545,0.0,nan,1.8898808774159161,nan,1,0.0,nan,0,0,1
dev,dev-0103-deep_plus_surface-snr10,deep_plus_surface,10,20,V15-support-rescue,ok,,1.3388657000032254,15,1,0.034331894761173154,0.21667630668915594,0.8336288088642659,0.6995128786867744,1.4119351761792083,6.439836333720885,nan,1.8898808774159161,nan,1,0.17663410855659606,0.0,1,0,3
dev,dev-0104-deep_plus_surface-snr20,deep_plus_surface,20,21,V14-common-grid,ok,,1.933258399978513,1,1,0.6899222145351661,0.8316800719372749,0.736842105263158,0.525,0.5875402203333222,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0104-deep_plus_surface-snr20,deep_plus_surface,20,21,V15-support-rescue,ok,,1.1318437000154518,18,1,0.7363356208036392,0.8494539873938851,0.9584072022160666,0.9249899906579474,0.09342534077924482,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0105-deep_plus_surface-snr00,deep_plus_surface,0,22,V14-common-grid,ok,,3.215446400019573,9,0,nan,nan,0.3264462809917355,0.666444474070124,1.860361826457509,3.188201840085154,nan,8.255248181842738,nan,1,0.0,nan,0,0,7
dev,dev-0105-deep_plus_surface-snr00,deep_plus_surface,0,22,V15-support-rescue,ok,,1.7451958000019658,23,0,nan,nan,0.4996694214876033,0.9576223170243967,1.6851541117779927,4.579899736628034,nan,13.858467036639864,nan,1,0.0,nan,0,0,12
dev,dev-0106-deep_plus_surface-snr10,deep_plus_surface,10,23,V14-common-grid,ok,,2.216466499987291,1,1,0.065950649689405,0.21454929615197116,0.7333333333333333,0.53125,0.6378741409232291,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0106-deep_plus_surface-snr10,deep_plus_surface,10,23,V15-support-rescue,ok,,1.0448250000190455,17,1,0.06496962217272029,0.24192701007705453,0.9643111111111112,0.9374583166599973,0.16591894931203005,0.0,0.0,3.1058424583065984,0.0,1,1.0,0.0,1,0,5
dev,dev-0107-deep_plus_surface-snr20,deep_plus_surface,20,24,V14-common-grid,ok,,2.4111718000203837,5,1,0.10185337238594327,0.7307044495394528,0.7947530864197532,0.631578947368421,0.7437044558771799,0.0,0.0,3.5985628682767117,0.0,1,1.0,0.0,1,0,5
dev,dev-0107-deep_plus_surface-snr20,deep_plus_surface,20,24,V15-support-rescue,ok,,1.717777699988801,30,1,0.1122250656587942,0.7621104949216725,0.9993672839506174,0.9998595367522087,0.22781138868534964,4.5379287220738345,0.0,3.5985628682767117,0.0,1,1.0,0.0,1,0,10
dev,dev-0108-deep_plus_surface-snr00,deep_plus_surface,0,25,V14-common-grid,ok,,3.008562000002712,4,0,nan,nan,0.23597222222222222,0.4997331198291967,2.0000000000000004,14.00529441073748,nan,11.958814309594269,nan,1,0.0,nan,0,0,4
dev,dev-0108-deep_plus_surface-snr00,deep_plus_surface,0,25,V15-support-rescue,ok,,1.368825100013055,15,0,nan,nan,0.23527777777777778,0.4989991993594876,2.0000000000000004,21.66255233677717,nan,11.958814309594269,nan,1,0.0,nan,0,0,6
dev,dev-0109-deep_plus_surface-snr10,deep_plus_surface,10,26,V14-common-grid,ok,,3.098016900010407,9,0,nan,nan,0.2777839335180056,0.5748164953957027,1.8129277195386337,3.353848066150806,nan,9.059026467313757,nan,1,0.0,nan,0,0,5
dev,dev-0109-deep_plus_surface-snr10,deep_plus_surface,10,26,V15-support-rescue,ok,,2.616801199998008,45,1,0.04273531788029472,0.12011342486261989,0.9954986149584488,0.9986654210596557,1.2418644324649841,4.799150960863504,0.0,16.001319163357508,0.0,1,0.815961250279928,0.0,1,0,23
