panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0037-surface_only-snr10,surface_only,10,37,V15-support-rescue,ok,,1.3482813000155147,28,0,nan,nan,0.9702777777777777,0.9721073308131347,0.2692103349469641,0.8664750358742784,nan,4.516664412695826,nan,0,0.0,nan,0,0,13
dev,dev-0037-surface_only-snr10,surface_only,10,37,V16-evidence-rescue,ok,,1.6006738999858499,28,0,nan,nan,0.9706172839506172,0.972188866651842,0.19687732298161442,0.0,nan,4.516664412695826,nan,0,0.0,nan,0,0,12
dev,dev-0038-surface_only-snr20,surface_only,20,38,V14-common-grid,ok,,1.835762300004717,11,0,nan,nan,0.9171597633136098,0.9230769230769231,0.1263317082862929,0.0,nan,4.228131728082703,nan,0,0.0,nan,0,0,11
dev,dev-0038-surface_only-snr20,surface_only,20,38,V15-support-rescue,ok,,1.0476904999813996,19,0,nan,nan,0.9998816568047337,0.9999794871794871,0.08177668507761071,0.0,nan,4.228131728082703,nan,0,0.0,nan,0,0,11
dev,dev-0038-surface_only-snr20,surface_only,20,38,V16-evidence-rescue,ok,,1.2194166000117548,19,0,nan,nan,0.9998816568047337,0.9999897435897436,0.07528856719812103,0.0,nan,4.228131728082703,nan,0,0.0,nan,0,0,11
dev,dev-0039-surface_only-snr00,surface_only,0,39,V14-common-grid,ok,,2.0997752000112087,8,0,nan,nan,0.49958677685950414,0.5450910060347544,1.9326540970466435,7.749118806517852,nan,6.53875053217503,nan,0,0.0,nan,0,0,7
dev,dev-0039-surface_only-snr00,surface_only,0,39,V15-support-rescue,ok,,1.5197204999858513,31,0,nan,nan,0.9877685950413223,0.9990063255859044,1.2483520311821086,11.491808028815568,nan,6.53875053217503,nan,0,0.0,nan,0,0,22
dev,dev-0039-surface_only-snr00,surface_only,0,39,V16-evidence-rescue,ok,,1.6460228000069037,31,0,nan,nan,0.9882644628099173,0.9990790334698626,1.2310542857339164,6.618563481334401,nan,6.53875053217503,nan,0,0.0,nan,0,0,21
dev,dev-0040-surface_only-snr10,surface_only,10,40,V14-common-grid,ok,,1.957603899994865,5,0,nan,nan,0.473421052631579,0.49986655991459833,2.0000000000000004,19.882598174933293,nan,15.265727226757187,nan,0,0.0,nan,0,0,2
dev,dev-0040-surface_only-snr10,surface_only,10,40,V15-support-rescue,ok,,2.033192600007169,45,0,nan,nan,0.9966481994459835,0.9985672748725296,0.9504228093904741,14.591964623756995,nan,15.265727226757187,nan,0,0.0,nan,0,0,27
dev,dev-0040-surface_only-snr10,surface_only,10,40,V16-evidence-rescue,ok,,2.308932299987646,45,0,nan,nan,0.9981994459833795,0.999248521624317,0.7334565036425891,5.901326733256007,nan,15.265727226757187,nan,0,0.0,nan,0,0,22
dev,dev-0041-surface_only-snr20,surface_only,20,41,V14-common-grid,ok,,1.6352793000114616,2,0,nan,nan,0.5308641975308642,0.5555555555555556,1.3048384848157226,0.0,nan,4.462246360310118,nan,0,0.0,nan,0,0,2
dev,dev-0041-surface_only-snr20,surface_only,20,41,V15-support-rescue,ok,,0.8238291000016034,16,0,nan,nan,0.853395061728395,0.8610740493662442,0.4265388522593592,0.0,nan,4.462246360310118,nan,0,0.0,nan,0,0,8
dev,dev-0041-surface_only-snr20,surface_only,20,41,V16-evidence-rescue,ok,,0.9658127999864519,16,0,nan,nan,0.853395061728395,0.8610740493662442,0.42653885225935934,0.0,nan,4.462246360310118,nan,0,0.0,nan,0,0,8
dev,dev-0042-surface_only-snr00,surface_only,0,42,V14-common-grid,ok,,1.7421083000081126,2,0,nan,nan,0.5290858725761773,0.5526315789473685,1.9161255982919074,0.0,nan,8.780012169584868,nan,0,0.0,nan,0,0,1
dev,dev-0042-surface_only-snr00,surface_only,0,42,V15-support-rescue,ok,,1.6311786000151187,34,0,nan,nan,0.7437257617728531,0.7611422471310382,1.8891227605251322,7.476842800058738,nan,16.727735598702647,nan,0,0.0,nan,0,0,19
dev,dev-0042-surface_only-snr00,surface_only,0,42,V16-evidence-rescue,ok,,1.7777176999952644,34,0,nan,nan,0.7446675900277009,0.7613037798659981,1.885899266830571,6.430310283801571,nan,16.727735598702647,nan,0,0.0,nan,0,0,17
dev,dev-0043-surface_only-snr10,surface_only,10,43,V14-common-grid,ok,,2.0437257000012323,8,0,nan,nan,0.6116066481994459,0.6313752756591238,1.8671639934355158,3.761744538865886,nan,7.054082522741465,nan,0,0.0,nan,0,0,8
dev,dev-0043-surface_only-snr10,surface_only,10,43,V15-support-rescue,ok,,1.3101294999942183,27,0,nan,nan,0.9150969529085874,0.9202906184596801,1.684284923415888,4.702141180498932,nan,7.621606394452371,nan,0,0.0,nan,0,0,15
dev,dev-0043-surface_only-snr10,surface_only,10,43,V16-evidence-rescue,ok,,1.4643180000130087,27,0,nan,nan,0.9154293628808865,0.920466197519419,1.6573819002584185,3.458665143252921,nan,6.83886245189087,nan,0,0.0,nan,0,0,13
dev,dev-0044-surface_only-snr20,surface_only,20,44,V14-common-grid,ok,,2.0617620999983046,17,0,nan,nan,0.9445983379501385,0.9473684210526315,0.048901639866483396,0.0,nan,2.469924406973095,nan,0,0.0,nan,0,0,17
dev,dev-0044-surface_only-snr20,surface_only,20,44,V15-support-rescue,ok,,1.0708653000183403,25,0,nan,nan,1.0,1.0,0.015782295651706243,0.0,nan,2.469924406973095,nan,0,0.0,nan,0,0,19
dev,dev-0044-surface_only-snr20,surface_only,20,44,V16-evidence-rescue,ok,,1.2118987999856472,25,0,nan,nan,1.0,1.0,0.015782295651706243,0.0,nan,2.469924406973095,nan,0,0.0,nan,0,0,19
dev,dev-0045-surface_only-snr00,surface_only,0,45,V14-common-grid,ok,,1.899955200002296,2,0,nan,nan,0.473421052631579,0.4999332799572992,2.0000000000000004,107.31576991590737,nan,114.16747958804133,nan,0,0.0,nan,0,0,1
dev,dev-0045-surface_only-snr00,surface_only,0,45,V15-support-rescue,ok,,1.6469463000248652,28,0,nan,nan,0.7449584487534625,0.7616057758487492,1.6960744332807025,101.8044180361073,nan,111.36118447363427,nan,0,0.0,nan,0,0,8
dev,dev-0045-surface_only-snr00,surface_only,0,45,V16-evidence-rescue,ok,,1.8818461999762803,28,0,nan,nan,0.748393351800554,0.7624766479850547,0.9676252037559007,2.071714360042458,nan,3.436875547446068,nan,0,0.0,nan,0,0,14
dev,dev-0046-surface_only-snr10,surface_only,10,46,V14-common-grid,ok,,1.9242715000000317,3,0,nan,nan,0.5290858725761773,0.552557835742278,1.5381651543972075,1.829143511521183,nan,6.188096147006944,nan,0,0.0,nan,0,0,3
dev,dev-0046-surface_only-snr10,surface_only,10,46,V15-support-rescue,ok,,0.8925237000221387,14,0,nan,nan,0.5554570637119116,0.5783082606436026,1.4901930192544333,1.7782720601005904,nan,6.188096147006944,nan,0,0.0,nan,0,0,3
dev,dev-0046-surface_only-snr10,surface_only,10,46,V16-evidence-rescue,ok,,1.0834534999739844,14,0,nan,nan,0.5565650969529088,0.5783223069683817,1.3819098287389937,1.377139065007092,nan,4.971892387207354,nan,0,0.0,nan,0,0,3
dev,dev-0047-surface_only-snr20,surface_only,20,47,V14-common-grid,ok,,6.272585700004129,111,0,nan,nan,0.9959002770083103,0.9990167572654615,0.787980831496581,7.451114571834083,nan,24.20607508369665,nan,0,0.0,nan,0,0,64
dev,dev-0047-surface_only-snr20,surface_only,20,47,V15-support-rescue,ok,,11.969779200007906,313,0,nan,nan,0.9976177285318559,0.9993749385473291,0.8331159497204341,6.052971444429796,nan,3.700957985734871,nan,0,0.0,nan,0,0,88
dev,dev-0047-surface_only-snr20,surface_only,20,47,V16-evidence-rescue,ok,,12.32648099999642,313,0,nan,nan,0.9971191135734072,0.9993187532482126,0.8426223912130533,6.608197461222805,nan,3.700957985734871,nan,0,0.0,nan,0,0,93
dev,dev-0048-surface_only-snr00,surface_only,0,48,V14-common-grid,ok,,2.1975684000062756,6,0,nan,nan,0.584196675900277,0.6051226946469457,1.7773511560023512,1.8376435178128048,nan,6.54839413379464,nan,0,0.0,nan,0,0,6
dev,dev-0048-surface_only-snr00,surface_only,0,48,V15-support-rescue,ok,,1.3855846999795176,24,0,nan,nan,0.8606509695290862,0.8678521764780245,1.5427495466690153,31.589018459357828,nan,8.24484710299752,nan,0,0.0,nan,0,0,10
dev,dev-0048-surface_only-snr00,surface_only,0,48,V16-evidence-rescue,ok,,1.5309637000027578,24,0,nan,nan,0.8607340720221609,0.8680558481873217,1.511999838559856,1.369755496657772,nan,8.24484710299752,nan,0,0.0,nan,0,0,7
dev,dev-0049-surface_only-snr10,surface_only,10,49,V14-common-grid,ok,,1.82648099999642,11,0,nan,nan,0.7783933518005541,0.7894736842105263,0.3616359852344639,0.0,nan,4.467710524582546,nan,0,0.0,nan,0,0,11
dev,dev-0049-surface_only-snr10,surface_only,10,49,V15-support-rescue,ok,,1.0483768999984022,25,0,nan,nan,0.9445983379501385,0.9472630736167882,0.22372713064921212,0.0,nan,4.467710524582546,nan,0,0.0,nan,0,0,13
dev,dev-0049-surface_only-snr10,surface_only,10,49,V16-evidence-rescue,ok,,1.2370941000117455,25,0,nan,nan,0.9445983379501385,0.9472630736167882,0.22372713064921212,0.0,nan,4.467710524582546,nan,0,0.0,nan,0,0,13
dev,dev-0050-surface_only-snr20,surface_only,20,50,V14-common-grid,ok,,1.9873551000200678,15,0,nan,nan,0.8891966759002772,0.8947368421052632,0.2447650163589867,0.0,nan,2.301048947139798,nan,0,0.0,nan,0,0,15
dev,dev-0050-surface_only-snr20,surface_only,20,50,V15-support-rescue,ok,,1.232875799993053,28,0,nan,nan,1.0,0.9999859536752209,0.13797785373009464,0.0,nan,2.301048947139798,nan,0,0.0,nan,0,0,15
dev,dev-0050-surface_only-snr20,surface_only,20,50,V16-evidence-rescue,ok,,1.3995220999931917,28,0,nan,nan,1.0,0.9999859536752209,0.13576040364626005,0.0,nan,2.301048947139798,nan,0,0.0,nan,0,0,15
dev,dev-0051-surface_only-snr00,surface_only,0,51,V14-common-grid,ok,,1.9739047999901231,5,0,nan,nan,0.5280886426592798,0.5524384419816555,1.9066770698203488,3.0509981101901213,nan,10.495975312441532,nan,0,0.0,nan,0,0,4
dev,dev-0051-surface_only-snr00,surface_only,0,51,V15-support-rescue,ok,,2.0632653000066057,48,0,nan,nan,0.9392797783933519,0.945907603275603,1.477924311429182,3.645694086555471,nan,10.614393694705157,nan,0,0.0,nan,0,0,5
dev,dev-0051-surface_only-snr00,surface_only,0,51,V16-evidence-rescue,ok,,2.2578070999879856,48,0,nan,nan,0.9392797783933519,0.9461253213096793,1.4697615412152987,3.6456940865554697,nan,10.614393694705157,nan,0,0.0,nan,0,0,5
dev,dev-0052-surface_only-snr10,surface_only,10,52,V14-common-grid,ok,,2.2067948000039905,7,0,nan,nan,0.4736842105263158,0.49986655991459833,2.000000000000001,18.830806335185873,nan,24.347035242153606,nan,0,0.0,nan,0,0,2
dev,dev-0052-surface_only-snr10,surface_only,10,52,V15-support-rescue,ok,,3.3845744999998715,64,0,nan,nan,0.4885318559556785,0.5222634247749076,1.9542096923822965,34.965007082146265,nan,48.12315494048938,nan,0,0.0,nan,0,0,19
dev,dev-0052-surface_only-snr10,surface_only,10,52,V16-evidence-rescue,ok,,3.714269999996759,64,0,nan,nan,0.48861495844875336,0.5223266332364137,1.927124988345078,20.66300518334716,nan,8.749117569103,nan,0,0.0,nan,0,0,31
dev,dev-0053-surface_only-snr20,surface_only,20,53,V14-common-grid,ok,,2.3500381000048947,13,0,nan,nan,0.8337950138504153,0.8421052631578947,0.22828469617539174,0.0,nan,2.8178336278960954,nan,0,0.0,nan,0,0,13
dev,dev-0053-surface_only-snr20,surface_only,20,53,V15-support-rescue,ok,,2.809342199994717,61,0,nan,nan,0.9999168975069253,0.9999367915384939,0.16412070659227457,0.0,nan,2.8178336278960954,nan,0,0.0,nan,0,0,16
dev,dev-0053-surface_only-snr20,surface_only,20,53,V16-evidence-rescue,ok,,3.0474725000094622,61,0,nan,nan,0.9999168975069253,0.9999367915384939,0.1504198945709868,0.0,nan,2.8178336278960954,nan,0,0.0,nan,0,0,16
dev,dev-0054-surface_only-snr00,surface_only,0,54,V14-common-grid,ok,,2.1717359999893233,6,0,nan,nan,0.5298148148148148,0.5553109480394337,1.8524986742977045,17.37210726411899,nan,7.081879694059473,nan,0,0.0,nan,0,0,5
dev,dev-0054-surface_only-snr00,surface_only,0,54,V15-support-rescue,ok,,0.9973396999994293,19,0,nan,nan,0.8514043209876542,0.860614483729894,1.624461447053188,21.08371162541404,nan,34.410368643839625,nan,0,0.0,nan,0,0,15
dev,dev-0054-surface_only-snr00,surface_only,0,54,V16-evidence-rescue,ok,,1.2564096999994945,19,0,nan,nan,0.8530092592592591,0.8608590912460159,1.5439187108734045,2.3342475999025614,nan,7.081879694059473,nan,0,0.0,nan,0,0,14
dev,dev-0055-surface_only-snr10,surface_only,10,55,V14-common-grid,ok,,2.3637295000080485,21,0,nan,nan,0.9700925925925924,0.9721073308131347,0.19213990757946825,8.886364349208206,nan,3.2754519664316097,nan,0,0.0,nan,0,0,20
dev,dev-0055-surface_only-snr10,surface_only,10,55,V15-support-rescue,ok,,1.7470746999897528,40,0,nan,nan,0.9994753086419754,0.9999036394633459,0.21916000519559167,6.925312340511987,nan,3.2754519664316097,nan,0,0.0,nan,0,0,27
dev,dev-0055-surface_only-snr10,surface_only,10,55,V16-evidence-rescue,ok,,1.9202614999958314,40,0,nan,nan,0.9997222222222223,0.9999332888592395,0.17378921508531767,1.6948425956072717,nan,3.2754519664316097,nan,0,0.0,nan,0,0,24
dev,dev-0056-surface_only-snr20,surface_only,20,56,V14-common-grid,ok,,1.9142535999999382,14,0,nan,nan,0.8614958448753466,0.868421052631579,0.20795090832961122,0.0,nan,4.5475016897839975,nan,0,0.0,nan,0,0,14
dev,dev-0056-surface_only-snr20,surface_only,20,56,V15-support-rescue,ok,,0.9628903000266291,22,0,nan,nan,1.0,1.0,0.0728837003307601,0.0,nan,4.5475016897839975,nan,0,0.0,nan,0,0,18
dev,dev-0056-surface_only-snr20,surface_only,20,56,V16-evidence-rescue,ok,,1.172712599975057,22,0,nan,nan,1.0,1.0,0.0728837003307601,0.0,nan,4.5475016897839975,nan,0,0.0,nan,0,0,18
dev,dev-0057-surface_only-snr00,surface_only,0,57,V14-common-grid,ok,,1.8291587999847252,1,0,nan,nan,0.4736842105263158,0.4999332799572992,2.0000000000000004,52.99252500674223,nan,63.179046970918165,nan,0,0.0,nan,0,0,1
dev,dev-0057-surface_only-snr00,surface_only,0,57,V15-support-rescue,ok,,0.9087082000041846,13,0,nan,nan,0.5842797783933519,0.6046907701599876,1.7226603584556628,51.76692260434168,nan,63.179046970918165,nan,0,0.0,nan,0,0,3
dev,dev-0057-surface_only-snr00,surface_only,0,57,V16-evidence-rescue,ok,,1.1366153999988455,13,0,nan,nan,0.5842797783933519,0.6047820712710519,1.381409194468229,2.6784778095886144,nan,7.324063115512956,nan,0,0.0,nan,0,0,6
dev,dev-0058-surface_only-snr10,surface_only,10,58,V14-common-grid,ok,,1.6147563999984413,5,0,nan,nan,0.6121883656509695,0.631578947368421,0.8998826257059723,0.0,nan,1.6464428583000108,nan,0,0.0,nan,0,0,5
dev,dev-0058-surface_only-snr10,surface_only,10,58,V15-support-rescue,ok,,1.411650499998359,33,0,nan,nan,1.0,0.9999578610256626,0.38972685531510715,0.0,nan,4.801113689869992,nan,0,0.0,nan,0,0,7
dev,dev-0058-surface_only-snr10,surface_only,10,58,V16-evidence-rescue,ok,,1.6017049000074621,33,0,nan,nan,1.0,0.9999719073504417,0.38715571403224497,0.0,nan,4.801113689869992,nan,0,0.0,nan,0,0,7
dev,dev-0059-surface_only-snr20,surface_only,20,59,V14-common-grid,ok,,1.889064499991946,12,0,nan,nan,0.8060941828254846,0.8157894736842105,0.3901213654938223,0.0,nan,2.710840622207161,nan,0,0.0,nan,0,0,12
dev,dev-0059-surface_only-snr20,surface_only,20,59,V15-support-rescue,ok,,1.1951542000169866,29,0,nan,nan,0.9998060941828254,0.9999578610256626,0.1653633234327748,0.4424676470062085,nan,2.710840622207161,nan,0,0.0,nan,0,0,16
dev,dev-0059-surface_only-snr20,surface_only,20,59,V16-evidence-rescue,ok,,1.4127000999869779,29,0,nan,nan,0.9998060941828254,0.9999578610256626,0.1653633234327748,0.4424676470062083,nan,2.710840622207161,nan,0,0.0,nan,0,0,16
dev,dev-0060-surface_only-snr00,surface_only,0,60,V14-common-grid,ok,,2.063412099989364,5,0,nan,nan,0.4705882352941176,0.4996664887940235,2.0000000000000013,20.616667368177737,nan,12.558873126641105,nan,0,0.0,nan,0,0,4
dev,dev-0060-surface_only-snr00,surface_only,0,60,V15-support-rescue,ok,,0.8037627000012435,9,0,nan,nan,0.4688235294117647,0.49939967982924227,2.000000000000001,51.74304707233762,nan,7.816722926898176,nan,0,0.0,nan,0,0,6
dev,dev-0060-surface_only-snr00,surface_only,0,60,V16-evidence-rescue,ok,,0.9768240000121295,9,0,nan,nan,0.4688235294117647,0.49939967982924227,2.000000000000001,6.785183559866352,nan,12.558873126641105,nan,0,0.0,nan,0,0,2
dev,dev-0061-surface_only-snr10,surface_only,10,61,V14-common-grid,ok,,1.786799699999392,8,0,nan,nan,0.6952908587257618,0.7105263157894737,0.7101747873258641,0.0,nan,11.585027277806862,nan,0,0.0,nan,0,0,8
dev,dev-0061-surface_only-snr10,surface_only,10,61,V15-support-rescue,ok,,1.0958781999943312,24,0,nan,nan,0.944432132963989,0.9473192589159046,0.2821871199837266,0.0,nan,11.585027277806862,nan,0,0.0,nan,0,0,12
dev,dev-0061-surface_only-snr10,surface_only,10,61,V16-evidence-rescue,ok,,1.3222168000065722,24,0,nan,nan,0.944432132963989,0.9473192589159046,0.2809618440125865,0.0,nan,11.585027277806862,nan,0,0.0,nan,0,0,12
dev,dev-0062-surface_only-snr20,surface_only,20,62,V14-common-grid,ok,,2.194797900010599,19,0,nan,nan,1.0,1.0,0.022989336885216052,0.0,nan,3.815556132500586,nan,0,0.0,nan,0,0,19
dev,dev-0062-surface_only-snr20,surface_only,20,62,V15-support-rescue,ok,,1.3033422000007704,28,0,nan,nan,1.0,1.0,0.05329763313559225,0.27267276210029623,nan,3.815556132500586,nan,0,0.0,nan,0,0,20
dev,dev-0062-surface_only-snr20,surface_only,20,62,V16-evidence-rescue,ok,,1.5531434000004083,28,0,nan,nan,1.0,1.0,0.046904998788325006,0.2726727621002963,nan,3.815556132500586,nan,0,0.0,nan,0,0,20
dev,dev-0063-surface_only-snr00,surface_only,0,63,V14-common-grid,ok,,2.0357766000088304,5,0,nan,nan,0.4722222222222222,0.49966644429619744,2.000000000000001,53.67804112900906,nan,55.56716346300278,nan,0,0.0,nan,0,0,5
dev,dev-0063-surface_only-snr00,surface_only,0,63,V15-support-rescue,ok,,2.081855299999006,36,0,nan,nan,0.7312191358024691,0.747765176784523,1.7793327694124692,53.55374009619985,nan,62.98704769411745,nan,0,0.0,nan,0,0,6
dev,dev-0063-surface_only-snr00,surface_only,0,63,V16-evidence-rescue,ok,,2.1837317000026815,36,0,nan,nan,0.7341512345679013,0.7490549255058928,1.2374460422487472,2.795068651654219,nan,6.506692592610352,nan,0,0.0,nan,0,0,17
dev,dev-0064-surface_only-snr10,surface_only,10,64,V14-common-grid,ok,,2.124628199992003,15,0,nan,nan,0.8053739612188364,0.815606871462082,0.45118396620522694,1.9386585120465671,nan,9.660364138831227,nan,0,0.0,nan,0,0,14
dev,dev-0064-surface_only-snr10,surface_only,10,64,V15-support-rescue,ok,,1.4466365999833215,30,0,nan,nan,0.9711911357340719,0.9733962608683437,0.40593043817532437,2.8605568605056866,nan,9.660364138831227,nan,0,0.0,nan,0,0,27
dev,dev-0064-surface_only-snr10,surface_only,10,64,V16-evidence-rescue,ok,,1.5800439000013284,30,0,nan,nan,0.971218836565097,0.9734032840307334,0.38767234754500096,2.185490259364654,nan,9.660364138831227,nan,0,0.0,nan,0,0,26
dev,dev-0065-surface_only-snr20,surface_only,20,65,V14-common-grid,ok,,2.0239373999938834,15,0,nan,nan,0.8533179012345679,0.8610740493662442,0.3242692149164188,0.7872026239066956,nan,2.6309031442195314,nan,0,0.0,nan,0,0,15
dev,dev-0065-surface_only-snr20,surface_only,20,65,V15-support-rescue,ok,,1.298275700013619,30,0,nan,nan,0.9998456790123457,0.9999258765102661,0.1882294992472277,0.7832513775773213,nan,2.6309031442195314,nan,0,0.0,nan,0,0,16
dev,dev-0065-surface_only-snr20,surface_only,20,65,V16-evidence-rescue,ok,,1.495494399976451,30,0,nan,nan,0.9998456790123457,0.9999258765102661,0.1882294992472276,0.7832513775773217,nan,2.6309031442195314,nan,0,0.0,nan,0,0,16
dev,dev-0066-surface_only-snr00,surface_only,0,66,V14-common-grid,ok,,1.8062488999858033,2,0,nan,nan,0.4736842105263158,0.49986655991459833,2.0000000000000004,94.0947035231759,nan,103.0742608744769,nan,0,0.0,nan,0,0,2
dev,dev-0066-surface_only-snr00,surface_only,0,66,V15-support-rescue,ok,,1.1033609000151046,19,0,nan,nan,0.7211911357340719,0.7360976500498645,1.69832684933994,94.09470352317588,nan,103.0742608744769,nan,0,0.0,nan,0,0,2
dev,dev-0066-surface_only-snr00,surface_only,0,66,V16-evidence-rescue,ok,,1.3032458999950904,19,0,nan,nan,0.72202216066482,0.7364839239812903,1.008540064726698,1.2153178619986074,nan,4.287232170233525,nan,0,0.0,nan,0,0,11
dev,dev-0067-surface_only-snr10,surface_only,10,67,V14-common-grid,ok,,1.802147899987176,8,0,nan,nan,0.6952908587257618,0.7105263157894737,0.5710660020017225,0.0,nan,2.274679269327242,nan,0,0.0,nan,0,0,8
dev,dev-0067-surface_only-snr10,surface_only,10,67,V15-support-rescue,ok,,1.4009519000246655,32,0,nan,nan,0.9999168975069253,0.9999648841880522,0.31112650776310896,0.0,nan,2.274679269327242,nan,0,0.0,nan,0,0,8
dev,dev-0067-surface_only-snr10,surface_only,10,67,V16-evidence-rescue,ok,,1.5895997999759857,32,0,nan,nan,0.9999168975069253,0.9999648841880522,0.3111265077631091,0.0,nan,2.274679269327242,nan,0,0.0,nan,0,0,8
dev,dev-0068-deep_only-snr20,deep_only,20,0,V14-common-grid,ok,,0.7858154000132345,1,1,0.86430409720134,0.9447443625752612,1.0,1.0,0.0007517601465648996,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0068-deep_only-snr20,deep_only,20,0,V15-support-rescue,ok,,0.11211469999398105,1,1,0.878784414415995,0.9451516902438798,1.0,1.0,0.0007517601465648996,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0068-deep_only-snr20,deep_only,20,0,V16-evidence-rescue,ok,,0.2438990999944508,1,1,0.878784414415995,0.9451516902438798,1.0,1.0,0.0007517601465648994,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0069-deep_only-snr00,deep_only,0,0,V14-common-grid,ok,,1.5399346000049263,1,1,0.0800833085908148,0.13292468370680655,1.0,1.0,0.06338068078250822,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0069-deep_only-snr00,deep_only,0,0,V15-support-rescue,ok,,0.323237100004917,3,1,0.0827489788275464,0.14915097041465208,1.0,1.0,0.0940384482760428,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0069-deep_only-snr00,deep_only,0,0,V16-evidence-rescue,ok,,0.5232397000072524,3,1,0.0827489788275464,0.14915097041465208,1.0,1.0,0.09481769187172438,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0070-deep_only-snr10,deep_only,10,0,V14-common-grid,ok,,0.8185558999830391,1,1,0.3431577575116278,0.6496267526982225,1.0,1.0,0.007562627604056094,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0070-deep_only-snr10,deep_only,10,0,V15-support-rescue,ok,,0.11478070000885054,1,1,0.39377639406125065,0.6901931203747222,1.0,1.0,0.007562627604056094,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0070-deep_only-snr10,deep_only,10,0,V16-evidence-rescue,ok,,0.252491099992767,1,1,0.39377639406125065,0.6901931203747222,1.0,1.0,0.007562627604056094,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0071-deep_only-snr20,deep_only,20,3,V14-common-grid,ok,,0.8274855999916326,1,1,0.8901277647200942,0.9528150838540452,1.0,1.0,0.0007001780749289888,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0071-deep_only-snr20,deep_only,20,3,V15-support-rescue,ok,,0.12042950000613928,1,1,0.8991907726782803,0.9514102516391509,1.0,1.0,0.0007001780749289888,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0071-deep_only-snr20,deep_only,20,3,V16-evidence-rescue,ok,,0.25427929998841137,1,1,0.8991907726782803,0.9514102516391509,1.0,1.0,0.0007001780749289888,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0072-deep_only-snr00,deep_only,0,3,V14-common-grid,ok,,1.5632505000103265,1,1,0.0903946060566162,0.1643822022481367,1.0,1.0,0.06722900815136375,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0072-deep_only-snr00,deep_only,0,3,V15-support-rescue,ok,,0.10981659998651594,1,1,0.09404575130925064,0.18537477718812556,1.0,1.0,0.06722900815136375,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0072-deep_only-snr00,deep_only,0,3,V16-evidence-rescue,ok,,0.24786910001421347,1,1,0.09404575130925064,0.18537477718812556,1.0,1.0,0.06722900815136375,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0073-deep_only-snr10,deep_only,10,3,V14-common-grid,ok,,1.3931189999857452,1,1,0.44238123228584003,0.7042427262587769,1.0,1.0,0.007414135725436019,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0073-deep_only-snr10,deep_only,10,3,V15-support-rescue,ok,,0.11231520000728779,1,1,0.5001834828234248,0.7379035552064622,1.0,1.0,0.007414135725436019,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0073-deep_only-snr10,deep_only,10,3,V16-evidence-rescue,ok,,0.2474330999830272,1,1,0.5001834828234248,0.7379035552064622,1.0,1.0,0.007414135725436019,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0074-deep_only-snr20,deep_only,20,6,V14-common-grid,ok,,0.8019901000079699,1,1,0.8610665540985519,0.9466878696959553,1.0,1.0,0.0006802271040061614,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0074-deep_only-snr20,deep_only,20,6,V15-support-rescue,ok,,0.11161950000678189,1,1,0.8765407067402327,0.9467701379093801,1.0,1.0,0.0006802271040061614,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0074-deep_only-snr20,deep_only,20,6,V16-evidence-rescue,ok,,0.22865059998002835,1,1,0.8765407067402327,0.9467701379093801,1.0,1.0,0.000680227104006161,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0075-deep_only-snr00,deep_only,0,6,V14-common-grid,ok,,1.6032882000145037,1,1,0.08595113493118411,0.1638503282708791,1.0,1.0,0.14096964576983495,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0075-deep_only-snr00,deep_only,0,6,V15-support-rescue,ok,,0.11689219999243505,1,1,0.09006730704926902,0.1787666278910789,1.0,1.0,0.14096964576983495,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
