panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0129-surface_only-snr00,surface_only,0,129,V16-evidence-rescue,ok,,1.2518478999845684,18,0,nan,nan,0.4975346260387811,0.5252061298161336,1.8926526615167332,13.484217001132354,nan,20.64480544884498,nan,0,0.0,nan,0,0,10
test,test-0130-surface_only-snr00,surface_only,0,130,V14-common-grid,ok,,2.1685661999799777,7,0,nan,nan,0.5840720221606648,0.6050910904161926,1.8698739295643236,2.1041648069277734,nan,7.527949142177945,nan,0,0.0,nan,0,0,6
test,test-0130-surface_only-snr00,surface_only,0,130,V15-support-rescue,ok,,0.8068480000074487,16,0,nan,nan,0.6113850415512465,0.6309538859157502,1.8890261504873387,3.2581935159194564,nan,7.527949142177945,nan,0,0.0,nan,0,0,7
test,test-0130-surface_only-snr00,surface_only,0,130,V16-evidence-rescue,ok,,0.9950301999924704,16,0,nan,nan,0.611551246537396,0.6309749554029188,1.881662962346779,2.5873150175517767,nan,7.527949142177945,nan,0,0.0,nan,0,0,6
test,test-0131-surface_only-snr00,surface_only,0,131,V14-common-grid,ok,,1.9554724999761675,4,0,nan,nan,0.46973684210526323,0.4997331198291967,2.0000000000000004,25.822107544146036,nan,29.91532399900383,nan,0,0.0,nan,0,0,4
test,test-0131-surface_only-snr00,surface_only,0,131,V15-support-rescue,ok,,3.1407856000005268,77,0,nan,nan,0.9780332409972299,0.9961583301729102,1.5592183239506974,19.794850558341775,nan,29.91532399900383,nan,0,0.0,nan,0,0,22
test,test-0131-surface_only-snr00,surface_only,0,131,V16-evidence-rescue,ok,,3.455019600020023,77,0,nan,nan,0.986371191135734,0.9967693453008021,1.4379380931259935,8.605155162423983,nan,12.931215015641124,nan,0,0.0,nan,0,0,48
test,test-0132-surface_only-snr00,surface_only,0,132,V14-common-grid,ok,,2.060403099982068,5,0,nan,nan,0.5564819944598339,0.5787928588484823,1.9278953196375788,4.111050044736608,nan,6.219637484722347,nan,0,0.0,nan,0,0,4
test,test-0132-surface_only-snr00,surface_only,0,132,V15-support-rescue,ok,,1.4958434000145644,31,0,nan,nan,0.8588365650969532,0.8678065259224924,1.4128412492555231,3.610267817942633,nan,7.287301370483531,nan,0,0.0,nan,0,0,11
test,test-0132-surface_only-snr00,surface_only,0,132,V16-evidence-rescue,ok,,1.774339499999769,31,0,nan,nan,0.8592243767313021,0.8678837807087776,1.4034870599204097,2.0299509342881246,nan,7.287301370483531,nan,0,0.0,nan,0,0,10
test,test-0133-surface_only-snr00,surface_only,0,133,V14-common-grid,ok,,2.1033673999772873,5,0,nan,nan,0.5405102040816328,0.571257119996952,1.9550281256103033,0.0,nan,12.089521321293187,nan,0,0.0,nan,0,0,2
test,test-0133-surface_only-snr00,surface_only,0,133,V15-support-rescue,ok,,1.6641051000042353,32,0,nan,nan,0.998061224489796,0.9986569637856476,1.6332664381184572,30.437697102968876,nan,43.013995501500084,nan,0,0.0,nan,0,0,10
test,test-0133-surface_only-snr00,surface_only,0,133,V16-evidence-rescue,ok,,1.7717754000041168,32,0,nan,nan,0.9995408163265306,0.9993618196711943,1.479200153830146,4.9628139961450985,nan,12.089521321293187,nan,0,0.0,nan,0,0,7
test,test-0134-surface_only-snr00,surface_only,0,134,V14-common-grid,ok,,1.947986499988474,2,0,nan,nan,0.5013850415512464,0.5263157894736842,1.5462476563287808,0.0,nan,3.1604905152647866,nan,0,0.0,nan,0,0,1
test,test-0134-surface_only-snr00,surface_only,0,134,V15-support-rescue,ok,,1.4765307999914512,23,0,nan,nan,0.54803324099723,0.5776831991909317,1.608627885290422,24.985946780746257,nan,3.1604905152647866,nan,0,0.0,nan,0,0,8
test,test-0134-surface_only-snr00,surface_only,0,134,V16-evidence-rescue,ok,,1.6477434000116773,23,0,nan,nan,0.5494736842105264,0.577823662438723,1.4086623053777496,0.0,nan,3.1604905152647866,nan,0,0.0,nan,0,0,1
test,test-0135-surface_only-snr00,surface_only,0,135,V14-common-grid,ok,,2.218594799982384,4,0,nan,nan,0.4731578947368422,0.49986655991459833,1.9999999999999996,7.754392509609523,nan,13.160992461074557,nan,0,0.0,nan,0,0,2
test,test-0135-surface_only-snr00,surface_only,0,135,V15-support-rescue,ok,,1.8096475999918766,40,0,nan,nan,0.911578947368421,0.9197041844001517,1.454701687177022,15.405655594604768,nan,13.160992461074557,nan,0,0.0,nan,0,0,6
test,test-0135-surface_only-snr00,surface_only,0,135,V16-evidence-rescue,ok,,2.0810946999990847,40,0,nan,nan,0.911606648199446,0.9198235781607742,1.4444548865914193,7.677543722157561,nan,13.160992461074557,nan,0,0.0,nan,0,0,5
test,test-0136-deep_only-snr00,deep_only,0,1,V14-common-grid,ok,,1.5422379999945406,1,1,0.06264234065823915,0.19668930528057726,1.0,1.0,0.11324447992681776,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0136-deep_only-snr00,deep_only,0,1,V15-support-rescue,ok,,0.2357481000071857,2,1,0.061677344054772876,0.2205419750566251,1.0,1.0,0.15037063137127876,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0136-deep_only-snr00,deep_only,0,1,V16-evidence-rescue,ok,,0.39906450000125915,2,1,0.061677344054772876,0.2205419750566251,1.0,1.0,0.15205640816879784,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0137-deep_only-snr00,deep_only,0,1,V14-common-grid,ok,,1.9044507999788038,3,0,nan,nan,0.0,0.49980031948881787,2.0000000000000004,nan,nan,nan,nan,1,0.0,nan,0,0,3
test,test-0137-deep_only-snr00,deep_only,0,1,V15-support-rescue,ok,,0.45284909999463707,8,1,0.049094903907756726,0.178287476674855,0.99,0.9996006389776357,1.296061826436538,nan,0.0,nan,0.0,1,0.7328604545863855,0.0,1,0,7
test,test-0137-deep_only-snr00,deep_only,0,1,V16-evidence-rescue,ok,,0.6479957000119612,8,1,0.049094903907756726,0.178287476674855,0.99,0.9996006389776357,1.3202558620464493,nan,0.0,nan,0.0,1,0.7038129602545199,0.0,1,0,7
test,test-0138-deep_only-snr00,deep_only,0,1,V14-common-grid,ok,,1.7185840000165626,3,1,0.056304884860850724,0.12983432848583198,1.0,1.0,0.10471623008018975,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0138-deep_only-snr00,deep_only,0,1,V15-support-rescue,ok,,0.3522277000010945,5,1,0.05238914356538249,0.14600900297093344,1.0,0.999866879659212,1.129873183950671,nan,0.0,nan,0.0,1,0.7541893031949833,0.0,1,0,5
test,test-0138-deep_only-snr00,deep_only,0,1,V16-evidence-rescue,ok,,0.551649599976372,5,1,0.05238914356538249,0.14600900297093344,1.0,0.999866879659212,1.1359630243176295,nan,0.0,nan,0.0,1,0.7475235936562654,0.0,1,0,5
test,test-0139-deep_only-snr00,deep_only,0,2,V14-common-grid,ok,,1.7505933000065852,3,1,0.10290846378253904,0.22235764070460573,1.0,1.0,0.317950595919551,nan,0.0,nan,0.0,1,1.0,0.0,1,0,3
test,test-0139-deep_only-snr00,deep_only,0,2,V15-support-rescue,ok,,0.3304624000156764,5,1,0.11411593647885443,0.2528723872009673,1.0,0.9997337593184239,1.21812770523555,nan,0.0,nan,0.0,1,0.6212608202780616,0.0,1,0,4
test,test-0139-deep_only-snr00,deep_only,0,2,V16-evidence-rescue,ok,,0.4985469999955967,5,1,0.11411593647885443,0.2528723872009673,1.0,0.9997337593184239,1.2381908930332834,nan,0.0,nan,0.0,1,0.6023879245601425,0.0,1,0,4
test,test-0140-deep_only-snr00,deep_only,0,2,V14-common-grid,ok,,1.4315308000077493,1,1,0.08788230003603115,0.16062178110823833,1.0,1.0,0.05789819584496912,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0140-deep_only-snr00,deep_only,0,2,V15-support-rescue,ok,,0.1117262999759987,1,1,0.09312081969713693,0.1815004674301136,1.0,1.0,0.05789819584496912,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0140-deep_only-snr00,deep_only,0,2,V16-evidence-rescue,ok,,0.23352880001766607,1,1,0.09312081969713693,0.1815004674301136,1.0,1.0,0.05789819584496911,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0141-deep_only-snr00,deep_only,0,2,V14-common-grid,ok,,1.4478560000134166,1,1,0.09246820109442366,0.19337228912879134,1.0,1.0,0.06859694851529817,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0141-deep_only-snr00,deep_only,0,2,V15-support-rescue,ok,,0.3263722000119742,3,1,0.09990319506745793,0.21679264337961224,1.0,1.0,0.11791668714669552,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0141-deep_only-snr00,deep_only,0,2,V16-evidence-rescue,ok,,0.4985271999903489,3,1,0.09990319506745793,0.21679264337961224,1.0,1.0,0.11813185270244755,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0142-deep_only-snr00,deep_only,0,4,V14-common-grid,ok,,1.502286799979629,1,1,0.0595109511234283,0.14186654650041108,1.0,1.0,0.10995632422429825,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0142-deep_only-snr00,deep_only,0,4,V15-support-rescue,ok,,0.224471400026232,2,1,0.056949892553536996,0.15596971784893088,1.0,1.0,0.12087556293455741,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0142-deep_only-snr00,deep_only,0,4,V16-evidence-rescue,ok,,0.40467969997553155,2,1,0.056949892553536996,0.15596971784893088,1.0,1.0,0.12138063795606298,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0143-deep_only-snr00,deep_only,0,4,V14-common-grid,ok,,1.4528003999730572,1,1,0.059260345260889635,0.14129721444958643,1.0,1.0,0.09472614226617218,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0143-deep_only-snr00,deep_only,0,4,V15-support-rescue,ok,,0.2297798000217881,2,1,0.05616498858942898,0.16067371324470814,1.0,1.0,0.09505640853514476,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0143-deep_only-snr00,deep_only,0,4,V16-evidence-rescue,ok,,0.36137929998221807,2,1,0.05616498858942898,0.16067371324470814,1.0,1.0,0.09501715531990189,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0144-deep_only-snr00,deep_only,0,4,V14-common-grid,ok,,1.7888011000177357,4,1,0.05228511618089293,0.13392833458897946,1.0,1.0,0.1377502655857691,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0144-deep_only-snr00,deep_only,0,4,V15-support-rescue,ok,,0.36335780000081286,6,1,0.047247059048277085,0.14826621930855022,1.0,1.0,0.6881929560601828,nan,0.0,nan,0.0,1,1.0,0.0,1,0,6
test,test-0144-deep_only-snr00,deep_only,0,4,V16-evidence-rescue,ok,,0.5674043000035454,6,1,0.047247059048277085,0.14826621930855022,1.0,1.0,0.7088029948890086,nan,0.0,nan,0.0,1,1.0,0.0,1,0,6
test,test-0145-deep_only-snr00,deep_only,0,5,V14-common-grid,ok,,1.74070570000913,3,1,0.050082112719592176,0.15046392376391948,1.0,1.0,0.13522761663696212,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0145-deep_only-snr00,deep_only,0,5,V15-support-rescue,ok,,0.33897529999376275,5,1,0.04534849800527796,0.1695824636379093,1.0,1.0,0.7317115543156805,nan,0.0,nan,0.0,1,1.0,0.0,1,0,4
test,test-0145-deep_only-snr00,deep_only,0,5,V16-evidence-rescue,ok,,0.5575023000128567,5,1,0.04534849800527796,0.1695824636379093,1.0,1.0,0.7556081173174616,nan,0.0,nan,0.0,1,1.0,0.0,1,0,4
test,test-0146-deep_only-snr00,deep_only,0,5,V14-common-grid,ok,,1.688329500000691,3,1,0.05716071867582295,0.20731619114026056,1.0,1.0,0.3180496270489838,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
test,test-0146-deep_only-snr00,deep_only,0,5,V15-support-rescue,ok,,0.538144000020111,6,1,0.05606293615583935,0.2362697980716948,1.0,1.0,0.6345333743075805,nan,0.0,nan,0.0,1,1.0,0.0,1,0,3
test,test-0146-deep_only-snr00,deep_only,0,5,V16-evidence-rescue,ok,,0.6950467999849934,6,1,0.05606293615583935,0.2362697980716948,1.0,1.0,0.6475953692858862,nan,0.0,nan,0.0,1,1.0,0.0,1,0,3
test,test-0147-deep_only-snr00,deep_only,0,5,V14-common-grid,ok,,1.4742983999894932,0,0,nan,nan,0.0,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
test,test-0147-deep_only-snr00,deep_only,0,5,V15-support-rescue,ok,,0.12901370000327006,1,1,0.03979431730506533,0.18200649653321666,1.0,1.0,0.11653665164448836,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0147-deep_only-snr00,deep_only,0,5,V16-evidence-rescue,ok,,0.24326509999809787,1,1,0.03979431730506533,0.18200649653321666,1.0,1.0,0.11653665164448836,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0148-deep_only-snr00,deep_only,0,7,V14-common-grid,ok,,1.500409000000218,1,1,0.10920547914304468,0.2148840851950935,1.0,1.0,0.07053785005540446,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0148-deep_only-snr00,deep_only,0,7,V15-support-rescue,ok,,0.11478140001418069,1,1,0.11976502462721017,0.24237059732262412,1.0,1.0,0.07053785005540446,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0148-deep_only-snr00,deep_only,0,7,V16-evidence-rescue,ok,,0.23391360000823624,1,1,0.11976502462721017,0.24237059732262412,1.0,1.0,0.07053785005540443,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0149-deep_only-snr00,deep_only,0,7,V14-common-grid,ok,,1.5636869999871124,1,1,0.11722488618011373,0.2257729936027849,1.0,1.0,0.0686378756360047,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0149-deep_only-snr00,deep_only,0,7,V15-support-rescue,ok,,0.5916354000219144,6,1,0.12945303067488922,0.25707794323033784,1.0,1.0,0.22858117789085988,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
test,test-0149-deep_only-snr00,deep_only,0,7,V16-evidence-rescue,ok,,0.7849971999821719,6,1,0.12945303067488922,0.25707794323033784,1.0,1.0,0.23096616384711033,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0150-deep_only-snr00,deep_only,0,7,V14-common-grid,ok,,1.4300610000209417,1,1,0.10194183226974873,0.18470819803936867,1.0,1.0,0.05379954710964981,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0150-deep_only-snr00,deep_only,0,7,V15-support-rescue,ok,,0.12861769998562522,1,1,0.11067735782729904,0.2088414096631488,1.0,1.0,0.05379954710964981,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0150-deep_only-snr00,deep_only,0,7,V16-evidence-rescue,ok,,0.24210639999364503,1,1,0.11067735782729904,0.2088414096631488,1.0,1.0,0.05379954710964981,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0151-deep_only-snr00,deep_only,0,8,V14-common-grid,ok,,1.780447600001935,4,1,0.06403216219757446,0.21257877988815688,1.0,1.0,0.09535390782954786,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0151-deep_only-snr00,deep_only,0,8,V15-support-rescue,ok,,0.3302782999817282,5,1,0.061611970314034425,0.23672546502664926,1.0,0.999866879659212,0.9398256127333698,nan,0.0,nan,0.0,1,0.9832829629602029,0.0,1,0,5
test,test-0151-deep_only-snr00,deep_only,0,8,V16-evidence-rescue,ok,,0.511893200018676,5,1,0.061611970314034425,0.23672546502664926,1.0,0.999866879659212,0.973219339802515,nan,0.0,nan,0.0,1,0.9393417781962337,0.0,1,0,5
test,test-0152-deep_only-snr00,deep_only,0,8,V14-common-grid,ok,,1.687015400006203,1,1,0.06717755463443553,0.1979307918610934,1.0,1.0,0.09509758309803847,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0152-deep_only-snr00,deep_only,0,8,V15-support-rescue,ok,,0.4324907999834977,6,1,0.06483848328212893,0.22002518911097835,1.0,1.0,0.1738191213684592,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0152-deep_only-snr00,deep_only,0,8,V16-evidence-rescue,ok,,0.61433740000939,6,1,0.06483848328212893,0.22002518911097835,1.0,1.0,0.17950473945197393,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0153-deep_only-snr00,deep_only,0,8,V14-common-grid,ok,,1.8075442000117619,4,1,0.06282289013776199,0.2394644128341764,1.0,1.0,0.15477866414384284,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0153-deep_only-snr00,deep_only,0,8,V15-support-rescue,ok,,0.32273640000494197,5,1,0.06045511545472393,0.26486892563168063,1.0,0.999866879659212,1.0119467946144982,nan,0.0,nan,0.0,1,0.8983199178451017,0.0,1,0,5
test,test-0153-deep_only-snr00,deep_only,0,8,V16-evidence-rescue,ok,,0.519487499987008,5,1,0.06045511545472393,0.26486892563168063,1.0,0.999866879659212,1.0416475149627726,nan,0.0,nan,0.0,1,0.8618413138843782,0.0,1,0,5
test,test-0154-deep_only-snr00,deep_only,0,10,V14-common-grid,ok,,1.6467594999994617,1,1,0.08227187187748686,0.19008448503852382,1.0,1.0,0.08102929731257325,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0154-deep_only-snr00,deep_only,0,10,V15-support-rescue,ok,,0.4197357000084594,6,1,0.0858872975023578,0.2143490273775095,1.0,1.0,0.17539198088699656,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0154-deep_only-snr00,deep_only,0,10,V16-evidence-rescue,ok,,0.6328711000096519,6,1,0.0858872975023578,0.2143490273775095,1.0,1.0,0.17769063826943257,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0155-deep_only-snr00,deep_only,0,10,V14-common-grid,ok,,1.760244100005366,4,1,0.06811047639724177,0.17154145716886615,1.0,1.0,0.11259539562183404,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0155-deep_only-snr00,deep_only,0,10,V15-support-rescue,ok,,0.3295611999928951,5,1,0.06847658486729558,0.19605348405804734,1.0,0.999866879659212,0.9192356188254749,nan,0.0,nan,0.0,1,1.0,0.0,1,0,5
test,test-0155-deep_only-snr00,deep_only,0,10,V16-evidence-rescue,ok,,0.5249573000182863,5,1,0.06847658486729558,0.19605348405804734,1.0,0.999866879659212,0.9234890778227327,nan,0.0,nan,0.0,1,0.9963565838758669,0.0,1,0,5
test,test-0156-deep_only-snr00,deep_only,0,10,V14-common-grid,ok,,1.8666647000063676,5,1,0.08803640525485734,0.2078212342838759,1.0,1.0,0.24047424954225596,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0156-deep_only-snr00,deep_only,0,10,V15-support-rescue,ok,,0.417869700002484,7,1,0.09161817227188762,0.21775332502662892,0.99,0.9997337593184239,1.3425847170167984,nan,0.0,nan,0.0,1,0.7442346278654899,0.0,1,0,7
test,test-0156-deep_only-snr00,deep_only,0,10,V16-evidence-rescue,ok,,0.5727041999925859,7,1,0.09161817227188762,0.21775332502662892,0.99,0.9997337593184239,1.347874995902364,nan,0.0,nan,0.0,1,0.7372877737611084,0.0,1,0,7
test,test-0157-deep_only-snr00,deep_only,0,11,V14-common-grid,ok,,1.54924469999969,3,1,0.08281312686305697,0.23051040154518276,1.0,1.0,0.38610479836278433,nan,0.0,nan,0.0,1,1.0,0.0,1,0,3
test,test-0157-deep_only-snr00,deep_only,0,11,V15-support-rescue,ok,,0.32332910000695847,5,1,0.08645888572850291,0.26311003583666326,1.0,0.9997337593184239,1.2796045822884252,nan,0.0,nan,0.0,1,0.5672527356056316,0.0,1,0,4
test,test-0157-deep_only-snr00,deep_only,0,11,V16-evidence-rescue,ok,,0.5072136999806389,5,1,0.08645888572850291,0.26311003583666326,1.0,0.9997337593184239,1.2828125509545383,nan,0.0,nan,0.0,1,0.5643304515264527,0.0,1,0,4
test,test-0158-deep_only-snr00,deep_only,0,11,V14-common-grid,ok,,1.5937788999872282,1,1,0.08840199901310375,0.28499156920201074,1.0,1.0,0.24583440731828943,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0158-deep_only-snr00,deep_only,0,11,V15-support-rescue,ok,,0.4727184000075795,5,1,0.09264384385082891,0.28538960146509884,1.0,1.0,0.43226906402603316,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
test,test-0158-deep_only-snr00,deep_only,0,11,V16-evidence-rescue,ok,,0.6961795999959577,5,1,0.09264384385082891,0.28538960146509884,1.0,1.0,0.43766210904209113,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
test,test-0159-deep_only-snr00,deep_only,0,11,V14-common-grid,ok,,1.5507714000123087,1,1,0.06950068316613078,0.2755756822102732,1.0,1.0,0.05574494073865344,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0159-deep_only-snr00,deep_only,0,11,V15-support-rescue,ok,,0.22776489998796023,2,1,0.06940689905743358,0.3085773465811571,1.0,1.0,0.06965513613915135,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0159-deep_only-snr00,deep_only,0,11,V16-evidence-rescue,ok,,0.4393304999975953,2,1,0.06940689905743358,0.3085773465811571,1.0,1.0,0.0695574577310887,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0160-deep_only-snr00,deep_only,0,13,V14-common-grid,ok,,1.5072957999946084,1,1,0.07362126304935024,0.1773602665345545,1.0,1.0,0.08790162518470547,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0160-deep_only-snr00,deep_only,0,13,V15-support-rescue,ok,,0.24327909998828545,2,1,0.07431362125793017,0.1982648695798721,1.0,1.0,0.0933983499684628,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0160-deep_only-snr00,deep_only,0,13,V16-evidence-rescue,ok,,0.39729029999580234,2,1,0.07431362125793017,0.1982648695798721,1.0,1.0,0.0935530257336957,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0161-deep_only-snr00,deep_only,0,13,V14-common-grid,ok,,1.532229999982519,1,1,0.08741231972667163,0.191662590043711,1.0,1.0,0.061733430850428525,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0161-deep_only-snr00,deep_only,0,13,V15-support-rescue,ok,,0.10856090000015683,1,1,0.09343140543198725,0.21619456193150355,1.0,1.0,0.061733430850428525,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0161-deep_only-snr00,deep_only,0,13,V16-evidence-rescue,ok,,0.2390210000157822,1,1,0.09343140543198725,0.21619456193150355,1.0,1.0,0.061733430850428525,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0162-deep_only-snr00,deep_only,0,13,V14-common-grid,ok,,1.7162952000217047,3,1,0.08621860124275316,0.18153531596301853,1.0,1.0,0.26988812492305553,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
test,test-0162-deep_only-snr00,deep_only,0,13,V15-support-rescue,ok,,0.5985289999807719,8,1,0.0887406668120021,0.20057600052417435,1.0,0.999866879659212,1.056120331673427,nan,0.0,nan,0.0,1,0.8805509900807219,0.0,1,0,6
test,test-0162-deep_only-snr00,deep_only,0,13,V16-evidence-rescue,ok,,0.8209930000011809,8,1,0.0887406668120021,0.20057600052417435,1.0,0.9997337593184239,1.078395040144487,nan,0.0,nan,0.0,1,0.9042094187234831,0.0,1,0,4
test,test-0163-deep_only-snr00,deep_only,0,14,V14-common-grid,ok,,1.556817399978172,1,1,0.0771528425774819,0.216286622311465,1.0,1.0,0.2324552114160955,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0163-deep_only-snr00,deep_only,0,14,V15-support-rescue,ok,,0.30164820002391934,4,1,0.07675675875129295,0.21998585968229145,1.0,1.0,0.3269046919352863,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0163-deep_only-snr00,deep_only,0,14,V16-evidence-rescue,ok,,0.4804269000014756,4,1,0.07675675875129295,0.21998585968229145,1.0,1.0,0.3307166741307293,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0164-deep_only-snr00,deep_only,0,14,V14-common-grid,ok,,1.582335300015984,1,1,0.09015891112820684,0.17282903577943098,1.0,1.0,0.06921885143382982,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0164-deep_only-snr00,deep_only,0,14,V15-support-rescue,ok,,0.25860719999764115,2,1,0.09615284054548867,0.19588788490696507,1.0,1.0,0.1987693830292553,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
test,test-0164-deep_only-snr00,deep_only,0,14,V16-evidence-rescue,ok,,0.4086529999913182,2,1,0.09615284054548867,0.19588788490696507,1.0,1.0,0.20295896031967142,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
test,test-0165-deep_only-snr00,deep_only,0,14,V14-common-grid,ok,,1.5046732999908272,1,1,0.08612318938874908,0.20582656099360563,1.0,1.0,0.062041496011601284,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0165-deep_only-snr00,deep_only,0,14,V15-support-rescue,ok,,0.41268889998900704,4,1,0.09133395124140908,0.2317231404536242,1.0,1.0,0.09835760148695534,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0165-deep_only-snr00,deep_only,0,14,V16-evidence-rescue,ok,,0.5487321999971755,4,1,0.09133395124140908,0.2317231404536242,1.0,1.0,0.10039754399518455,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0166-deep_plus_surface-snr00,deep_plus_surface,0,0,V14-common-grid,ok,,2.545776199985994,9,0,nan,nan,0.2368421052631579,0.49966635526491393,2.000000000000001,117.42848786452375,nan,122.152112166649,nan,1,0.0,nan,0,0,2
test,test-0166-deep_plus_surface-snr00,deep_plus_surface,0,0,V15-support-rescue,ok,,1.8531897000211757,34,0,nan,nan,0.4294529085872577,0.8484385426397971,1.6210524931230872,78.43271467724509,nan,122.152112166649,nan,1,0.0,nan,0,0,15
test,test-0166-deep_plus_surface-snr00,deep_plus_surface,0,0,V16-evidence-rescue,ok,,2.018113899976015,34,0,nan,nan,0.42956371191135745,0.8491125050046711,1.4629790471097075,3.74597522420499,nan,3.721693934658236,nan,1,0.0,nan,0,0,8
test,test-0167-deep_plus_surface-snr00,deep_plus_surface,0,1,V14-common-grid,ok,,2.2847723999875598,7,0,nan,nan,0.25014792899408284,0.535376145390814,1.9411888973810734,81.28014250035828,nan,110.32837893930945,nan,1,0.0,nan,0,0,6
test,test-0167-deep_plus_surface-snr00,deep_plus_surface,0,1,V15-support-rescue,ok,,1.6857258999953046,32,1,0.03232504665388414,0.03868238388576861,0.4960946745562131,0.9628236145771817,1.6602993789445684,74.58830562550936,10.00000054854849,110.32837893930945,10.00000054854849,1,0.9148647729142052,10.00000054854849,1,0,13
test,test-0167-deep_plus_surface-snr00,deep_plus_surface,0,1,V16-evidence-rescue,ok,,1.7939001000195276,32,1,0.03232504665388414,0.03868238388576861,0.49713017751479294,0.9635856209399348,1.4974102631681345,3.364692055089937,10.00000054854849,9.459842059622543,10.00000054854849,1,0.9618306934192373,10.00000054854849,1,0,11
test,test-0168-deep_plus_surface-snr00,deep_plus_surface,0,2,V14-common-grid,ok,,1.548300999973435,1,1,0.09580901783491047,0.17416542636457544,0.234375,0.4999332977588047,2.000000000000001,nan,30.00000056669801,nan,30.000000566698013,1,1.0,30.000000566698013,0,0,1
