method,eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
OASTER_deep_rescue_tau0,10,20,scenario_macro,20,4,0.9361667680855963,0.9781054916291425,0.7475763641455834,2.3140991535100626,6.366914472285978,2.014057653306134,1.6329931842453194,2.3140991535100626,6.366914472285978,2.014057653306134,1.6329931842453194,0.5093473743228673,1.6329931842453194,141.30000000000004,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,15,-10,scenario_macro,20,4,0.9178406601385971,0.959658867505168,0.7979955617784344,3.0255921734322584,13.954334163402033,2.572930827545185,1.885618144816137,3.0255921734322584,13.954334163402033,2.572930827545185,1.885618144816137,0.5733208022539821,1.885618144816137,97.4,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,15,-5,scenario_macro,20,4,0.9172330375144837,0.9642304185446247,0.7327345004723085,3.6517833682941983,14.201084194458135,3.337516749980479,2.9814239445840216,3.6517833682941983,14.201084194458135,3.337516749980479,2.9814239445840216,0.5696742225109079,2.9814239445840216,91.39999999999999,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,15,0,scenario_macro,20,4,0.901256248429467,0.9638034029126187,0.8293300281287791,3.4684558242614028,12.603220147301357,4.019958645857677,3.6329931933654116,3.4684558242614028,12.603220147301357,4.019958645857677,3.6329931933654116,0.5491726559356606,3.6329931933654116,81.05000000000001,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,15,5,scenario_macro,20,4,0.9314516972980329,0.9805255123279725,0.6958176982502375,3.7182630910671546,10.7969372532851,3.7995344515027547,3.7903718597738965,3.7182630910671546,10.7969372532851,3.7995344515027547,3.7903718597738965,0.5711867722553019,3.7903718597738965,73.1,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,15,10,scenario_macro,20,4,0.9370340154054161,0.9801705363300773,0.7412981352837256,4.808559671685882,5.1738210948708305,4.9706897389242,2.7876937441337817,4.808559671685882,5.1738210948708305,4.9706897389242,2.7876937441337817,0.6011597916794875,2.7876937441337817,102.34999999999998,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,15,15,scenario_macro,20,4,0.9556269730467908,0.9812573559942998,0.726241929848803,4.886841201161501,5.871144909177644,1.1334011865067393,0.6666666266235706,4.886841201161501,5.871144909177644,1.1334011865067393,0.6666666266235706,0.6002663219249473,0.6666666266235706,119.55,1.0,1.0,1.0
OASTER_deep_rescue_tau0,15,20,scenario_macro,20,4,0.9462798536083884,0.9782240703177001,0.7345431998796603,1.304180888917122,9.235455384402158,1.486782153606076,0.9428090084734538,1.304180888917122,9.235455384402158,1.486782153606076,0.9428090084734538,0.4971482185804988,0.9428090084734538,95.65,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,20,-10,scenario_macro,20,4,0.9081113866304928,0.9627585132396579,0.8059077113930296,3.941517083599031,7.926805252217695,4.435864530347991,2.824045378765144,3.941517083599031,7.926805252217695,4.435864530347991,2.824045378765144,0.5239813916449526,2.824045378765144,107.85,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,20,-5,scenario_macro,20,4,0.9212679393123632,0.9621573637945671,0.8325103685052565,2.8875653224532667,9.115620460975947,3.581884973997018,2.4335210447000795,2.8875653224532667,9.115620460975947,3.581884973997018,2.4335210447000795,0.5136075495555913,2.4335210447000795,95.2,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,20,0,scenario_macro,20,4,0.9134892147041185,0.9587388713141706,0.7995751950937433,3.594827915496283,10.766160076418393,3.4072347699934062,3.100187720333571,3.594827915496283,10.766160076418393,3.4072347699934062,3.100187720333571,0.5973908457247425,3.100187720333571,83.75,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,20,5,scenario_macro,20,4,0.9301577807976285,0.9757456538469031,0.6785432052328157,4.125574319822437,9.772842487783628,2.7499751246231803,1.9999999564837072,4.125574319822437,9.772842487783628,2.7499751246231803,1.9999999564837072,0.5865918933925781,1.9999999564837072,75.6,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,20,10,scenario_macro,20,4,0.9369964795891478,0.9729230484875555,0.7508992096646231,3.694045414159651,10.512780853339876,1.9563593169079654,1.4907119722920108,3.694045414159651,10.512780853339876,1.9563593169079654,1.4907119722920108,0.5636307981030477,1.4907119722920108,82.25000000000001,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,20,15,scenario_macro,20,4,0.9302792202487116,0.9774566296927933,0.7208053317484959,3.5727880907004703,7.769222624187873,2.1799191128669793,2.157378675528577,3.5727880907004703,7.769222624187873,2.1799191128669793,2.157378675528577,0.5705374866569961,2.157378675528577,74.35,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau0,20,20,scenario_macro,20,4,0.9476333128365468,0.9835791678848745,0.755761651272871,3.536514636848024,9.129829676766674,1.537967888178941,0.6666666266235703,3.536514636848024,9.129829676766674,1.537967888178941,0.6666666266235703,0.5693699273881784,0.6666666266235703,111.85,0.8666666666666667,0.8,0.8333333333333334
OASTER_deep_rescue_tau4,-10,-10,scenario_macro,20,4,0.8440694844827699,0.9655879832665708,0.9632280135456676,9.69215781125994,15.850570374602254,14.059065137887101,13.87642540554146,9.69215781125994,15.850570374602254,14.059065137887101,13.87642540554146,0.2512103902671734,13.87642540554146,83.39999999999999,0.3333333333333333,1.0,0.6666666666666666
OASTER_deep_rescue_tau4,-10,-5,scenario_macro,20,4,0.8712227476854868,0.9730096124063208,0.8885246511728755,5.316433766115273,9.951839344421126,12.988063105408443,12.323316312104874,5.316433766115273,9.951839344421126,12.988063105408443,12.323316312104874,0.3024455169043426,12.323316312104874,89.70000000000002,0.39999999999999997,1.0,0.7
OASTER_deep_rescue_tau4,-10,0,scenario_macro,20,4,0.8726589978956436,0.9670819762133477,0.7823583580001684,5.141918478264329,9.739849420982168,10.680616184119629,12.157517447357549,5.141918478264329,9.739849420982168,10.680616184119629,12.157517447357549,0.3019556985319719,12.157517447357549,102.5,0.39999999999999997,1.0,0.7
OASTER_deep_rescue_tau4,-10,5,scenario_macro,20,4,0.8430408000309154,0.9580889479526336,0.8522280698564186,5.539843513036605,8.380234912828072,12.698708869921484,11.723996552178647,5.539843513036605,8.380234912828072,12.698708869921484,11.723996552178647,0.2895221596383011,11.723996552178647,104.45,0.3333333333333333,0.8,0.5666666666666667
OASTER_deep_rescue_tau4,-10,10,scenario_macro,20,4,0.8934374928273944,0.9635708462895183,0.8045936690239666,3.796121726679417,11.013168258085612,8.418373222617765,8.79931656224534,3.796121726679417,11.013168258085612,8.418373222617765,8.79931656224534,0.4400060137496439,8.79931656224534,112.60000000000001,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau4,-10,15,scenario_macro,20,4,0.8929623776289073,0.9673841688781404,0.7904188276752289,3.9137736069662865,6.944438291704661,6.45050458992903,6.7203468191799525,3.9137736069662865,6.944438291704661,6.45050458992903,6.7203468191799525,0.5287429863712921,6.7203468191799525,120.00000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau4,-10,20,scenario_macro,20,4,0.9061393642488347,0.9620551043672037,0.8024676196238678,5.8069730981430325,7.95821566329307,4.017981805267313,3.706985261546206,5.8069730981430325,7.95821566329307,4.017981805267313,3.706985261546206,0.5341885108962497,3.706985261546206,130.35,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau4,-5,-10,scenario_macro,20,4,0.8677924055183,0.9708875540335261,0.8045830860938066,3.4625327941551034,5.88961396181228,11.038614670203339,10.138347760923269,3.4625327941551034,5.88961396181228,11.038614670203339,10.138347760923269,0.3512682659903933,10.138347760923269,93.6,0.4666666666666666,1.0,0.7333333333333333
OASTER_deep_rescue_tau4,-5,-5,scenario_macro,20,4,0.8775066165890768,0.9711717789513482,0.790798944660914,3.0121077156189187,9.276636714482898,8.309079717340007,7.49735724365367,3.0121077156189187,9.276636714482898,8.309079717340007,7.49735724365367,0.3734844021445794,7.49735724365367,116.15,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau4,-5,0,scenario_macro,20,4,0.869914369976519,0.9701118895925606,0.8282523778816762,3.7347419354819458,7.75024633369119,9.012799255472041,8.282787614998357,3.7347419354819458,7.75024633369119,9.012799255472041,8.282787614998357,0.4573642785484346,8.282787614998357,123.19999999999999,0.6,1.0,0.8
OASTER_deep_rescue_tau4,-5,5,scenario_macro,20,4,0.8787510817039721,0.96515239561403,0.7683382987769966,2.5810217489984155,6.543547587366258,9.563082044156948,10.90791253367568,2.5810217489984155,6.543547587366258,9.563082044156948,10.90791253367568,0.3845551892353714,10.90791253367568,100.0,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau4,-5,10,scenario_macro,20,4,0.896188990854882,0.9649366133233814,0.7753205997191053,3.6940352665595397,8.452205203163878,7.675840342094564,7.812573104610135,3.6940352665595397,8.452205203163878,7.675840342094564,7.812573104610135,0.43871282917790017,7.812573104610135,102.49999999999999,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau4,-5,15,scenario_macro,20,4,0.9026590199386184,0.966668340495551,0.7815545289098378,5.434006073112294,8.950836856301278,4.961988706589052,4.575802174352115,5.434006073112294,8.950836856301278,4.961988706589052,4.575802174352115,0.4972921339751534,4.575802174352115,124.1,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau4,-5,20,scenario_macro,20,4,0.9189484058529584,0.966786275936661,0.7691898989652277,4.930655534062402,13.113411845524974,3.7381693694646962,3.9423943061681848,4.930655534062402,13.113411845524974,3.7381693694646962,3.9423943061681848,0.5443804867434939,3.9423943061681848,112.69999999999999,0.7999999999999999,0.8,0.8
OASTER_deep_rescue_tau4,0,-10,scenario_macro,20,4,0.8928593178378833,0.9662320784680624,0.8136091655964288,3.2770034590322727,8.081482767243717,6.088956238732213,6.278405688591157,3.2770034590322727,8.081482767243717,6.088956238732213,6.278405688591157,0.4770895809269247,6.278405688591157,93.5,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau4,0,-5,scenario_macro,20,4,0.8842846726469106,0.9757245288471986,0.7648773076951487,3.6611024177580727,10.52269982253265,7.187453850140554,6.254888269963167,3.6611024177580727,10.52269982253265,7.187453850140554,6.254888269963167,0.4486592291855679,6.254888269963167,75.1,0.6,1.0,0.8
OASTER_deep_rescue_tau4,0,0,scenario_macro,20,4,0.898261764579362,0.9706113959809602,0.7974600860432786,4.09291036877481,7.46876563297565,7.097402297550569,7.3058824471342065,4.09291036877481,7.46876563297565,7.097402297550569,7.3058824471342065,0.45633107996317546,7.3058824471342065,95.05000000000001,0.6,1.0,0.8
OASTER_deep_rescue_tau4,0,5,scenario_macro,20,4,0.8942055389427003,0.9699477609011663,0.7813415082765008,1.9853581969322829,9.629509803505174,6.6869579772673475,7.473968927667244,1.9853581969322829,9.629509803505174,6.6869579772673475,7.473968927667244,0.45293267322458003,7.473968927667244,93.64999999999999,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau4,0,10,scenario_macro,20,4,0.9116884419869371,0.9728113811497687,0.8436372004919632,3.3696712925900845,10.371668346673312,5.4299331843443035,5.339978597608284,3.3696712925900845,10.371668346673312,5.4299331843443035,5.339978597608284,0.5010070017629772,5.339978597608284,91.00000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau4,0,15,scenario_macro,20,4,0.9303942727545403,0.9736307841869583,0.7452746045212,2.790147299388758,7.293493163660512,3.6669188934511574,4.520484316747392,2.790147299388758,7.293493163660512,3.6669188934511574,4.520484316747392,0.54027151904048,4.520484316747392,130.75,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau4,0,20,scenario_macro,20,4,0.9402385931055763,0.9698641568787777,0.7827780002376188,5.196211805863657,8.256201796384705,2.8301432150703287,3.153892260301191,5.196211805863657,8.256201796384705,2.8301432150703287,3.153892260301191,0.5627702944446513,3.153892260301191,98.8,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,5,-10,scenario_macro,20,4,0.8570411730850788,0.9658716479329492,0.800408790632807,4.647597222341612,14.45649127625756,9.081104286568923,8.229212201852095,4.647597222341612,14.45649127625756,9.081104286568923,8.229212201852095,0.43804660555420455,8.229212201852095,51.85,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau4,5,-5,scenario_macro,20,4,0.8670157574254201,0.9652441139928293,0.7858705808802378,3.3895208779178465,11.742148836662585,8.408393284410394,6.867042136903344,3.3895208779178465,11.742148836662585,8.408393284410394,6.867042136903344,0.4666722575264852,6.867042136903344,67.4,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau4,5,0,scenario_macro,20,4,0.8950610743191518,0.9717748593821552,0.7736867127816153,4.7035423776950696,11.495444784787543,6.615093078412184,5.648090757530287,4.7035423776950696,11.495444784787543,6.615093078412184,5.648090757530287,0.4748243214583579,5.648090757530287,103.64999999999999,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau4,5,5,scenario_macro,20,4,0.929284562316308,0.9774075092284082,0.7073214779484385,4.448012523711402,7.384973529997606,2.128938641901263,1.821367131654762,4.448012523711402,7.384973529997606,2.128938641901263,1.821367131654762,0.5733416525949747,1.821367131654762,89.50000000000001,0.8000000000000002,1.0,0.9000000000000001
OASTER_deep_rescue_tau4,5,10,scenario_macro,20,4,0.924711543266183,0.9749419133424777,0.750368905507201,2.6845086701579497,6.9603445889946345,2.2899236734043527,2.2761423383335906,2.6845086701579497,6.9603445889946345,2.2899236734043527,2.2761423383335906,0.548771637035403,2.2761423383335906,112.4,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau4,5,15,scenario_macro,20,4,0.9318900104791592,0.9700640795490318,0.7714955455699402,2.912276821991416,7.905049401988879,1.572262636874263,1.8213672082677574,2.912276821991416,7.905049401988879,1.572262636874263,1.8213672082677574,0.5752250213731593,1.8213672082677574,126.25,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau4,5,20,scenario_macro,20,4,0.9559678291625484,0.9802766158634981,0.7519124577145293,2.258691622524553,8.65433257889168,1.005213011789053,1.1547005050311914,2.258691622524553,8.65433257889168,1.005213011789053,1.1547005050311914,0.5197235576627252,1.1547005050311914,96.7,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau4,10,-10,scenario_macro,20,4,0.8742843249017633,0.9583513450035599,0.8232297325035696,4.466601590259203,10.381232986565669,6.144781264623563,5.947750494573221,4.466601590259203,10.381232986565669,6.144781264623563,5.947750494573221,0.4850695178979283,5.947750494573221,79.05000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau4,10,-5,scenario_macro,20,4,0.8904467075356122,0.9670419383618827,0.7018213315823418,3.5363960758562367,10.349406626177926,7.451654149979711,7.5315501387806885,3.5363960758562367,10.349406626177926,7.451654149979711,7.5315501387806885,0.5233176890609953,7.5315501387806885,77.05000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau4,10,0,scenario_macro,20,4,0.9060196617275602,0.9728450864799423,0.8082686862592255,3.6157943776745647,11.072824647477143,5.833213039766098,6.3147572835642505,3.6157943776745647,11.072824647477143,5.833213039766098,6.3147572835642505,0.49822199241353143,6.3147572835642505,93.44999999999999,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau4,10,5,scenario_macro,20,4,0.897636160069735,0.977733611277177,0.7393538581914161,3.461811994685499,9.129823465742192,6.00017776468322,5.542128827762056,3.461811994685499,9.129823465742192,6.00017776468322,5.542128827762056,0.539684525637347,5.542128827762056,95.6,0.8000000000000002,1.0,0.9000000000000001
OASTER_deep_rescue_tau4,10,10,scenario_macro,20,4,0.9216788174053867,0.975210531566042,0.7447910987385592,5.1639172017777,8.978063485287182,3.028106763573001,2.7641762566992156,5.1639172017777,8.978063485287182,3.028106763573001,2.7641762566992156,0.5495134231887769,2.7641762566992156,101.45,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,10,15,scenario_macro,20,4,0.9464183454013462,0.9785398403041795,0.7313494103676368,2.872933498665928,6.598570106065786,1.1131805201715002,1.1547005598884625,2.872933498665928,6.598570106065786,1.1131805201715002,1.1547005598884625,0.5284453174418042,1.1547005598884625,89.05,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,10,20,scenario_macro,20,4,0.9361667680855963,0.9781054916291425,0.7475763641455834,2.3140991535100626,6.366914472285978,2.014057653306134,1.6329931842453194,2.3140991535100626,6.366914472285978,2.014057653306134,1.6329931842453194,0.5093473743228673,1.6329931842453194,141.30000000000004,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,15,-10,scenario_macro,20,4,0.9178406601385971,0.959658867505168,0.7979955617784344,3.0255921734322584,13.954334163402033,2.572930827545185,1.885618144816137,3.0255921734322584,13.954334163402033,2.572930827545185,1.885618144816137,0.5733208022539821,1.885618144816137,97.4,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,15,-5,scenario_macro,20,4,0.9172330375144837,0.9642304185446247,0.7327345004723085,3.6517833682941983,14.201084194458135,3.337516749980479,2.9814239445840216,3.6517833682941983,14.201084194458135,3.337516749980479,2.9814239445840216,0.5696742225109079,2.9814239445840216,91.39999999999999,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,15,0,scenario_macro,20,4,0.901256248429467,0.9638034029126187,0.8293300281287791,3.4684558242614028,12.603220147301357,4.019958645857677,3.6329931933654116,3.4684558242614028,12.603220147301357,4.019958645857677,3.6329931933654116,0.5491726559356606,3.6329931933654116,81.05000000000001,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau4,15,5,scenario_macro,20,4,0.9314516972980329,0.9805255123279725,0.6958176982502375,3.7182630910671546,10.7969372532851,3.7995344515027547,3.7903718597738965,3.7182630910671546,10.7969372532851,3.7995344515027547,3.7903718597738965,0.5711867722553019,3.7903718597738965,73.1,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,15,10,scenario_macro,20,4,0.9370340154054161,0.980175112376936,0.7406861140744572,4.808559671685882,5.1738210948708305,4.080458651658485,2.7876937441337817,4.808559671685882,5.1738210948708305,4.080458651658485,2.7876937441337817,0.6011597916794875,2.7876937441337817,102.29999999999998,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,15,15,scenario_macro,20,4,0.9556269730467908,0.9812573559942998,0.726231065252432,4.886841201161501,5.871144909177644,1.1334011865067393,0.6666666266235706,4.886841201161501,5.871144909177644,1.1334011865067393,0.6666666266235706,0.6002663219249473,0.6666666266235706,119.55,1.0,1.0,1.0
OASTER_deep_rescue_tau4,15,20,scenario_macro,20,4,0.9462798536083884,0.9782240703177001,0.7345431998796603,1.304180888917122,9.235455384402158,1.486782153606076,0.9428090084734538,1.304180888917122,9.235455384402158,1.486782153606076,0.9428090084734538,0.4971482185804988,0.9428090084734538,95.65,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau4,20,-10,scenario_macro,20,4,0.9081113866304928,0.9627585132396579,0.8059077113930296,3.941517083599031,7.926805252217695,4.435864530347991,2.824045378765144,3.941517083599031,7.926805252217695,4.435864530347991,2.824045378765144,0.5239813916449526,2.824045378765144,107.85,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,20,-5,scenario_macro,20,4,0.9212679393123632,0.9621573637945671,0.8325103685052565,2.8875653224532667,9.115620460975947,3.581884973997018,2.4335210447000795,2.8875653224532667,9.115620460975947,3.581884973997018,2.4335210447000795,0.5136075495555913,2.4335210447000795,95.2,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,20,0,scenario_macro,20,4,0.9134892147041185,0.9587388713141706,0.7995751950937433,3.594827915496283,10.766160076418393,3.4072347699934062,3.100187720333571,3.594827915496283,10.766160076418393,3.4072347699934062,3.100187720333571,0.5973908457247425,3.100187720333571,83.75,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau4,20,5,scenario_macro,20,4,0.9301577807976285,0.9757456538469031,0.6785432052328157,4.125574319822437,9.772842487783628,2.7499751246231803,1.9999999564837072,4.125574319822437,9.772842487783628,2.7499751246231803,1.9999999564837072,0.5865918933925781,1.9999999564837072,75.6,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau4,20,10,scenario_macro,20,4,0.9369964795891478,0.9729230484875555,0.7508992096646231,3.694045414159651,10.512780853339876,1.9563593169079654,1.4907119722920108,3.694045414159651,10.512780853339876,1.9563593169079654,1.4907119722920108,0.5636307981030477,1.4907119722920108,82.25000000000001,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau4,20,15,scenario_macro,20,4,0.9302792202487116,0.9774566296927933,0.7208053317484959,3.5727880907004703,7.769222624187873,2.1799191128669793,2.157378675528577,3.5727880907004703,7.769222624187873,2.1799191128669793,2.157378675528577,0.5705374866569961,2.157378675528577,74.35,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau4,20,20,scenario_macro,20,4,0.9476333128365468,0.9835791678848745,0.755761651272871,3.536514636848024,9.129829676766674,1.537967888178941,0.6666666266235703,3.536514636848024,9.129829676766674,1.537967888178941,0.6666666266235703,0.5693699273881784,0.6666666266235703,111.85,0.8666666666666667,0.8,0.8333333333333334
OASTER_deep_rescue_tau8,-10,-10,scenario_macro,20,4,0.8440694844827699,0.9655879832665708,0.9632280135456676,9.69215781125994,15.850570374602254,14.059065137887101,13.87642540554146,9.69215781125994,15.850570374602254,14.059065137887101,13.87642540554146,0.2512103902671734,13.87642540554146,83.39999999999999,0.3333333333333333,1.0,0.6666666666666666
OASTER_deep_rescue_tau8,-10,-5,scenario_macro,20,4,0.8712227476854868,0.9730096124063208,0.8885246511728755,5.316433766115273,9.951839344421126,12.988063105408443,12.323316312104874,5.316433766115273,9.951839344421126,12.988063105408443,12.323316312104874,0.3024455169043426,12.323316312104874,89.70000000000002,0.39999999999999997,1.0,0.7
OASTER_deep_rescue_tau8,-10,0,scenario_macro,20,4,0.8726589978956436,0.9670819762133477,0.7823583580001684,5.141918478264329,9.739849420982168,10.680616184119629,12.157517447357549,5.141918478264329,9.739849420982168,10.680616184119629,12.157517447357549,0.3019556985319719,12.157517447357549,102.5,0.39999999999999997,1.0,0.7
OASTER_deep_rescue_tau8,-10,5,scenario_macro,20,4,0.8430408000309154,0.9580889479526336,0.8522280698564186,5.539843513036605,8.380234912828072,12.698708869921484,11.723996552178647,5.539843513036605,8.380234912828072,12.698708869921484,11.723996552178647,0.2895221596383011,11.723996552178647,104.45,0.3333333333333333,0.8,0.5666666666666667
OASTER_deep_rescue_tau8,-10,10,scenario_macro,20,4,0.8934374928273944,0.9635708462895183,0.8045936690239666,3.796121726679417,11.013168258085612,8.418373222617765,8.79931656224534,3.796121726679417,11.013168258085612,8.418373222617765,8.79931656224534,0.4400060137496439,8.79931656224534,112.60000000000001,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau8,-10,15,scenario_macro,20,4,0.8929623776289073,0.9673897273982399,0.7868526906257054,3.9137736069662865,6.944438291704661,5.705935675817183,6.7203468191799525,3.9137736069662865,6.944438291704661,5.705935675817183,6.7203468191799525,0.5287429863712921,6.7203468191799525,119.95000000000002,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau8,-10,20,scenario_macro,20,4,0.9061393642488347,0.9620551043672037,0.8024676196238678,5.8069730981430325,7.95821566329307,4.017981805267313,3.706985261546206,5.8069730981430325,7.95821566329307,4.017981805267313,3.706985261546206,0.5341885108962497,3.706985261546206,130.35,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau8,-5,-10,scenario_macro,20,4,0.8677924055183,0.9708875540335261,0.8045830860938066,3.4625327941551034,5.88961396181228,11.038614670203339,10.138347760923269,3.4625327941551034,5.88961396181228,11.038614670203339,10.138347760923269,0.3512682659903933,10.138347760923269,93.6,0.4666666666666666,1.0,0.7333333333333333
OASTER_deep_rescue_tau8,-5,-5,scenario_macro,20,4,0.8775066165890768,0.9711717789513482,0.790798944660914,3.0121077156189187,9.276636714482898,8.309079717340007,7.49735724365367,3.0121077156189187,9.276636714482898,8.309079717340007,7.49735724365367,0.3734844021445794,7.49735724365367,116.15,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau8,-5,0,scenario_macro,20,4,0.8698933635129918,0.9701046860937182,0.8181658814145512,3.7347419354819458,7.75024633369119,8.128223930676972,7.33997854259029,3.7347419354819458,7.75024633369119,8.128223930676972,7.33997854259029,0.4270704049436287,7.33997854259029,123.14999999999999,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau8,-5,5,scenario_macro,20,4,0.8787510817039721,0.96515239561403,0.7683382987769966,2.5810217489984155,6.543547587366258,9.563082044156948,10.90791253367568,2.5810217489984155,6.543547587366258,9.563082044156948,10.90791253367568,0.3845551892353714,10.90791253367568,100.0,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau8,-5,10,scenario_macro,20,4,0.896188990854882,0.9649366133233814,0.7753205997191053,3.6940352665595397,8.452205203163878,7.675840342094564,7.812573104610135,3.6940352665595397,8.452205203163878,7.675840342094564,7.812573104610135,0.43871282917790017,7.812573104610135,102.49999999999999,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau8,-5,15,scenario_macro,20,4,0.8921590199386185,0.9654473637141259,0.789047060522974,5.434006073112294,8.950836856301278,6.321147297615275,6.208795415600645,5.434006073112294,8.950836856301278,6.321147297615275,6.208795415600645,0.484773333504015,6.208795415600645,124.44999999999999,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau8,-5,20,scenario_macro,20,4,0.9189484058529584,0.966786275936661,0.7691898989652277,4.930655534062402,13.113411845524974,3.7381693694646962,3.9423943061681848,4.930655534062402,13.113411845524974,3.7381693694646962,3.9423943061681848,0.5443804867434939,3.9423943061681848,112.69999999999999,0.7999999999999999,0.8,0.8
OASTER_deep_rescue_tau8,0,-10,scenario_macro,20,4,0.8737727152803212,0.9636514903188419,0.8321235965095778,3.2787987349205587,8.081482767243717,9.263742890349917,8.85420791239053,3.2787987349205587,8.081482767243717,9.263742890349917,8.85420791239053,0.40117009901065925,8.85420791239053,94.1,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau8,0,-5,scenario_macro,20,4,0.8842846726469106,0.9757245288471986,0.7648773076951487,3.6611024177580727,10.52269982253265,7.187453850140554,6.254888269963167,3.6611024177580727,10.52269982253265,7.187453850140554,6.254888269963167,0.4486592291855679,6.254888269963167,75.1,0.6,1.0,0.8
OASTER_deep_rescue_tau8,0,0,scenario_macro,20,4,0.898261764579362,0.9706113959809602,0.7974600860432786,4.09291036877481,7.46876563297565,7.097402297550569,7.3058824471342065,4.09291036877481,7.46876563297565,7.097402297550569,7.3058824471342065,0.45633107996317546,7.3058824471342065,95.05000000000001,0.6,1.0,0.8
