eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
5,10,surface_only,case_weighted_within_scenario,5,1,0.9317381878894745,0.9801228148184524,0.8809688485406856,2.225116182112945,4.629639799185698,nan,nan,0.002371091881161654,nan,17.6,2.225116182112945,4.629639799185698,nan,nan,nan,1.0,nan
5,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.31877683770884463,nan,nan,0.0,0.0,1.0,0.0,461.2,nan,nan,0.0,0.0,1.0,nan,nan
5,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.7261333610294309,0.949773871064275,0.9704994603391495,2.6467381476628042,4.003040476330947,14.010156928555329,16.363081651969406,0.3044633327922671,16.363081651969406,18.8,2.6467381476628042,4.003040476330947,14.010156928555329,16.363081651969406,0.4,nan,nan
5,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7434875472210718,0.9203252162619014,1.1790881687540316,4.839373276057905,15.52114126864073,19.933806170311062,22.863295761087848,0.0660084893388879,22.863295761087848,17.4,4.839373276057905,15.52114126864073,19.933806170311062,22.863295761087848,0.2,nan,nan
5,15,surface_only,case_weighted_within_scenario,5,1,0.9114505016715283,0.9707934597505117,0.8846756415702328,1.2704203127948444,4.1909664609949555,nan,nan,0.001103380551162702,nan,15.0,1.2704203127948444,4.1909664609949555,nan,nan,nan,1.0,nan
5,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.255839008122683,nan,nan,0.0,0.0,1.0,0.0,343.6,nan,nan,0.0,0.0,1.0,nan,nan
5,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.7762043012317752,0.9512156914317353,0.9581277182084655,2.1791510549537434,4.003040476330947,13.519842187529681,14.472135815466178,0.17217719118123162,14.472135815466178,17.4,2.1791510549537434,4.003040476330947,13.519842187529681,14.472135815466178,0.4,nan,nan
5,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8637560581653126,0.9545954812707681,1.1624099315479002,3.0206341690947127,18.371254246093194,14.856348557621207,16.925778247542414,0.13793213408706123,16.925778247542414,15.6,3.0206341690947127,18.371254246093194,14.856348557621207,16.925778247542414,0.2,nan,nan
5,20,surface_only,case_weighted_within_scenario,5,1,0.9420112274217045,0.9837096165343763,1.0177935521885302,1.7036514330025347,3.5887030142508998,nan,nan,0.003332436197945174,nan,16.2,1.7036514330025347,3.5887030142508998,nan,nan,nan,1.0,nan
10,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22885461363490403,nan,nan,0.0,0.0,1.0,0.0,272.8,nan,nan,0.0,0.0,1.0,nan,nan
10,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.6942911101561549,0.9391361757271808,1.250962704591482,5.820057200432037,5.3225756824585275,15.712063420859119,13.371115566843628,0.28381663967095905,13.371115566843628,14.0,5.820057200432037,5.3225756824585275,15.712063420859119,13.371115566843628,0.4,nan,nan
10,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8116677231579551,0.9099978413385233,0.9625680339364747,3.1701692644529826,20.02668703046455,7.406132580861637,6.472136026585732,0.45390656316743827,6.472136026585732,12.6,3.1701692644529826,20.02668703046455,7.406132580861637,6.472136026585732,0.6,nan,nan
10,-10,surface_only,case_weighted_within_scenario,5,1,0.927612722348307,0.9785334879337129,0.9663695630190569,4.472839966299331,5.794436246773927,nan,nan,0.0032047623334469054,nan,19.2,4.472839966299331,5.794436246773927,nan,nan,nan,1.0,nan
10,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.21043572703420726,nan,nan,0.0,0.0,1.0,0.0,249.6,nan,nan,0.0,0.0,1.0,nan,nan
10,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.6654435649557803,0.9462469779856917,1.1748293204440934,3.471510133825187,5.499210625441245,18.36386125863156,19.695670743476818,0.36924359629033476,19.695670743476818,17.8,3.471510133825187,5.499210625441245,18.36386125863156,19.695670743476818,0.4,nan,nan
10,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8538827145236365,0.9301721571738328,0.8867545236654513,3.9065573445735886,20.256934552331376,8.076139078067536,6.898979662445657,0.490205106852577,6.898979662445657,22.0,3.9065573445735886,20.256934552331376,8.076139078067536,6.898979662445657,0.6,nan,nan
10,-5,surface_only,case_weighted_within_scenario,5,1,0.9434993318264668,0.979462691621567,0.7300296554178953,3.2381600779564863,5.2920747007611535,nan,nan,0.002555883771636205,nan,19.6,3.2381600779564863,5.2920747007611535,nan,nan,nan,1.0,nan
10,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2424982279229026,nan,nan,0.0,0.0,1.0,0.0,326.4,nan,nan,0.0,0.0,1.0,nan,nan
10,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.7163357813109975,0.949173215388722,1.1759103088825165,4.335987284597005,5.76515309615264,12.923095728031559,11.300563075376528,0.42203444845367366,11.300563075376528,16.4,4.335987284597005,5.76515309615264,12.923095728031559,11.300563075376528,0.6,nan,nan
10,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.858082182496679,0.9442435408108381,1.0493732380649252,3.616625531367705,21.68816775012615,9.411316003485323,10.472136016166141,0.3678227733069967,10.472136016166141,14.2,3.616625531367705,21.68816775012615,9.411316003485323,10.472136016166141,0.6,nan,nan
10,0,surface_only,case_weighted_within_scenario,5,1,0.9396359917445393,0.982654748577373,0.90158923564393,3.018277824113489,5.76515309615264,nan,nan,0.0032615750544175044,nan,17.0,3.018277824113489,5.76515309615264,nan,nan,nan,1.0,nan
10,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2529001551812552,nan,nan,0.0,0.0,1.0,0.0,338.4,nan,nan,0.0,0.0,1.0,nan,nan
10,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.775959305729063,0.965221829517761,0.873131174256571,3.7275331975841475,4.836176270139787,11.029071621055602,11.371115750331327,0.5168615394409091,11.371115750331327,19.4,3.7275331975841475,4.836176270139787,11.029071621055602,11.371115750331327,0.6,nan,nan
10,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8495641862333393,0.9606092343703343,0.9049372809592506,3.2438726798228656,17.925220688782144,10.428914807795497,9.727406673456588,0.40140040653246317,9.727406673456588,12.8,3.2438726798228656,17.925220688782144,10.428914807795497,9.727406673456588,0.6,nan,nan
10,5,surface_only,case_weighted_within_scenario,5,1,0.9120149754770314,0.9798282746107082,0.9694357435870714,3.4182466597217016,4.628073438304644,nan,nan,0.0014102092004947028,nan,14.0,3.4182466597217016,4.628073438304644,nan,nan,nan,1.0,nan
10,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26191017815725576,nan,nan,0.0,0.0,1.0,0.0,350.6,nan,nan,0.0,0.0,1.0,nan,nan
10,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8100982407682533,0.9627606439197539,0.9364978775834919,4.007355022768769,5.0667467764953855,8.122119577787476,8.48528166441894,0.428110167205525,8.48528166441894,17.2,4.007355022768769,5.0667467764953855,8.122119577787476,8.48528166441894,0.4,nan,nan
10,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8500359808276727,0.951641982673799,0.9253152669638528,7.443986002461649,16.800696902870772,10.689094769237252,12.617084234345503,0.24619503644758273,12.617084234345503,21.6,7.443986002461649,16.800696902870772,10.689094769237252,12.617084234345503,0.4,nan,nan
10,10,surface_only,case_weighted_within_scenario,5,1,0.9175450397951683,0.9754052019033697,0.9657586321165178,4.09772677414787,5.0667467764953855,nan,nan,0.0025441222909576297,nan,20.0,4.09772677414787,5.0667467764953855,nan,nan,nan,1.0,nan
10,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.24758058929600107,nan,nan,0.0,0.0,1.0,0.0,306.6,nan,nan,0.0,0.0,1.0,nan,nan
10,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.8429919432815162,0.9581732489892074,0.9116231803512822,2.66685672746594,4.003040476330947,7.558869067537588,7.464101439406806,0.2871346932213513,7.464101439406806,15.8,2.66685672746594,4.003040476330947,7.558869067537588,7.464101439406806,0.4,nan,nan
10,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8880764825979831,0.9573262780911274,0.866088724578702,3.159377670316857,11.13869416657002,7.459031816940114,6.828426785161781,0.27319846852958285,6.828426785161781,16.6,3.159377670316857,11.13869416657002,7.459031816940114,6.828426785161781,0.6,nan,nan
10,15,surface_only,case_weighted_within_scenario,5,1,0.9441114192531248,0.9849199153753766,1.099438432397517,3.0062230411642985,4.653975675296393,nan,nan,0.0017096024214487086,nan,20.8,3.0062230411642985,4.653975675296393,nan,nan,nan,1.0,nan
10,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.35359526382642303,nan,nan,0.0,0.0,1.0,0.0,516.2,nan,nan,0.0,0.0,1.0,nan,nan
10,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.7559283191888576,0.9575521773096177,0.9918975634066058,3.2793844039587214,4.003040476330947,9.363448826247454,8.898979312477378,0.20751659838680553,8.898979312477378,16.4,3.2793844039587214,4.003040476330947,9.363448826247454,8.898979312477378,0.4,nan,nan
10,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8923889914370016,0.9538360982612447,0.9701157218715222,1.621074101922303,11.070326588085345,11.499092760575778,9.788656993495584,0.1881001476235789,9.788656993495584,16.4,1.621074101922303,11.070326588085345,11.499092760575778,9.788656993495584,0.4,nan,nan
10,20,surface_only,case_weighted_within_scenario,5,1,0.9613691522982437,0.9866007540216952,0.972031420783868,2.239501225878251,4.0273763524416415,nan,nan,0.0034718493453225682,nan,20.6,2.239501225878251,4.0273763524416415,nan,nan,nan,1.0,nan
15,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2678924544738707,nan,nan,0.0,0.0,1.0,0.0,346.0,nan,nan,0.0,0.0,1.0,nan,nan
15,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.7758224210649383,0.9611702045791505,1.2313894163328025,4.362094207015037,11.810174781135489,13.852857886713476,13.152982423670414,0.3839511285781021,13.152982423670414,12.0,4.362094207015037,11.810174781135489,13.852857886713476,13.152982423670414,0.4,nan,nan
15,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8332391356515891,0.9040095109935942,0.9392841231932054,2.186532451027317,24.17723553648982,10.885403513524825,9.300563243809936,0.4616037958595312,9.300563243809936,15.0,2.186532451027317,24.17723553648982,10.885403513524825,9.300563243809936,0.4,nan,nan
15,-10,surface_only,case_weighted_within_scenario,5,1,0.8845354864460706,0.9543505088126925,1.0674395476015526,2.6904910071998964,5.875592172580786,nan,nan,0.0035776289179299758,nan,18.6,2.6904910071998964,5.875592172580786,nan,nan,nan,1.0,nan
15,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.24052394490142914,nan,nan,0.0,0.0,1.0,0.0,315.4,nan,nan,0.0,0.0,1.0,nan,nan
15,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.8370279201041246,0.9655791266128688,0.8625834243791267,5.243936461591068,12.332258717314321,6.418027043157396,6.472135796746743,0.711451069174928,6.472135796746743,18.2,5.243936461591068,12.332258717314321,6.418027043157396,6.472135796746743,0.8,nan,nan
15,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8753644741315062,0.9202997073594231,0.9937345952258774,2.5398046789841078,24.80163543665637,6.417780986308662,6.47213602658573,0.4778961879762066,6.47213602658573,13.2,2.5398046789841078,24.80163543665637,6.417780986308662,6.47213602658573,0.6,nan,nan
15,-5,surface_only,case_weighted_within_scenario,5,1,0.8940342156560994,0.9631625786348021,1.0185549617600682,3.192351253822296,5.469358429403718,nan,nan,0.0022421265031391494,nan,19.0,3.192351253822296,5.469358429403718,nan,nan,nan,1.0,nan
15,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22704914740493537,nan,nan,0.0,0.0,1.0,0.0,279.4,nan,nan,0.0,0.0,1.0,nan,nan
15,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.7307199791696473,0.9505223780698839,1.171700366990263,5.3302449566559895,11.276362393201357,13.468360594560952,14.199542590332621,0.420979544346587,14.199542590332621,15.6,5.3302449566559895,11.276362393201357,13.468360594560952,14.199542590332621,0.4,nan,nan
15,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8191627341150853,0.9219188531234399,1.0406303207349017,1.894071740285304,20.65770587612193,8.10310232600971,8.472136064365598,0.5149317463427877,8.472136064365598,10.8,1.894071740285304,20.65770587612193,8.10310232600971,8.472136064365598,0.8,nan,nan
15,0,surface_only,case_weighted_within_scenario,5,1,0.893562161675393,0.9620592638814897,1.062701233128665,3.2311982566854383,5.875592172580786,nan,nan,0.002017552905034479,nan,19.6,3.2311982566854383,5.875592172580786,nan,nan,nan,1.0,nan
15,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.18987219067092856,nan,nan,0.0,0.0,1.0,0.0,243.2,nan,nan,0.0,0.0,1.0,nan,nan
15,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.7996509235858691,0.9672638968989855,0.9956735122472125,3.8773126208462494,5.128822768920432,11.08868081520066,9.727406673456588,0.4268392297351187,9.727406673456588,19.6,3.8773126208462494,5.128822768920432,11.08868081520066,9.727406673456588,0.6,nan,nan
15,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7967606586121571,0.9512688453933654,0.9868781482689946,4.4757334556297845,21.496835894782222,14.042994071812604,12.796691504987741,0.2829353619484329,12.796691504987741,14.2,4.4757334556297845,21.496835894782222,14.042994071812604,12.796691504987741,0.4,nan,nan
15,5,surface_only,case_weighted_within_scenario,5,1,0.9411820911032986,0.983703216726003,0.9019962526505786,2.8909000192546563,5.76515309615264,nan,nan,0.0025906035925784927,nan,18.4,2.8909000192546563,5.76515309615264,nan,nan,nan,1.0,nan
15,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.272577113293094,nan,nan,0.0,0.0,1.0,0.0,355.4,nan,nan,0.0,0.0,1.0,nan,nan
15,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.7423071790403316,0.9568389025373817,1.036738858870494,2.969878789443798,4.836176270139787,13.083323770579346,13.384261171770405,0.5688344989120881,13.384261171770405,16.6,2.969878789443798,4.836176270139787,13.083323770579346,13.384261171770405,0.2,nan,nan
15,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.830463191368346,0.9558811776852625,0.9976017673948359,6.699448298327942,5.618540237977317,10.011243029767588,5.656854266270281,0.28379662132392686,5.656854266270281,18.4,6.699448298327942,5.618540237977317,10.011243029767588,5.656854266270281,0.4,nan,nan
15,10,surface_only,case_weighted_within_scenario,5,1,0.9489821173498036,0.9828979682387669,0.9608110295301244,4.882735968486936,5.0667467764953855,nan,nan,0.0019652167514381627,nan,20.4,4.882735968486936,5.0667467764953855,nan,nan,nan,1.0,nan
15,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3068819805404838,nan,nan,0.0,0.0,1.0,0.0,420.8,nan,nan,0.0,0.0,1.0,nan,nan
15,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.853566216866894,0.9659604462164866,0.9533230738135835,5.5726743152884355,5.0667467764953855,7.534119144738497,7.300563157725952,0.33185118256294677,7.300563157725952,20.6,5.5726743152884355,5.0667467764953855,7.534119144738497,7.300563157725952,0.6,nan,nan
15,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7893463518539937,0.9524086325300116,0.9276081437369225,5.293529754412599,7.4799411745421605,13.77744598790822,10.36308111870988,0.2954922543498743,10.36308111870988,23.0,5.293529754412599,7.4799411745421605,13.77744598790822,10.36308111870988,0.4,nan,nan
15,15,surface_only,case_weighted_within_scenario,5,1,0.9360083749780637,0.979703141213688,0.9369979554606497,3.85680254800475,5.0667467764953855,nan,nan,0.0011647935288403616,nan,19.2,3.85680254800475,5.0667467764953855,nan,nan,nan,1.0,nan
15,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26194578180524225,nan,nan,0.0,0.0,1.0,0.0,343.2,nan,nan,0.0,0.0,1.0,nan,nan
15,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9039852824025705,0.9710324379099415,0.8681210884897034,1.7059444455260908,4.003040476330947,3.2490209189291037,3.4641016796653874,0.4363376800076658,3.4641016796653874,15.2,1.7059444455260908,4.003040476330947,3.2490209189291037,3.4641016796653874,0.8,nan,nan
15,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8710705643097351,0.9599322773981689,0.9885168470988417,0.8946127910053747,19.51235921588057,8.012358455685366,9.788656993495584,0.2601114615149679,9.788656993495584,13.6,0.8946127910053747,19.51235921588057,8.012358455685366,9.788656993495584,0.6,nan,nan
15,20,surface_only,case_weighted_within_scenario,5,1,0.9200234015162622,0.9719228130241782,0.8877372300274574,1.3118358879778278,4.1909664609949555,nan,nan,0.002177446479843641,nan,15.0,1.3118358879778278,4.1909664609949555,nan,nan,nan,1.0,nan
20,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2833874357804777,nan,nan,0.0,0.0,1.0,0.0,371.4,nan,nan,0.0,0.0,1.0,nan,nan
20,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.7343142209551006,0.9436132574132244,1.296632078948458,3.4563171985661363,6.276131279462753,13.446765654277666,15.371115144945517,0.4025581612131921,15.371115144945517,19.6,3.4563171985661363,6.276131279462753,13.446765654277666,15.371115144945517,0.4,nan,nan
20,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8431420633220421,0.9239911670564576,0.8568989663485864,4.89730211419586,11.709848230416407,9.400480964041657,6.472136026585732,0.476366758166867,6.472136026585732,27.4,4.89730211419586,11.709848230416407,9.400480964041657,6.472136026585732,0.6,nan,nan
20,-10,surface_only,case_weighted_within_scenario,5,1,0.9109504810813938,0.9677774973608481,0.9879525010352689,3.520601808005284,5.794436246773927,nan,nan,0.002671775374344037,nan,16.8,3.520601808005284,5.794436246773927,nan,nan,nan,1.0,nan
20,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2559811027045267,nan,nan,0.0,0.0,1.0,0.0,331.8,nan,nan,0.0,0.0,1.0,nan,nan
20,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.6859717322894371,0.9424712329945608,1.2921670484597718,2.3757813094982105,6.276131279462753,13.967551124944546,13.93623739406271,0.3892196267091218,13.93623739406271,19.6,2.3757813094982105,6.276131279462753,13.967551124944546,13.93623739406271,0.4,nan,nan
20,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8678434146689007,0.9120063118798498,0.9823575317362465,2.4182654785932867,15.1951379308843,4.318979563483564,4.8284273269339035,0.4869700643849438,4.8284273269339035,12.8,2.4182654785932867,15.1951379308843,4.318979563483564,4.8284273269339035,0.6,nan,nan
20,-5,surface_only,case_weighted_within_scenario,5,1,0.933026231713091,0.9748677221692523,1.054205919678032,3.8809452875493955,5.875592172580786,nan,nan,0.002288375706193742,nan,20.6,3.8809452875493955,5.875592172580786,nan,nan,nan,1.0,nan
20,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2371249764698527,nan,nan,0.0,0.0,1.0,0.0,284.2,nan,nan,0.0,0.0,1.0,nan,nan
20,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.7779149457633372,0.9543030375194341,1.0248016915016238,3.554798304095381,5.914726098735288,9.501138531932847,8.472136064365596,0.5260535913013096,8.472136064365596,18.4,3.554798304095381,5.914726098735288,9.501138531932847,8.472136064365596,0.6,nan,nan
20,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.860263611706104,0.9183357418658709,0.8986534345531949,3.426366441564845,20.087942105015145,5.556849866816928,6.47213602658573,0.4583372963399043,6.47213602658573,16.4,3.426366441564845,20.087942105015145,5.556849866816928,6.47213602658573,0.6,nan,nan
20,0,surface_only,case_weighted_within_scenario,5,1,0.8727709144587594,0.9477011139054602,1.287382206781707,3.910122018870182,6.295812025504744,nan,nan,0.0024721416055753726,nan,16.2,3.910122018870182,6.295812025504744,nan,nan,nan,1.0,nan
20,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2138257648786533,nan,nan,0.0,0.0,1.0,0.0,248.4,nan,nan,0.0,0.0,1.0,nan,nan
20,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.7975826122644545,0.9656028807798392,1.0275339733933297,4.770440240484646,12.394387753122391,7.22417118006229,7.464101439406808,0.5908500901526669,7.464101439406808,15.0,4.770440240484646,12.394387753122391,7.22417118006229,7.464101439406808,0.8,nan,nan
20,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8786516067356238,0.951815092511738,0.8255137565081492,3.8508368262260517,11.40995271837517,4.476715864568755,1.999999879870711,0.4467621449660422,1.999999879870711,18.4,3.8508368262260517,11.40995271837517,4.476715864568755,1.999999879870711,0.6,nan,nan
20,5,surface_only,case_weighted_within_scenario,5,1,0.9381951498044707,0.9770183604599387,0.8275087498595856,3.7573651755208735,5.5141869918533235,nan,nan,0.002282194051601002,nan,22.0,3.7573651755208735,5.5141869918533235,nan,nan,nan,1.0,nan
20,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22956339907566714,nan,nan,0.0,0.0,1.0,0.0,281.8,nan,nan,0.0,0.0,1.0,nan,nan
20,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.785661141233058,0.9560064847682688,1.0337249748209891,5.742725752586891,4.836176270139787,10.247044897502374,9.30056319550582,0.42724354983592183,9.30056319550582,18.0,5.742725752586891,4.836176270139787,10.247044897502374,9.30056319550582,0.6,nan,nan
20,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9102003688384418,0.9463957984959965,1.0064408977959993,2.25848533895844,21.18797929802652,5.391066806453422,3.999999759741422,0.4740137986562923,3.999999759741422,12.0,2.25848533895844,21.18797929802652,5.391066806453422,3.999999759741422,0.8,nan,nan
20,10,surface_only,case_weighted_within_scenario,5,1,0.9050772399255962,0.9708626038522621,0.9851563367752215,3.19307399330084,5.5141869918533235,nan,nan,0.002467373823365932,nan,18.6,3.19307399330084,5.5141869918533235,nan,nan,nan,1.0,nan
20,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.21426870100456097,nan,nan,0.0,0.0,1.0,0.0,251.0,nan,nan,0.0,0.0,1.0,nan,nan
20,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.833167299635803,0.96165706047497,0.8801251545952846,4.012691367428955,5.168298300245965,10.643105730498158,10.796691395278042,0.42479736552111086,10.796691395278042,16.6,4.012691367428955,5.168298300245965,10.643105730498158,10.796691395278042,0.6,nan,nan
20,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.866483822856312,0.9520348481970242,0.9215845135139219,2.932792256050138,13.07262279582227,5.1439010307665445,4.828427350559619,0.39402234961384247,4.828427350559619,12.4,2.932792256050138,13.07262279582227,5.1439010307665445,4.828427350559619,0.8,nan,nan
20,15,surface_only,case_weighted_within_scenario,5,1,0.9253510083071725,0.9828069575283808,0.9681913218154314,3.8335818875424836,5.0667467764953855,nan,nan,0.0014766706057906477,nan,18.8,3.8335818875424836,5.0667467764953855,nan,nan,nan,1.0,nan
20,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.29307247294726513,nan,nan,0.0,0.0,1.0,0.0,394.4,nan,nan,0.0,0.0,1.0,nan,nan
20,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.7888389984307714,0.9658476360065006,1.0331473704400937,6.87672353433242,11.257001655712228,7.966187516269295,6.828427000591342,0.41464785589521486,6.828427000591342,23.4,6.87672353433242,11.257001655712228,7.966187516269295,6.828427000591342,0.4,nan,nan
20,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8629234100246409,0.9667077604116427,0.9429668701458948,1.7312924564820231,11.504413936283148,7.923861853811746,3.4641015150935743,0.21948679574357893,3.4641015150935743,16.6,1.7312924564820231,11.504413936283148,7.923861853811746,3.4641015150935743,0.6,nan,nan
20,20,surface_only,case_weighted_within_scenario,5,1,0.9396816198377189,0.979634160583941,0.9431136046318412,2.100165473049007,4.628073438304644,nan,nan,0.0029171439775813324,nan,15.4,2.100165473049007,4.628073438304644,nan,nan,nan,1.0,nan
